datetime,sessionTime,ECG
260727095137.531,24.321770,-4
260727095137.531,24.330144,-7
260727095137.531,24.338517,-7
260727095137.531,24.346890,-4
260727095137.531,24.355263,-12
260727095137.531,24.363637,-17
260727095137.531,24.372010,-12
260727095137.531,24.380383,4
260727095137.531,24.388756,19
260727095137.531,24.397129,31
260727095137.531,24.405503,34
260727095137.531,24.413876,12
260727095137.531,24.422249,-7
260727095137.531,24.430622,-2
260727095137.531,24.438996,4
260727095137.531,24.447369,7
260727095137.531,24.455742,9
260727095137.531,24.464115,9
260727095137.531,24.472489,17
260727095137.531,24.480862,110
260727095137.531,24.489235,363
260727095137.531,24.497608,678
260727095137.531,24.505982,690
260727095137.531,24.514355,149
260727095137.531,24.522728,-452
260727095137.531,24.531101,-432
260727095137.531,24.539475,-86
260727095137.531,24.547848,-7
260727095137.531,24.556221,-61
260727095137.531,24.564594,-22
260727095137.531,24.572968,0
260727095137.531,24.581341,-19
260727095137.531,24.589714,-9
260727095137.531,24.598087,7
260727095137.531,24.606461,0
260727095137.531,24.614834,2
260727095137.531,24.623207,17
260727095137.531,24.631580,19
260727095137.531,24.639954,17
260727095137.531,24.648327,22
260727095137.531,24.656700,29
260727095137.531,24.665073,34
260727095137.531,24.673446,41
260727095137.531,24.681820,49
260727095137.531,24.690193,56
260727095137.531,24.698566,63
260727095137.531,24.706939,76
260727095137.531,24.715313,86
260727095137.531,24.723686,93
260727095137.531,24.732059,103
260727095137.531,24.740432,113
260727095137.531,24.748806,120
260727095137.531,24.757179,130
260727095137.531,24.765552,135
260727095137.531,24.773925,137
260727095137.531,24.782299,140
260727095137.531,24.790672,140
260727095137.531,24.799045,137
260727095137.531,24.807418,127
260727095137.531,24.815792,120
260727095137.531,24.824165,108
260727095137.531,24.832538,90
260727095137.531,24.840911,71
260727095137.531,24.849285,46
260727095137.531,24.857658,19
260727095137.531,24.866031,-2
260727095138.103,24.874404,-36
260727095138.103,24.882778,-31
260727095138.103,24.891151,-27
260727095138.103,24.899524,-22
260727095138.103,24.907897,-19
260727095138.103,24.916271,-12
260727095138.103,24.924644,-7
260727095138.103,24.933017,-4
260727095138.103,24.941390,-2
260727095138.103,24.949764,-2
260727095138.103,24.958137,-2
260727095138.103,24.966510,-2
260727095138.103,24.974883,-2
260727095138.103,24.983256,-2
260727095138.103,24.991630,-4
260727095138.103,25.000003,-7
260727095138.103,25.008376,-7
260727095138.103,25.016749,-7
260727095138.103,25.025123,-7
260727095138.103,25.033496,-9
260727095138.103,25.041869,-12
260727095138.103,25.050242,-9
260727095138.103,25.058616,-7
260727095138.103,25.066989,-9
260727095138.103,25.075362,-9
260727095138.103,25.083735,-7
260727095138.103,25.092109,-9
260727095138.103,25.100482,-7
260727095138.103,25.108855,-2
260727095138.103,25.117228,0
260727095138.103,25.125602,-2
260727095138.103,25.133975,-9
260727095138.103,25.142348,-17
260727095138.103,25.150721,-7
260727095138.103,25.159095,7
260727095138.103,25.167468,22
260727095138.103,25.175841,34
260727095138.103,25.184214,34
260727095138.103,25.192588,14
260727095138.103,25.200961,0
260727095138.103,25.209334,2
260727095138.103,25.217707,4
260727095138.103,25.226081,7
260727095138.103,25.234454,7
260727095138.103,25.242827,9
260727095138.103,25.251200,19
260727095138.103,25.259574,110
260727095138.103,25.267947,356
260727095138.103,25.276320,658
260727095138.103,25.284693,685
260727095138.103,25.293067,179
260727095138.103,25.301440,-435
260727095138.103,25.309813,-452
260727095138.103,25.318186,-98
260727095138.103,25.326559,0
260727095138.103,25.334933,-56
260727095138.103,25.343306,-24
260727095138.103,25.351679,0
260727095138.103,25.360052,-17
260727095138.103,25.368426,-12
260727095138.103,25.376799,-4
260727095138.103,25.385172,-2
260727095138.103,25.393545,2
260727095138.103,25.401919,7
260727095138.103,25.410292,9
260727095138.103,25.418665,17
260727095138.103,25.427038,22
260727095138.696,25.435412,58
260727095138.696,25.443785,68
260727095138.696,25.452158,78
260727095138.696,25.460531,88
260727095138.696,25.468904,98
260727095138.696,25.477277,105
260727095138.696,25.485650,110
260727095138.696,25.494023,120
260727095138.696,25.502396,130
260727095138.696,25.510769,130
260727095138.696,25.519142,120
260727095138.696,25.527516,115
260727095138.696,25.535889,115
260727095138.696,25.544262,110
260727095138.696,25.552635,100
260727095138.696,25.561008,81
260727095138.696,25.569381,58
260727095138.696,25.577754,36
260727095138.696,25.586127,12
260727095138.696,25.594500,-9
260727095138.696,25.602873,-27
260727095138.696,25.611246,-39
260727095138.696,25.619620,-49
260727095138.696,25.627993,-56
260727095138.696,25.636366,-54
260727095138.696,25.644739,-51
260727095138.696,25.653112,-49
260727095138.696,25.661485,-44
260727095138.696,25.669858,-39
260727095138.696,25.678231,-39
260727095138.696,25.686604,-36
260727095138.696,25.694977,-27
260727095138.696,25.703350,-19
260727095138.696,25.711724,-17
260727095138.696,25.720097,-19
260727095138.696,25.728470,-17
260727095138.696,25.736843,-12
260727095138.696,25.745216,-12
260727095138.696,25.753589,-12
260727095138.696,25.761962,-12
260727095138.696,25.770335,-17
260727095138.696,25.778708,-17
260727095138.696,25.787081,-14
260727095138.696,25.795454,-17
260727095138.696,25.803828,-22
260727095138.696,25.812201,-19
260727095138.696,25.820574,-14
260727095138.696,25.828947,-22
260727095138.696,25.837320,-22
260727095138.696,25.845693,-17
260727095138.696,25.854066,-14
260727095138.696,25.862439,-9
260727095138.696,25.870812,-12
260727095138.696,25.879185,-19
260727095138.696,25.887558,-19
260727095138.696,25.895932,-7
260727095138.696,25.904305,0
260727095138.696,25.912678,9
260727095138.696,25.921051,24
260727095138.696,25.929424,14
260727095138.696,25.937797,-12
260727095138.696,25.946170,-19
260727095138.696,25.954543,-14
260727095138.696,25.962916,-14
260727095138.696,25.971289,-12
260727095138.696,25.979662,-2
260727095138.696,25.988036,2
260727095139.256,25.996408,-572
260727095139.256,26.004781,-324
260727095139.256,26.013154,-54
260727095139.256,26.021527,-63
260727095139.256,26.029900,-61
260727095139.256,26.038273,-4
260727095139.256,26.046646,-12
260727095139.256,26.055019,-24
260727095139.256,26.063392,-7
260727095139.256,26.071765,-4
260727095139.256,26.080138,-9
260727095139.256,26.088511,2
260727095139.256,26.096884,12
260727095139.256,26.105257,9
260727095139.256,26.113630,17
260727095139.256,26.122003,24
260727095139.256,26.130375,27
260727095139.256,26.138748,34
260727095139.256,26.147121,44
260727095139.256,26.155494,49
260727095139.256,26.163867,51
260727095139.256,26.172240,61
260727095139.256,26.180613,73
260727095139.256,26.188986,78
260727095139.256,26.197359,83
260727095139.256,26.205732,98
260727095139.256,26.214105,110
260727095139.256,26.222478,113
260727095139.256,26.230851,120
260727095139.256,26.239224,130
260727095139.256,26.247597,132
260727095139.256,26.255970,132
260727095139.256,26.264343,127
260727095139.256,26.272715,122
260727095139.256,26.281088,113
260727095139.256,26.289461,103
260727095139.256,26.297834,93
260727095139.256,26.306207,78
260727095139.256,26.314580,51
260727095139.256,26.322953,24
260727095139.256,26.331326,2
260727095139.256,26.339699,-17
260727095139.256,26.348072,-31
260727095139.256,26.356445,-39
260727095139.256,26.364818,-44
260727095139.256,26.373191,-44
260727095139.256,26.381564,-41
260727095139.256,26.389937,-39
260727095139.256,26.398310,-34
260727095139.256,26.406682,-29
260727095139.256,26.415055,-22
260727095139.256,26.423428,-19
260727095139.256,26.431801,-14
260727095139.256,26.440174,-9
260727095139.256,26.448547,-2
260727095139.256,26.456920,0
260727095139.256,26.465293,2
260727095139.256,26.473666,2
260727095139.256,26.482039,4
260727095139.256,26.490412,7
260727095139.256,26.498785,9
260727095139.256,26.507158,4
260727095139.256,26.515531,0
260727095139.256,26.523904,-2
260727095139.256,26.532277,0
260727095139.256,26.540649,2
260727095139.256,26.549022,0
260727095139.819,26.557396,-4
260727095139.819,26.565769,2
260727095139.819,26.574142,12
260727095139.819,26.582515,27
260727095139.819,26.590889,44
260727095139.819,26.599262,36
260727095139.819,26.607635,12
260727095139.819,26.616008,0
260727095139.819,26.624382,2
260727095139.819,26.632755,9
260727095139.819,26.641128,17
260727095139.819,26.649501,22
260727095139.819,26.657875,24
260727095139.819,26.666248,44
260727095139.819,26.674621,167
260727095139.819,26.682994,457
260727095139.819,26.691368,747
260727095139.819,26.699741,636
260727095139.819,26.708114,-4
260727095139.819,26.716487,-511
260727095139.819,26.724861,-353
260727095139.819,26.733234,-34
260727095139.819,26.741607,-12
260727095139.819,26.749980,-41
260727095139.819,26.758354,7
260727095139.819,26.766727,7
260727095139.819,26.775100,-7
260727095139.819,26.783473,12
260727095139.819,26.791847,19
260727095139.819,26.800220,14
260727095139.819,26.808593,22
260727095139.819,26.816966,29
260727095139.819,26.825339,29
260727095139.819,26.833713,31
260727095139.819,26.842086,39
260727095139.819,26.850459,44
260727095139.819,26.858832,51
260727095139.819,26.867206,56
260727095139.819,26.875579,63
260727095139.819,26.883952,68
260727095139.820,26.892325,76
260727095139.820,26.900699,83
260727095139.820,26.909072,90
260727095139.820,26.917445,100
260727095139.820,26.925818,113
260727095139.820,26.934192,120
260727095139.820,26.942565,125
260727095139.820,26.950938,135
260727095139.820,26.959311,145
260727095139.820,26.967685,147
260727095139.820,26.976058,145
260727095139.820,26.984431,142
260727095139.820,26.992804,137
260727095139.820,27.001178,127
260727095139.820,27.009551,120
260727095139.820,27.017924,105
260727095139.820,27.026297,86
260727095139.820,27.034671,61
260727095139.820,27.043044,36
260727095139.820,27.051417,14
260727095139.820,27.059790,-7
260727095139.820,27.068164,-22
260727095139.820,27.076537,-29
260727095139.820,27.084910,-34
260727095139.820,27.093283,-36
260727095139.820,27.101657,-31
260727095139.820,27.110030,-29
260727095140.317,27.118403,-4
260727095140.317,27.126776,-4
260727095140.317,27.135150,-2
260727095140.317,27.143523,2
260727095140.317,27.151896,7
260727095140.317,27.160269,4
260727095140.317,27.168642,4
260727095140.317,27.177016,7
260727095140.317,27.185389,9
260727095140.317,27.193762,7
260727095140.317,27.202135,7
260727095140.317,27.210509,7
260727095140.317,27.218882,7
260727095140.317,27.227255,7
260727095140.317,27.235628,7
260727095140.317,27.244002,7
260727095140.317,27.252375,9
260727095140.317,27.260748,9
260727095140.317,27.269121,12
260727095140.317,27.277495,14
260727095140.317,27.285868,9
260727095140.317,27.294241,4
260727095140.317,27.302614,2
260727095140.317,27.310988,7
260727095140.317,27.319361,17
260727095140.317,27.327734,31
260727095140.317,27.336107,46
260727095140.317,27.344481,41
260727095140.317,27.352854,14
260727095140.317,27.361227,4
260727095140.317,27.369600,7
260727095140.317,27.377974,2
260727095140.317,27.386347,7
260727095140.317,27.394720,17
260727095140.317,27.403093,17
260727095140.317,27.411467,36
260727095140.317,27.419840,162
260727095140.317,27.428213,449
260727095140.317,27.436586,729
260727095140.317,27.444960,616
260727095140.317,27.453333,-9
260727095140.317,27.461706,-503
260727095140.317,27.470079,-348
260727095140.317,27.478453,-39
260727095140.317,27.486826,-19
260727095140.317,27.495199,-54
260727095140.317,27.503572,-7
260727095140.317,27.511946,-2
260727095140.317,27.520319,-19
260727095140.317,27.528692,-4
260727095140.317,27.537065,7
260727095140.317,27.545438,7
260727095140.317,27.553812,12
260727095140.317,27.562185,19
260727095140.317,27.570558,22
260727095140.317,27.578931,22
260727095140.317,27.587305,27
260727095140.317,27.595678,34
260727095140.317,27.604051,39
260727095140.317,27.612424,46
260727095140.317,27.620798,54
260727095140.317,27.629171,58
260727095140.317,27.637544,68
260727095140.317,27.645917,76
260727095140.317,27.654291,83
260727095140.317,27.662664,90
260727095140.317,27.671037,100
260727095140.897,27.679410,132
260727095140.897,27.687784,127
260727095140.897,27.696157,122
260727095140.897,27.704530,117
260727095140.897,27.712903,110
260727095140.897,27.721277,90
260727095140.897,27.729650,66
260727095140.897,27.738023,44
260727095140.897,27.746396,17
260727095140.897,27.754770,-4
260727095140.897,27.763143,-14
260727095140.897,27.771516,-24
260727095140.897,27.779889,-34
260727095140.897,27.788263,-34
260727095140.897,27.796636,-31
260727095140.897,27.805009,-31
260727095140.897,27.813382,-24
260727095140.897,27.821756,-19
260727095140.897,27.830129,-17
260727095140.897,27.838502,-14
260727095140.897,27.846875,-14
260727095140.897,27.855248,-12
260727095140.897,27.863622,-4
260727095140.897,27.871995,-4
260727095140.897,27.880368,-4
260727095140.897,27.888741,-2
260727095140.897,27.897115,0
260727095140.897,27.905488,0
260727095140.897,27.913861,2
260727095140.897,27.922234,2
260727095140.897,27.930608,2
260727095140.897,27.938981,0
260727095140.897,27.947354,-4
260727095140.897,27.955727,-7
260727095140.897,27.964101,-7
260727095140.897,27.972474,-7
260727095140.897,27.980847,-7
260727095140.897,27.989220,-9
260727095140.897,27.997594,-7
260727095140.897,28.005967,-7
260727095140.897,28.014340,-4
260727095140.897,28.022713,0
260727095140.897,28.031087,-4
260727095140.897,28.039460,-12
260727095140.897,28.047833,-9
260727095140.897,28.056206,4
260727095140.897,28.064580,19
260727095140.897,28.072953,31
260727095140.897,28.081326,36
260727095140.897,28.089699,19
260727095140.897,28.098072,-2
260727095140.897,28.106446,-4
260727095140.897,28.114819,-2
260727095140.897,28.123192,0
260727095140.897,28.131565,4
260727095140.897,28.139939,9
260727095140.897,28.148312,12
260727095140.897,28.156685,58
260727095140.897,28.165058,248
260727095140.897,28.173432,567
260727095140.897,28.181805,744
260727095140.897,28.190178,405
260727095140.897,28.198551,-280
260727095140.897,28.206925,-528
260727095140.897,28.215298,-213
260727095140.897,28.223671,-9
260727095140.897,28.232044,-51
260727095141.491,28.240418,0
260727095141.491,28.248791,9
260727095141.491,28.257164,14
260727095141.491,28.265537,17
260727095141.491,28.273911,24
260727095141.491,28.282284,27
260727095141.491,28.290657,34
260727095141.491,28.299030,46
260727095141.491,28.307404,54
260727095141.491,28.315777,56
260727095141.491,28.324150,61
260727095141.491,28.332523,71
260727095141.491,28.340897,78
260727095141.491,28.349270,88
260727095141.491,28.357643,95
260727095141.491,28.366016,103
260727095141.491,28.374390,113
260727095141.491,28.382763,117
260727095141.491,28.391136,127
260727095141.491,28.399509,132
260727095141.491,28.407882,135
260727095141.491,28.416256,132
260727095141.491,28.424629,130
260727095141.491,28.433002,122
260727095141.491,28.441375,113
260727095141.491,28.449749,103
260727095141.491,28.458122,88
260727095141.491,28.466495,68
260727095141.491,28.474868,44
260727095141.491,28.483242,19
260727095141.491,28.491615,-4
260727095141.491,28.499988,-19
260727095141.491,28.508361,-31
260727095141.491,28.516735,-39
260727095141.491,28.525108,-41
260727095141.491,28.533481,-41
260727095141.491,28.541854,-39
260727095141.491,28.550228,-36
260727095141.491,28.558601,-31
260727095141.491,28.566974,-27
260727095141.491,28.575347,-22
260727095141.491,28.583721,-17
260727095141.491,28.592094,-14
260727095141.491,28.600467,-12
260727095141.491,28.608840,-7
260727095141.491,28.617214,-7
260727095141.491,28.625587,-7
260727095141.491,28.633960,-4
260727095141.491,28.642333,-4
260727095141.491,28.650707,-7
260727095141.491,28.659080,-7
260727095141.491,28.667453,-7
260727095141.491,28.675826,-9
260727095141.491,28.684200,-9
260727095141.491,28.692573,-9
260727095141.491,28.700946,-7
260727095141.491,28.709319,-9
260727095141.491,28.717693,-12
260727095141.491,28.726066,-12
260727095141.491,28.734439,-12
260727095141.491,28.742812,-9
260727095141.491,28.751186,-7
260727095141.491,28.759559,-7
260727095141.491,28.767932,-4
260727095141.491,28.776305,-2
260727095141.491,28.784678,-2
260727095141.491,28.793052,-2
260727095142.022,28.801425,17
260727095142.022,28.809797,-2
260727095142.022,28.818170,-2
260727095142.022,28.826543,0
260727095142.022,28.834916,4
260727095142.022,28.843288,9
260727095142.022,28.851661,7
260727095142.022,28.860034,14
260727095142.022,28.868407,81
260727095142.022,28.876780,302
260727095142.022,28.885152,621
260727095142.022,28.893525,725
260727095142.022,28.901898,282
260727095142.022,28.910271,-376
260727095142.022,28.918644,-489
260727095142.022,28.927016,-137
260727095142.022,28.935389,2
260727095142.022,28.943762,-54
260727095142.022,28.952135,-29
260727095142.022,28.960507,2
260727095142.022,28.968880,-19
260727095142.022,28.977253,-14
260727095142.022,28.985626,4
260727095142.022,28.993999,4
260727095142.022,29.002371,4
260727095142.022,29.010744,17
260727095142.022,29.019117,19
260727095142.022,29.027490,19
260727095142.022,29.035863,27
260727095142.022,29.044235,31
260727095142.022,29.052608,34
260727095142.022,29.060981,39
260727095142.022,29.069354,46
260727095142.022,29.077727,56
260727095142.022,29.086099,63
260727095142.022,29.094472,68
260727095142.022,29.102845,76
260727095142.022,29.111218,83
260727095142.022,29.119590,93
260727095142.022,29.127963,100
260727095142.022,29.136336,110
260727095142.022,29.144709,117
260727095142.022,29.153082,122
260727095142.022,29.161454,127
260727095142.022,29.169827,127
260727095142.022,29.178200,122
260727095142.022,29.186573,117
260727095142.022,29.194946,113
260727095142.022,29.203318,108
260727095142.022,29.211691,98
260727095142.022,29.220064,78
260727095142.022,29.228437,61
260727095142.022,29.236809,41
260727095142.022,29.245182,17
260727095142.022,29.253555,-4
260727095142.022,29.261928,-19
260727095142.022,29.270301,-29
260727095142.022,29.278673,-36
260727095142.022,29.287046,-39
260727095142.022,29.295419,-36
260727095142.022,29.303792,-34
260727095142.022,29.312165,-34
260727095142.022,29.320537,-29
260727095142.022,29.328910,-27
260727095142.022,29.337283,-24
260727095142.022,29.345656,-22
260727095142.022,29.354029,-17
260727095142.604,29.362402,-9
260727095142.604,29.370775,-12
260727095142.604,29.379148,-7
260727095142.604,29.387521,-9
260727095142.604,29.395895,-14
260727095142.604,29.404268,-19
260727095142.604,29.412641,-19
260727095142.604,29.421014,-14
260727095142.604,29.429388,-14
260727095142.604,29.437761,-17
260727095142.604,29.446134,-17
260727095142.604,29.454507,-19
260727095142.604,29.462881,-17
260727095142.604,29.471254,-9
260727095142.604,29.479627,-9
260727095142.604,29.488000,-12
260727095142.604,29.496374,-12
260727095142.604,29.504747,-14
260727095142.604,29.513120,-19
260727095142.604,29.521493,-12
260727095142.604,29.529867,0
260727095142.604,29.538240,9
260727095142.604,29.546613,22
260727095142.604,29.554986,27
260727095142.604,29.563360,7
260727095142.604,29.571733,-12
260727095142.604,29.580106,-17
260727095142.604,29.588479,-12
260727095142.604,29.596853,-9
260727095142.604,29.605226,-4
260727095142.604,29.613599,-2
260727095142.604,29.621972,9
260727095142.604,29.630346,81
260727095142.604,29.638719,304
260727095142.604,29.647092,624
260727095142.604,29.655465,705
260727095142.604,29.663839,231
260727095142.604,29.672212,-427
260727095142.604,29.680585,-511
260727095142.604,29.688958,-157
260727095142.604,29.697332,-27
260727095142.604,29.705705,-71
260727095142.604,29.714078,-29
260727095142.604,29.722451,-7
260727095142.604,29.730824,-34
260727095142.604,29.739198,-24
260727095142.604,29.747571,-2
260727095142.604,29.755944,-4
260727095142.604,29.764317,-2
260727095142.604,29.772691,7
260727095142.604,29.781064,4
260727095142.604,29.789437,2
260727095142.604,29.797810,12
260727095142.604,29.806184,22
260727095142.604,29.814557,27
260727095142.604,29.822930,29
260727095142.604,29.831303,36
260727095142.604,29.839677,44
260727095142.604,29.848050,51
260727095142.604,29.856423,58
260727095142.604,29.864796,66
260727095142.605,29.873170,73
260727095142.605,29.881543,81
260727095142.605,29.889916,86
260727095142.605,29.898289,93
260727095142.605,29.906663,103
260727095142.605,29.915036,110
260727095143.193,29.923409,83
260727095143.193,29.931782,66
260727095143.193,29.940156,44
260727095143.193,29.948529,22
260727095143.193,29.956902,0
260727095143.193,29.965275,-22
260727095143.193,29.973649,-39
260727095143.193,29.982022,-51
260727095143.193,29.990395,-56
260727095143.193,29.998768,-61
260727095143.193,30.007142,-58
260727095143.193,30.015515,-51
260727095143.193,30.023888,-44
260727095143.193,30.032261,-44
260727095143.193,30.040634,-39
260727095143.193,30.049008,-31
260727095143.193,30.057381,-29
260727095143.193,30.065754,-29
260727095143.193,30.074127,-27
260727095143.193,30.082501,-22
260727095143.193,30.090874,-17
260727095143.193,30.099247,-17
260727095143.193,30.107620,-9
260727095143.193,30.115994,-12
260727095143.193,30.124367,-17
260727095143.193,30.132740,-14
260727095143.193,30.141113,-14
260727095143.193,30.149487,-19
260727095143.193,30.157860,-22
260727095143.193,30.166233,-22
260727095143.193,30.174606,-19
260727095143.193,30.182980,-22
260727095143.193,30.191353,-22
260727095143.193,30.199726,-17
260727095143.193,30.208099,-19
260727095143.193,30.216473,-22
260727095143.193,30.224846,-24
260727095143.193,30.233219,-24
260727095143.193,30.241592,-14
260727095143.193,30.249966,0
260727095143.193,30.258339,17
260727095143.193,30.266712,27
260727095143.193,30.275085,14
260727095143.193,30.283459,-4
260727095143.193,30.291832,-12
260727095143.193,30.300205,-9
260727095143.193,30.308578,-7
260727095143.193,30.316951,-2
260727095143.193,30.325325,4
260727095143.193,30.333698,7
260727095143.193,30.342071,49
260727095143.193,30.350444,233
260727095143.193,30.358818,557
260727095143.193,30.367191,754
260727095143.193,30.375564,435
260727095143.193,30.383937,-275
260727095143.193,30.392311,-562
260727095143.193,30.400684,-248
260727095143.193,30.409057,-27
260727095143.193,30.417430,-61
260727095143.193,30.425804,-39
260727095143.193,30.434177,7
260727095143.194,30.442550,-14
260727095143.194,30.450923,-14
260727095143.194,30.459297,9
260727095143.194,30.467670,7
260727095143.194,30.476043,4
