datetime,sessionTime,ECG
260813121554.944,60.988871,4309
260813121554.944,60.997244,4511
260813121554.944,61.005618,4642
260813121554.944,61.013991,4710
260813121554.944,61.022364,4834
260813121554.944,61.030737,4924
260813121554.944,61.039111,4890
260813121554.944,61.047484,4851
260813121554.944,61.055857,4849
260813121554.944,61.064230,4817
260813121554.944,61.072604,4766
260813121554.944,61.080977,4715
260813121554.944,61.089350,4613
260813121554.944,61.097723,4389
260813121554.944,61.106097,4090
260813121554.944,61.114470,4010
260813121554.944,61.122843,4362
260813121554.944,61.131216,4676
260813121554.944,61.139590,4521
260813121554.944,61.147963,4304
260813121554.944,61.156336,4316
260813121554.944,61.164709,4292
260813121554.944,61.173083,4173
260813121554.944,61.181456,4102
260813121554.944,61.189829,4053
260813121554.944,61.198202,3973
260813121554.944,61.206576,3905
260813121554.944,61.214949,3849
260813121554.944,61.223322,3769
260813121554.944,61.231695,3688
260813121554.944,61.240069,3625
260813121554.944,61.248442,3564
260813121554.944,61.256815,3499
260813121554.944,61.265188,3445
260813121554.944,61.273562,3387
260813121554.944,61.281935,3311
260813121554.944,61.290308,3241
260813121554.944,61.298681,3185
260813121554.944,61.307055,3129
260813121554.944,61.315428,3068
260813121554.944,61.323801,3005
260813121554.944,61.332174,2941
260813121554.944,61.340547,2883
260813121554.944,61.348921,2837
260813121554.944,61.357294,2783
260813121554.944,61.365667,2661
260813121554.944,61.374040,2367
260813121554.944,61.382414,2056
260813121554.944,61.390787,1970
260813121555.526,61.399160,-956
260813121555.526,61.407533,-1474
260813121555.526,61.415907,-1983
260813121555.526,61.424280,-2503
260813121555.526,61.432653,-3036
260813121555.526,61.441026,-3584
260813121555.526,61.449400,-4177
260813121555.526,61.457773,-4757
260813121555.526,61.466146,-5180
260813121555.526,61.474519,-5484
260813121555.526,61.482893,-5796
260813121555.526,61.491266,-6102
260813121555.526,61.499639,-6362
260813121555.526,61.508012,-6581
260813121555.526,61.516386,-6713
260813121555.526,61.524759,-6766
260813121555.526,61.533132,-6788
260813121555.526,61.541505,-6783
260813121555.526,61.549879,-6752
260813121555.526,61.558252,-6723
260813121555.526,61.566625,-6696
260813121555.526,61.574998,-6640
260813121555.526,61.583372,-6552
260813121555.526,61.591745,-6474
260813121555.526,61.600118,-6394
260813121555.526,61.608491,-6282
260813121555.526,61.616865,-6161
260813121555.526,61.625238,-6049
260813121555.526,61.633611,-5932
260813121555.526,61.641984,-5825
260813121555.526,61.650358,-5740
260813121555.526,61.658731,-5647
260813121555.526,61.667104,-5555
260813121555.526,61.675477,-5462
260813121555.526,61.683850,-5358
260813121555.526,61.692224,-5258
260813121555.526,61.700597,-5173
260813121555.526,61.708970,-5073
260813121555.526,61.717343,-4961
260813121555.526,61.725717,-4851
260813121555.526,61.734090,-4749
260813121555.526,61.742463,-4669
260813121555.526,61.750836,-4601
260813121555.526,61.759210,-4516
260813121555.526,61.767583,-4416
260813121555.526,61.775956,-4299
260813121555.526,61.784329,-4158
260813121555.526,61.792703,-4022
260813121555.526,61.801076,-3915
260813121555.526,61.809449,-3815
260813121555.526,61.817822,-3720
260813121555.526,61.826196,-3625
260813121555.526,61.834569,-3533
260813121555.526,61.842942,-3443
260813121555.526,61.851315,-3350
260813121555.526,61.859689,-3260
260813121555.526,61.868062,-3177
260813121555.526,61.876435,-3151
260813121555.526,61.884808,-3292
260813121555.526,61.893182,-3557
260813121555.526,61.901555,-3503
260813121555.526,61.909928,-2890
260813121555.526,61.918301,-2379
260813121555.526,61.926675,-2457
260813121555.526,61.935048,-2576
260813121555.526,61.943421,-2418
260813121555.526,61.951794,-2316
260813121556.068,61.960168,-1910
260813121556.068,61.968542,-1863
260813121556.068,61.976915,-1820
260813121556.068,61.985289,-1768
260813121556.068,61.993663,-1722
260813121556.068,62.002037,-1688
260813121556.068,62.010410,-1654
260813121556.068,62.018784,-1608
260813121556.068,62.027158,-1567
260813121556.068,62.035531,-1535
260813121556.068,62.043905,-1498
260813121556.068,62.052279,-1450
260813121556.068,62.060652,-1411
260813121556.068,62.069026,-1386
260813121556.068,62.077400,-1357
260813121556.068,62.085773,-1323
260813121556.068,62.094147,-1287
260813121556.068,62.102521,-1248
260813121556.068,62.110895,-1206
260813121556.068,62.119268,-1165
260813121556.068,62.127642,-1114
260813121556.068,62.136016,-1060
260813121556.068,62.144389,-1007
260813121556.068,62.152763,-958
260813121556.068,62.161137,-917
260813121556.068,62.169510,-873
260813121556.068,62.177884,-832
260813121556.068,62.186258,-810
260813121556.068,62.194632,-790
260813121556.068,62.203005,-768
260813121556.068,62.211379,-754
260813121556.068,62.219753,-739
260813121556.068,62.228126,-717
260813121556.068,62.236500,-700
260813121556.068,62.244874,-691
260813121556.068,62.253247,-678
260813121556.068,62.261621,-664
260813121556.068,62.269995,-652
260813121556.068,62.278369,-642
260813121556.068,62.286742,-630
260813121556.068,62.295116,-615
260813121556.068,62.303490,-605
260813121556.068,62.311863,-596
260813121556.068,62.320237,-581
260813121556.068,62.328611,-559
260813121556.068,62.336984,-545
260813121556.068,62.345358,-537
260813121556.068,62.353732,-528
260813121556.068,62.362106,-510
260813121556.068,62.370479,-496
260813121556.068,62.378853,-481
260813121556.068,62.387227,-467
260813121556.068,62.395600,-455
260813121556.068,62.403974,-445
260813121556.068,62.412348,-433
260813121556.068,62.420721,-416
260813121556.068,62.429095,-403
260813121556.068,62.437469,-394
260813121556.068,62.445843,-384
260813121556.068,62.454216,-372
260813121556.068,62.462590,-355
260813121556.068,62.470964,-340
260813121556.068,62.479337,-333
260813121556.068,62.487711,-318
260813121556.068,62.496085,-296
260813121556.068,62.504458,-279
260813121556.068,62.512832,-274
260813121556.651,62.521205,-245
260813121556.651,62.529579,-228
260813121556.651,62.537952,-226
260813121556.651,62.546325,-218
260813121556.651,62.554698,-206
260813121556.651,62.563072,-201
260813121556.651,62.571445,-201
260813121556.651,62.579818,-192
260813121556.651,62.588191,-167
260813121556.651,62.596565,-155
260813121556.651,62.604938,-218
260813121556.651,62.613311,-459
260813121556.651,62.621684,-815
260813121556.651,62.630058,-824
260813121556.651,62.638431,-277
260813121556.651,62.646804,145
260813121556.651,62.655177,-14
260813121556.651,62.663550,-189
260813121556.651,62.671924,-90
260813121556.651,62.680297,-48
260813121556.651,62.688670,-102
260813121556.651,62.697043,-90
260813121556.651,62.705417,-63
260813121556.651,62.713790,-77
260813121556.651,62.722163,-85
260813121556.651,62.730536,-72
260813121556.651,62.738910,-72
260813121556.651,62.747283,-85
260813121556.651,62.755656,-90
260813121556.651,62.764029,-90
260813121556.651,62.772403,-92
260813121556.651,62.780776,-97
260813121556.651,62.789149,-99
260813121556.651,62.797522,-102
260813121556.651,62.805896,-107
260813121556.651,62.814269,-107
260813121556.651,62.822642,-111
260813121556.651,62.831015,-121
260813121556.651,62.839389,-128
260813121556.651,62.847762,-128
260813121556.651,62.856135,-133
260813121556.651,62.864508,-138
260813121556.651,62.872882,-133
260813121556.651,62.881255,-119
260813121556.651,62.889628,-107
260813121556.651,62.898001,-94
260813121556.651,62.906375,-65
260813121556.651,62.914748,-34
260813121556.651,62.923121,-2
260813121556.651,62.931494,21
260813121556.651,62.939867,38
260813121556.651,62.948241,48
260813121556.651,62.956614,65
260813121556.651,62.964987,82
260813121556.651,62.973360,87
260813121556.651,62.981734,85
260813121556.651,62.990107,82
260813121556.651,62.998480,75
260813121556.651,63.006853,70
260813121556.651,63.015227,68
260813121556.651,63.023600,65
260813121556.651,63.031973,63
260813121556.651,63.040346,51
260813121556.651,63.048720,41
260813121556.651,63.057093,36
260813121556.651,63.065466,29
260813121556.651,63.073839,21
260813121557.193,63.082213,4
260813121557.193,63.090587,7
260813121557.193,63.098960,9
260813121557.193,63.107334,2
260813121557.193,63.115708,0
260813121557.193,63.124082,4
260813121557.193,63.132455,9
260813121557.193,63.140829,9
260813121557.193,63.149203,9
260813121557.193,63.157576,7
260813121557.193,63.165950,14
260813121557.193,63.174324,26
260813121557.193,63.182697,24
260813121557.193,63.191071,12
260813121557.193,63.199445,9
260813121557.193,63.207819,12
260813121557.193,63.216192,12
260813121557.193,63.224566,17
260813121557.193,63.232940,21
260813121557.193,63.241313,14
260813121557.193,63.249687,17
260813121557.193,63.258061,31
260813121557.193,63.266434,29
260813121557.193,63.274808,7
260813121557.193,63.283182,-21
260813121557.193,63.291556,-41
260813121557.193,63.299929,-51
260813121557.193,63.308303,-41
260813121557.193,63.316677,-7
260813121557.193,63.325050,24
260813121557.193,63.333424,26
260813121557.193,63.341798,21
260813121557.193,63.350171,24
260813121557.193,63.358545,29
260813121557.193,63.366919,31
260813121557.193,63.375293,31
260813121557.193,63.383666,21
260813121557.193,63.392040,17
260813121557.193,63.400414,19
260813121557.193,63.408787,-36
260813121557.193,63.417161,-257
260813121557.193,63.425535,-598
260813121557.193,63.433908,-632
260813121557.193,63.442282,-116
260813121557.193,63.450656,299
260813121557.193,63.459030,148
260813121557.193,63.467403,-26
260813121557.193,63.475777,68
260813121557.193,63.484151,99
260813121557.193,63.492524,38
260813121557.193,63.500898,48
260813121557.193,63.509272,70
260813121557.193,63.517645,53
260813121557.193,63.526019,46
260813121557.193,63.534393,48
260813121557.193,63.542767,43
260813121557.193,63.551140,36
260813121557.193,63.559514,24
260813121557.193,63.567888,9
260813121557.193,63.576261,4
260813121557.193,63.584635,4
260813121557.193,63.593009,-4
260813121557.193,63.601382,-9
260813121557.193,63.609756,-14
260813121557.193,63.618130,-24
260813121557.193,63.626503,-34
260813121557.193,63.634877,-41
260813121557.775,63.643250,-19
260813121557.775,63.651624,-12
260813121557.775,63.659997,7
260813121557.775,63.668370,34
260813121557.775,63.676743,63
260813121557.775,63.685117,82
260813121557.775,63.693490,99
260813121557.775,63.701863,116
260813121557.775,63.710236,128
260813121557.775,63.718610,138
260813121557.775,63.726983,138
260813121557.775,63.735356,128
260813121557.775,63.743729,121
260813121557.775,63.752103,121
260813121557.775,63.760476,126
260813121557.775,63.768849,121
260813121557.775,63.777222,107
260813121557.775,63.785596,104
260813121557.775,63.793969,99
260813121557.775,63.802342,80
260813121557.775,63.810715,68
260813121557.775,63.819089,68
260813121557.775,63.827462,65
260813121557.775,63.835835,63
260813121557.775,63.844208,60
260813121557.775,63.852582,51
260813121557.775,63.860955,38
260813121557.775,63.869328,38
260813121557.775,63.877701,41
260813121557.775,63.886075,41
260813121557.775,63.894448,34
260813121557.775,63.902821,31
260813121557.775,63.911194,43
260813121557.775,63.919567,48
260813121557.775,63.927941,38
260813121557.775,63.936314,34
260813121557.775,63.944687,38
260813121557.775,63.953060,36
260813121557.775,63.961434,36
260813121557.775,63.969807,38
260813121557.775,63.978180,38
260813121557.775,63.986553,36
260813121557.775,63.994927,36
260813121557.775,64.003300,26
260813121557.775,64.011673,19
260813121557.775,64.020046,21
260813121557.775,64.028420,19
260813121557.775,64.036793,17
260813121557.775,64.045166,17
260813121557.775,64.053539,19
260813121557.775,64.061913,19
260813121557.775,64.070286,19
260813121557.775,64.078659,24
260813121557.775,64.087032,36
260813121557.775,64.095406,43
260813121557.775,64.103779,43
260813121557.775,64.112152,26
260813121557.775,64.120525,-4
260813121557.775,64.128899,-36
260813121557.775,64.137272,-48
260813121557.775,64.145645,-38
260813121557.775,64.154018,-9
260813121557.775,64.162392,14
260813121557.775,64.170765,26
260813121557.775,64.179138,34
260813121557.775,64.187511,34
260813121557.775,64.195885,31
260813121558.318,64.204258,-172
260813121558.318,64.212632,-510
260813121558.318,64.221006,-691
260813121558.318,64.229379,-306
260813121558.318,64.237753,238
260813121558.318,64.246127,250
260813121558.318,64.254500,12
260813121558.318,64.262874,36
260813121558.318,64.271248,114
260813121558.318,64.279622,63
260813121558.318,64.287995,43
260813121558.318,64.296369,72
260813121558.318,64.304743,65
260813121558.318,64.313116,48
260813121558.318,64.321490,48
260813121558.318,64.329864,46
260813121558.318,64.338237,41
260813121558.318,64.346611,41
260813121558.318,64.354985,38
260813121558.318,64.363359,26
260813121558.318,64.371732,19
260813121558.318,64.380106,19
260813121558.318,64.388480,7
260813121558.318,64.396853,-9
260813121558.318,64.405227,-26
260813121558.318,64.413601,-58
260813121558.318,64.421974,-70
260813121558.318,64.430348,-38
260813121558.318,64.438722,-31
260813121558.318,64.447096,-38
260813121558.318,64.455469,-4
260813121558.318,64.463843,-14
260813121558.318,64.472217,-75
260813121558.318,64.480590,-104
260813121558.318,64.488964,-133
260813121558.318,64.497338,-87
260813121558.318,64.505711,60
260813121558.318,64.514085,97
260813121558.318,64.522459,46
260813121558.318,64.530833,68
260813121558.318,64.539206,94
260813121558.318,64.547580,85
260813121558.318,64.555954,87
260813121558.318,64.564327,97
260813121558.318,64.572701,70
260813121558.318,64.581075,24
260813121558.318,64.589448,26
260813121558.318,64.597822,65
260813121558.318,64.606196,63
260813121558.318,64.614569,43
260813121558.318,64.622943,55
260813121558.318,64.631317,60
260813121558.318,64.639691,31
260813121558.318,64.648064,19
260813121558.318,64.656438,26
260813121558.318,64.664812,29
260813121558.318,64.673185,26
260813121558.318,64.681559,24
260813121558.318,64.689933,12
260813121558.318,64.698306,2
260813121558.318,64.706680,-2
260813121558.318,64.715054,-9
260813121558.318,64.723428,-19
260813121558.318,64.731801,-14
260813121558.318,64.740175,-9
260813121558.318,64.748549,-41
260813121558.318,64.756922,-72
260813121558.957,64.765296,-9
260813121558.957,64.773669,-21
260813121558.957,64.782042,-21
260813121558.957,64.790415,-14
260813121558.957,64.798789,-12
260813121558.957,64.807162,-26
260813121558.957,64.815535,-21
260813121558.957,64.823908,14
260813121558.957,64.832282,19
260813121558.957,64.840655,2
260813121558.957,64.849028,-17
260813121558.957,64.857401,-51
260813121558.957,64.865775,-72
260813121558.957,64.874148,-72
260813121558.957,64.882521,-48
260813121558.957,64.890894,0
260813121558.957,64.899267,14
260813121558.957,64.907641,-4
260813121558.957,64.916014,-14
260813121558.957,64.924387,-14
260813121558.957,64.932760,4
260813121558.957,64.941134,31
260813121558.957,64.949507,24
260813121558.957,64.957880,0
260813121558.957,64.966253,-2
260813121558.957,64.974627,19
260813121558.957,64.983000,-24
260813121558.957,64.991373,-265
260813121558.957,64.999746,-644
260813121558.957,65.008120,-732
260813121558.957,65.016493,-238
260813121558.957,65.024866,245
260813121558.957,65.033239,165
260813121558.957,65.041613,4
260813121558.957,65.049986,102
260813121558.957,65.058359,107
260813121558.957,65.066732,12
260813121558.957,65.075106,38
260813121558.957,65.083479,70
260813121558.957,65.091852,38
260813121558.957,65.100225,34
260813121558.957,65.108599,51
260813121558.957,65.116972,46
260813121558.957,65.125345,38
260813121558.957,65.133718,41
260813121558.957,65.142092,38
260813121558.957,65.150465,14
260813121558.957,65.158838,-2
260813121558.957,65.167211,2
260813121558.957,65.175584,9
260813121558.957,65.183958,4
260813121558.957,65.192331,12
260813121558.957,65.200704,17
260813121558.957,65.209077,0
260813121558.957,65.217451,-24
260813121558.957,65.225824,-31
260813121558.957,65.234197,-29
260813121558.957,65.242570,-26
260813121558.957,65.250944,-29
260813121558.957,65.259317,-29
260813121558.957,65.267690,-12
260813121558.957,65.276063,12
260813121558.957,65.284437,26
260813121558.957,65.292810,43
260813121558.957,65.301183,70
260813121558.957,65.309556,87
260813121558.957,65.317930,99
260813121559.444,65.326303,116
260813121559.444,65.334677,119
260813121559.444,65.343051,116
260813121559.444,65.351424,104
260813121559.444,65.359798,87
260813121559.444,65.368172,80
260813121559.444,65.376546,82
260813121559.444,65.384919,77
260813121559.444,65.393293,68
260813121559.444,65.401667,60
260813121559.444,65.410040,53
260813121559.444,65.418414,51
260813121559.444,65.426788,60
260813121559.444,65.435161,72
260813121559.444,65.443535,75
260813121559.444,65.451909,72
260813121559.444,65.460282,70
260813121559.444,65.468656,75
260813121559.444,65.477030,82
260813121559.444,65.485404,72
260813121559.444,65.493777,53
260813121559.444,65.502151,51
260813121559.444,65.510525,65
260813121559.444,65.518898,58
260813121559.444,65.527272,43
260813121559.444,65.535646,55
260813121559.444,65.544019,58
260813121559.444,65.552393,38
260813121559.444,65.560767,34
260813121559.444,65.569141,48
260813121559.444,65.577514,53
260813121559.444,65.585888,55
260813121559.444,65.594262,60
260813121559.444,65.602635,58
260813121559.444,65.611009,48
260813121559.444,65.619383,38
260813121559.444,65.627756,12
260813121559.444,65.636130,-19
260813121559.444,65.644504,-36
260813121559.444,65.652878,-38
260813121559.444,65.661251,-21
260813121559.444,65.669625,12
260813121559.444,65.677999,36
260813121559.444,65.686372,29
260813121559.444,65.694746,29
260813121559.444,65.703120,41
260813121559.444,65.711493,38
260813121559.444,65.719867,21
260813121559.444,65.728241,12
260813121559.444,65.736615,12
260813121559.444,65.744988,41
260813121559.444,65.753362,55
260813121559.444,65.761736,-85
260813121559.444,65.770109,-459
260813121559.444,65.778483,-742
260813121559.444,65.786857,-420
260813121559.444,65.795230,194
260813121559.444,65.803604,296
260813121559.444,65.811978,51
260813121559.444,65.820352,55
260813121559.444,65.828725,150
260813121559.444,65.837099,102
260813121559.444,65.845473,75
260813121559.444,65.853846,104
260813121559.444,65.862220,97
260813121559.444,65.870594,75
260813121559.444,65.878967,75
260813121559.976,65.887341,48
260813121559.976,65.895714,24
260813121559.976,65.904087,17
260813121559.976,65.912460,21
260813121559.976,65.920834,12
260813121559.976,65.929207,0
260813121559.976,65.937580,-2
260813121559.976,65.945953,-7
260813121559.976,65.954327,-26
260813121559.976,65.962700,-34
260813121559.976,65.971073,-31
260813121559.976,65.979446,-21
260813121559.976,65.987820,9
260813121559.976,65.996193,29
260813121559.976,66.004566,26
260813121559.976,66.012939,46
260813121559.976,66.021313,68
260813121559.976,66.029686,77
260813121559.976,66.038059,94
260813121559.976,66.046432,116
260813121559.976,66.054806,126
260813121559.976,66.063179,121
260813121559.976,66.071552,119
260813121559.976,66.079925,131
260813121559.976,66.088299,133
260813121559.976,66.096672,114
260813121559.976,66.105045,102
260813121559.976,66.113418,104
260813121559.976,66.121792,107
260813121559.976,66.130165,94
260813121559.976,66.138538,80
260813121559.976,66.146911,80
260813121559.976,66.155284,85
260813121559.976,66.163658,75
260813121559.976,66.172031,65
260813121559.976,66.180404,85
260813121559.976,66.188777,97
260813121559.976,66.197151,77
260813121559.976,66.205524,63
260813121559.976,66.213897,72
260813121559.976,66.222270,77
260813121559.976,66.230644,65
260813121559.976,66.239017,58
260813121559.976,66.247390,70
260813121559.976,66.255763,77
260813121559.976,66.264137,80
260813121559.976,66.272510,85
260813121559.976,66.280883,82
260813121559.976,66.289256,77
260813121559.976,66.297630,90
260813121559.976,66.306003,99
260813121559.976,66.314376,94
260813121559.976,66.322749,92
260813121559.976,66.331123,92
260813121559.976,66.339496,87
260813121559.976,66.347869,80
260813121559.976,66.356242,70
260813121559.976,66.364616,82
260813121559.976,66.372989,99
260813121559.976,66.381362,77
260813121559.976,66.389735,68
260813121559.976,66.398109,94
260813121559.976,66.406482,104
260813121559.976,66.414855,90
260813121559.976,66.423228,82
260813121559.976,66.431602,70
260813121559.976,66.439975,51
260813121600.560,66.448348,51
260813121600.560,66.456721,43
260813121600.560,66.465095,63
260813121600.560,66.473468,70
260813121600.560,66.481841,63
260813121600.560,66.490214,63
260813121600.560,66.498588,77
260813121600.560,66.506961,92
260813121600.560,66.515334,31
260813121600.560,66.523707,-187
260813121600.560,66.532080,-518
260813121600.560,66.540454,-613
260813121600.560,66.548827,-184
260813121600.560,66.557200,260
260813121600.560,66.565573,199
260813121600.560,66.573947,36
260813121600.560,66.582320,85
260813121600.560,66.590693,82
260813121600.560,66.599066,29
260813121600.560,66.607440,68
260813121600.560,66.615813,90
260813121600.560,66.624186,48
260813121600.560,66.632559,29
260813121600.560,66.640933,36
260813121600.560,66.649306,26
260813121600.560,66.657679,2
260813121600.560,66.666052,2
260813121600.560,66.674426,31
260813121600.560,66.682799,43
260813121600.560,66.691172,26
260813121600.560,66.699545,14
260813121600.560,66.707919,9
260813121600.560,66.716292,-2
260813121600.560,66.724665,-14
260813121600.560,66.733038,-19
260813121600.560,66.741412,-17
260813121600.560,66.749785,0
260813121600.560,66.758158,21
260813121600.560,66.766531,14
260813121600.560,66.774905,-17
260813121600.560,66.783278,-24
260813121600.560,66.791651,-14
260813121600.560,66.800024,-12
260813121600.560,66.808398,-14
260813121600.560,66.816771,-7
260813121600.560,66.825144,14
260813121600.560,66.833517,38
260813121600.560,66.841891,68
260813121600.560,66.850264,90
260813121600.560,66.858637,87
260813121600.560,66.867010,82
260813121600.560,66.875383,97
260813121600.560,66.883757,104
260813121600.560,66.892130,97
260813121600.560,66.900503,104
260813121600.560,66.908876,104
260813121600.560,66.917250,90
260813121600.560,66.925623,90
260813121600.560,66.933996,99
260813121600.560,66.942369,87
260813121600.560,66.950743,70
260813121600.560,66.959116,72
260813121600.560,66.967489,75
260813121600.560,66.975862,48
260813121600.560,66.984236,38
260813121600.560,66.992609,63
260813121600.560,67.000982,75
260813121601.101,67.009356,36
260813121601.101,67.017730,24
260813121601.101,67.026103,29
260813121601.101,67.034477,46
260813121601.101,67.042851,43
260813121601.101,67.051224,38
260813121601.101,67.059598,46
260813121601.101,67.067972,46
260813121601.101,67.076345,46
260813121601.101,67.084719,60
260813121601.101,67.093093,60
260813121601.101,67.101467,53
260813121601.101,67.109840,51
260813121601.103,67.118214,24
260813121601.103,67.126588,-24
260813121601.103,67.134961,-38
260813121601.103,67.143335,0
260813121601.103,67.151709,48
260813121601.103,67.160082,65
260813121601.103,67.168456,58
260813121601.103,67.176830,68
260813121601.103,67.185204,99
260813121601.103,67.193577,102
260813121601.103,67.201951,75
260813121601.103,67.210325,65
260813121601.103,67.218698,55
260813121601.103,67.227072,46
260813121601.103,67.235446,65
260813121601.103,67.243819,9
260813121601.103,67.252193,-245
260813121601.103,67.260567,-564
260813121601.103,67.268941,-559
260813121601.103,67.277314,-75
260813121601.103,67.285688,323
260813121601.103,67.294062,199
260813121601.103,67.302435,9
260813121601.103,67.310809,68
260813121601.103,67.319183,116
260813121601.103,67.327556,90
260813121601.103,67.335930,85
260813121601.103,67.344304,87
260813121601.103,67.352678,75
260813121601.103,67.361051,77
260813121601.103,67.369425,68
260813121601.103,67.377799,51
260813121601.103,67.386172,65
260813121601.103,67.394546,60
260813121601.103,67.402920,7
260813121601.103,67.411293,7
260813121601.103,67.419667,55
260813121601.103,67.428041,41
260813121601.103,67.436414,-9
260813121601.103,67.444788,-9
260813121601.103,67.453162,-4
260813121601.103,67.461536,-48
260813121601.103,67.469909,-80
260813121601.103,67.478283,-48
260813121601.103,67.486657,-31
260813121601.103,67.495030,-43
260813121601.103,67.503404,-36
260813121601.103,67.511778,-24
260813121601.103,67.520151,-29
260813121601.103,67.528525,-24
260813121601.103,67.536899,-14
260813121601.103,67.545273,-2
260813121601.103,67.553646,21
260813121601.103,67.562020,53
260813121601.635,67.570393,63
260813121601.635,67.578766,80
260813121601.635,67.587140,121
260813121601.635,67.595513,116
260813121601.635,67.603886,75
260813121601.635,67.612259,58
260813121601.635,67.620633,60
260813121601.635,67.629006,51
260813121601.635,67.637379,36
260813121601.635,67.645752,19
260813121601.635,67.654126,7
260813121601.635,67.662499,24
260813121601.635,67.670872,48
260813121601.635,67.679245,34
260813121601.636,67.687619,14
260813121601.636,67.695992,24
260813121601.636,67.704365,21
260813121601.636,67.712738,-2
260813121601.636,67.721112,-2
260813121601.636,67.729485,31
260813121601.636,67.737858,36
260813121601.636,67.746231,0
260813121601.636,67.754605,4
260813121601.636,67.762978,38
260813121601.636,67.771351,34
260813121601.636,67.779724,21
260813121601.636,67.788098,7
260813121601.636,67.796471,-29
260813121601.636,67.804844,-51
260813121601.636,67.813217,-41
260813121601.636,67.821590,-19
260813121601.636,67.829964,2
260813121601.636,67.838337,17
260813121601.636,67.846710,12
260813121601.636,67.855083,14
260813121601.636,67.863457,34
260813121601.636,67.871830,17
260813121601.636,67.880203,-9
260813121601.636,67.888576,21
260813121601.636,67.896950,41
260813121601.636,67.905323,-7
260813121601.636,67.913696,-63
260813121601.636,67.922069,-214
260813121601.636,67.930443,-569
260813121601.636,67.938816,-749
260813121601.636,67.947189,-306
260813121601.636,67.955562,262
260813121601.636,67.963936,228
260813121601.636,67.972309,-4
260813121601.636,67.980682,63
260813121601.636,67.989055,116
260813121601.636,67.997429,17
260813121601.636,68.005802,9
260813121601.636,68.014175,77
260813121601.636,68.022548,41
260813121601.636,68.030922,-21
260813121601.636,68.039295,4
260813121601.636,68.047668,53
260813121601.636,68.056041,53
260813121601.636,68.064415,29
260813121601.636,68.072788,0
260813121601.636,68.081161,-21
260813121601.636,68.089534,-26
260813121601.636,68.097907,-34
260813121601.636,68.106281,-75
260813121601.636,68.114654,-85
260813121601.636,68.123027,-29
260813121602.265,68.131401,-97
260813121602.265,68.139775,-80
260813121602.265,68.148148,-68
260813121602.265,68.156522,-63
260813121602.265,68.164896,-21
260813121602.265,68.173269,31
260813121602.265,68.181643,34
260813121602.265,68.190017,38
260813121602.265,68.198390,99
260813121602.265,68.206764,131
260813121602.265,68.215138,99
260813121602.265,68.223512,109
260813121602.265,68.231885,141
260813121602.265,68.240259,109
260813121602.265,68.248633,75
260813121602.265,68.257006,90
260813121602.265,68.265380,92
260813121602.265,68.273754,72
260813121602.265,68.282127,97
260813121602.265,68.290501,136
260813121602.265,68.298875,102
260813121602.265,68.307249,63
260813121602.265,68.315622,80
260813121602.265,68.323996,72
260813121602.265,68.332370,41
260813121602.265,68.340743,46
260813121602.265,68.349117,80
260813121602.265,68.357491,85
260813121602.265,68.365864,46
260813121602.265,68.374238,26
260813121602.265,68.382612,53
260813121602.265,68.390986,63
260813121602.265,68.399359,34
260813121602.265,68.407733,60
260813121602.265,68.416107,114
260813121602.265,68.424480,90
260813121602.265,68.432854,60
260813121602.265,68.441228,65
260813121602.265,68.449601,38
260813121602.265,68.457975,-24
260813121602.265,68.466349,-46
260813121602.265,68.474723,9
260813121602.265,68.483096,46
260813121602.265,68.491470,41
260813121602.265,68.499844,85
260813121602.265,68.508217,102
260813121602.265,68.516591,58
260813121602.265,68.524965,70
260813121602.265,68.533338,94
260813121602.265,68.541712,63
260813121602.265,68.550086,34
260813121602.265,68.558460,29
260813121602.265,68.566833,0
260813121602.265,68.575207,-119
260813121602.265,68.583581,-420
260813121602.265,68.591954,-747
260813121602.265,68.600328,-586
260813121602.265,68.608702,-7
260813121602.265,68.617075,231
260813121602.265,68.625449,90
260813121602.265,68.633823,82
260813121602.265,68.642197,94
260813121602.265,68.650570,9
260813121602.265,68.658944,-4
260813121602.265,68.667318,9
260813121602.265,68.675691,17
260813121602.265,68.684065,85
260813121602.808,68.692438,4
260813121602.808,68.700812,14
260813121602.808,68.709185,2
260813121602.808,68.717558,-51
260813121602.808,68.725931,-77
260813121602.808,68.734304,-38
260813121602.808,68.742678,-17
260813121602.808,68.751051,-46
260813121602.808,68.759424,-68
260813121602.808,68.767797,-119
260813121602.808,68.776171,-175
260813121602.808,68.784544,-102
260813121602.808,68.792917,4
260813121602.808,68.801290,2
260813121602.808,68.809664,-34
260813121602.808,68.818037,-26
260813121602.808,68.826410,2
260813121602.808,68.834783,21
260813121602.808,68.843157,31
260813121602.808,68.851530,24
260813121602.808,68.859903,38
260813121602.808,68.868276,126
260813121602.808,68.876650,182
260813121602.808,68.885023,141
260813121602.808,68.893396,116
260813121602.808,68.901769,133
260813121602.808,68.910143,133
260813121602.808,68.918516,133
260813121602.808,68.926889,119
260813121602.808,68.935262,87
260813121602.808,68.943636,90
260813121602.808,68.952009,114
260813121602.808,68.960382,114
260813121602.808,68.968755,116
260813121602.808,68.977129,109
260813121602.808,68.985502,68
260813121602.808,68.993875,63
260813121602.808,69.002248,85
260813121602.808,69.010622,87
260813121602.808,69.018995,87
260813121602.808,69.027368,90
260813121602.808,69.035741,70
260813121602.808,69.044115,38
260813121602.808,69.052488,46
