datetime,sessionTime,ECG
260904173743.537,513.641984,-12
260904173743.537,513.650357,169
260904173743.537,513.658729,520
260904173743.537,513.667102,937
260904173743.537,513.675475,932
260904173743.537,513.683848,125
260904173743.537,513.692220,-642
260904173743.537,513.700593,-490
260904173743.537,513.708966,-103
260904173743.537,513.717339,-90
260904173743.537,513.725712,-56
260904173743.537,513.734084,49
260904173743.537,513.742457,22
260904173743.537,513.750830,0
260904173743.537,513.759203,39
260904173743.537,513.767576,34
260904173743.537,513.775948,19
260904173743.537,513.784321,36
260904173743.537,513.792694,49
260904173743.537,513.801067,46
260904173743.537,513.809440,51
260904173743.537,513.817812,61
260904173743.537,513.826185,66
260904173743.537,513.834558,68
260904173743.537,513.842931,76
260904173743.537,513.851303,83
260904173743.537,513.859676,90
260904173743.537,513.868049,95
260904173743.537,513.876422,103
260904173743.537,513.884795,110
260904173743.537,513.893167,120
260904173743.537,513.901540,125
260904173743.537,513.909913,125
260904173743.537,513.918286,120
260904173743.537,513.926659,107
260904173743.537,513.935031,93
260904173743.537,513.943404,83
260904173743.537,513.951777,71
260904173743.537,513.960150,46
260904173743.537,513.968523,14
260904173743.537,513.976895,-17
260904173743.537,513.985268,-41
260904173743.537,513.993641,-58
260904173743.537,514.002014,-76
260904173743.537,514.010386,-95
260904173743.537,514.018759,-105
260904173743.537,514.027132,-107
260904173743.537,514.035505,-107
260904173743.537,514.043878,-110
260904173743.537,514.052250,-112
260904173743.537,514.060623,-110
260904173743.537,514.068996,-105
260904173743.537,514.077369,-103
260904173743.537,514.085742,-100
260904173743.537,514.094114,-93
260904173743.537,514.102487,-83
260904173743.537,514.110860,-73
260904173743.537,514.119233,-68
260904173743.537,514.127606,-68
260904173743.537,514.135978,-63
260904173743.537,514.144351,-56
260904173744.075,514.152724,-71
260904173744.075,514.161096,-71
260904173744.075,514.169469,-73
260904173744.075,514.177841,-78
260904173744.075,514.186214,-73
260904173744.075,514.194586,-66
260904173744.075,514.202959,-71
260904173744.075,514.211331,-78
260904173744.075,514.219703,-76
260904173744.075,514.228076,-63
260904173744.075,514.236448,-44
260904173744.075,514.244821,-29
260904173744.075,514.253193,-29
260904173744.075,514.261566,-9
260904173744.075,514.269938,110
260904173744.075,514.278311,2316
260904173744.075,514.286683,7890
260904173744.075,514.295056,9230
260904173744.075,514.303428,4617
260904173744.075,514.311801,6217
260904173744.075,514.320173,11941
260904173744.075,514.328546,11286
260904173744.075,514.336918,9213
260904173744.075,514.345291,10108
260904173744.075,514.353663,9014
260904173744.075,514.362036,5996
260904173744.075,514.370408,5375
260904173744.075,514.378781,6749
260904173744.075,514.387153,7699
260904173744.075,514.395526,7795
260904173744.075,514.403898,7392
260904173744.075,514.412271,7046
260904173744.075,514.420643,7017
260904173744.075,514.429016,6902
260904173744.075,514.437388,6813
260904173744.075,514.445761,6573
260904173744.075,514.454133,5608
260904173744.075,514.462506,4990
260904173744.075,514.470878,4821
260904173744.075,514.479250,4340
260904173744.075,514.487623,4536
260904173744.075,514.495995,5167
260904173744.075,514.504368,5074
260904173744.075,514.512740,3493
260904173744.075,514.521113,-755
260904173744.075,514.529485,-4207
260904173744.075,514.537858,-4899
260904173744.075,514.546230,-7086
260904173744.075,514.554603,-8798
260904173744.075,514.562975,-7328
260904173744.075,514.571348,-6276
260904173744.075,514.579720,-6416
260904173744.075,514.588093,-5915
260904173744.075,514.596465,-5238
260904173744.075,514.604838,-4995
260904173744.075,514.613210,-4632
260904173744.075,514.621583,-4301
260904173744.075,514.629955,-4198
260904173744.075,514.638328,-3992
260904173744.075,514.646700,-3714
260904173744.075,514.655073,-3550
260904173744.075,514.663445,-3393
260904173744.075,514.671818,-3201
260904173744.075,514.680190,-3057
260904173744.075,514.688563,-2912
260904173744.075,514.696935,-2752
260904173744.075,514.705308,-2637
260904173744.658,514.713680,-1940
260904173744.658,514.722053,-1879
260904173744.658,514.730425,-1798
260904173744.658,514.738798,-1727
260904173744.658,514.747171,-1690
260904173744.658,514.755543,-1656
260904173744.658,514.763916,-1631
260904173744.658,514.772289,-1624
260904173744.658,514.780661,-1594
260904173744.658,514.789034,-1548
260904173744.658,514.797407,-1523
260904173744.658,514.805779,-1501
260904173744.658,514.814152,-1462
260904173744.658,514.822524,-1425
260904173744.658,514.830897,-1388
260904173744.658,514.839270,-1344
260904173744.658,514.847642,-1310
260904173744.658,514.856015,-1275
260904173744.658,514.864388,-1231
260904173744.658,514.872760,-1190
260904173744.658,514.881133,-1155
260904173744.658,514.889506,-1123
260904173744.658,514.897878,-1091
260904173744.658,514.906251,-1057
260904173744.658,514.914623,-1025
260904173744.658,514.922996,-1003
260904173744.658,514.931369,-969
260904173744.658,514.939741,-925
260904173744.658,514.948114,-902
260904173744.658,514.956487,-885
260904173744.658,514.964859,-868
260904173744.658,514.973232,-846
260904173744.658,514.981605,-817
260904173744.658,514.989977,-794
260904173744.658,514.998350,-782
260904173744.658,515.006722,-765
260904173744.658,515.015095,-745
260904173744.658,515.023468,-731
260904173744.658,515.031840,-723
260904173744.658,515.040213,-704
260904173744.658,515.048586,-687
260904173744.658,515.056958,-674
260904173744.658,515.065331,-664
260904173744.658,515.073704,-645
260904173744.658,515.082076,-633
260904173744.658,515.090449,-630
260904173744.658,515.098821,-615
260904173744.658,515.107194,-591
260904173744.658,515.115567,-574
260904173744.658,515.123939,-561
260904173744.658,515.132312,-552
260904173744.658,515.140685,-544
260904173744.658,515.149057,-534
260904173744.658,515.157430,-520
260904173744.658,515.165803,-515
260904173744.658,515.174175,-495
260904173744.658,515.182548,-461
260904173744.658,515.190920,-449
260904173744.658,515.199293,-441
260904173744.658,515.207666,-419
260904173744.658,515.216038,-419
260904173744.658,515.224411,-444
260904173744.658,515.232784,-441
260904173744.658,515.241156,-417
260904173744.658,515.249529,-404
260904173744.658,515.257902,-402
260904173744.658,515.266274,-382
260904173745.198,515.274647,-76
260904173745.198,515.283019,282
260904173745.198,515.291391,613
260904173745.198,515.299764,424
260904173745.198,515.308136,-419
260904173745.198,515.316508,-981
260904173745.198,515.324881,-716
260904173745.198,515.333253,-382
260904173745.198,515.341625,-358
260904173745.198,515.349998,-291
260904173745.198,515.358370,-211
260904173745.198,515.366742,-223
260904173745.198,515.375114,-213
260904173745.198,515.383487,-176
260904173745.198,515.391859,-181
260904173745.198,515.400231,-186
260904173745.198,515.408604,-164
260904173745.198,515.416976,-149
260904173745.198,515.425348,-147
260904173745.198,515.433721,-142
260904173745.198,515.442093,-137
260904173745.198,515.450465,-130
260904173745.198,515.458838,-107
260904173745.198,515.467210,-88
260904173745.198,515.475582,-78
260904173745.198,515.483955,-66
260904173745.198,515.492327,-51
260904173745.198,515.500699,-39
260904173745.198,515.509072,-24
260904173745.198,515.517444,-17
260904173745.198,515.525816,-14
260904173745.198,515.534189,-12
260904173745.198,515.542561,-9
260904173745.198,515.550933,-7
260904173745.198,515.559306,-14
260904173745.198,515.567678,-26
260904173745.198,515.576050,-44
260904173745.198,515.584423,-68
260904173745.198,515.592795,-98
260904173745.198,515.601167,-132
260904173745.198,515.609540,-164
260904173745.198,515.617912,-184
260904173745.198,515.626284,-201
260904173745.198,515.634657,-211
260904173745.198,515.643029,-211
260904173745.198,515.651401,-211
260904173745.198,515.659774,-211
260904173745.198,515.668146,-208
260904173745.198,515.676518,-201
260904173745.198,515.684891,-196
260904173745.198,515.693263,-191
260904173745.198,515.701635,-186
260904173745.198,515.710008,-176
260904173745.198,515.718380,-161
260904173745.198,515.726752,-152
260904173745.198,515.735125,-142
260904173745.198,515.743497,-130
260904173745.198,515.751869,-117
260904173745.198,515.760242,-107
260904173745.198,515.768614,-100
260904173745.198,515.776986,-98
260904173745.198,515.785359,-103
260904173745.198,515.793731,-105
260904173745.198,515.802103,-98
260904173745.198,515.810476,-90
260904173745.198,515.818848,-95
260904173745.198,515.827220,-93
260904173745.783,515.835593,-115
260904173745.783,515.843966,-112
260904173745.783,515.852339,-107
260904173745.783,515.860712,-115
260904173745.783,515.869084,-117
260904173745.783,515.877457,-117
260904173745.783,515.885830,-122
260904173745.783,515.894203,-115
260904173745.783,515.902575,-98
260904173745.783,515.910948,-85
260904173745.783,515.919321,-85
260904173745.783,515.927694,-88
260904173745.783,515.936067,-83
260904173745.783,515.944439,-85
260904173745.783,515.952812,-88
260904173745.783,515.961185,-76
260904173745.783,515.969558,-58
260904173745.783,515.977931,-53
260904173745.783,515.986303,-63
260904173745.783,515.994676,-68
260904173745.783,516.003049,-63
260904173745.783,516.011422,-53
260904173745.783,516.019794,-39
260904173745.783,516.028167,-36
260904173745.783,516.036540,-39
260904173745.783,516.044913,-34
260904173745.783,516.053286,-41
260904173745.783,516.061658,-56
260904173745.783,516.070031,-63
260904173745.783,516.078404,-63
260904173745.783,516.086777,-63
260904173745.783,516.095150,-68
260904173745.783,516.103522,-71
260904173745.783,516.111895,-61
260904173745.783,516.120268,-49
260904173745.783,516.128641,-56
260904173745.783,516.137014,-68
260904173745.783,516.145386,-76
260904173745.783,516.153759,-12
260904173745.783,516.162132,206
260904173745.783,516.170505,579
260904173745.783,516.178877,900
260904173745.783,516.187250,687
260904173745.783,516.195623,-142
260904173745.783,516.203996,-696
260904173745.783,516.212369,-453
260904173745.783,516.220741,-107
260904173745.783,516.229114,-73
260904173745.783,516.237487,-56
260904173745.783,516.245860,-2
260904173745.783,516.254233,-7
260904173745.783,516.262605,-7
260904173745.783,516.270978,17
260904173745.783,516.279351,12
260904173745.783,516.287724,2
260904173745.783,516.296096,22
260904173745.783,516.304469,36
260904173745.783,516.312842,26
260904173745.783,516.321215,31
260904173745.783,516.329588,46
260904173745.783,516.337960,49
260904173745.783,516.346333,53
260904173745.783,516.354706,61
260904173745.783,516.363079,71
260904173745.783,516.371452,76
260904173745.783,516.379824,76
260904173745.783,516.388197,78
260904173746.320,516.396569,103
260904173746.320,516.404942,88
260904173746.320,516.413314,78
260904173746.320,516.421686,58
260904173746.320,516.430059,22
260904173746.320,516.438431,-14
260904173746.320,516.446803,-39
260904173746.320,516.455176,-56
260904173746.320,516.463548,-71
260904173746.320,516.471920,-73
260904173746.320,516.480293,-63
260904173746.320,516.488665,-51
260904173746.320,516.497037,-44
260904173746.320,516.505410,-53
260904173746.320,516.513782,-51
260904173746.320,516.522154,-39
260904173746.320,516.530527,-39
260904173746.320,516.538899,-51
260904173746.320,516.547271,-41
260904173746.320,516.555644,-24
260904173746.320,516.564016,-26
260904173746.320,516.572388,-36
260904173746.320,516.580761,-34
260904173746.320,516.589133,-34
260904173746.320,516.597505,-41
260904173746.320,516.605878,-39
260904173746.320,516.614250,-26
260904173746.320,516.622622,-24
260904173746.320,516.630995,-31
260904173746.320,516.639367,-29
260904173746.320,516.647739,-22
260904173746.320,516.656112,-26
260904173746.320,516.664484,-31
260904173746.320,516.672856,-31
260904173746.320,516.681229,-29
260904173746.320,516.689601,-31
260904173746.320,516.697973,-41
260904173746.320,516.706346,-44
260904173746.320,516.714718,-36
260904173746.320,516.723090,-29
260904173746.320,516.731463,-24
260904173746.320,516.739835,-26
260904173746.320,516.748207,-36
260904173746.320,516.756580,-29
260904173746.320,516.764952,-17
260904173746.320,516.773324,-22
260904173746.320,516.781697,-29
260904173746.320,516.790069,-29
260904173746.320,516.798441,-31
260904173746.320,516.806814,-34
260904173746.320,516.815186,-31
260904173746.320,516.823558,-36
260904173746.320,516.831931,-46
260904173746.320,516.840303,-44
260904173746.320,516.848675,-29
260904173746.320,516.857048,-12
260904173746.320,516.865420,2
260904173746.320,516.873792,4
260904173746.320,516.882165,0
260904173746.320,516.890537,-14
260904173746.320,516.898909,-29
260904173746.321,516.907282,-24
260904173746.321,516.915654,-14
260904173746.321,516.924026,0
260904173746.321,516.932399,9
260904173746.321,516.940771,4
260904173746.321,516.949143,0
260904173746.904,516.957516,679
260904173746.904,516.965889,964
260904173746.904,516.974261,652
260904173746.904,516.982634,-225
260904173746.904,516.991006,-687
260904173746.904,516.999379,-363
260904173746.904,517.007751,-51
260904173746.904,517.016124,-39
260904173746.904,517.024496,2
260904173746.904,517.032869,49
260904173746.904,517.041242,26
260904173746.904,517.049614,29
260904173746.904,517.057987,56
260904173746.904,517.066359,63
260904173746.904,517.074732,63
260904173746.904,517.083104,73
260904173746.904,517.091477,85
260904173746.904,517.099850,85
260904173746.904,517.108222,80
260904173746.904,517.116595,88
260904173746.904,517.124967,98
260904173746.904,517.133340,95
260904173746.904,517.141712,95
260904173746.904,517.150085,103
260904173746.904,517.158457,103
260904173746.904,517.166830,90
260904173746.904,517.175203,90
260904173746.904,517.183575,103
260904173746.904,517.191948,115
260904173746.904,517.200320,130
260904173746.904,517.208693,142
260904173746.904,517.217065,144
260904173746.904,517.225438,142
260904173746.904,517.233810,139
260904173746.904,517.242183,117
260904173746.904,517.250556,88
260904173746.904,517.258928,78
260904173746.904,517.267301,68
260904173746.904,517.275673,14
260904173746.904,517.284046,-41
260904173746.904,517.292418,-53
260904173746.904,517.300791,-49
260904173746.904,517.309164,-56
260904173746.904,517.317536,-66
260904173746.904,517.325909,-68
260904173746.904,517.334281,-71
260904173746.904,517.342654,-71
260904173746.904,517.351026,-71
260904173746.904,517.359399,-71
260904173746.904,517.367771,-61
260904173746.904,517.376144,-53
260904173746.904,517.384517,-56
260904173746.904,517.392889,-53
260904173746.904,517.401262,-49
260904173746.904,517.409634,-44
260904173746.904,517.418007,-29
260904173746.904,517.426379,-19
260904173746.904,517.434752,-24
260904173746.904,517.443124,-29
260904173746.904,517.451497,-24
260904173746.904,517.459870,-22
260904173746.904,517.468242,-22
260904173746.904,517.476615,-22
260904173746.904,517.484987,-22
260904173746.904,517.493360,-26
260904173746.904,517.501732,-31
260904173746.904,517.510105,-36
260904173747.446,517.518478,-24
260904173747.446,517.526850,-24
260904173747.446,517.535223,-26
260904173747.446,517.543595,-34
260904173747.446,517.551968,-36
260904173747.446,517.560340,-31
260904173747.446,517.568713,-26
260904173747.446,517.577085,-24
260904173747.446,517.585458,-31
260904173747.446,517.593831,-46
260904173747.446,517.602203,-46
260904173747.446,517.610576,-26
260904173747.446,517.618948,-4
260904173747.446,517.627321,17
260904173747.446,517.635693,41
260904173747.446,517.644066,103
260904173747.446,517.652439,458
260904173747.446,517.660811,986
260904173747.446,517.669184,1010
260904173747.446,517.677556,645
260904173747.446,517.685929,532
260904173747.446,517.694301,574
260904173747.446,517.702674,461
260904173747.446,517.711046,355
260904173747.446,517.719419,380
260904173747.446,517.727792,392
260904173747.446,517.736164,377
260904173747.446,517.744537,365
260904173747.446,517.752909,333
260904173747.446,517.761282,316
260904173747.446,517.769654,409
260904173747.446,517.778027,689
260904173747.446,517.786399,1118
260904173747.446,517.794772,1320
260904173747.446,517.803145,745
260904173747.446,517.811517,-206
260904173747.446,517.819890,-372
260904173747.446,517.828262,157
260904173747.446,517.836635,375
260904173747.446,517.845007,233
260904173747.446,517.853380,76
260904173747.446,517.861753,4
260904173747.446,517.870125,299
260904173747.446,517.878498,687
260904173747.446,517.886870,309
260904173747.446,517.895243,-544
260904173747.446,517.903615,-718
260904173747.446,517.911988,-429
260904173747.446,517.920360,-424
260904173747.446,517.928733,-461
260904173747.446,517.937106,-353
260904173747.446,517.945478,-314
260904173747.446,517.953851,-318
260904173747.446,517.962223,-267
260904173747.446,517.970596,-223
260904173747.446,517.978968,-213
260904173747.446,517.987341,-179
260904173747.446,517.995713,-115
260904173747.446,518.004086,-34
260904173747.446,518.012459,56
260904173747.446,518.020831,115
260904173747.446,518.029204,206
260904173747.446,518.037576,453
260904173747.446,518.045949,483
260904173747.446,518.054321,9
260904173747.446,518.062694,-230
260904173747.446,518.071067,-19
260904173747.987,518.079439,-206
260904173747.987,518.087812,-235
260904173747.987,518.096185,-240
260904173747.987,518.104558,-228
260904173747.987,518.112930,-225
260904173747.987,518.121303,-213
260904173747.987,518.129676,-201
260904173747.987,518.138049,-186
260904173747.987,518.146422,-166
260904173747.987,518.154794,-144
260904173747.987,518.163167,-130
260904173747.987,518.171540,-115
260904173747.987,518.179913,-100
260904173747.987,518.188286,-100
260904173747.987,518.196658,-98
260904173747.987,518.205031,-90
260904173747.987,518.213404,-88
260904173747.987,518.221777,-83
260904173747.987,518.230149,-78
260904173747.987,518.238522,-73
260904173747.987,518.246895,-76
260904173747.987,518.255268,-83
260904173747.987,518.263641,-85
260904173747.987,518.272013,-85
260904173747.987,518.280386,-80
260904173747.987,518.288759,-80
260904173747.987,518.297132,-78
260904173747.987,518.305505,-73
260904173747.987,518.313877,-66
260904173747.987,518.322250,-66
260904173747.987,518.330623,-73
260904173747.987,518.338996,-78
260904173747.987,518.347369,-71
260904173747.987,518.355741,-63
260904173747.987,518.364114,-63
260904173747.987,518.372487,-66
260904173747.987,518.380860,-68
260904173747.987,518.389232,-58
260904173747.987,518.397605,-49
260904173747.987,518.405978,-49
260904173747.987,518.414351,-46
260904173747.987,518.422724,-46
260904173747.987,518.431096,-51
260904173747.987,518.439469,-44
260904173747.987,518.447842,-39
260904173747.987,518.456215,-46
260904173747.987,518.464588,-49
260904173747.987,518.472960,-34
260904173747.987,518.481333,-12
260904173747.987,518.489706,-2
260904173747.987,518.498079,-4
260904173747.987,518.506451,-2
260904173747.987,518.514824,-7
260904173747.987,518.523197,-17
260904173747.987,518.531570,-12
260904173747.987,518.539943,-7
260904173747.987,518.548315,-12
260904173747.987,518.556688,-12
260904173747.987,518.565061,-9
260904173747.987,518.573434,-12
260904173747.987,518.581807,-14
260904173747.987,518.590179,-4
260904173747.987,518.598552,-2
260904173747.987,518.606925,-29
260904173747.987,518.615298,-12
260904173747.987,518.623670,164
260904173747.987,518.632043,520
260904173748.527,518.640416,-63
260904173748.527,518.648788,-49
260904173748.527,518.657160,19
260904173748.527,518.665533,7
260904173748.527,518.673905,4
260904173748.527,518.682277,44
260904173748.527,518.690650,56
260904173748.527,518.699022,61
260904173748.527,518.707394,68
260904173748.527,518.715767,68
260904173748.527,518.724139,73
260904173748.527,518.732511,80
260904173748.527,518.740884,85
260904173748.527,518.749256,93
260904173748.527,518.757628,98
260904173748.527,518.766001,100
260904173748.527,518.774373,107
260904173748.527,518.782745,112
260904173748.527,518.791118,120
260904173748.527,518.799490,127
260904173748.527,518.807862,132
260904173748.527,518.816235,132
260904173748.527,518.824607,139
260904173748.527,518.832979,149
260904173748.527,518.841352,149
260904173748.527,518.849724,142
260904173748.527,518.858096,127
260904173748.527,518.866469,117
260904173748.527,518.874841,112
260904173748.527,518.883213,98
260904173748.527,518.891586,68
260904173748.527,518.899958,36
260904173748.527,518.908330,9
260904173748.527,518.916703,-4
260904173748.527,518.925075,-14
260904173748.527,518.933447,-26
260904173748.527,518.941820,-39
260904173748.527,518.950192,-39
260904173748.527,518.958564,-31
260904173748.527,518.966937,-26
260904173748.527,518.975309,-14
260904173748.527,518.983681,-7
260904173748.527,518.992054,-7
260904173748.527,519.000426,12
260904173748.527,519.008798,196
260904173748.527,519.017171,1145
260904173748.527,519.025543,2259
260904173748.527,519.033915,1977
260904173748.527,519.042288,1278
260904173748.527,519.050660,1459
260904173748.527,519.059032,1609
260904173748.527,519.067405,1383
260904173748.527,519.075777,1371
260904173748.527,519.084149,1582
260904173748.527,519.092522,1904
260904173748.527,519.100894,2173
260904173748.527,519.109266,1881
260904173748.527,519.117639,1467
260904173748.527,519.126011,1803
260904173748.527,519.134383,2080
260904173748.527,519.142756,1697
260904173748.527,519.151128,1867
260904173748.527,519.159500,2424
260904173748.527,519.167873,2122
260904173748.527,519.176245,1724
260904173748.527,519.184617,1940
260904173748.527,519.192990,2102
260904173749.155,519.201362,1722
260904173749.155,519.209735,1489
260904173749.155,519.218108,1204
260904173749.155,519.226480,1295
260904173749.155,519.234853,1631
260904173749.155,519.243226,1440
260904173749.155,519.251599,1050
260904173749.155,519.259971,1216
260904173749.155,519.268344,1246
260904173749.155,519.276717,1079
260904173749.155,519.285089,1396
260904173749.155,519.293462,1984
260904173749.155,519.301835,2232
260904173749.155,519.310208,1746
260904173749.155,519.318580,1069
260904173749.155,519.326953,878
260904173749.155,519.335326,1143
260904173749.155,519.343698,1396
260904173749.155,519.352071,1440
260904173749.155,519.360444,1854
260904173749.155,519.368817,2460
260904173749.155,519.377189,2267
260904173749.155,519.385562,1761
260904173749.155,519.393935,2048
260904173749.155,519.402307,2360
260904173749.155,519.410680,2119
260904173749.155,519.419053,2213
260904173749.155,519.427426,1302
260904173749.155,519.435798,-1697
260904173749.155,519.444171,-2424
260904173749.155,519.452544,1204
260904173749.155,519.460916,3783
260904173749.155,519.469289,3079
260904173749.155,519.477662,2490
260904173749.155,519.486034,2495
260904173749.155,519.494407,1508
260904173749.155,519.502780,-142
260904173749.155,519.511153,-1528
260904173749.155,519.519525,-2161
260904173749.155,519.527898,-2024
260904173749.155,519.536271,-1719
260904173749.155,519.544643,-1818
260904173749.155,519.553016,-2377
260904173749.155,519.561389,-2929
260904173749.155,519.569762,-2905
260904173749.155,519.578134,-2576
260904173749.155,519.586507,-2446
260904173749.155,519.594880,-2355
260904173749.155,519.603252,-2127
260904173749.155,519.611625,-1943
260904173749.155,519.619998,-1889
260904173749.155,519.628371,-1840
260904173749.155,519.636743,-1739
260904173749.155,519.645116,-1666
260904173749.155,519.653489,-1560
260904173749.155,519.661861,-1374
260904173749.155,519.670234,-1275
260904173749.155,519.678607,-1297
260904173749.155,519.686980,-1241
260904173749.155,519.695352,-1131
260904173749.155,519.703725,-1104
260904173749.155,519.712098,-1059
260904173749.155,519.720470,-954
260904173749.155,519.728843,-910
260904173749.155,519.737216,-917
260904173749.155,519.745589,-885
260904173749.155,519.753961,-844
260904173749.695,519.762334,-1091
260904173749.695,519.770706,-956
260904173749.695,519.779078,-925
260904173749.695,519.787451,-902
260904173749.695,519.795823,-875
260904173749.695,519.804196,-883
260904173749.695,519.812568,-875
260904173749.695,519.820941,-829
260904173749.695,519.829313,-767
260904173749.695,519.837685,-758
260904173749.695,519.846058,-807
260904173749.695,519.854430,-780
260904173749.695,519.862803,-709
260904173749.695,519.871175,-691
260904173749.695,519.879547,-615
260904173749.695,519.887920,-512
260904173749.695,519.896292,-525
260904173749.695,519.904665,-529
260904173749.695,519.913037,-461
260904173749.695,519.921409,-466
260904173749.695,519.929782,-510
260904173749.695,519.938154,-490
260904173749.695,519.946527,-471
260904173749.695,519.954899,-478
260904173749.695,519.963271,-471
260904173749.695,519.971644,-446
260904173749.695,519.980016,-424
260904173749.695,519.988389,-412
260904173749.695,519.996761,-422
260904173749.695,520.005134,-434
260904173749.695,520.013506,-417
260904173749.695,520.021878,-399
260904173749.695,520.030251,-409
260904173749.695,520.038623,-407
260904173749.695,520.046996,-385
260904173749.695,520.055368,-380
260904173749.695,520.063740,-377
260904173749.695,520.072113,-358
260904173749.695,520.080485,-341
260904173749.695,520.088858,-336
260904173749.695,520.097230,-333
260904173749.695,520.105602,-326
260904173749.695,520.113975,-326
260904173749.695,520.122347,-326
260904173749.695,520.130720,-304
260904173749.695,520.139092,-284
260904173749.695,520.147464,-289
260904173749.695,520.155837,-284
260904173749.695,520.164209,-260
260904173749.695,520.172582,-250
260904173749.695,520.180954,-264
260904173749.695,520.189327,-269
260904173749.695,520.197699,-264
260904173749.695,520.206071,-262
260904173749.695,520.214444,-255
260904173749.695,520.222816,-252
260904173749.695,520.231189,-255
260904173749.695,520.239561,-247
260904173749.695,520.247933,-240
260904173749.695,520.256306,-233
260904173749.695,520.264678,-235
260904173749.695,520.273051,-240
260904173749.695,520.281423,-149
260904173749.695,520.289795,117
260904173749.695,520.298168,515
260904173749.695,520.306540,723
260904173749.695,520.314913,245
260904173750.236,520.323285,-90
260904173750.236,520.331658,-157
260904173750.236,520.340031,-144
260904173750.236,520.348404,-68
260904173750.236,520.356777,-53
260904173750.236,520.365149,-63
260904173750.236,520.373522,-53
260904173750.236,520.381895,-49
260904173750.236,520.390268,-41
260904173750.236,520.398641,-22
260904173750.236,520.407013,-4
260904173750.236,520.415386,-7
260904173750.236,520.423759,-7
260904173750.236,520.432132,12
260904173750.236,520.440504,68
260904173750.236,520.448877,910
260904173750.236,520.457250,3574
260904173750.236,520.465623,5707
260904173750.236,520.473996,4936
260904173750.236,520.482368,4281
260904173750.236,520.490741,5025
260904173750.236,520.499114,4789
260904173750.236,520.507487,3631
260904173750.236,520.515860,2328
260904173750.236,520.524232,215
260904173750.236,520.532605,-1803
260904173750.236,520.540978,-1962
260904173750.236,520.549351,-1293
260904173750.236,520.557723,-1246
260904173750.236,520.566096,-1229
260904173750.236,520.574469,-949
260904173750.236,520.582842,-802
260904173750.236,520.591215,-763
260904173750.236,520.599587,-812
260904173750.236,520.607960,-966
260904173750.236,520.616333,-1089
260904173750.236,520.624706,-1079
260904173750.236,520.633079,-939
260904173750.236,520.641451,-814
260904173750.236,520.649824,-743
260904173750.236,520.658197,-689
260904173750.236,520.666570,-679
260904173750.236,520.674943,-662
260904173750.236,520.683315,-628
260904173750.236,520.691688,-635
260904173750.236,520.700061,-628
260904173750.236,520.708434,-576
260904173750.236,520.716806,-556
260904173750.236,520.725179,-564
260904173750.236,520.733552,-549
260904173750.236,520.741925,-515
260904173750.236,520.750298,-485
260904173750.236,520.758670,-456
260904173750.236,520.767043,-436
260904173750.236,520.775416,-424
260904173750.236,520.783789,-409
260904173750.236,520.792162,-407
260904173750.236,520.800534,-397
260904173750.236,520.808907,-385
260904173750.236,520.817280,-402
260904173750.236,520.825653,-404
260904173750.236,520.834025,-385
260904173750.236,520.842398,-368
260904173750.236,520.850771,-350
260904173750.236,520.859144,-336
260904173750.236,520.867517,-326
260904173750.236,520.875889,-318
260904173750.871,520.884262,-255
260904173750.871,520.892635,-242
260904173750.871,520.901008,-260
260904173750.871,520.909381,-230
260904173750.871,520.917753,-159
260904173750.871,520.926126,-127
260904173750.871,520.934499,-100
260904173750.871,520.942872,-19
260904173750.871,520.951245,61
260904173750.871,520.959617,98
260904173750.871,520.967990,174
260904173750.871,520.976363,375
260904173750.871,520.984736,755
260904173750.871,520.993108,1202
260904173750.871,521.001481,1349
260904173750.871,521.009854,1158
260904173750.871,521.018227,831
260904173750.871,521.026600,360
260904173750.871,521.034972,58
260904173750.871,521.043345,269
260904173750.871,521.051718,502
260904173750.871,521.060091,412
260904173750.871,521.068464,517
260904173750.871,521.076836,998
260904173750.871,521.085209,1158
260904173750.871,521.093582,473
260904173750.871,521.101955,-456
260904173750.871,521.110327,-564
260904173750.871,521.118700,-76
260904173750.871,521.127073,1214
260904173750.871,521.135446,4649
260904173750.871,521.143819,7297
260904173750.871,521.152191,6136
260904173750.871,521.160564,4804
260904173750.871,521.168937,5240
260904173750.871,521.177310,4642
260904173750.871,521.185683,2296
260904173750.871,521.194055,1452
260904173750.871,521.202428,3614
260904173750.871,521.210801,4536
260904173750.871,521.219174,2968
260904173750.871,521.227547,2610
260904173750.871,521.235919,3231
260904173750.871,521.244292,2848
260904173750.871,521.252665,2748
260904173750.871,521.261038,3700
260904173750.871,521.269410,4193
260904173750.871,521.277783,3952
260904173750.871,521.286156,3913
260904173750.871,521.294529,3940
260904173750.871,521.302902,3660
260904173750.871,521.311274,3344
260904173750.871,521.319647,3219
260904173750.871,521.328020,3297
260904173750.871,521.336393,3459
260904173750.871,521.344766,3516
260904173750.871,521.353138,3432
260904173750.871,521.361511,3305
260904173750.871,521.369884,3228
260904173750.871,521.378257,3081
260904173750.871,521.386629,2841
260904173750.871,521.395002,2748
260904173750.871,521.403375,2777
260904173750.871,521.411748,2721
260904173750.871,521.420121,2637
260904173750.871,521.428493,2593
260904173750.871,521.436866,2500
260904173751.359,521.445239,1935
260904173751.359,521.453611,1850
260904173751.359,521.461983,1827
260904173751.359,521.470356,1629
260904173751.359,521.478728,1295
260904173751.359,521.487100,1089
260904173751.359,521.495473,1064
