datetime,sessionTime,ECG
260907182100.181,286.044666,-46
260907182100.181,286.053038,7
260907182100.181,286.061410,-4
260907182100.181,286.069781,-16
260907182100.181,286.078153,2
260907182100.181,286.086525,2
260907182100.181,286.094897,-2
260907182100.181,286.103269,7
260907182100.181,286.111641,7
260907182100.181,286.120013,0
260907182100.181,286.128385,7
260907182100.181,286.136756,16
260907182100.181,286.145128,21
260907182100.181,286.153500,26
260907182100.181,286.161872,29
260907182100.181,286.170244,24
260907182100.181,286.178616,26
260907182100.181,286.186988,36
260907182100.181,286.195360,36
260907182100.181,286.203731,41
260907182100.181,286.212103,50
260907182100.181,286.220475,53
260907182100.181,286.228847,50
260907182100.181,286.237219,55
260907182100.181,286.245591,67
260907182100.181,286.253963,70
260907182100.181,286.262335,65
260907182100.181,286.270706,63
260907182100.181,286.279078,60
260907182100.181,286.287450,55
260907182100.181,286.295822,58
260907182100.181,286.304194,53
260907182100.181,286.312566,36
260907182100.181,286.320938,14
260907182100.181,286.329310,-4
260907182100.181,286.337681,-16
260907182100.181,286.346053,-21
260907182100.181,286.354425,-31
260907182100.181,286.362797,-41
260907182100.181,286.371169,-46
260907182100.181,286.379541,-46
260907182100.181,286.387913,-46
260907182100.181,286.396285,-43
260907182100.181,286.404657,-41
260907182100.181,286.413028,-46
260907182100.181,286.421400,-46
260907182100.181,286.429772,-48
260907182100.181,286.438144,-46
260907182100.716,286.446516,-14
260907182100.716,286.454888,-12
260907182100.716,286.463260,-16
260907182100.716,286.471632,-21
260907182100.716,286.480003,-24
260907182100.716,286.488375,-26
260907182100.716,286.496747,-24
260907182100.716,286.505119,-19
260907182100.716,286.513491,-16
260907182100.716,286.521863,-16
260907182100.716,286.530235,-16
260907182100.716,286.538607,-7
260907182100.716,286.546978,7
260907182100.716,286.555350,4
260907182100.716,286.563722,-4
260907182100.716,286.572094,-7
260907182100.716,286.580466,-7
260907182100.716,286.588838,-7
260907182100.716,286.597210,-7
260907182100.716,286.605582,-12
260907182100.716,286.613953,-14
260907182100.716,286.622325,-16
260907182100.716,286.630697,-21
260907182100.716,286.639069,-19
260907182100.716,286.647441,-16
260907182100.716,286.655813,-16
260907182100.716,286.664185,-21
260907182100.716,286.672557,-16
260907182100.716,286.680928,0
260907182100.716,286.689300,9
260907182100.716,286.697672,2
260907182100.716,286.706044,-12
260907182100.716,286.714416,-19
260907182100.716,286.722788,-26
260907182100.716,286.731160,-38
260907182100.716,286.739532,-46
260907182100.716,286.747904,-41
260907182100.716,286.756275,-36
260907182100.716,286.764647,-38
260907182100.716,286.773019,-43
260907182100.716,286.781391,-36
260907182100.716,286.789763,-26
260907182100.716,286.798135,-26
260907182100.716,286.806507,-26
260907182100.716,286.814879,9
260907182100.716,286.823250,121
260907182100.716,286.831622,293
260907182100.716,286.839994,344
260907182100.716,286.848366,53
260907182100.717,286.856738,-339
260907182100.717,286.865110,-312
260907182100.717,286.873482,-60
260907182100.717,286.881854,-36
260907182100.717,286.890225,-80
260907182100.717,286.898597,-33
260907182100.717,286.906969,-24
260907182100.717,286.915341,-48
260907182100.717,286.923713,-36
260907182100.717,286.932085,-19
260907182100.717,286.940457,-12
260907182100.717,286.948829,4
260907182100.717,286.957200,16
260907182100.717,286.965572,14
260907182100.717,286.973944,9
260907182100.717,286.982316,16
260907182100.717,286.990688,24
260907182100.717,286.999060,29
260907182101.256,287.007432,75
260907182101.257,287.015805,75
260907182101.257,287.024177,82
260907182101.257,287.032549,89
260907182101.257,287.040922,94
260907182101.257,287.049294,99
260907182101.257,287.057666,99
260907182101.257,287.066038,92
260907182101.257,287.074411,99
260907182101.257,287.082783,113
260907182101.257,287.091155,109
260907182101.257,287.099528,94
260907182101.257,287.107900,82
260907182101.257,287.116272,63
260907182101.257,287.124645,41
260907182101.257,287.133017,31
260907182101.257,287.141389,21
260907182101.257,287.149762,12
260907182101.257,287.158134,4
260907182101.257,287.166506,-2
260907182101.257,287.174879,-2
260907182101.257,287.183251,-4
260907182101.257,287.191623,-7
260907182101.257,287.199996,-4
260907182101.257,287.208368,-9
260907182101.257,287.216740,-12
260907182101.257,287.225113,-9
260907182101.257,287.233485,-9
260907182101.257,287.241857,-9
260907182101.257,287.250230,-4
260907182101.257,287.258602,-7
260907182101.257,287.266974,-2
260907182101.257,287.275347,7
260907182101.257,287.283719,4
260907182101.257,287.292091,0
260907182101.257,287.300464,4
260907182101.257,287.308836,2
260907182101.257,287.317208,-2
260907182101.257,287.325581,-2
260907182101.257,287.333953,-4
260907182101.257,287.342325,-12
260907182101.257,287.350698,-12
260907182101.257,287.359070,-7
260907182101.257,287.367442,-9
260907182101.257,287.375815,-12
260907182101.257,287.384187,-14
260907182101.257,287.392559,-19
260907182101.257,287.400932,-19
260907182101.257,287.409304,-19
260907182101.257,287.417676,-16
260907182101.257,287.426049,-16
260907182101.257,287.434421,-24
260907182101.257,287.442793,-21
260907182101.257,287.451166,-9
260907182101.257,287.459538,0
260907182101.257,287.467910,-2
260907182101.257,287.476283,-7
260907182101.257,287.484655,-4
260907182101.257,287.493027,-7
260907182101.257,287.501400,-12
260907182101.257,287.509772,-12
260907182101.257,287.518144,-12
260907182101.257,287.526517,-9
260907182101.257,287.534889,-2
260907182101.257,287.543261,16
260907182101.257,287.551634,26
260907182101.257,287.560006,21
260907182101.845,287.568378,-24
260907182101.845,287.576750,-26
260907182101.845,287.585122,-31
260907182101.845,287.593494,-29
260907182101.845,287.601865,-26
260907182101.845,287.610237,-19
260907182101.845,287.618609,0
260907182101.845,287.626981,21
260907182101.845,287.635353,72
260907182101.845,287.643725,196
260907182101.845,287.652097,349
260907182101.845,287.660469,312
260907182101.845,287.668840,-53
260907182101.845,287.677212,-320
260907182101.845,287.685584,-155
260907182101.845,287.693956,2
260907182101.845,287.702328,-55
260907182101.845,287.710700,-55
260907182101.845,287.719072,-4
260907182101.845,287.727444,-16
260907182101.845,287.735815,-29
260907182101.845,287.744187,-9
260907182101.845,287.752559,-7
260907182101.845,287.760931,-4
260907182101.845,287.769303,2
260907182101.845,287.777675,7
260907182101.845,287.786047,7
260907182101.845,287.794419,9
260907182101.845,287.802790,14
260907182101.845,287.811162,19
260907182101.845,287.819534,24
260907182101.845,287.827906,24
260907182101.845,287.836278,24
260907182101.845,287.844650,26
260907182101.845,287.853022,31
260907182101.845,287.861394,33
260907182101.845,287.869766,36
260907182101.845,287.878137,43
260907182101.845,287.886509,48
260907182101.845,287.894881,55
260907182101.845,287.903253,60
260907182101.845,287.911625,65
260907182101.845,287.919997,67
260907182101.845,287.928369,67
260907182101.845,287.936741,63
260907182101.845,287.945112,67
260907182101.845,287.953484,77
260907182101.845,287.961856,75
260907182101.845,287.970228,60
260907182101.845,287.978600,43
260907182101.845,287.986972,24
260907182101.845,287.995344,7
260907182101.845,288.003716,2
260907182101.845,288.012087,0
260907182101.845,288.020459,-9
260907182101.845,288.028831,-14
260907182101.845,288.037203,-14
260907182101.845,288.045575,-16
260907182101.845,288.053947,-14
260907182101.845,288.062319,-14
260907182101.845,288.070691,-16
260907182101.845,288.079062,-21
260907182101.845,288.087434,-21
260907182101.845,288.095806,-16
260907182101.845,288.104178,-14
260907182101.845,288.112550,-14
260907182101.845,288.120922,-19
260907182102.469,288.129294,-19
260907182102.469,288.137666,-16
260907182102.469,288.146037,-14
260907182102.469,288.154409,-14
260907182102.469,288.162781,-12
260907182102.469,288.171153,-16
260907182102.469,288.179525,-21
260907182102.469,288.187897,-21
260907182102.469,288.196269,-14
260907182102.469,288.204641,4
260907182102.469,288.213013,14
260907182102.469,288.221384,7
260907182102.469,288.229756,2
260907182102.469,288.238128,7
260907182102.469,288.246500,9
260907182102.469,288.254872,12
260907182102.469,288.263244,12
260907182102.469,288.271616,9
260907182102.469,288.279988,7
260907182102.469,288.288359,2
260907182102.469,288.296731,0
260907182102.469,288.305103,0
260907182102.469,288.313475,0
260907182102.469,288.321847,-2
260907182102.469,288.330219,-4
260907182102.469,288.338591,-7
260907182102.469,288.346963,-7
260907182102.469,288.355334,-2
260907182102.469,288.363706,4
260907182102.469,288.372078,19
260907182102.469,288.380450,26
260907182102.469,288.388822,12
260907182102.469,288.397194,0
260907182102.469,288.405566,2
260907182102.469,288.413938,-4
260907182102.469,288.422309,-19
260907182102.469,288.430681,-29
260907182102.469,288.439053,-24
260907182102.469,288.447425,-14
260907182102.469,288.455797,-4
260907182102.469,288.464169,-9
260907182102.469,288.472541,-14
260907182102.469,288.480913,-16
260907182102.469,288.489284,-14
260907182102.469,288.497656,-2
260907182102.469,288.506028,26
260907182102.469,288.514400,104
260907182102.469,288.522772,242
260907182102.469,288.531144,366
260907182102.469,288.539516,244
260907182102.469,288.547888,-152
260907182102.469,288.556259,-312
260907182102.469,288.564631,-92
260907182102.469,288.573003,2
260907182102.469,288.581375,-67
260907182102.469,288.589747,-41
260907182102.469,288.598119,-2
260907182102.469,288.606491,-21
260907182102.469,288.614863,-21
260907182102.469,288.623234,-9
260907182102.469,288.631606,-12
260907182102.469,288.639978,-4
260907182102.469,288.648350,4
260907182102.469,288.656722,7
260907182102.469,288.665094,12
260907182102.469,288.673466,9
260907182102.469,288.681838,9
260907182102.974,288.690210,26
260907182102.974,288.698582,33
260907182102.974,288.706954,36
260907182102.974,288.715326,38
260907182102.974,288.723698,48
260907182102.974,288.732071,63
260907182102.974,288.740443,65
260907182102.974,288.748815,65
260907182102.974,288.757187,67
260907182102.974,288.765559,70
260907182102.974,288.773932,65
260907182102.974,288.782304,60
260907182102.974,288.790676,67
260907182102.974,288.799048,67
260907182102.974,288.807420,48
260907182102.974,288.815792,26
260907182102.974,288.824165,12
260907182102.974,288.832537,4
260907182102.974,288.840909,9
260907182102.974,288.849281,12
260907182102.974,288.857653,2
260907182102.974,288.866026,-7
260907182102.974,288.874398,-7
260907182102.974,288.882770,-4
260907182102.974,288.891142,-7
260907182102.974,288.899514,-9
260907182102.974,288.907886,-14
260907182102.974,288.916259,-16
260907182102.974,288.924631,-12
260907182102.974,288.933003,-14
260907182102.974,288.941375,-14
260907182102.974,288.949747,2
260907182102.974,288.958120,19
260907182102.974,288.966492,14
260907182102.974,288.974864,7
260907182102.974,288.983236,4
260907182102.974,288.991608,4
260907182102.974,288.999980,7
260907182102.974,289.008353,9
260907182102.974,289.016725,7
260907182102.974,289.025097,2
260907182102.974,289.033469,0
260907182102.974,289.041841,-2
260907182102.974,289.050213,-4
260907182102.974,289.058586,-4
260907182102.974,289.066958,-9
260907182102.974,289.075330,-12
260907182102.974,289.083702,-12
260907182102.974,289.092074,-12
260907182102.974,289.100447,-14
260907182102.974,289.108819,-14
260907182102.974,289.117191,-19
260907182102.974,289.125563,-21
260907182102.974,289.133935,-19
260907182102.974,289.142307,-19
260907182102.974,289.150680,-21
260907182102.974,289.159052,-21
260907182102.974,289.167424,-24
260907182102.974,289.175796,-26
260907182102.974,289.184168,-21
260907182102.974,289.192541,-21
260907182102.974,289.200913,-26
260907182102.974,289.209285,-21
260907182102.974,289.217657,-12
260907182102.974,289.226029,0
260907182102.974,289.234401,9
260907182102.974,289.242774,2
260907182103.511,289.251146,-26
260907182103.511,289.259518,-31
260907182103.511,289.267890,-31
260907182103.511,289.276262,-29
260907182103.511,289.284634,-29
260907182103.511,289.293006,-26
260907182103.511,289.301378,-21
260907182103.511,289.309750,14
260907182103.511,289.318122,123
260907182103.511,289.326494,300
260907182103.511,289.334866,373
260907182103.511,289.343238,99
260907182103.511,289.351610,-303
260907182103.511,289.359982,-293
260907182103.511,289.368354,-41
260907182103.511,289.376726,-12
260907182103.511,289.385098,-60
260907182103.511,289.393470,-19
260907182103.511,289.401842,-4
260907182103.511,289.410214,-19
260907182103.511,289.418586,-4
260907182103.511,289.426958,7
260907182103.511,289.435330,0
260907182103.511,289.443702,0
260907182103.511,289.452074,16
260907182103.511,289.460446,29
260907182103.511,289.468818,29
260907182103.511,289.477190,31
260907182103.511,289.485562,43
260907182103.511,289.493935,48
260907182103.511,289.502307,46
260907182103.511,289.510679,50
260907182103.511,289.519051,50
260907182103.511,289.527423,55
260907182103.511,289.535795,63
260907182103.511,289.544167,65
260907182103.511,289.552539,65
260907182103.511,289.560911,67
260907182103.511,289.569283,75
260907182103.511,289.577655,82
260907182103.511,289.586027,82
260907182103.511,289.594399,80
260907182103.511,289.602771,80
260907182103.511,289.611143,80
260907182103.511,289.619515,77
260907182103.511,289.627887,77
260907182103.511,289.636259,75
260907182103.511,289.644631,60
260907182103.511,289.653003,46
260907182103.511,289.661375,33
260907182103.511,289.669747,16
260907182103.511,289.678119,0
260907182103.511,289.686491,-14
260907182103.511,289.694863,-21
260907182103.513,289.703235,-26
260907182103.513,289.711607,-31
260907182103.513,289.719979,-31
260907182103.513,289.728351,-33
260907182103.513,289.736723,-33
260907182103.513,289.745095,-33
260907182103.513,289.753467,-29
260907182103.513,289.761839,-26
260907182103.513,289.770211,-24
260907182103.513,289.778584,-21
260907182103.513,289.786956,-21
260907182103.513,289.795328,-21
260907182103.513,289.803700,-21
260907182104.144,289.812072,-19
260907182104.144,289.820444,-16
260907182104.144,289.828816,-21
260907182104.144,289.837188,-24
260907182104.144,289.845560,-29
260907182104.144,289.853932,-26
260907182104.144,289.862304,-14
260907182104.144,289.870676,-2
260907182104.144,289.879048,0
260907182104.144,289.887420,-4
260907182104.144,289.895792,-7
260907182104.144,289.904164,-7
260907182104.144,289.912536,-7
260907182104.144,289.920908,-4
260907182104.144,289.929280,-7
260907182104.144,289.937652,-14
260907182104.144,289.946024,-7
260907182104.144,289.954396,4
260907182104.144,289.962768,14
260907182104.144,289.971140,14
260907182104.144,289.979512,14
260907182104.144,289.987884,9
260907182104.144,289.996256,9
260907182104.144,290.004628,7
260907182104.144,290.013000,2
260907182104.144,290.021372,2
260907182104.144,290.029744,7
260907182104.144,290.038116,16
260907182104.144,290.046488,29
260907182104.144,290.054860,29
260907182104.144,290.063232,16
260907182104.144,290.071605,7
260907182104.144,290.079977,0
260907182104.144,290.088349,-9
260907182104.144,290.096721,-21
260907182104.144,290.105093,-29
260907182104.144,290.113465,-24
260907182104.144,290.121837,-21
260907182104.144,290.130209,-21
260907182104.144,290.138581,-26
260907182104.144,290.146953,-26
260907182104.144,290.155325,-21
260907182104.144,290.163697,-14
260907182104.144,290.172069,-2
260907182104.144,290.180441,46
260907182104.144,290.188813,162
260907182104.144,290.197185,310
260907182104.144,290.205557,329
260907182104.144,290.213929,14
260907182104.144,290.222301,-307
260907182104.144,290.230673,-201
260907182104.144,290.239045,-7
260907182104.144,290.247417,-41
260907182104.144,290.255789,-55
260907182104.144,290.264161,0
260907182104.144,290.272533,-12
260907182104.144,290.280905,-31
260907182104.144,290.289277,-12
260907182104.144,290.297649,-4
260907182104.144,290.306021,-7
260907182104.144,290.314393,4
260907182104.144,290.322765,9
260907182104.144,290.331137,7
260907182104.144,290.339509,9
260907182104.144,290.347881,14
260907182104.144,290.356254,16
260907182104.144,290.364626,21
260907182104.634,290.372998,43
260907182104.634,290.381370,43
260907182104.634,290.389742,48
260907182104.634,290.398114,53
260907182104.634,290.406486,63
260907182104.634,290.414859,65
260907182104.634,290.423231,60
260907182104.634,290.431603,60
260907182104.634,290.439975,67
260907182104.634,290.448347,75
260907182104.634,290.456720,80
260907182104.634,290.465092,70
260907182104.634,290.473464,53
260907182104.634,290.481836,36
260907182104.634,290.490208,19
260907182104.634,290.498580,12
260907182104.634,290.506953,14
260907182104.634,290.515325,12
260907182104.634,290.523697,2
260907182104.634,290.532069,-4
260907182104.634,290.540441,-7
260907182104.634,290.548814,-9
260907182104.634,290.557186,-9
260907182104.634,290.565558,-9
260907182104.634,290.573930,-9
260907182104.634,290.582302,-12
260907182104.634,290.590674,-16
260907182104.634,290.599047,-19
260907182104.634,290.607419,-14
260907182104.634,290.615791,-9
260907182104.634,290.624163,-12
260907182104.634,290.632535,-16
260907182104.634,290.640907,-16
260907182104.634,290.649280,-16
260907182104.634,290.657652,-14
260907182104.634,290.666024,-16
260907182104.634,290.674396,-16
260907182104.634,290.682768,-16
260907182104.634,290.691141,-19
260907182104.634,290.699513,-21
260907182104.634,290.707885,-21
260907182104.634,290.716257,-19
260907182104.634,290.724629,-14
260907182104.634,290.733001,-14
260907182104.634,290.741374,-14
260907182104.634,290.749746,-12
260907182104.634,290.758118,-9
260907182104.634,290.766490,-16
260907182104.634,290.774862,-21
260907182104.634,290.783235,-19
260907182104.634,290.791607,-21
260907182104.634,290.799979,-21
260907182104.634,290.808351,-19
260907182104.634,290.816723,-19
260907182104.634,290.825095,-21
260907182104.634,290.833468,-24
260907182104.634,290.841840,-24
260907182104.634,290.850212,-24
260907182104.634,290.858584,-21
260907182104.634,290.866956,-21
260907182104.634,290.875329,-24
260907182104.634,290.883701,-29
260907182104.634,290.892073,-29
260907182104.634,290.900445,-16
260907182104.634,290.908817,-2
260907182104.634,290.917189,9
260907182104.634,290.925562,7
260907182105.178,290.933933,-41
260907182105.178,290.942305,-38
260907182105.178,290.950677,-31
260907182105.178,290.959049,-24
260907182105.178,290.967421,-19
260907182105.178,290.975793,-24
260907182105.178,290.984165,-21
260907182105.178,290.992537,2
260907182105.178,291.000909,50
260907182105.178,291.009280,152
260907182105.178,291.017652,307
260907182105.178,291.026024,366
260907182105.178,291.034396,92
260907182105.178,291.042768,-288
260907182105.178,291.051140,-257
260907182105.178,291.059512,-21
260907182105.178,291.067884,-16
260907182105.178,291.076255,-60
260907182105.178,291.084627,-9
260907182105.178,291.092999,0
260907182105.178,291.101371,-26
260907182105.178,291.109743,-16
260907182105.178,291.118115,-2
260907182105.178,291.126487,-2
260907182105.178,291.134859,0
260907182105.178,291.143230,9
260907182105.178,291.151602,14
260907182105.178,291.159974,12
260907182105.178,291.168346,12
260907182105.178,291.176718,16
260907182105.178,291.185090,21
260907182105.178,291.193462,21
260907182105.178,291.201834,19
260907182105.178,291.210205,26
260907182105.178,291.218577,38
260907182105.178,291.226949,41
260907182105.178,291.235321,41
260907182105.178,291.243693,46
260907182105.178,291.252065,50
260907182105.178,291.260437,55
260907182105.178,291.268809,58
260907182105.178,291.277180,60
260907182105.178,291.285552,65
260907182105.178,291.293924,67
260907182105.178,291.302296,65
260907182105.178,291.310668,60
260907182105.178,291.319040,55
260907182105.178,291.327412,53
260907182105.178,291.335784,48
260907182105.178,291.344156,33
260907182105.178,291.352527,14
260907182105.178,291.360899,0
260907182105.178,291.369271,-12
260907182105.178,291.377643,-29
260907182105.178,291.386015,-41
260907182105.178,291.394387,-41
260907182105.178,291.402759,-46
260907182105.178,291.411131,-50
260907182105.178,291.419502,-53
260907182105.178,291.427874,-55
260907182105.178,291.436246,-55
260907182105.178,291.444618,-53
260907182105.178,291.452990,-50
260907182105.178,291.461362,-50
260907182105.178,291.469734,-50
260907182105.178,291.478106,-43
260907182105.178,291.486477,-33
260907182105.799,291.494849,-16
260907182105.799,291.503221,-21
260907182105.799,291.511593,-26
260907182105.799,291.519965,-21
260907182105.799,291.528337,-9
260907182105.799,291.536709,2
260907182105.799,291.545081,-4
260907182105.799,291.553452,-12
260907182105.800,291.561824,-9
260907182105.800,291.570196,-7
260907182105.800,291.578568,-7
260907182105.800,291.586940,-12
260907182105.800,291.595312,-16
260907182105.800,291.603684,-19
260907182105.800,291.612056,-16
260907182105.800,291.620427,-16
260907182105.800,291.628799,-16
260907182105.800,291.637171,-21
260907182105.800,291.645543,-26
260907182105.800,291.653915,-24
260907182105.800,291.662287,-26
260907182105.800,291.670659,-24
260907182105.800,291.679031,-7
260907182105.800,291.687402,12
260907182105.800,291.695774,12
260907182105.800,291.704146,0
260907182105.800,291.712518,-4
260907182105.800,291.720890,-7
260907182105.800,291.729262,-14
260907182105.800,291.737634,-33
260907182105.800,291.746006,-43
260907182105.800,291.754377,-38
260907182105.800,291.762749,-33
260907182105.800,291.771121,-33
260907182105.800,291.779493,-29
260907182105.800,291.787865,-21
260907182105.800,291.796237,-24
260907182105.800,291.804609,-29
260907182105.800,291.812981,-21
260907182105.800,291.821352,31
260907182105.800,291.829724,157
260907182105.800,291.838096,324
260907182105.800,291.846468,322
260907182105.800,291.854840,-31
260907182105.800,291.863212,-358
260907182105.800,291.871584,-223
260907182105.800,291.879956,-9
260907182105.800,291.888328,-46
260907182105.800,291.896699,-72
260907182105.800,291.905071,-24
260907182105.800,291.913443,-31
260907182105.800,291.921815,-43
260907182105.800,291.930187,-21
260907182105.800,291.938559,-9
260907182105.800,291.946931,-16
260907182105.800,291.955303,-14
260907182105.800,291.963674,0
260907182105.800,291.972046,14
260907182105.800,291.980418,14
260907182105.800,291.988790,14
260907182105.800,291.997162,24
260907182105.800,292.005534,46
260907182105.800,292.013906,53
260907182105.800,292.022278,58
260907182105.800,292.030649,60
260907182105.800,292.039021,63
260907182105.800,292.047393,67
260907182106.348,292.055765,97
260907182106.348,292.064138,101
260907182106.348,292.072510,104
260907182106.348,292.080882,106
260907182106.348,292.089254,104
260907182106.348,292.097626,87
260907182106.348,292.105998,70
260907182106.348,292.114371,60
260907182106.348,292.122743,43
260907182106.348,292.131115,19
260907182106.348,292.139487,4
260907182106.348,292.147859,-4
260907182106.348,292.156232,-12
260907182106.348,292.164604,-4
260907182106.348,292.172976,7
260907182106.348,292.181348,9
260907182106.348,292.189720,7
260907182106.348,292.198092,7
260907182106.348,292.206465,4
260907182106.348,292.214837,2
260907182106.348,292.223209,4
260907182106.348,292.231581,9
260907182106.348,292.239953,7
260907182106.348,292.248325,4
260907182106.348,292.256698,0
260907182106.348,292.265070,-2
260907182106.348,292.273442,2
260907182106.348,292.281814,0
260907182106.348,292.290186,-7
260907182106.348,292.298559,-9
260907182106.348,292.306931,-9
260907182106.348,292.315303,-9
260907182106.348,292.323675,-9
260907182106.348,292.332047,-12
260907182106.348,292.340419,-14
260907182106.348,292.348792,-19
260907182106.348,292.357164,-19
260907182106.348,292.365536,-16
260907182106.348,292.373908,-14
260907182106.348,292.382280,-19
260907182106.348,292.390653,-21
260907182106.348,292.399025,-19
260907182106.348,292.407397,-21
260907182106.348,292.415769,-24
260907182106.348,292.424141,-21
260907182106.348,292.432513,-21
260907182106.348,292.440886,-26
260907182106.348,292.449258,-24
260907182106.348,292.457630,-14
260907182106.348,292.466002,-12
260907182106.348,292.474374,-14
260907182106.348,292.482747,-21
260907182106.348,292.491119,-19
260907182106.348,292.499491,-2
260907182106.348,292.507863,19
260907182106.348,292.516235,33
260907182106.348,292.524607,31
260907182106.348,292.532980,16
260907182106.348,292.541352,4
260907182106.348,292.549724,-2
260907182106.348,292.558096,-9
260907182106.348,292.566468,-19
260907182106.348,292.574841,-21
260907182106.348,292.583213,-24
260907182106.348,292.591585,-29
260907182106.348,292.599957,-29
260907182106.348,292.608329,-26
260907182106.880,292.616701,327
260907182106.880,292.625073,303
260907182106.880,292.633445,-53
260907182106.880,292.641817,-334
260907182106.880,292.650189,-179
260907182106.880,292.658561,-9
260907182106.880,292.666933,-58
260907182106.880,292.675305,-58
260907182106.880,292.683677,-14
260907182106.880,292.692050,-31
260907182106.880,292.700422,-33
260907182106.880,292.708794,0
260907182106.880,292.717166,2
260907182106.880,292.725538,-4
260907182106.880,292.733910,2
260907182106.880,292.742282,7
260907182106.880,292.750654,9
260907182106.880,292.759026,9
260907182106.880,292.767398,9
260907182106.880,292.775770,12
260907182106.880,292.784142,14
260907182106.880,292.792514,12
260907182106.880,292.800886,19
260907182106.880,292.809258,26
260907182106.880,292.817630,29
260907182106.880,292.826002,36
260907182106.880,292.834374,46
260907182106.880,292.842746,48
260907182106.880,292.851118,55
260907182106.880,292.859490,65
260907182106.880,292.867862,70
260907182106.882,292.876234,72
260907182106.882,292.884606,75
260907182106.882,292.892978,72
260907182106.882,292.901350,75
260907182106.882,292.909722,75
260907182106.882,292.918094,67
260907182106.882,292.926466,63
260907182106.882,292.934838,58
260907182106.882,292.943210,46
260907182106.882,292.951582,31
260907182106.882,292.959954,14
260907182106.882,292.968326,-2
260907182106.882,292.976699,-14
260907182106.882,292.985071,-19
260907182106.882,292.993443,-24
260907182106.882,293.001815,-24
260907182106.882,293.010187,-21
260907182106.882,293.018559,-24
260907182106.882,293.026931,-26
260907182106.882,293.035303,-24
260907182106.882,293.043675,-24
260907182106.882,293.052047,-24
260907182106.882,293.060419,-21
260907182106.882,293.068791,-21
260907182106.882,293.077163,-26
260907182106.882,293.085535,-26
260907182106.882,293.093907,-24
260907182106.882,293.102279,-26
260907182106.882,293.110651,-29
260907182106.882,293.119023,-24
260907182106.882,293.127395,-21
260907182106.882,293.135767,-26
260907182106.882,293.144139,-24
260907182106.882,293.152511,-21
260907182106.882,293.160883,-29
260907182106.882,293.169255,-33
260907182107.421,293.177627,-21
260907182107.421,293.185999,-24
260907182107.421,293.194371,-21
260907182107.421,293.202743,-21
260907182107.421,293.211115,-38
260907182107.421,293.219486,-46
260907182107.421,293.227858,-33
260907182107.421,293.236230,-21
260907182107.421,293.244602,4
260907182107.421,293.252974,33
260907182107.421,293.261346,29
260907182107.421,293.269718,12
260907182107.421,293.278090,-2
260907182107.421,293.286461,-14
260907182107.421,293.294833,-12
260907182107.421,293.303205,-7
260907182107.421,293.311577,-19
260907182107.421,293.319949,-24
260907182107.421,293.328321,-2
260907182107.421,293.336693,-2
260907182107.421,293.345065,-24
260907182107.421,293.353436,-16
260907182107.421,293.361808,0
260907182107.421,293.370180,4
260907182107.421,293.378552,58
260907182107.421,293.386924,203
260907182107.421,293.395296,351
260907182107.421,293.403668,298
260907182107.421,293.412040,-70
260907182107.421,293.420411,-366
260907182107.421,293.428783,-220
260907182107.421,293.437155,-12
260907182107.421,293.445527,-41
260907182107.421,293.453899,-63
260907182107.421,293.462271,-16
260907182107.421,293.470643,-24
260907182107.421,293.479015,-36
260907182107.421,293.487386,-19
260907182107.421,293.495758,-7
260907182107.421,293.504130,-2
260907182107.421,293.512502,0
260907182107.421,293.520874,0
260907182107.421,293.529246,9
260907182107.421,293.537618,19
260907182107.421,293.545990,12
260907182107.421,293.554361,9
260907182107.421,293.562733,9
260907182107.421,293.571105,0
260907182107.421,293.579477,0
260907182107.421,293.587849,19
260907182107.421,293.596221,29
260907182107.421,293.604593,26
260907182107.421,293.612965,29
260907182107.421,293.621336,36
260907182107.421,293.629708,36
260907182107.421,293.638080,46
260907182107.423,293.646452,63
260907182107.423,293.654824,70
260907182107.423,293.663196,65
260907182107.423,293.671568,63
260907182107.423,293.679940,60
260907182107.423,293.688312,70
260907182107.423,293.696683,84
260907182107.423,293.705055,75
260907182107.423,293.713427,58
260907182107.423,293.721799,41
260907182107.423,293.730171,29
260907182108.007,293.738543,-24
260907182108.007,293.746915,-24
260907182108.007,293.755287,-19
260907182108.007,293.763658,-12
260907182108.007,293.772030,-9
260907182108.007,293.780402,-4
260907182108.007,293.788774,4
260907182108.007,293.797146,9
260907182108.007,293.805518,7
260907182108.007,293.813890,7
260907182108.007,293.822262,4
260907182108.007,293.830633,12
260907182108.007,293.839005,24
260907182108.007,293.847377,19
260907182108.007,293.855749,12
260907182108.007,293.864121,9
260907182108.007,293.872493,7
260907182108.007,293.880865,7
260907182108.007,293.889237,9
260907182108.007,293.897608,4
260907182108.007,293.905980,0
260907182108.007,293.914352,7
260907182108.007,293.922724,16
260907182108.007,293.931096,7
260907182108.007,293.939468,0
260907182108.007,293.947840,4
260907182108.007,293.956212,7
260907182108.007,293.964583,-2
260907182108.007,293.972955,0
260907182108.007,293.981327,21
260907182108.007,293.989699,29
260907182108.007,293.998071,24
260907182108.007,294.006443,29
260907182108.007,294.014815,29
260907182108.007,294.023187,12
260907182108.007,294.031559,-2
260907182108.007,294.039930,-7
260907182108.007,294.048302,-12
260907182108.007,294.056674,-12
260907182108.007,294.065046,-9
260907182108.007,294.073418,-7
260907182108.007,294.081790,-7
260907182108.007,294.090162,-9
