datetime,sessionTime,ECG
260806152312.666,24.472238,208
260806152312.666,24.480612,221
260806152312.666,24.488986,223
260806152312.666,24.497360,223
260806152312.666,24.505735,228
260806152312.666,24.514109,235
260806152312.666,24.522483,274
260806152312.666,24.530857,395
260806152312.666,24.539231,548
260806152312.666,24.547605,573
260806152312.666,24.555980,330
260806152312.666,24.564354,-55
260806152312.666,24.572728,-157
260806152312.666,24.581102,80
260806152312.666,24.589476,233
260806152312.666,24.597850,184
260806152312.666,24.606224,174
260806152312.666,24.614599,208
260806152312.666,24.622973,199
260806152312.666,24.631347,194
260806152312.666,24.639721,208
260806152312.666,24.648095,196
260806152312.666,24.656469,189
260806152312.666,24.664844,199
260806152312.666,24.673218,206
260806152312.666,24.681592,218
260806152312.666,24.689966,230
260806152312.666,24.698340,238
260806152312.666,24.706714,255
260806152312.666,24.715088,276
260806152312.666,24.723463,301
260806152312.666,24.731837,330
260806152312.666,24.740211,369
260806152312.666,24.748585,395
260806152312.666,24.756959,412
260806152312.666,24.765333,439
260806152312.666,24.773708,459
260806152312.666,24.782082,451
260806152312.666,24.790456,449
260806152312.666,24.798830,461
260806152312.666,24.807204,476
260806152312.666,24.815578,476
260806152312.666,24.823953,468
260806152312.666,24.832327,463
260806152312.666,24.840701,461
260806152312.666,24.849075,442
260806152312.666,24.857449,410
260806152312.666,24.865823,398
260806152312.666,24.874197,395
260806152312.666,24.882572,383
260806152312.666,24.890946,369
260806152312.666,24.899320,354
260806152312.666,24.907694,344
260806152312.666,24.916068,335
260806152312.666,24.924442,323
260806152312.666,24.932817,325
260806152313.208,24.941191,337
260806152313.208,24.949565,352
260806152313.208,24.957939,352
260806152313.208,24.966313,335
260806152313.208,24.974687,332
260806152313.208,24.983061,347
260806152313.208,24.991436,347
260806152313.208,24.999810,344
260806152313.208,25.008184,347
260806152313.208,25.016558,342
260806152313.208,25.024932,335
260806152313.208,25.033306,340
260806152313.208,25.041681,344
260806152313.208,25.050055,330
260806152313.208,25.058429,313
260806152313.208,25.066803,306
260806152313.208,25.075177,306
260806152313.208,25.083551,306
260806152313.208,25.091925,298
260806152313.208,25.100300,289
260806152313.208,25.108674,284
260806152313.208,25.117048,279
260806152313.208,25.125422,276
260806152313.208,25.133796,279
260806152313.208,25.142170,274
260806152313.208,25.150545,269
260806152313.208,25.158919,274
260806152313.208,25.167293,272
260806152313.208,25.175667,259
260806152313.208,25.184041,259
260806152313.208,25.192415,281
260806152313.208,25.200789,298
260806152313.208,25.209164,286
260806152313.208,25.217538,272
260806152313.208,25.225912,257
260806152313.208,25.234286,245
260806152313.208,25.242660,242
260806152313.208,25.251034,245
260806152313.208,25.259409,235
260806152313.208,25.267783,230
260806152313.208,25.276157,240
260806152313.208,25.284531,242
260806152313.208,25.292905,240
260806152313.208,25.301279,308
260806152313.208,25.309653,461
260806152313.208,25.318028,570
260806152313.208,25.326402,480
260806152313.208,25.334776,150
260806152313.208,25.343150,-138
260806152313.208,25.351524,-63
260806152313.208,25.359898,167
260806152313.208,25.368273,204
260806152313.208,25.376647,170
260806152313.208,25.385021,206
260806152313.208,25.393395,211
260806152313.208,25.401769,179
260806152313.208,25.410143,189
260806152313.208,25.418517,201
260806152313.208,25.426892,182
260806152313.208,25.435266,177
260806152313.208,25.443640,189
260806152313.208,25.452014,194
260806152313.208,25.460388,191
260806152313.208,25.468762,196
260806152313.208,25.477137,201
260806152313.208,25.485511,206
260806152313.208,25.493885,218
260806152313.756,25.502259,301
260806152313.756,25.510633,313
260806152313.756,25.519007,313
260806152313.756,25.527381,308
260806152313.756,25.535756,301
260806152313.756,25.544130,286
260806152313.756,25.552504,264
260806152313.756,25.560878,242
260806152313.756,25.569252,235
260806152313.756,25.577626,228
260806152313.756,25.586001,204
260806152313.756,25.594375,172
260806152313.756,25.602749,157
260806152313.756,25.611123,145
260806152313.756,25.619497,121
260806152313.756,25.627871,109
260806152313.756,25.636245,109
260806152313.756,25.644620,99
260806152313.756,25.652994,89
260806152313.756,25.661368,94
260806152313.756,25.669742,102
260806152313.756,25.678116,97
260806152313.756,25.686490,97
260806152313.756,25.694865,109
260806152313.756,25.703239,104
260806152313.756,25.711613,92
260806152313.756,25.719987,92
260806152313.756,25.728361,102
260806152313.756,25.736735,106
260806152313.756,25.745109,102
260806152313.756,25.753484,99
260806152313.756,25.761858,94
260806152313.756,25.770232,80
260806152313.756,25.778606,75
260806152313.756,25.786980,80
260806152313.756,25.795354,72
260806152313.756,25.803729,65
260806152313.756,25.812103,75
260806152313.756,25.820477,72
260806152313.756,25.828851,51
260806152313.756,25.837225,48
260806152313.756,25.845599,60
260806152313.756,25.853973,63
260806152313.756,25.862348,53
260806152313.756,25.870722,51
260806152313.756,25.879096,48
260806152313.756,25.887470,31
260806152313.756,25.895844,29
260806152313.756,25.904218,29
260806152313.756,25.912593,12
260806152313.756,25.920967,-2
260806152313.756,25.929341,-2
260806152313.756,25.937715,-7
260806152313.756,25.946089,-24
260806152313.756,25.954463,-29
260806152313.756,25.962837,-9
260806152313.756,25.971212,4
260806152313.756,25.979586,-19
260806152313.756,25.987960,-46
260806152313.756,25.996334,-36
260806152313.756,26.004708,-41
260806152313.756,26.013082,-70
260806152313.756,26.021457,-77
260806152313.756,26.029831,-60
260806152313.756,26.038205,-58
260806152313.756,26.046579,-68
260806152313.756,26.054953,-58
260806152314.296,26.063328,-446
260806152314.296,26.071702,-267
260806152314.296,26.080077,-55
260806152314.296,26.088452,-48
260806152314.296,26.096826,-65
260806152314.296,26.105201,-43
260806152314.296,26.113575,-31
260806152314.296,26.121950,-17
260806152314.296,26.130325,-9
260806152314.296,26.138699,-7
260806152314.296,26.147074,2
260806152314.296,26.155448,17
260806152314.296,26.163823,29
260806152314.296,26.172198,43
260806152314.296,26.180572,63
260806152314.296,26.188947,77
260806152314.296,26.197321,80
260806152314.296,26.205696,104
260806152314.296,26.214071,138
260806152314.296,26.222445,160
260806152314.296,26.230820,184
260806152314.296,26.239195,216
260806152314.296,26.247569,235
260806152314.296,26.255944,252
260806152314.296,26.264318,264
260806152314.296,26.272693,259
260806152314.296,26.281068,250
260806152314.296,26.289442,242
260806152314.296,26.297817,230
260806152314.296,26.306191,221
260806152314.296,26.314566,218
260806152314.296,26.322941,206
260806152314.296,26.331315,191
260806152314.296,26.339690,182
260806152314.296,26.348064,177
260806152314.296,26.356439,170
260806152314.296,26.364814,153
260806152314.296,26.373188,131
260806152314.296,26.381563,121
260806152314.296,26.389938,114
260806152314.296,26.398312,99
260806152314.296,26.406687,94
260806152314.296,26.415061,102
260806152314.296,26.423436,102
260806152314.297,26.431811,97
260806152314.297,26.440185,104
260806152314.297,26.448560,114
260806152314.297,26.456934,116
260806152314.297,26.465309,111
260806152314.297,26.473684,109
260806152314.297,26.482058,114
260806152314.297,26.490433,119
260806152314.297,26.498807,116
260806152314.297,26.507182,111
260806152314.297,26.515557,106
260806152314.297,26.523931,104
260806152314.297,26.532306,104
260806152314.297,26.540681,104
260806152314.297,26.549055,99
260806152314.297,26.557430,94
260806152314.297,26.565804,99
260806152314.297,26.574179,109
260806152314.297,26.582554,106
260806152314.297,26.590928,104
260806152314.297,26.599303,109
260806152314.297,26.607677,106
260806152314.297,26.616052,104
260806152314.962,26.624426,94
260806152314.962,26.632800,92
260806152314.962,26.641174,104
260806152314.962,26.649549,114
260806152314.962,26.657923,116
260806152314.962,26.666297,109
260806152314.962,26.674671,99
260806152314.962,26.683045,104
260806152314.962,26.691419,119
260806152314.962,26.699794,136
260806152314.962,26.708168,136
260806152314.962,26.716542,114
260806152314.962,26.724916,99
260806152314.962,26.733290,99
260806152314.962,26.741664,94
260806152314.962,26.750038,82
260806152314.962,26.758413,68
260806152314.962,26.766787,75
260806152314.962,26.775161,89
260806152314.962,26.783535,89
260806152314.962,26.791909,87
260806152314.962,26.800283,131
260806152314.962,26.808658,252
260806152314.962,26.817032,398
260806152314.962,26.825406,405
260806152314.962,26.833780,145
260806152314.962,26.842154,-221
260806152314.962,26.850528,-291
260806152314.962,26.858903,-55
260806152314.962,26.867277,72
260806152314.962,26.875651,34
260806152314.962,26.884025,41
260806152314.962,26.892399,72
260806152314.962,26.900773,60
260806152314.962,26.909147,51
260806152314.962,26.917522,51
260806152314.962,26.925896,48
260806152314.962,26.934270,43
260806152314.962,26.942644,38
260806152314.962,26.951018,34
260806152314.962,26.959392,31
260806152314.962,26.967767,31
260806152314.962,26.976141,36
260806152314.962,26.984515,41
260806152314.962,26.992889,46
260806152314.962,27.001263,46
260806152314.962,27.009637,46
260806152314.962,27.018011,48
260806152314.962,27.026386,53
260806152314.962,27.034760,60
260806152314.962,27.043134,60
260806152314.962,27.051508,63
260806152314.962,27.059882,72
260806152314.962,27.068256,65
260806152314.962,27.076631,53
260806152314.962,27.085005,51
260806152314.962,27.093379,51
260806152314.962,27.101753,38
260806152314.962,27.110127,24
260806152314.962,27.118501,9
260806152314.962,27.126875,0
260806152314.964,27.135250,-2
260806152314.964,27.143624,-12
260806152314.964,27.151998,-26
260806152314.964,27.160372,-36
260806152314.964,27.168746,-60
260806152314.964,27.177120,-80
260806152315.462,27.185495,-106
260806152315.462,27.193869,-106
260806152315.462,27.202243,-109
260806152315.462,27.210617,-116
260806152315.462,27.218991,-121
260806152315.462,27.227365,-121
260806152315.462,27.235739,-116
260806152315.462,27.244114,-123
260806152315.462,27.252488,-131
260806152315.462,27.260862,-128
260806152315.462,27.269236,-138
260806152315.462,27.277610,-150
260806152315.462,27.285984,-148
260806152315.462,27.294359,-145
260806152315.462,27.302733,-153
260806152315.462,27.311107,-157
260806152315.462,27.319481,-170
260806152315.462,27.327855,-174
260806152315.462,27.336229,-160
260806152315.462,27.344603,-150
260806152315.462,27.352978,-167
260806152315.462,27.361352,-177
260806152315.462,27.369726,-172
260806152315.462,27.378100,-177
260806152315.462,27.386474,-184
260806152315.462,27.394848,-182
260806152315.462,27.403223,-182
260806152315.462,27.411597,-184
260806152315.462,27.419971,-189
260806152315.462,27.428345,-194
260806152315.462,27.436719,-194
260806152315.462,27.445093,-191
260806152315.462,27.453467,-182
260806152315.462,27.461842,-167
260806152315.462,27.470216,-160
260806152315.462,27.478590,-167
260806152315.462,27.486964,-184
260806152315.462,27.495338,-191
260806152315.462,27.503712,-196
260806152315.462,27.512087,-213
260806152315.462,27.520461,-218
260806152315.462,27.528835,-206
260806152315.462,27.537209,-204
260806152315.462,27.545583,-204
260806152315.462,27.553957,-191
260806152315.462,27.562331,-160
260806152315.462,27.570706,-46
260806152315.462,27.579080,145
260806152315.462,27.587454,218
260806152315.462,27.595828,-26
260806152315.462,27.604202,-442
260806152315.462,27.612576,-580
260806152315.462,27.620951,-359
260806152315.462,27.629325,-201
260806152315.462,27.637699,-213
260806152315.462,27.646073,-201
260806152315.462,27.654447,-174
260806152315.462,27.662821,-187
260806152315.462,27.671195,-187
260806152315.462,27.679570,-179
260806152315.462,27.687944,-191
260806152315.462,27.696318,-199
260806152315.462,27.704692,-201
260806152315.462,27.713066,-201
260806152315.462,27.721440,-187
260806152315.462,27.729815,-179
260806152315.462,27.738189,-179
260806152316.075,27.746563,-123
260806152316.075,27.754937,-114
260806152316.075,27.763311,-104
260806152316.075,27.771685,-89
260806152316.075,27.780059,-72
260806152316.075,27.788434,-70
260806152316.075,27.796808,-70
260806152316.075,27.805182,-65
260806152316.075,27.813556,-60
260806152316.075,27.821930,-55
260806152316.075,27.830304,-55
260806152316.075,27.838679,-58
260806152316.075,27.847053,-63
260806152316.075,27.855427,-63
260806152316.075,27.863801,-60
260806152316.075,27.872175,-63
260806152316.075,27.880549,-65
260806152316.075,27.888923,-65
260806152316.075,27.897298,-60
260806152316.075,27.905672,-55
260806152316.075,27.914046,-48
260806152316.075,27.922420,-43
260806152316.075,27.930794,-41
260806152316.075,27.939168,-31
260806152316.075,27.947543,-19
260806152316.075,27.955917,-7
260806152316.075,27.964291,-2
260806152316.075,27.972665,4
260806152316.075,27.981039,2
260806152316.075,27.989413,0
260806152316.075,27.997788,9
260806152316.075,28.006162,12
260806152316.075,28.014536,7
260806152316.075,28.022910,7
260806152316.075,28.031284,12
260806152316.075,28.039658,7
260806152316.075,28.048032,7
260806152316.075,28.056407,14
260806152316.075,28.064781,14
260806152316.075,28.073155,17
260806152316.075,28.081529,21
260806152316.075,28.089903,21
260806152316.075,28.098277,29
260806152316.075,28.106652,29
260806152316.075,28.115026,26
260806152316.075,28.123400,29
260806152316.075,28.131774,34
260806152316.075,28.140148,36
260806152316.075,28.148522,41
260806152316.075,28.156896,41
260806152316.075,28.165271,38
260806152316.075,28.173645,41
260806152316.075,28.182019,51
260806152316.075,28.190393,51
260806152316.075,28.198767,43
260806152316.075,28.207141,53
260806152316.075,28.215516,68
260806152316.075,28.223890,70
260806152316.075,28.232264,85
260806152316.075,28.240638,104
260806152316.075,28.249012,104
260806152316.075,28.257386,92
260806152316.075,28.265760,89
260806152316.075,28.274135,89
260806152316.075,28.282509,80
260806152316.075,28.290883,75
260806152316.075,28.299257,80
