datetime,sessionTime,ECG
260813121220.105,24.850367,94
260813121220.105,24.858741,85
260813121220.105,24.867115,72
260813121220.105,24.875488,58
260813121220.105,24.883862,43
260813121220.105,24.892236,31
260813121220.105,24.900609,26
260813121220.105,24.908983,19
260813121220.105,24.917357,12
260813121220.105,24.925730,2
260813121220.105,24.934104,-2
260813121220.105,24.942478,-7
260813121220.105,24.950851,-7
260813121220.105,24.959225,-2
260813121220.105,24.967599,0
260813121220.105,24.975973,0
260813121220.105,24.984346,4
260813121220.105,24.992720,12
260813121220.105,25.001094,17
260813121220.105,25.009467,19
260813121220.105,25.017841,26
260813121220.105,25.026215,29
260813121220.105,25.034588,29
260813121220.105,25.042962,21
260813121220.105,25.051336,14
260813121220.105,25.059710,21
260813121220.105,25.068083,21
260813121220.105,25.076457,19
260813121220.105,25.084831,17
260813121220.105,25.093204,7
260813121220.105,25.101578,2
260813121220.105,25.109952,9
260813121220.105,25.118325,17
260813121220.105,25.126699,21
260813121220.105,25.135073,26
260813121220.105,25.143447,34
260813121220.105,25.151820,36
260813121220.105,25.160194,41
260813121220.105,25.168568,48
260813121220.105,25.176941,51
260813121220.105,25.185315,48
260813121220.105,25.193689,48
260813121220.105,25.202062,58
260813121220.105,25.210436,65
260813121220.105,25.218810,70
260813121220.105,25.227184,75
260813121220.105,25.235557,77
260813121220.106,25.243931,77
260813121220.106,25.252305,72
260813121220.106,25.260678,63
260813121220.106,25.269052,55
260813121220.106,25.277426,51
260813121220.106,25.285799,46
260813121220.106,25.294173,43
260813121220.648,25.302546,-26
260813121220.648,25.310920,-31
260813121220.648,25.319293,-14
260813121220.648,25.327666,12
260813121220.648,25.336039,38
260813121220.648,25.344413,55
260813121220.648,25.352786,58
260813121220.648,25.361159,55
260813121220.648,25.369532,48
260813121220.648,25.377906,41
260813121220.648,25.386279,38
260813121220.648,25.394652,46
260813121220.648,25.403025,55
260813121220.648,25.411399,53
260813121220.648,25.419772,-7
260813121220.648,25.428145,-201
260813121220.648,25.436518,-474
260813121220.648,25.444892,-496
260813121220.648,25.453265,-63
260813121220.648,25.461638,323
260813121220.648,25.470011,211
260813121220.648,25.478384,14
260813121220.648,25.486758,60
260813121220.648,25.495131,99
260813121220.648,25.503504,53
260813121220.648,25.511877,53
260813121220.648,25.520251,70
260813121220.648,25.528624,53
260813121220.648,25.536997,41
260813121220.648,25.545370,46
260813121220.648,25.553744,43
260813121220.648,25.562117,31
260813121220.648,25.570490,26
260813121220.648,25.578863,21
260813121220.648,25.587237,14
260813121220.648,25.595610,12
260813121220.648,25.603983,12
260813121220.648,25.612356,14
260813121220.648,25.620730,7
260813121220.648,25.629103,-4
260813121220.648,25.637476,-9
260813121220.648,25.645849,-7
260813121220.648,25.654223,-12
260813121220.648,25.662596,-12
260813121220.648,25.670969,-9
260813121220.648,25.679342,-14
260813121220.648,25.687716,-12
260813121220.648,25.696089,-2
260813121220.648,25.704462,4
260813121220.648,25.712835,12
260813121220.648,25.721208,21
260813121220.648,25.729582,34
260813121220.648,25.737955,46
260813121220.648,25.746328,55
260813121220.648,25.754701,68
260813121220.648,25.763075,77
260813121220.648,25.771448,85
260813121220.648,25.779821,85
260813121220.648,25.788194,90
260813121220.648,25.796568,94
260813121220.648,25.804941,90
260813121220.648,25.813314,82
260813121220.648,25.821687,80
260813121220.648,25.830061,77
260813121220.648,25.838434,72
260813121220.648,25.846807,72
260813121220.648,25.855180,65
260813121221.188,25.863554,34
260813121221.188,25.871927,34
260813121221.188,25.880300,36
260813121221.188,25.888673,36
260813121221.188,25.897047,38
260813121221.188,25.905420,43
260813121221.188,25.913793,43
260813121221.188,25.922166,38
260813121221.188,25.930540,48
260813121221.188,25.938913,65
260813121221.188,25.947286,63
260813121221.188,25.955659,55
260813121221.188,25.964033,60
260813121221.188,25.972406,60
260813121221.188,25.980779,53
260813121221.188,25.989152,58
260813121221.188,25.997526,65
260813121221.188,26.005899,58
260813121221.188,26.014272,51
260813121221.188,26.022645,53
260813121221.188,26.031019,58
260813121221.188,26.039392,60
260813121221.188,26.047765,53
260813121221.188,26.056138,38
260813121221.188,26.064511,14
260813121221.188,26.072885,-9
260813121221.188,26.081258,-14
260813121221.188,26.089631,-2
260813121221.188,26.098004,7
260813121221.188,26.106378,26
260813121221.188,26.114751,53
260813121221.188,26.123124,68
260813121221.188,26.131497,65
260813121221.188,26.139871,63
260813121221.188,26.148244,60
260813121221.188,26.156617,53
260813121221.188,26.164990,48
260813121221.188,26.173364,51
260813121221.188,26.181737,53
260813121221.188,26.190110,26
260813121221.188,26.198483,-116
260813121221.188,26.206857,-413
260813121221.188,26.215230,-630
260813121221.188,26.223603,-362
260813121221.188,26.231976,187
260813121221.188,26.240350,306
260813121221.190,26.248723,68
260813121221.190,26.257096,21
260813121221.190,26.265469,107
260813121221.190,26.273843,90
260813121221.190,26.282216,65
260813121221.190,26.290589,75
260813121221.190,26.298962,65
260813121221.190,26.307336,55
260813121221.190,26.315709,58
260813121221.190,26.324082,53
260813121221.190,26.332455,48
260813121221.190,26.340829,51
260813121221.190,26.349202,51
260813121221.190,26.357575,46
260813121221.190,26.365948,36
260813121221.190,26.374322,24
260813121221.190,26.382695,21
260813121221.190,26.391068,19
260813121221.190,26.399441,12
260813121221.190,26.407814,4
260813121221.190,26.416188,-2
260813121221.772,26.424561,2
260813121221.772,26.432935,9
260813121221.772,26.441309,14
260813121221.772,26.449683,26
260813121221.772,26.458056,51
260813121221.772,26.466430,75
260813121221.772,26.474804,97
260813121221.772,26.483177,116
260813121221.772,26.491551,121
260813121221.772,26.499925,119
260813121221.772,26.508298,124
260813121221.772,26.516672,131
260813121221.772,26.525046,131
260813121221.772,26.533420,124
260813121221.772,26.541793,119
260813121221.772,26.550167,114
260813121221.772,26.558541,104
260813121221.772,26.566914,102
260813121221.772,26.575288,99
260813121221.772,26.583662,90
260813121221.772,26.592035,85
260813121221.772,26.600409,87
260813121221.772,26.608783,85
260813121221.772,26.617157,77
260813121221.772,26.625530,75
260813121221.772,26.633904,75
260813121221.772,26.642278,65
260813121221.772,26.650651,60
260813121221.772,26.659025,58
260813121221.772,26.667399,63
260813121221.772,26.675772,68
260813121221.772,26.684146,65
260813121221.772,26.692520,63
260813121221.772,26.700893,68
260813121221.772,26.709267,70
260813121221.772,26.717641,68
260813121221.772,26.726015,72
260813121221.772,26.734388,77
260813121221.772,26.742762,75
260813121221.772,26.751136,70
260813121221.772,26.759509,72
260813121221.772,26.767883,80
260813121221.772,26.776257,82
260813121221.772,26.784630,65
260813121221.772,26.793004,36
260813121221.772,26.801378,12
260813121221.772,26.809752,0
260813121221.772,26.818125,4
260813121221.772,26.826499,21
260813121221.772,26.834873,48
260813121221.772,26.843246,70
260813121221.772,26.851620,80
260813121221.772,26.859994,75
260813121221.772,26.868367,75
260813121221.772,26.876741,75
260813121221.772,26.885115,68
260813121221.772,26.893489,60
260813121221.772,26.901862,55
260813121221.772,26.910236,63
260813121221.772,26.918610,58
260813121221.772,26.926983,-51
260813121221.772,26.935357,-340
260813121221.772,26.943731,-620
260813121221.772,26.952104,-442
260813121221.772,26.960478,114
260813121221.772,26.968852,313
260813121221.772,26.977226,104
260813121223.481,26.985599,72
260813121223.481,26.993972,72
260813121223.481,27.002345,72
260813121223.481,27.010719,60
260813121223.481,27.019092,53
260813121223.481,27.027465,53
260813121223.481,27.035838,48
260813121223.481,27.044211,36
260813121223.481,27.052585,34
260813121223.481,27.060958,43
260813121223.481,27.069331,43
260813121223.481,27.077704,31
260813121223.481,27.086078,24
260813121223.481,27.094451,19
260813121223.481,27.102824,17
260813121223.481,27.111197,14
260813121223.481,27.119571,9
260813121223.481,27.127944,7
260813121223.481,27.136317,7
260813121223.481,27.144690,9
260813121223.481,27.153064,14
260813121223.481,27.161437,24
260813121223.481,27.169810,34
260813121223.481,27.178183,46
260813121223.481,27.186557,63
260813121223.481,27.194930,82
260813121223.481,27.203303,97
260813121223.481,27.211676,109
260813121223.481,27.220050,119
260813121223.481,27.228423,121
260813121223.481,27.236796,121
260813121223.481,27.245169,121
260813121223.481,27.253543,119
260813121223.481,27.261916,111
260813121223.481,27.270289,107
260813121223.481,27.278662,107
260813121223.481,27.287036,102
260813121223.481,27.295409,92
260813121223.481,27.303782,82
260813121223.481,27.312155,77
260813121223.481,27.320528,75
260813121223.481,27.328902,70
260813121223.481,27.337275,63
260813121223.481,27.345648,58
260813121223.481,27.354021,58
260813121223.481,27.362395,53
260813121223.481,27.370768,46
260813121223.481,27.379141,46
260813121223.481,27.387514,43
260813121223.481,27.395888,43
260813121223.481,27.404261,48
260813121223.481,27.412634,51
260813121223.481,27.421007,53
260813121223.481,27.429381,55
260813121223.481,27.437754,58
260813121223.481,27.446127,60
260813121223.481,27.454500,60
260813121223.481,27.462874,60
260813121223.481,27.471247,60
260813121223.481,27.479620,58
260813121223.481,27.487993,55
260813121223.481,27.496367,53
260813121223.481,27.504740,51
260813121223.481,27.513113,51
260813121223.481,27.521486,55
260813121223.481,27.529860,58
260813121223.481,27.538233,53
260813121223.481,27.546606,12
260813121223.481,27.554979,41
260813121223.481,27.563353,55
260813121223.481,27.571726,55
260813121223.481,27.580099,58
260813121223.481,27.588472,60
260813121223.481,27.596846,60
260813121223.481,27.605219,63
260813121223.481,27.613592,68
260813121223.481,27.621965,70
260813121223.481,27.630338,77
260813121223.481,27.638712,21
260813121223.481,27.647085,-209
260813121223.481,27.655458,-535
260813121223.481,27.663831,-528
260813121223.481,27.672205,-19
260813121223.481,27.680578,338
260813121223.481,27.688951,175
260813121223.481,27.697324,31
260813121223.481,27.705698,116
260813121223.481,27.714071,128
260813121223.481,27.722444,77
260813121223.481,27.730817,90
260813121223.481,27.739191,97
260813121223.481,27.747564,75
260813121223.481,27.755937,70
260813121223.481,27.764310,70
260813121223.481,27.772684,55
260813121223.481,27.781057,51
260813121223.481,27.789430,48
260813121223.481,27.797803,38
260813121223.481,27.806177,36
260813121223.481,27.814550,38
260813121223.481,27.822923,34
260813121223.481,27.831296,29
260813121223.481,27.839670,24
260813121223.481,27.848043,17
260813121223.481,27.856416,7
260813121223.481,27.864789,0
260813121223.481,27.873163,-7
260813121223.481,27.881536,-12
260813121223.481,27.889909,-19
260813121223.481,27.898282,-21
260813121223.481,27.906656,-21
260813121223.481,27.915029,-14
260813121223.481,27.923402,-7
260813121223.481,27.931775,2
260813121223.481,27.940149,14
260813121223.481,27.948522,29
260813121223.481,27.956895,46
260813121223.481,27.965268,60
260813121223.481,27.973641,75
260813121223.481,27.982015,87
260813121223.481,27.990388,94
260813121223.481,27.998761,99
260813121223.481,28.007134,99
260813121223.481,28.015508,102
260813121223.481,28.023881,102
260813121223.481,28.032254,102
260813121223.481,28.040627,99
260813121223.481,28.049001,94
260813121223.481,28.057374,87
260813121223.481,28.065747,80
260813121223.481,28.074120,75
260813121223.481,28.082494,72
260813121223.481,28.090867,68
260813121223.481,28.099240,60
260813121223.483,28.107614,53
260813121223.483,28.115987,55
260813121223.483,28.124361,53
260813121223.483,28.132735,58
260813121223.483,28.141108,65
260813121223.483,28.149482,65
260813121223.483,28.157856,60
260813121223.483,28.166229,58
260813121223.483,28.174603,58
260813121223.483,28.182976,72
260813121223.483,28.191350,85
260813121223.483,28.199724,75
260813121223.483,28.208097,63
260813121223.483,28.216471,65
260813121223.483,28.224844,65
260813121223.483,28.233218,58
260813121223.483,28.241592,58
260813121223.483,28.249965,58
260813121223.483,28.258339,48
260813121223.483,28.266713,46
260813121223.483,28.275086,58
260813121223.483,28.283460,70
260813121223.483,28.291833,75
260813121223.483,28.300207,65
260813121223.483,28.308581,46
260813121223.483,28.316954,17
260813121223.483,28.325328,4
260813121223.483,28.333702,0
260813121223.483,28.342075,-4
260813121223.483,28.350449,7
260813121223.483,28.358822,26
260813121223.483,28.367196,41
260813121223.483,28.375570,48
260813121223.483,28.383943,43
260813121223.483,28.392317,38
260813121223.483,28.400691,43
260813121223.483,28.409064,41
260813121223.483,28.417438,31
260813121223.483,28.425811,31
260813121223.483,28.434185,41
260813121223.483,28.442559,7
260813121223.483,28.450932,-165
260813121223.483,28.459306,-498
260813121223.483,28.467680,-652
260813121223.483,28.476053,-253
260813121223.483,28.484427,257
260813121223.483,28.492800,236
260813121223.483,28.501174,7
260813121223.483,28.509548,43
260813121223.483,28.517921,114
260813121223.483,28.526295,60
260813121223.483,28.534669,55
260813121223.483,28.543042,87
260813121223.483,28.551416,68
260813121223.483,28.559789,51
260813121223.483,28.568163,60
260813121223.483,28.576537,53
260813121223.483,28.584910,48
260813121223.483,28.593284,55
260813121223.483,28.601657,51
260813121223.483,28.610031,34
260813121223.483,28.618405,26
260813121223.483,28.626778,29
260813121223.483,28.635152,26
260813121223.483,28.643526,17
260813121223.483,28.651899,12
260813121223.483,28.660273,4
