datetime,sessionTime,ECG
260813121411.175,82.954485,155
260813121411.175,82.962858,150
260813121411.175,82.971231,165
260813121411.175,82.979604,165
260813121411.175,82.987978,148
260813121411.175,82.996351,136
260813121411.175,83.004724,131
260813121411.175,83.013097,128
260813121411.175,83.021471,131
260813121411.175,83.029844,111
260813121411.175,83.038217,85
260813121411.175,83.046590,80
260813121411.175,83.054964,72
260813121411.175,83.063337,34
260813121411.175,83.071710,7
260813121411.175,83.080083,21
260813121411.175,83.088457,24
260813121411.175,83.096830,7
260813121411.175,83.105203,2
260813121411.175,83.113576,9
260813121411.175,83.121950,0
260813121411.175,83.130323,2
260813121411.175,83.138696,12
260813121411.175,83.147069,2
260813121411.175,83.155442,0
260813121411.175,83.163816,24
260813121411.175,83.172189,51
260813121411.175,83.180562,58
260813121411.175,83.188935,72
260813121411.175,83.197309,107
260813121411.175,83.205682,138
260813121411.175,83.214055,150
260813121411.175,83.222428,150
260813121411.175,83.230802,148
260813121411.175,83.239175,150
260813121411.175,83.247548,138
260813121411.175,83.255921,126
260813121411.175,83.264295,143
260813121411.175,83.272668,143
260813121411.175,83.281041,124
260813121411.175,83.289414,133
260813121411.175,83.297788,133
260813121411.175,83.306161,111
260813121411.175,83.314534,111
260813121411.175,83.322907,116
260813121411.175,83.331281,107
260813121411.175,83.339654,102
260813121411.175,83.348027,111
260813121411.175,83.356400,111
260813121411.175,83.364774,104
260813121411.175,83.373147,102
260813121411.175,83.381520,109
260813121411.175,83.389893,121
260813121411.755,83.398267,77
260813121411.755,83.406641,68
260813121411.755,83.415014,36
260813121411.755,83.423388,55
260813121411.755,83.431762,99
260813121411.755,83.440136,104
260813121411.755,83.448509,102
260813121411.755,83.456883,97
260813121411.755,83.465257,97
260813121411.755,83.473630,124
260813121411.755,83.482004,145
260813121411.755,83.490378,126
260813121411.755,83.498751,107
260813121411.755,83.507125,131
260813121411.755,83.515499,131
260813121411.755,83.523873,-9
260813121411.755,83.532246,-318
260813121411.755,83.540620,-586
260813121411.755,83.548994,-394
260813121411.755,83.557367,177
260813121411.755,83.565741,389
260813121411.755,83.574115,165
260813121411.755,83.582488,92
260813121411.755,83.590862,182
260813121411.755,83.599236,175
260813121411.755,83.607609,136
260813121411.755,83.615983,143
260813121411.755,83.624357,138
260813121411.755,83.632731,126
260813121411.755,83.641104,133
260813121411.755,83.649478,121
260813121411.755,83.657852,97
260813121411.755,83.666225,107
260813121411.755,83.674599,131
260813121411.755,83.682973,133
260813121411.755,83.691346,109
260813121411.755,83.699720,92
260813121411.755,83.708094,97
260813121411.755,83.716468,85
260813121411.755,83.724841,70
260813121411.755,83.733215,75
260813121411.755,83.741589,53
260813121411.755,83.749962,19
260813121411.755,83.758336,31
260813121411.755,83.766710,58
260813121411.755,83.775083,43
260813121411.755,83.783457,24
260813121411.755,83.791831,38
260813121411.755,83.800205,48
260813121411.755,83.808578,48
260813121411.755,83.816952,63
260813121411.755,83.825326,82
260813121411.755,83.833699,85
260813121411.755,83.842073,99
260813121411.755,83.850447,126
260813121411.755,83.858820,150
260813121411.755,83.867194,160
260813121411.755,83.875568,150
260813121411.755,83.883942,148
260813121411.755,83.892315,158
260813121411.755,83.900689,145
260813121411.755,83.909063,136
260813121411.755,83.917436,138
260813121411.755,83.925810,138
260813121411.755,83.934184,133
260813121411.755,83.942557,121
260813121411.755,83.950931,109
260813121412.296,83.959304,102
260813121412.296,83.967678,94
260813121412.296,83.976051,82
260813121412.296,83.984424,92
260813121412.296,83.992797,104
260813121412.296,84.001171,99
260813121412.296,84.009544,99
260813121412.296,84.017917,114
260813121412.296,84.026290,114
260813121412.296,84.034664,109
260813121412.296,84.043037,99
260813121412.296,84.051410,77
260813121412.296,84.059783,60
260813121412.296,84.068157,55
260813121412.296,84.076530,55
260813121412.296,84.084903,72
260813121412.296,84.093276,107
260813121412.296,84.101650,128
260813121412.296,84.110023,131
260813121412.296,84.118396,133
260813121412.296,84.126769,133
260813121412.296,84.135142,128
260813121412.296,84.143516,119
260813121412.296,84.151889,114
260813121412.296,84.160262,126
260813121412.296,84.168635,153
260813121412.296,84.177009,143
260813121412.296,84.185382,19
260813121412.296,84.193755,-274
260813121412.296,84.202128,-537
260813121412.296,84.210502,-335
260813121412.296,84.218875,216
260813121412.296,84.227248,391
260813121412.296,84.235621,165
260813121412.296,84.243995,109
260813121412.296,84.252368,201
260813121412.296,84.260741,197
260813121412.296,84.269114,153
260813121412.296,84.277488,148
260813121412.296,84.285861,153
260813121412.296,84.294234,153
260813121412.296,84.302607,145
260813121412.296,84.310981,136
260813121412.296,84.319354,133
260813121412.296,84.327727,128
260813121412.296,84.336100,111
260813121412.296,84.344474,99
260813121412.296,84.352847,99
260813121412.296,84.361220,92
260813121412.296,84.369593,80
260813121412.296,84.377966,92
260813121412.296,84.386340,114
260813121412.296,84.394713,99
260813121412.296,84.403086,65
260813121412.296,84.411459,55
260813121412.296,84.419833,60
260813121412.296,84.428206,60
260813121412.296,84.436579,55
260813121412.296,84.444952,55
260813121412.296,84.453326,63
260813121412.296,84.461699,65
260813121412.296,84.470072,70
260813121412.296,84.478445,85
260813121412.296,84.486819,104
260813121412.296,84.495192,119
260813121412.296,84.503565,128
260813121412.296,84.511938,150
260813121412.878,84.520312,172
260813121412.878,84.528686,167
260813121412.878,84.537059,153
260813121412.878,84.545433,155
260813121412.878,84.553807,165
260813121412.878,84.562181,155
260813121412.878,84.570554,148
260813121412.878,84.578928,153
260813121412.878,84.587302,160
260813121412.878,84.595675,167
260813121412.878,84.604049,175
260813121412.878,84.612423,175
260813121412.878,84.620796,172
260813121412.878,84.629170,177
260813121412.878,84.637544,175
260813121412.878,84.645918,180
260813121412.878,84.654291,187
260813121412.878,84.662665,187
260813121412.878,84.671039,189
260813121412.878,84.679412,197
260813121412.878,84.687786,192
260813121412.878,84.696160,184
260813121412.878,84.704533,184
260813121412.878,84.712907,184
260813121412.878,84.721281,189
260813121412.878,84.729655,201
260813121412.878,84.738028,192
260813121412.878,84.746402,158
260813121412.878,84.754776,131
260813121412.878,84.763149,119
260813121412.878,84.771523,111
260813121412.878,84.779897,119
260813121412.878,84.788270,136
260813121412.878,84.796644,143
260813121412.878,84.805018,138
260813121412.878,84.813392,119
260813121412.878,84.821765,104
260813121412.878,84.830139,94
260813121412.878,84.838513,80
260813121412.878,84.846886,63
260813121412.878,84.855260,48
260813121412.878,84.863634,36
260813121412.878,84.872007,9
260813121412.878,84.880381,-128
260813121412.878,84.888755,-440
260813121412.878,84.897129,-712
260813121412.878,84.905502,-525
260813121412.878,84.913876,-7
260813121412.878,84.922250,138
260813121412.878,84.930623,-102
260813121412.878,84.938997,-172
260813121412.878,84.947371,-97
260813121412.878,84.955744,-126
260813121412.878,84.964118,-175
260813121412.878,84.972492,-177
260813121412.878,84.980866,-206
260813121412.878,84.989239,-248
260813121412.878,84.997613,-274
260813121412.878,85.005987,-313
260813121412.878,85.014360,-367
260813121412.878,85.022734,-406
260813121412.878,85.031108,-447
260813121412.878,85.039481,-506
260813121412.878,85.047855,-554
260813121412.878,85.056229,-579
260813121412.878,85.064603,-610
260813121412.878,85.072976,-642
260813121413.421,85.081349,-705
260813121413.421,85.089723,-695
260813121413.421,85.098096,-678
260813121413.421,85.106469,-652
260813121413.421,85.114842,-637
260813121413.421,85.123216,-620
260813121413.421,85.131589,-581
260813121413.421,85.139962,-545
260813121413.421,85.148335,-540
260813121413.421,85.156709,-528
260813121413.421,85.165082,-496
260813121413.421,85.173455,-474
260813121413.421,85.181828,-455
260813121413.421,85.190202,-428
260813121413.421,85.198575,-420
260813121413.421,85.206948,-440
260813121413.421,85.215321,-437
260813121413.421,85.223695,-403
260813121413.421,85.232068,-384
260813121413.421,85.240441,-384
260813121413.421,85.248814,-382
260813121413.421,85.257188,-379
260813121413.421,85.265561,-377
260813121413.421,85.273934,-367
260813121413.421,85.282307,-357
260813121413.421,85.290681,-340
260813121413.421,85.299054,-326
260813121413.421,85.307427,-318
260813121413.421,85.315800,-309
260813121413.421,85.324174,-304
260813121413.421,85.332547,-299
260813121413.421,85.340920,-282
260813121413.421,85.349293,-277
260813121413.421,85.357667,-274
260813121413.421,85.366040,-260
260813121413.421,85.374413,-248
260813121413.421,85.382786,-236
260813121413.421,85.391159,-236
260813121413.421,85.399533,-257
260813121413.421,85.407906,-272
260813121413.421,85.416279,-255
260813121413.421,85.424652,-231
260813121413.421,85.433026,-206
260813121413.421,85.441399,-192
260813121413.421,85.449772,-199
260813121413.421,85.458145,-204
260813121413.421,85.466519,-189
260813121413.421,85.474892,-172
260813121413.421,85.483265,-160
260813121413.421,85.491638,-158
260813121413.421,85.500012,-148
260813121413.421,85.508385,-172
260813121413.421,85.516758,-350
260813121413.421,85.525131,-712
260813121413.421,85.533505,-905
260813121413.421,85.541878,-510
260813121413.421,85.550251,72
260813121413.421,85.558624,128
260813121413.421,85.566998,-107
260813121413.421,85.575371,-116
260813121413.421,85.583744,-41
260813121413.421,85.592117,-48
260813121413.421,85.600491,-41
260813121413.421,85.608864,-26
260813121413.421,85.617237,-29
260813121413.421,85.625610,-2
260813121413.421,85.633984,21
260813121413.962,85.642357,109
260813121413.962,85.650730,80
260813121413.962,85.659103,46
260813121413.962,85.667477,4
260813121413.962,85.675850,-26
260813121413.962,85.684223,-51
260813121413.962,85.692596,-90
260813121413.962,85.700970,-111
260813121413.962,85.709343,-114
260813121413.962,85.717716,-116
260813121413.962,85.726089,-104
260813121413.962,85.734462,-72
260813121413.962,85.742836,-43
260813121413.962,85.751209,-29
260813121413.962,85.759582,-19
260813121413.962,85.767955,12
260813121413.962,85.776329,63
260813121413.962,85.784702,97
260813121413.962,85.793075,114
260813121413.962,85.801448,131
260813121413.962,85.809822,148
260813121413.962,85.818195,158
260813121413.962,85.826568,175
260813121413.962,85.834941,187
260813121413.962,85.843315,184
260813121413.962,85.851688,182
260813121413.962,85.860061,199
260813121413.962,85.868434,209
260813121413.962,85.876808,204
260813121413.962,85.885181,189
260813121413.962,85.893554,182
260813121413.962,85.901927,182
260813121413.962,85.910301,175
260813121413.962,85.918674,167
260813121413.962,85.927047,165
260813121413.962,85.935420,143
260813121413.962,85.943794,126
260813121413.962,85.952167,131
260813121413.962,85.960540,119
260813121413.962,85.968913,99
260813121413.962,85.977287,107
260813121413.962,85.985660,119
260813121413.962,85.994033,116
260813121413.962,86.002406,114
260813121413.962,86.010780,128
260813121413.962,86.019153,136
260813121413.962,86.027526,121
260813121413.962,86.035899,102
260813121413.962,86.044273,75
260813121413.962,86.052646,41
260813121413.962,86.061019,34
260813121413.962,86.069392,72
260813121413.962,86.077766,107
260813121413.962,86.086139,94
260813121413.962,86.094512,77
260813121413.962,86.102885,80
260813121413.962,86.111258,68
260813121413.962,86.119632,55
260813121413.962,86.128005,70
260813121413.962,86.136378,82
260813121413.962,86.144751,85
260813121413.962,86.153125,36
260813121413.962,86.161498,-209
260813121413.962,86.169871,-605
260813121413.962,86.178244,-676
260813121413.962,86.186618,-163
260813121413.962,86.194991,289
260813121414.545,86.203364,80
260813121414.545,86.211737,70
260813121414.545,86.220111,55
260813121414.545,86.228484,48
260813121414.545,86.236857,43
260813121414.545,86.245230,38
260813121414.545,86.253604,41
260813121414.545,86.261977,46
260813121414.545,86.270350,51
260813121414.545,86.278723,53
260813121414.545,86.287097,38
260813121414.545,86.295470,24
260813121414.545,86.303843,26
260813121414.545,86.312216,24
260813121414.545,86.320590,9
260813121414.545,86.328963,0
260813121414.545,86.337336,2
260813121414.545,86.345709,-7
260813121414.545,86.354083,-17
260813121414.545,86.362456,-12
260813121414.545,86.370829,-2
260813121414.545,86.379202,4
260813121414.545,86.387575,19
260813121414.545,86.395949,38
260813121414.545,86.404322,51
260813121414.545,86.412695,68
260813121414.545,86.421068,94
260813121414.545,86.429442,109
260813121414.545,86.437815,116
260813121414.545,86.446188,136
260813121414.545,86.454561,153
260813121414.545,86.462935,153
260813121414.545,86.471308,148
260813121414.545,86.479681,165
260813121414.545,86.488054,184
260813121414.545,86.496428,182
260813121414.545,86.504801,184
260813121414.545,86.513174,211
260813121414.545,86.521547,231
260813121414.545,86.529921,240
260813121414.545,86.538294,253
260813121414.545,86.546667,255
260813121414.545,86.555040,253
260813121414.545,86.563414,250
260813121414.545,86.571787,253
260813121414.545,86.580160,267
260813121414.545,86.588533,272
260813121414.545,86.596907,255
260813121414.545,86.605280,218
260813121414.545,86.613653,172
260813121414.545,86.622026,165
260813121414.545,86.630400,182
260813121414.545,86.638773,182
260813121414.545,86.647146,172
260813121414.545,86.655519,167
260813121414.545,86.663892,160
260813121414.545,86.672266,136
260813121414.545,86.680639,104
260813121414.545,86.689012,90
260813121414.545,86.697385,85
260813121414.545,86.705759,60
260813121414.545,86.714132,41
260813121414.545,86.722505,53
260813121414.545,86.730878,82
260813121414.545,86.739252,104
260813121414.545,86.747625,121
260813121414.545,86.755998,131
260813121415.087,86.764372,-343
260813121415.087,86.772746,-652
260813121415.087,86.781119,-450
260813121415.087,86.789493,165
260813121415.087,86.797867,377
260813121415.087,86.806240,121
260813121415.087,86.814614,60
260813121415.087,86.822988,172
260813121415.087,86.831361,150
260813121415.087,86.839735,107
260813121415.087,86.848109,141
260813121415.087,86.856483,145
260813121415.087,86.864856,116
260813121415.087,86.873230,119
260813121415.087,86.881604,128
260813121415.087,86.889977,124
260813121415.087,86.898351,121
260813121415.087,86.906725,111
260813121415.087,86.915098,90
260813121415.087,86.923472,75
260813121415.087,86.931846,77
260813121415.087,86.940220,72
260813121415.087,86.948593,68
260813121415.087,86.956967,65
260813121415.087,86.965341,63
260813121415.087,86.973714,70
260813121415.087,86.982088,68
260813121415.087,86.990462,53
260813121415.087,86.998835,48
260813121415.087,87.007209,38
260813121415.087,87.015583,36
260813121415.087,87.023957,51
260813121415.087,87.032330,60
260813121415.087,87.040704,68
260813121415.087,87.049078,82
260813121415.087,87.057451,102
260813121415.087,87.065825,133
260813121415.087,87.074199,163
260813121415.087,87.082572,155
260813121415.087,87.090946,153
260813121415.087,87.099320,180
260813121415.087,87.107694,192
260813121415.087,87.116067,187
260813121415.087,87.124441,189
260813121415.087,87.132815,170
260813121415.087,87.141188,141
260813121415.087,87.149562,143
260813121415.087,87.157936,150
260813121415.087,87.166309,141
260813121415.087,87.174683,136
260813121415.087,87.183057,126
260813121415.087,87.191430,109
260813121415.088,87.199804,107
260813121415.088,87.208178,107
260813121415.088,87.216552,102
260813121415.088,87.224925,94
260813121415.088,87.233299,90
260813121415.088,87.241673,90
260813121415.088,87.250046,90
260813121415.088,87.258420,82
260813121415.088,87.266794,77
260813121415.088,87.275167,82
260813121415.088,87.283541,90
260813121415.088,87.291915,94
260813121415.088,87.300289,87
260813121415.088,87.308662,80
260813121415.088,87.317036,80
260813121415.670,87.325409,38
260813121415.670,87.333782,4
260813121415.670,87.342156,17
260813121415.670,87.350529,68
260813121415.670,87.358902,90
260813121415.670,87.367275,68
260813121415.670,87.375649,60
260813121415.670,87.384022,80
260813121415.670,87.392395,90
260813121415.670,87.400768,77
260813121415.670,87.409142,70
260813121415.670,87.417515,68
260813121415.670,87.425888,77
260813121415.670,87.434261,26
260813121415.670,87.442635,-204
260813121415.670,87.451008,-557
260813121415.670,87.459381,-605
260813121415.670,87.467754,-119
260813121415.670,87.476128,296
260813121415.670,87.484501,172
260813121415.670,87.492874,0
260813121415.670,87.501247,70
260813121415.670,87.509621,97
260813121415.670,87.517994,46
260813121415.670,87.526367,60
260813121415.670,87.534740,87
260813121415.670,87.543114,68
260813121415.670,87.551487,51
260813121415.670,87.559860,58
260813121415.670,87.568233,65
260813121415.670,87.576607,58
260813121415.670,87.584980,53
260813121415.670,87.593353,58
260813121415.670,87.601726,58
260813121415.670,87.610100,48
260813121415.670,87.618473,46
260813121415.670,87.626846,51
260813121415.670,87.635219,53
260813121415.670,87.643592,53
260813121415.670,87.651966,43
260813121415.670,87.660339,24
260813121415.670,87.668712,14
260813121415.670,87.677085,19
260813121415.670,87.685459,26
260813121415.670,87.693832,29
260813121415.670,87.702205,26
260813121415.670,87.710578,24
260813121415.670,87.718952,29
260813121415.670,87.727325,43
260813121415.670,87.735698,58
260813121415.670,87.744071,63
260813121415.670,87.752445,68
260813121415.670,87.760818,75
260813121415.670,87.769191,72
260813121415.670,87.777564,77
260813121415.670,87.785938,92
260813121415.670,87.794311,99
260813121415.670,87.802684,90
260813121415.670,87.811057,70
260813121415.670,87.819431,63
260813121415.670,87.827804,63
260813121415.670,87.836177,51
260813121415.670,87.844550,36
260813121415.670,87.852924,31
260813121415.670,87.861297,21
260813121415.670,87.869670,4
260813121415.670,87.878043,-2
260813121416.211,87.886417,-48
260813121416.211,87.894790,-51
260813121416.211,87.903163,-48
260813121416.211,87.911536,-48
260813121416.211,87.919910,-46
260813121416.211,87.928283,-38
260813121416.211,87.936656,-34
260813121416.211,87.945029,-31
260813121416.211,87.953403,-24
260813121416.211,87.961776,-26
260813121416.211,87.970149,-38
260813121416.211,87.978522,-51
260813121416.211,87.986895,-75
260813121416.211,87.995269,-90
260813121416.211,88.003642,-60
260813121416.211,88.012015,-21
260813121416.211,88.020388,-21
260813121416.211,88.028762,-36
260813121416.211,88.037135,-38
260813121416.211,88.045508,-38
260813121416.211,88.053881,-43
260813121416.211,88.062255,-48
260813121416.211,88.070628,-48
260813121416.211,88.079001,-41
260813121416.211,88.087374,-65
260813121416.211,88.095748,-214
260813121416.211,88.104121,-530
260813121416.211,88.112494,-747
260813121416.211,88.120867,-447
260813121416.211,88.129241,104
260813121416.211,88.137614,194
260813121416.211,88.145987,-43
260813121416.211,88.154360,-75
260813121416.211,88.162734,-4
260813121416.211,88.171107,-36
260813121416.211,88.179480,-63
260813121416.211,88.187853,-51
260813121416.211,88.196227,-63
260813121416.211,88.204600,-82
260813121416.211,88.212973,-87
260813121416.211,88.221346,-94
260813121416.211,88.229720,-111
260813121416.211,88.238093,-119
260813121416.211,88.246466,-124
260813121416.211,88.254839,-133
260813121416.211,88.263212,-133
260813121416.211,88.271586,-128
260813121416.211,88.279959,-136
260813121416.211,88.288332,-143
260813121416.211,88.296705,-133
260813121416.211,88.305079,-133
260813121416.211,88.313452,-148
260813121416.211,88.321825,-153
260813121416.211,88.330198,-150
260813121416.211,88.338572,-150
260813121416.211,88.346945,-148
260813121416.211,88.355318,-141
260813121416.211,88.363691,-131
260813121416.211,88.372065,-119
260813121416.211,88.380438,-102
260813121416.211,88.388811,-82
260813121416.211,88.397184,-60
260813121416.211,88.405558,-46
260813121416.211,88.413931,-31
260813121416.211,88.422304,-14
260813121416.211,88.430677,0
260813121416.211,88.439051,7
260813121416.752,88.447424,0
260813121416.752,88.455798,-4
260813121416.752,88.464172,-9
260813121416.752,88.472545,-14
260813121416.752,88.480919,-14
260813121416.752,88.489293,-14
260813121416.752,88.497666,-19
260813121416.752,88.506040,-19
260813121416.752,88.514414,-7
260813121416.752,88.522788,-2
260813121416.752,88.531161,-9
260813121416.752,88.539535,-12
260813121416.752,88.547909,-7
260813121416.752,88.556282,-9
260813121416.752,88.564656,-9
260813121416.752,88.573030,2
260813121416.752,88.581403,2
260813121416.752,88.589777,-2
260813121416.752,88.598151,2
260813121416.752,88.606525,17
260813121416.752,88.614898,24
260813121416.752,88.623272,29
260813121416.752,88.631646,31
260813121416.752,88.640019,21
260813121416.752,88.648393,0
260813121416.752,88.656767,-29
260813121416.752,88.665140,-41
260813121416.752,88.673514,-21
260813121416.752,88.681888,7
260813121416.752,88.690262,19
260813121416.752,88.698635,9
260813121416.752,88.707009,4
260813121416.752,88.715383,7
260813121416.752,88.723756,4
260813121416.752,88.732130,-2
260813121416.752,88.740504,-2
260813121416.752,88.748877,7
260813121416.752,88.757251,-14
260813121416.752,88.765625,-170
260813121416.752,88.773999,-508
260813121416.752,88.782372,-759
260813121416.752,88.790746,-469
260813121416.752,88.799120,114
260813121416.752,88.807493,243
260813121416.752,88.815867,19
260813121416.752,88.824241,-4
260813121416.752,88.832614,70
260813121416.752,88.840988,36
260813121416.752,88.849362,14
260813121416.752,88.857736,38
260813121416.752,88.866109,34
260813121416.752,88.874483,24
260813121416.752,88.882857,26
260813121416.752,88.891230,14
260813121416.752,88.899604,2
260813121416.752,88.907978,0
260813121416.752,88.916351,0
260813121416.752,88.924725,-4
260813121416.752,88.933099,-14
260813121416.752,88.941472,-24
260813121416.752,88.949846,-24
260813121416.752,88.958220,-26
260813121416.752,88.966594,-29
260813121416.752,88.974967,-31
260813121416.752,88.983341,-41
260813121416.752,88.991715,-53
260813121416.752,89.000088,-58
260813121417.335,89.008462,-12
260813121417.335,89.016835,4
260813121417.335,89.025208,26
260813121417.335,89.033581,41
260813121417.335,89.041955,58
260813121417.335,89.050328,80
260813121417.335,89.058701,92
260813121417.335,89.067074,90
260813121417.335,89.075448,82
260813121417.335,89.083821,82
260813121417.335,89.092194,87
260813121417.335,89.100567,85
260813121417.335,89.108941,72
260813121417.335,89.117314,68
260813121417.335,89.125687,72
260813121417.335,89.134060,72
260813121417.335,89.142434,65
260813121417.335,89.150807,58
260813121417.335,89.159180,48
260813121417.335,89.167553,43
260813121417.335,89.175927,46
260813121417.335,89.184300,43
260813121417.335,89.192673,41
260813121417.335,89.201046,38
260813121417.335,89.209419,34
260813121417.335,89.217793,29
260813121417.335,89.226166,29
260813121417.335,89.234539,36
260813121417.335,89.242912,48
260813121417.335,89.251286,55
260813121417.335,89.259659,51
260813121417.335,89.268032,46
260813121417.335,89.276405,43
260813121417.335,89.284779,31
260813121417.335,89.293152,0
260813121417.335,89.301525,-19
260813121417.335,89.309898,-2
260813121417.335,89.318272,31
260813121417.335,89.326645,43
260813121417.335,89.335018,34
260813121417.335,89.343391,31
260813121417.335,89.351765,43
260813121417.335,89.360138,43
260813121417.335,89.368511,36
260813121417.335,89.376884,26
260813121417.335,89.385258,31
260813121417.335,89.393631,55
260813121417.335,89.402004,-12
260813121417.335,89.410377,-321
260813121417.335,89.418751,-717
260813121417.335,89.427124,-676
260813121417.335,89.435497,-90
260813121417.335,89.443870,294
260813121417.335,89.452244,131
260813121417.335,89.460617,-7
260813121417.335,89.468990,85
260813121417.335,89.477363,99
260813121417.335,89.485737,48
260813121417.335,89.494110,65
260813121417.335,89.502483,80
260813121417.335,89.510856,60
260813121417.335,89.519230,58
260813121417.335,89.527603,58
260813121417.335,89.535976,41
260813121417.335,89.544349,38
260813121417.335,89.552723,48
260813121417.335,89.561096,38
260813121417.920,89.569469,-4
260813121417.920,89.577842,-4
260813121417.920,89.586215,0
260813121417.920,89.594589,-2
260813121417.920,89.602962,-4
260813121417.920,89.611335,19
260813121417.920,89.619708,24
260813121417.920,89.628082,19
260813121417.920,89.636455,60
260813121417.920,89.644828,94
260813121417.920,89.653201,90
260813121417.920,89.661575,94
260813121417.920,89.669948,124
260813121417.920,89.678321,148
260813121417.920,89.686694,158
260813121417.920,89.695068,170
260813121417.920,89.703441,182
260813121417.920,89.711814,165
260813121417.920,89.720187,150
260813121417.920,89.728561,163
260813121417.920,89.736934,158
260813121417.920,89.745307,133
260813121417.920,89.753680,124
260813121417.920,89.762054,138
260813121417.920,89.770427,138
260813121417.920,89.778800,121
260813121417.920,89.787173,121
260813121417.920,89.795547,119
260813121417.920,89.803920,90
260813121417.920,89.812293,80
260813121417.920,89.820666,99
260813121417.920,89.829040,94
260813121417.920,89.837413,77
260813121417.920,89.845786,85
260813121417.920,89.854159,80
260813121417.920,89.862533,65
260813121417.920,89.870906,82
260813121417.920,89.879279,94
260813121417.920,89.887652,75
260813121417.920,89.896026,72
260813121417.920,89.904399,92
260813121417.920,89.912772,87
260813121417.920,89.921145,65
260813121417.920,89.929518,65
260813121417.920,89.937892,68
260813121417.920,89.946265,31
260813121417.920,89.954638,7
260813121417.920,89.963011,29
260813121417.920,89.971385,60
260813121417.920,89.979758,75
260813121417.920,89.988131,68
260813121417.920,89.996504,58
260813121417.920,90.004878,72
260813121417.920,90.013251,77
260813121417.920,90.021624,65
260813121417.920,90.029997,63
260813121417.920,90.038371,80
260813121417.920,90.046744,87
260813121417.920,90.055117,-51
260813121417.920,90.063490,-433
260813121417.920,90.071864,-725
260813121417.920,90.080237,-423
260813121417.920,90.088610,167
260813121417.920,90.096983,304
260813121417.920,90.105357,114
260813121417.920,90.113730,102
260813121417.920,90.122103,165
260813121418.461,90.130477,99
260813121418.461,90.138850,104
260813121418.461,90.147224,109
260813121418.461,90.155597,87
260813121418.461,90.163971,68
260813121418.461,90.172344,65
260813121418.461,90.180718,58
260813121418.461,90.189091,55
260813121418.461,90.197465,63
260813121418.461,90.205839,58
260813121418.461,90.214212,41
260813121418.461,90.222586,38
260813121418.461,90.230959,51
260813121418.461,90.239333,43
260813121418.461,90.247706,31
260813121418.461,90.256080,31
260813121418.461,90.264453,31
260813121418.461,90.272827,26
260813121418.461,90.281200,38
260813121418.461,90.289574,63
260813121418.461,90.297948,63
260813121418.461,90.306321,60
260813121418.461,90.314695,90
260813121418.461,90.323068,128
260813121418.461,90.331442,138
260813121418.461,90.339815,136
260813121418.461,90.348189,131
260813121418.461,90.356562,126
260813121418.461,90.364936,116
260813121418.461,90.373309,111
260813121418.461,90.381683,114
260813121418.461,90.390057,111
260813121418.461,90.398430,99
260813121418.461,90.406804,87
260813121418.461,90.415177,77
260813121418.461,90.423551,80
260813121418.461,90.431924,80
260813121418.461,90.440298,70
260813121418.461,90.448671,65
260813121418.461,90.457045,65
260813121418.461,90.465418,58
260813121418.461,90.473792,48
260813121418.461,90.482166,43
260813121418.461,90.490539,41
260813121418.461,90.498913,41
260813121418.461,90.507286,46
260813121418.461,90.515660,48
260813121418.461,90.524033,43
260813121418.461,90.532407,43
260813121418.461,90.540780,51
260813121418.461,90.549154,53
260813121418.461,90.557528,53
260813121418.461,90.565901,58
260813121418.461,90.574275,55
260813121418.461,90.582648,53
260813121418.461,90.591022,63
260813121418.461,90.599395,60
260813121418.461,90.607769,21
260813121418.461,90.616142,-7
260813121418.461,90.624516,7
260813121418.461,90.632889,43
260813121418.461,90.641263,68
260813121418.461,90.649637,55
260813121418.461,90.658010,38
260813121418.461,90.666384,43
260813121418.461,90.674757,48
260813121418.461,90.683131,53
260813121419.002,90.691504,-666
260813121419.002,90.699877,-126
260813121419.002,90.708251,296
260813121419.002,90.716624,163
260813121419.002,90.724998,7
260813121419.002,90.733371,90
260813121419.002,90.741744,121
260813121419.002,90.750118,72
260813121419.002,90.758491,82
260813121419.002,90.766865,107
260813121419.002,90.775238,90
260813121419.002,90.783611,72
260813121419.002,90.791985,72
260813121419.002,90.800358,68
260813121419.002,90.808732,63
260813121419.002,90.817105,68
260813121419.002,90.825478,60
260813121419.002,90.833852,48
260813121419.002,90.842225,43
260813121419.002,90.850599,38
260813121419.002,90.858972,34
260813121419.002,90.867345,34
260813121419.002,90.875719,29
260813121419.002,90.884092,21
260813121419.002,90.892466,7
260813121419.002,90.900839,-9
260813121419.002,90.909212,-17
260813121419.002,90.917586,-17
260813121419.002,90.925959,-17
260813121419.002,90.934333,-9
260813121419.002,90.942706,0
260813121419.002,90.951079,4
260813121419.002,90.959453,19
260813121419.002,90.967826,41
260813121419.002,90.976200,58
260813121419.002,90.984573,68
260813121419.002,90.992946,80
260813121419.002,91.001320,97
260813121419.002,91.009693,104
260813121419.002,91.018067,102
260813121419.002,91.026440,94
260813121419.002,91.034813,92
260813121419.002,91.043187,94
260813121419.002,91.051560,97
260813121419.002,91.059933,92
260813121419.002,91.068307,82
260813121419.002,91.076680,75
260813121419.002,91.085054,77
260813121419.002,91.093427,70
260813121419.002,91.101800,63
260813121419.002,91.110174,63
260813121419.002,91.118547,60
260813121419.002,91.126921,53
260813121419.002,91.135294,43
260813121419.002,91.143667,34
260813121419.002,91.152041,36
260813121419.002,91.160414,46
