datetime,sessionTime,ECG
260813120730.039,24.838786,31
260813120730.039,24.847159,38
260813120730.039,24.855533,38
260813120730.039,24.863906,24
260813120730.039,24.872279,12
260813120730.039,24.880652,2
260813120730.622,24.889026,51
260813120730.622,24.897399,43
260813120730.622,24.905772,43
260813120730.622,24.914145,41
260813120730.622,24.922519,36
260813120730.622,24.930892,36
260813120730.622,24.939265,55
260813120730.622,24.947638,72
260813120730.622,24.956012,-21
260813120730.622,24.964385,-355
260813120730.622,24.972758,-729
260813120730.622,24.981131,-598
260813120730.622,24.989504,21
260813120730.622,24.997878,328
260813120730.622,25.006251,126
260813120730.622,25.014624,21
260813120730.622,25.022997,111
260813120730.622,25.031371,104
260813120730.622,25.039744,58
260813120730.622,25.048117,77
260813120730.622,25.056490,87
260813120730.622,25.064864,70
260813120730.622,25.073237,68
260813120730.622,25.081610,70
260813120730.622,25.089983,63
260813120730.622,25.098357,58
260813120730.622,25.106730,53
260813120730.622,25.115103,46
260813120730.622,25.123476,38
260813120730.622,25.131850,31
260813120730.622,25.140223,19
260813120730.622,25.148596,9
260813120730.622,25.156969,2
260813120730.622,25.165343,-4
260813120730.622,25.173716,-17
260813120730.622,25.182089,-26
260813120730.622,25.190462,-31
260813120730.622,25.198836,-38
260813120730.622,25.207209,-41
260813120730.622,25.215582,-38
260813120730.622,25.223955,-31
260813120730.622,25.232329,-17
260813120730.622,25.240702,-4
260813120730.622,25.249075,7
260813120730.622,25.257448,17
260813120730.622,25.265822,29
260813120730.622,25.274195,41
260813120730.622,25.282568,58
260813120730.622,25.290941,75
260813120730.622,25.299315,80
260813120730.622,25.307688,82
260813120730.622,25.316061,90
260813120730.622,25.324434,90
260813120730.622,25.332808,87
260813120730.622,25.341181,80
260813120730.622,25.349554,72
260813120730.622,25.357927,70
260813120730.622,25.366300,70
260813120730.622,25.374674,65
260813120730.622,25.383047,55
260813120730.622,25.391420,51
260813120730.622,25.399793,43
260813120730.622,25.408167,36
260813120730.622,25.416540,34
260813120730.622,25.424913,29
260813120730.622,25.433286,24
260813120730.622,25.441660,24
260813120731.212,25.450032,31
260813120731.212,25.458405,38
260813120731.212,25.466778,43
260813120731.212,25.475151,41
260813120731.212,25.483524,46
260813120731.212,25.491896,46
260813120731.212,25.500269,41
260813120731.212,25.508642,46
260813120731.212,25.517015,46
260813120731.212,25.525388,53
260813120731.212,25.533760,63
260813120731.212,25.542133,60
260813120731.212,25.550506,58
260813120731.212,25.558879,65
260813120731.212,25.567251,65
260813120731.212,25.575624,58
260813120731.212,25.583997,60
260813120731.212,25.592370,63
260813120731.212,25.600743,58
260813120731.212,25.609115,55
260813120731.212,25.617488,55
260813120731.212,25.625861,55
260813120731.212,25.634234,51
260813120731.212,25.642607,51
260813120731.212,25.650979,51
260813120731.212,25.659352,46
260813120731.212,25.667725,43
260813120731.212,25.676098,43
260813120731.212,25.684471,41
260813120731.212,25.692843,41
260813120731.212,25.701216,43
260813120731.212,25.709589,36
260813120731.212,25.717962,31
260813120731.212,25.726334,36
260813120731.212,25.734707,41
260813120731.212,25.743080,38
260813120731.212,25.751453,31
260813120731.212,25.759826,38
260813120731.212,25.768198,60
260813120731.212,25.776571,63
260813120731.212,25.784944,21
260813120731.212,25.793317,-21
260813120731.212,25.801690,-21
260813120731.212,25.810062,-12
260813120731.212,25.818435,-14
260813120731.212,25.826808,7
260813120731.212,25.835181,46
260813120731.212,25.843553,53
260813120731.212,25.851926,31
260813120731.212,25.860299,38
260813120731.212,25.868672,80
260813120731.212,25.877045,82
260813120731.212,25.885417,43
260813120731.212,25.893790,26
260813120731.212,25.902163,53
260813120731.212,25.910536,80
260813120731.212,25.918909,-7
260813120731.212,25.927281,-343
260813120731.212,25.935654,-727
260813120731.212,25.944027,-591
260813120731.212,25.952400,31
260813120731.212,25.960773,335
260813120731.212,25.969145,136
260813120731.212,25.977518,21
260813120731.212,25.985891,92
260813120731.212,25.994264,80
260813120731.212,26.002636,48
260813120731.741,26.011010,38
260813120731.741,26.019383,34
260813120731.741,26.027756,46
260813120731.741,26.036129,31
260813120731.741,26.044503,-9
260813120731.741,26.052876,9
260813120731.741,26.061249,46
260813120731.741,26.069622,24
260813120731.741,26.077996,-12
260813120731.741,26.086369,-12
260813120731.741,26.094742,17
260813120731.741,26.103115,34
260813120731.741,26.111489,19
260813120731.741,26.119862,12
260813120731.741,26.128235,34
260813120731.741,26.136608,51
260813120731.741,26.144982,36
260813120731.741,26.153355,29
260813120731.741,26.161728,43
260813120731.741,26.170101,68
260813120731.741,26.178475,82
260813120731.741,26.186848,97
260813120731.741,26.195221,92
260813120731.741,26.203594,75
260813120731.741,26.211968,65
260813120731.741,26.220341,34
260813120731.741,26.228714,-19
260813120731.741,26.237087,-31
260813120731.741,26.245461,7
260813120731.741,26.253834,53
260813120731.741,26.262207,77
260813120731.741,26.270580,82
260813120731.741,26.278954,70
260813120731.741,26.287327,46
260813120731.741,26.295700,14
260813120731.741,26.304073,-7
260813120731.741,26.312446,-4
260813120731.741,26.320820,9
260813120731.741,26.329193,19
260813120731.741,26.337566,9
260813120731.741,26.345939,-2
260813120731.741,26.354313,0
260813120731.741,26.362686,12
260813120731.741,26.371059,19
260813120731.741,26.379432,14
260813120731.741,26.387806,14
260813120731.741,26.396179,12
260813120731.741,26.404552,4
260813120731.741,26.412925,-4
260813120731.741,26.421299,-14
260813120731.741,26.429672,-2
260813120731.741,26.438045,7
260813120731.741,26.446418,-7
260813120731.741,26.454792,-12
260813120731.741,26.463165,-2
260813120731.741,26.471538,-4
260813120731.741,26.479911,-7
260813120731.741,26.488285,0
260813120731.741,26.496658,12
260813120731.741,26.505031,12
260813120731.741,26.513404,-12
260813120731.741,26.521778,-31
260813120731.741,26.530151,-21
260813120731.741,26.538524,-14
260813120731.741,26.546897,-17
260813120731.741,26.555271,-9
260813120731.741,26.563644,9
260813120732.283,26.572017,-65
260813120732.283,26.580390,-53
260813120732.283,26.588764,-14
260813120732.283,26.597137,19
260813120732.283,26.605510,19
260813120732.283,26.613883,7
260813120732.283,26.622257,19
260813120732.283,26.630630,41
260813120732.283,26.639003,21
260813120732.283,26.647376,-14
260813120732.283,26.655749,9
260813120732.283,26.664123,77
260813120732.283,26.672496,36
260813120732.283,26.680869,-218
260813120732.283,26.689242,-586
260813120732.283,26.697616,-674
260813120732.283,26.705989,-211
260813120732.283,26.714362,270
260813120732.283,26.722735,218
260813120732.283,26.731109,58
260813120732.283,26.739482,136
260813120732.283,26.747855,180
260813120732.283,26.756228,107
260813120732.283,26.764602,72
260813120732.283,26.772975,80
260813120732.283,26.781348,46
260813120732.283,26.789721,21
260813120732.283,26.798095,65
260813120732.283,26.806468,68
260813120732.283,26.814841,-2
260813120732.283,26.823214,-4
260813120732.283,26.831588,68
260813120732.283,26.839961,55
260813120732.283,26.848334,-17
260813120732.283,26.856707,-38
260813120732.283,26.865081,-21
260813120732.283,26.873454,-34
260813120732.283,26.881827,-72
260813120732.283,26.890200,-92
260813120732.283,26.898574,-97
260813120732.283,26.906947,-90
260813120732.283,26.915320,-68
260813120732.283,26.923693,-92
260813120732.283,26.932066,-136
260813120732.283,26.940440,-131
260813120732.283,26.948813,-92
260813120732.283,26.957186,-72
260813120732.283,26.965559,-80
260813120732.283,26.973933,-63
260813120732.283,26.982306,-41
260813120732.283,26.990679,-43
260813120732.283,26.999052,-17
260813120732.283,27.007426,24
260813120732.283,27.015799,41
260813120732.283,27.024172,26
260813120732.283,27.032545,-9
260813120732.283,27.040919,2
260813120732.283,27.049292,46
260813120732.283,27.057665,24
260813120732.283,27.066038,-17
260813120732.283,27.074412,-4
260813120732.283,27.082785,9
260813120732.283,27.091158,-21
260813120732.283,27.099531,-68
260813120732.283,27.107905,-70
260813120732.283,27.116278,-53
260813120732.283,27.124651,-65
260813120732.825,27.133024,-26
260813120732.825,27.141398,-72
260813120732.825,27.149771,-97
260813120732.825,27.158144,-24
260813120732.825,27.166517,-2
260813120732.825,27.174891,-60
260813120732.825,27.183264,-75
260813120732.825,27.191637,-9
260813120732.825,27.200010,14
260813120732.825,27.208383,0
260813120732.825,27.216757,29
260813120732.825,27.225130,7
260813120732.825,27.233503,-46
260813120732.825,27.241876,-31
260813120732.825,27.250250,-9
260813120732.825,27.258623,7
260813120732.825,27.266996,55
260813120732.825,27.275369,68
260813120732.825,27.283743,-17
260813120732.825,27.292116,-80
260813120732.825,27.300489,-12
260813120732.825,27.308862,43
260813120732.825,27.317236,2
260813120732.825,27.325609,-87
260813120732.825,27.333982,-148
260813120732.825,27.342355,-109
260813120732.825,27.350729,-51
260813120732.825,27.359102,-75
260813120732.825,27.367475,-104
260813120732.825,27.375848,-43
260813120732.825,27.384222,51
260813120732.825,27.392595,36
260813120732.825,27.400968,-55
260813120732.825,27.409341,-240
260813120732.825,27.417715,-639
260813120732.825,27.426088,-883
260813120732.825,27.434461,-472
260813120732.825,27.442834,119
260813120732.825,27.451208,143
260813120732.825,27.459581,-82
260813120732.825,27.467954,-63
260813120732.825,27.476327,9
260813120732.825,27.484701,-34
260813120732.825,27.493074,-72
260813120732.825,27.501447,-53
260813120732.825,27.509820,-38
260813120732.825,27.518194,-46
260813120732.825,27.526567,-29
260813120732.825,27.534940,2
260813120732.825,27.543313,-7
260813120732.825,27.551686,-29
260813120732.825,27.560060,-14
260813120732.825,27.568433,7
260813120732.825,27.576806,-17
260813120732.825,27.585179,-107
260813120732.825,27.593553,-145
260813120732.825,27.601926,-85
260813120732.825,27.610299,-51
260813120732.825,27.618672,-107
260813120732.825,27.627046,-194
260813120732.825,27.635419,-187
260813120732.825,27.643792,-92
260813120732.825,27.652165,-75
260813120732.825,27.660539,-150
260813120732.825,27.668912,-172
260813120732.825,27.677285,-141
260813120732.825,27.685658,-121
260813120733.407,27.694031,14
260813120733.407,27.702404,68
260813120733.407,27.710777,68
260813120733.407,27.719150,53
260813120733.407,27.727522,70
260813120733.407,27.735895,107
260813120733.407,27.744268,124
260813120733.407,27.752641,116
260813120733.407,27.761013,70
260813120733.407,27.769386,48
260813120733.407,27.777759,99
260813120733.407,27.786132,121
260813120733.407,27.794505,65
260813120733.407,27.802877,2
260813120733.407,27.811250,12
260813120733.407,27.819623,80
260813120733.407,27.827996,97
260813120733.407,27.836369,0
260813120733.407,27.844741,-82
260813120733.407,27.853114,-41
260813120733.407,27.861487,14
260813120733.407,27.869860,14
260813120733.407,27.878233,-7
260813120733.407,27.886605,-26
260813120733.407,27.894978,-4
260813120733.407,27.903351,31
260813120733.407,27.911724,38
260813120733.407,27.920096,29
260813120733.407,27.928469,26
260813120733.407,27.936842,36
260813120733.407,27.945215,43
260813120733.407,27.953588,24
260813120733.407,27.961960,-17
260813120733.407,27.970333,-14
260813120733.407,27.978706,41
260813120733.407,27.987079,75
260813120733.407,27.995452,48
260813120733.407,28.003824,21
260813120733.407,28.012197,72
260813120733.407,28.020570,97
260813120733.407,28.028943,26
260813120733.407,28.037315,14
260813120733.407,28.045688,80
260813120733.407,28.054061,75
260813120733.407,28.062434,36
260813120733.407,28.070807,0
260813120733.407,28.079179,-204
260813120733.407,28.087552,-542
260813120733.407,28.095925,-605
260813120733.407,28.104298,-141
260813120733.407,28.112671,360
260813120733.407,28.121043,338
260813120733.407,28.129416,92
260813120733.407,28.137789,63
260813120733.407,28.146162,114
260813120733.407,28.154535,94
260813120733.407,28.162907,82
260813120733.407,28.171280,102
260813120733.407,28.179653,111
260813120733.407,28.188026,87
260813120733.407,28.196398,51
260813120733.407,28.204771,48
260813120733.407,28.213144,53
260813120733.407,28.221517,46
260813120733.407,28.229890,55
260813120733.407,28.238262,48
260813120733.407,28.246635,-2
260813120734.045,28.255008,-102
260813120734.047,28.263382,-116
260813120734.047,28.271755,-119
260813120734.047,28.280128,-141
260813120734.047,28.288501,-126
260813120734.047,28.296875,-87
260813120734.047,28.305248,-77
260813120734.047,28.313621,-70
260813120734.047,28.321994,-34
260813120734.047,28.330368,2
260813120734.047,28.338741,46
260813120734.047,28.347114,90
260813120734.047,28.355487,104
260813120734.047,28.363861,111
260813120734.047,28.372234,136
260813120734.047,28.380607,160
260813120734.047,28.388980,150
260813120734.047,28.397354,124
260813120734.047,28.405727,114
260813120734.047,28.414100,114
260813120734.047,28.422473,102
260813120734.047,28.430847,94
260813120734.047,28.439220,99
260813120734.047,28.447593,90
260813120734.047,28.455966,68
260813120734.047,28.464340,65
260813120734.047,28.472713,72
260813120734.047,28.481086,60
260813120734.047,28.489459,48
260813120734.047,28.497832,41
260813120734.047,28.506206,21
260813120734.047,28.514579,2
260813120734.047,28.522952,14
260813120734.047,28.531325,38
260813120734.047,28.539699,46
260813120734.047,28.548072,51
260813120734.047,28.556445,58
260813120734.047,28.564818,58
260813120734.047,28.573192,53
260813120734.047,28.581565,51
260813120734.047,28.589938,60
260813120734.047,28.598311,80
260813120734.047,28.606685,99
260813120734.047,28.615058,102
260813120734.047,28.623431,77
260813120734.047,28.631804,53
260813120734.047,28.640178,38
260813120734.047,28.648551,21
260813120734.047,28.656924,19
260813120734.047,28.665297,36
260813120734.047,28.673671,63
260813120734.047,28.682044,82
260813120734.047,28.690417,77
260813120734.047,28.698790,58
260813120734.047,28.707164,55
260813120734.047,28.715537,70
260813120734.047,28.723910,65
260813120734.047,28.732283,53
260813120734.047,28.740657,58
260813120734.047,28.749030,72
260813120734.047,28.757403,65
260813120734.047,28.765776,-58
260813120734.047,28.774150,-416
260813120734.047,28.782523,-732
260813120734.047,28.790896,-479
260813120734.047,28.799269,141
260813120734.047,28.807643,350
260813120734.532,28.816016,80
260813120734.532,28.824389,51
260813120734.532,28.832762,72
260813120734.532,28.841136,77
260813120734.532,28.849509,53
260813120734.532,28.857882,48
260813120734.532,28.866255,77
260813120734.532,28.874628,82
260813120734.532,28.883002,21
260813120734.532,28.891375,-7
260813120734.532,28.899748,34
260813120734.532,28.908121,43
260813120734.532,28.916495,-9
260813120734.532,28.924868,-41
260813120734.532,28.933241,-29
260813120734.532,28.941614,-31
260813120734.532,28.949988,-43
260813120734.532,28.958361,-43
260813120734.532,28.966734,-60
260813120734.532,28.975107,-87
260813120734.532,28.983481,-85
260813120734.532,28.991854,-51
260813120734.532,29.000227,-12
260813120734.532,29.008600,-24
260813120734.532,29.016974,-19
260813120734.532,29.025347,53
260813120734.532,29.033720,94
260813120734.532,29.042093,80
260813120734.532,29.050467,128
260813120734.532,29.058840,184
260813120734.532,29.067213,136
260813120734.532,29.075586,97
260813120734.532,29.083960,128
260813120734.532,29.092333,138
260813120734.532,29.100706,145
260813120734.532,29.109079,158
260813120734.532,29.117452,121
260813120734.532,29.125826,99
260813120734.532,29.134199,128
260813120734.532,29.142572,131
260813120734.532,29.150945,99
260813120734.532,29.159319,92
260813120734.532,29.167692,102
260813120734.532,29.176065,77
260813120734.532,29.184438,63
260813120734.532,29.192812,90
260813120734.532,29.201185,109
260813120734.532,29.209558,99
260813120734.532,29.217931,70
260813120734.532,29.226305,41
260813120734.532,29.234678,55
260813120734.532,29.243051,90
260813120734.532,29.251424,92
260813120734.532,29.259798,82
260813120734.532,29.268171,68
260813120734.532,29.276544,55
260813120734.532,29.284917,75
260813120734.532,29.293291,104
260813120734.532,29.301664,99
260813120734.532,29.310037,70
260813120734.532,29.318410,58
260813120734.532,29.326784,75
260813120734.532,29.335157,97
260813120734.532,29.343530,107
260813120734.532,29.351903,121
260813120734.532,29.360277,109
260813120734.532,29.368650,58
260813120735.115,29.377023,77
260813120735.115,29.385395,80
260813120735.115,29.393768,53
260813120735.115,29.402141,24
260813120735.115,29.410514,21
260813120735.115,29.418886,26
260813120735.115,29.427259,34
260813120735.115,29.435632,53
260813120735.115,29.444005,65
260813120735.115,29.452378,-53
260813120735.115,29.460750,-425
260813120735.115,29.469123,-793
260813120735.115,29.477496,-620
260813120735.115,29.485869,2
260813120735.115,29.494242,311
260813120735.115,29.502614,124
260813120735.115,29.510987,12
260813120735.115,29.519360,102
260813120735.115,29.527733,104
260813120735.115,29.536106,53
260813120735.115,29.544478,72
260813120735.115,29.552851,87
260813120735.115,29.561224,65
260813120735.115,29.569597,55
260813120735.115,29.577969,53
260813120735.115,29.586342,55
260813120735.115,29.594715,63
260813120735.115,29.603088,60
260813120735.115,29.611461,55
260813120735.115,29.619833,38
260813120735.115,29.628206,19
260813120735.115,29.636579,19
260813120735.115,29.644952,19
260813120735.115,29.653325,4
260813120735.115,29.661697,-17
260813120735.115,29.670070,-34
260813120735.115,29.678443,-48
260813120735.115,29.686816,-51
260813120735.115,29.695188,-53
260813120735.115,29.703561,-70
260813120735.115,29.711934,-68
260813120735.115,29.720307,-60
260813120735.115,29.728680,-72
260813120735.115,29.737052,-63
260813120735.115,29.745425,-17
260813120735.115,29.753798,17
260813120735.115,29.762171,24
260813120735.115,29.770544,43
260813120735.115,29.778916,75
260813120735.115,29.787289,80
260813120735.115,29.795662,87
260813120735.115,29.804035,114
260813120735.115,29.812408,116
260813120735.115,29.820780,102
260813120735.115,29.829153,114
260813120735.115,29.837526,128
260813120735.115,29.845899,121
260813120735.115,29.854271,99
260813120735.115,29.862644,77
260813120735.115,29.871017,77
260813120735.115,29.879390,82
260813120735.115,29.887763,65
260813120735.115,29.896135,48
260813120735.115,29.904508,60
260813120735.115,29.912881,75
260813120735.115,29.921254,51
260813120735.115,29.929627,21
