datetime,sessionTime,ECG
260904171906.136,23.534681,478
260904171906.136,23.543054,380
260904171906.136,23.551426,318
260904171906.136,23.559798,318
260904171906.136,23.568171,387
260904171906.136,23.576543,269
260904171906.136,23.584915,-9
260904171906.136,23.593288,-103
260904171906.136,23.601660,76
260904171906.136,23.610032,208
260904171906.136,23.618405,125
260904171906.136,23.626777,19
260904171906.136,23.635149,-139
260904171906.136,23.643522,-255
260904171906.136,23.651894,-127
260904171906.136,23.660266,-49
260904171906.136,23.668639,-88
260904171906.136,23.677011,-93
260904171906.136,23.685383,-169
260904171906.136,23.693756,-235
260904171906.136,23.702128,-179
260904171906.136,23.710500,-179
260904171906.136,23.718873,-316
260904171906.136,23.727245,-372
260904171906.675,23.735617,-436
260904171906.675,23.743990,-498
260904171906.675,23.752362,-431
260904171906.675,23.760734,-326
260904171906.675,23.769107,-380
260904171906.675,23.777479,-463
260904171906.675,23.785851,-434
260904171906.675,23.794224,-412
260904171906.676,23.802596,-412
260904171906.676,23.810968,-333
260904171906.676,23.819341,-301
260904171906.676,23.827713,-382
260904171906.676,23.836085,-395
260904171906.676,23.844458,-350
260904171906.676,23.852830,-409
260904171906.676,23.861202,-483
260904171906.676,23.869575,-426
260904171906.676,23.877947,-370
260904171906.676,23.886319,-407
260904171906.676,23.894692,-399
260904171906.676,23.903064,-343
260904171906.676,23.911436,-323
260904171906.676,23.919809,-316
260904171906.676,23.928181,-306
260904171906.676,23.936553,-179
260904171906.676,23.944926,193
260904171906.676,23.953298,390
260904171906.676,23.961670,-58
260904171906.676,23.970043,-591
260904171906.676,23.978415,-517
260904171906.676,23.986787,-260
260904171906.676,23.995160,-336
260904171906.676,24.003532,-429
260904171906.676,24.011904,-301
260904171906.676,24.020277,-203
260904171906.676,24.028649,-191
260904171906.676,24.037021,-186
260904171906.676,24.045394,-235
260904171906.676,24.053766,-289
260904171906.676,24.062138,-277
260904171906.676,24.070511,-252
260904171906.676,24.078883,-252
260904171906.676,24.087255,-264
260904171906.676,24.095628,-230
260904171906.676,24.104000,-176
260904171906.676,24.112372,-149
260904171906.676,24.120745,-107
260904171906.676,24.129117,-68
260904171906.676,24.137489,-49
260904171906.676,24.145862,-14
260904171906.676,24.154234,12
260904171906.676,24.162606,0
260904171906.676,24.170979,-4
260904171906.676,24.179351,41
260904171906.676,24.187723,73
260904171906.676,24.196096,31
260904171906.676,24.204468,31
260904171906.676,24.212840,88
260904171906.676,24.221213,66
260904171906.676,24.229585,-14
260904171906.676,24.237957,-58
260904171906.676,24.246330,-73
260904171906.676,24.254702,-90
260904171906.676,24.263074,-76
260904171906.676,24.271447,-44
260904171906.676,24.279819,-31
260904171906.676,24.288191,-31
260904171907.260,24.296564,14
260904171907.260,24.304936,-41
260904171907.260,24.313308,-103
260904171907.260,24.321681,-132
260904171907.260,24.330053,-147
260904171907.260,24.338425,-181
260904171907.260,24.346798,-220
260904171907.260,24.355170,-245
260904171907.260,24.363542,-284
260904171907.260,24.371915,-321
260904171907.260,24.380287,-294
260904171907.260,24.388659,-240
260904171907.260,24.397032,-100
260904171907.260,24.405404,9
260904171907.260,24.413776,-228
260904171907.260,24.422149,-476
260904171907.260,24.430521,-365
260904171907.260,24.438893,-277
260904171907.260,24.447266,-338
260904171907.260,24.455638,-328
260904171907.260,24.464010,-304
260904171907.260,24.472383,-311
260904171907.260,24.480755,-294
260904171907.260,24.489127,-284
260904171907.260,24.497500,-279
260904171907.260,24.505872,-260
260904171907.260,24.514244,-250
260904171907.260,24.522617,-250
260904171907.260,24.530989,-242
260904171907.260,24.539361,-242
260904171907.260,24.547734,-223
260904171907.260,24.556106,-169
260904171907.260,24.564478,-134
260904171907.260,24.572851,-139
260904171907.260,24.581223,-161
260904171907.260,24.589595,-176
260904171907.260,24.597968,-186
260904171907.260,24.606340,-176
260904171907.260,24.614712,-169
260904171907.260,24.623085,-176
260904171907.260,24.631457,-161
260904171907.260,24.639829,-152
260904171907.260,24.648202,-164
260904171907.260,24.656574,-152
260904171907.260,24.664946,-105
260904171907.260,24.673319,-2
260904171907.260,24.681691,250
260904171907.260,24.690063,539
260904171907.260,24.698436,397
260904171907.260,24.706808,-161
260904171907.260,24.715180,-385
260904171907.260,24.723553,-164
260904171907.260,24.731925,-80
260904171907.260,24.740297,-154
260904171907.260,24.748670,-132
260904171907.260,24.757042,-112
260904171907.260,24.765414,-139
260904171907.260,24.773787,-125
260904171907.260,24.782159,-90
260904171907.260,24.790531,-88
260904171907.260,24.798904,-90
260904171907.260,24.807276,-80
260904171907.260,24.815648,-73
260904171907.260,24.824021,-80
260904171907.260,24.832393,-88
260904171907.260,24.840765,-68
260904171907.260,24.849138,-41
260904171907.802,24.857510,53
260904171907.802,24.865882,68
260904171907.802,24.874255,78
260904171907.802,24.882627,90
260904171907.802,24.890999,100
260904171907.802,24.899372,85
260904171907.802,24.907744,56
260904171907.802,24.916116,44
260904171907.802,24.924489,31
260904171907.802,24.932861,2
260904171907.802,24.941233,-34
260904171907.802,24.949606,-68
260904171907.802,24.957978,-93
260904171907.802,24.966350,-107
260904171907.802,24.974723,-122
260904171907.802,24.983095,-130
260904171907.802,24.991467,-125
260904171907.802,24.999840,-125
260904171907.802,25.008212,-122
260904171907.802,25.016584,-117
260904171907.802,25.024957,-105
260904171907.802,25.033329,-98
260904171907.802,25.041701,-107
260904171907.802,25.050074,-112
260904171907.802,25.058446,-98
260904171907.802,25.066818,-90
260904171907.802,25.075191,-83
260904171907.802,25.083563,-68
260904171907.802,25.091935,-66
260904171907.802,25.100308,-68
260904171907.802,25.108680,-53
260904171907.802,25.117052,-41
260904171907.802,25.125425,-46
260904171907.802,25.133797,-51
260904171907.802,25.142169,-44
260904171907.802,25.150542,-39
260904171907.802,25.158914,-34
260904171907.802,25.167286,-14
260904171907.802,25.175659,-4
260904171907.802,25.184031,-26
260904171907.802,25.192403,-36
260904171907.802,25.200776,-19
260904171907.802,25.209148,-17
260904171907.802,25.217520,-24
260904171907.802,25.225893,-19
260904171907.802,25.234265,-22
260904171907.802,25.242637,-29
260904171907.802,25.251010,-29
260904171907.802,25.259382,-31
260904171907.802,25.267754,-36
260904171907.802,25.276127,-17
260904171907.802,25.284499,17
260904171907.802,25.292871,36
260904171907.802,25.301244,46
260904171907.802,25.309616,36
260904171907.802,25.317988,12
260904171907.802,25.326361,-12
260904171907.802,25.334733,-22
260904171907.802,25.343105,-17
260904171907.802,25.351478,-14
260904171907.802,25.359850,-12
260904171907.802,25.368222,7
260904171907.802,25.376595,53
260904171907.802,25.384967,179
260904171907.802,25.393339,1263
260904171907.802,25.401712,6028
260904171907.802,25.410084,9362
260904171908.390,25.418456,-1266
260904171908.390,25.426828,-2475
260904171908.390,25.435201,9480
260904171908.390,25.443573,14910
260904171908.390,25.451945,10366
260904171908.390,25.460317,9134
260904171908.390,25.468690,8972
260904171908.390,25.477062,3047
260904171908.390,25.485434,-3736
260904171908.390,25.493806,-4438
260904171908.390,25.502179,1548
260904171908.390,25.510551,7311
260904171908.390,25.518923,8116
260904171908.390,25.527295,3611
260904171908.390,25.535668,-4242
260904171908.390,25.544040,-6779
260904171908.390,25.552412,-3543
260904171908.390,25.560785,-3319
260904171908.390,25.569157,-4921
260904171908.390,25.577529,-4092
260904171908.390,25.585901,-3334
260904171908.390,25.594274,-3719
260904171908.390,25.602646,-3496
260904171908.390,25.611018,-3037
260904171908.390,25.619390,-3042
260904171908.390,25.627763,-2929
260904171908.390,25.636135,-2397
260904171908.390,25.644507,-2193
260904171908.390,25.652879,-2657
260904171908.390,25.661252,-2745
260904171908.390,25.669624,-2384
260904171908.390,25.677996,-2367
260904171908.390,25.686368,-2419
260904171908.390,25.694741,-2262
260904171908.390,25.703113,-2161
260904171908.390,25.711485,-2110
260904171908.390,25.719857,-1997
260904171908.390,25.728230,-1916
260904171908.390,25.736602,-1872
260904171908.390,25.744974,-1788
260904171908.390,25.753346,-1707
260904171908.390,25.761719,-1648
260904171908.390,25.770091,-1577
260904171908.390,25.778463,-1501
260904171908.390,25.786835,-1445
260904171908.390,25.795208,-1396
260904171908.390,25.803580,-1327
260904171908.390,25.811952,-1251
260904171908.390,25.820324,-1204
260904171908.390,25.828697,-1175
260904171908.390,25.837069,-1131
260904171908.390,25.845441,-1072
260904171908.390,25.853813,-1018
260904171908.390,25.862186,-969
260904171908.390,25.870558,-920
260904171908.390,25.878930,-893
260904171908.390,25.887303,-880
260904171908.390,25.895675,-848
260904171908.390,25.904047,-807
260904171908.390,25.912419,-782
260904171908.390,25.920792,-758
260904171908.390,25.929164,-721
260904171908.390,25.937536,-694
260904171908.390,25.945908,-672
260904171908.390,25.954281,-637
260904171908.390,25.962653,-608
260904171908.390,25.971025,-593
260904171908.975,25.979397,-434
260904171908.975,25.987770,-434
260904171908.975,25.996142,-431
260904171908.975,26.004514,-419
260904171908.975,26.012886,-399
260904171908.975,26.021259,-385
260904171908.975,26.029631,-368
260904171908.975,26.038003,-355
260904171908.975,26.046375,-345
260904171908.975,26.054748,-306
260904171908.975,26.063120,-191
260904171908.975,26.071492,66
260904171908.975,26.079864,412
260904171908.975,26.088237,480
260904171908.975,26.096609,7
260904171908.975,26.104981,-478
260904171908.975,26.113353,-426
260904171908.975,26.121726,-242
260904171908.975,26.130098,-267
260904171908.975,26.138470,-284
260904171908.975,26.146842,-240
260904171908.975,26.155215,-238
260904171908.975,26.163587,-242
260904171908.975,26.171959,-223
260904171908.975,26.180331,-208
260904171908.975,26.188704,-201
260904171908.975,26.197076,-184
260904171908.975,26.205448,-174
260904171908.975,26.213821,-174
260904171908.975,26.222193,-157
260904171908.975,26.230565,-137
260904171908.975,26.238937,-134
260904171908.975,26.247310,-127
260904171908.975,26.255682,-98
260904171908.975,26.264054,-73
260904171908.975,26.272426,-61
260904171908.975,26.280799,-46
260904171908.975,26.289171,-17
260904171908.975,26.297543,9
260904171908.975,26.305915,31
260904171908.975,26.314288,44
260904171908.975,26.322660,56
260904171908.975,26.331032,66
260904171908.975,26.339404,66
260904171908.975,26.347777,56
260904171908.975,26.356149,26
260904171908.975,26.364521,-17
260904171908.975,26.372893,-63
260904171908.975,26.381266,-103
260904171908.975,26.389638,-139
260904171908.975,26.398010,-161
260904171908.975,26.406382,-169
260904171908.975,26.414755,-174
260904171908.975,26.423127,-181
260904171908.975,26.431499,-188
260904171908.975,26.439871,-184
260904171908.975,26.448244,-181
260904171908.975,26.456616,-176
260904171908.975,26.464988,-171
260904171908.975,26.473360,-164
260904171908.975,26.481733,-157
260904171908.975,26.490105,-152
260904171908.975,26.498477,-144
260904171908.975,26.506849,-132
260904171908.975,26.515222,-115
260904171908.975,26.523594,-105
260904171908.975,26.531966,-115
260904171909.512,26.540339,-98
260904171909.512,26.548711,-98
260904171909.512,26.557083,-93
260904171909.512,26.565455,-88
260904171909.512,26.573828,-88
260904171909.512,26.582200,-95
260904171909.512,26.590572,-95
260904171909.512,26.598944,-88
260904171909.512,26.607317,-90
260904171909.512,26.615689,-98
260904171909.512,26.624061,-100
260904171909.512,26.632433,-95
260904171909.512,26.640806,-66
260904171909.512,26.649178,-29
260904171909.512,26.657550,-14
260904171909.512,26.665922,-14
260904171909.512,26.674295,-24
260904171909.512,26.682667,-36
260904171909.512,26.691039,-56
260904171909.512,26.699411,-66
260904171909.512,26.707784,-63
260904171909.512,26.716156,-68
260904171909.512,26.724528,-76
260904171909.512,26.732900,-73
260904171909.512,26.741273,-63
260904171909.512,26.749645,-66
260904171909.512,26.758017,-73
260904171909.512,26.766389,-24
260904171909.512,26.774762,181
260904171909.512,26.783134,559
260904171909.512,26.791506,780
260904171909.512,26.799878,409
260904171909.512,26.808251,-198
260904171909.512,26.816623,-294
260904171909.512,26.824995,-66
260904171909.512,26.833367,-56
260904171909.512,26.841740,-142
260904171909.512,26.850112,-110
260904171909.512,26.858484,-80
260904171909.512,26.866857,-100
260904171909.512,26.875229,-103
260904171909.512,26.883601,-90
260904171909.512,26.891973,-78
260904171909.512,26.900346,-66
260904171909.512,26.908718,-49
260904171909.512,26.917090,-36
260904171909.512,26.925462,-31
260904171909.512,26.933835,-29
260904171909.512,26.942207,-19
260904171909.512,26.950579,-4
260904171909.512,26.958951,7
260904171909.512,26.967324,12
260904171909.512,26.975696,26
260904171909.512,26.984068,51
260904171909.512,26.992440,71
260904171909.512,27.000813,88
260904171909.512,27.009185,100
260904171909.512,27.017557,107
260904171909.512,27.025929,122
260904171909.512,27.034302,127
260904171909.512,27.042674,122
260904171909.512,27.051046,115
260904171909.512,27.059418,85
260904171909.512,27.067791,29
260904171909.512,27.076163,-17
260904171909.512,27.084535,-46
260904171909.512,27.092907,-83
260904171910.099,27.101280,-139
260904171910.099,27.109652,-139
260904171910.099,27.118024,-130
260904171910.099,27.126396,-127
260904171910.099,27.134769,-127
260904171910.099,27.143141,-122
260904171910.099,27.151513,-107
260904171910.099,27.159885,-103
260904171910.099,27.168258,-105
260904171910.099,27.176630,-93
260904171910.099,27.185002,-71
260904171910.099,27.193375,-66
260904171910.099,27.201747,-71
260904171910.099,27.210119,-61
260904171910.099,27.218491,-58
260904171910.099,27.226864,-66
260904171910.099,27.235236,-63
260904171910.099,27.243608,-53
260904171910.099,27.251980,-56
260904171910.099,27.260353,-61
260904171910.099,27.268725,-63
260904171910.099,27.277097,-61
260904171910.099,27.285469,-58
260904171910.099,27.293842,-58
260904171910.099,27.302214,-51
260904171910.099,27.310586,-53
260904171910.099,27.318958,-66
260904171910.099,27.327331,-73
260904171910.099,27.335703,-66
260904171910.099,27.344075,-44
260904171910.099,27.352447,-4
260904171910.099,27.360820,19
260904171910.099,27.369192,19
260904171910.099,27.377564,12
260904171910.099,27.385936,2
260904171910.099,27.394309,-4
260904171910.099,27.402681,-19
260904171910.099,27.411053,-29
260904171910.099,27.419425,-19
260904171910.099,27.427798,-14
260904171910.099,27.436170,-29
260904171910.099,27.444542,-31
260904171910.099,27.452914,-14
260904171910.099,27.461287,-14
260904171910.099,27.469659,-22
260904171910.099,27.478031,73
260904171910.099,27.486403,387
260904171910.099,27.494776,767
260904171910.099,27.503148,689
260904171910.099,27.511520,73
260904171910.099,27.519893,-306
260904171910.099,27.528265,-120
260904171910.099,27.536637,17
260904171910.099,27.545009,-85
260904171910.099,27.553382,-98
260904171910.099,27.561754,-44
260904171910.099,27.570126,-63
260904171910.099,27.578498,-73
260904171910.099,27.586871,-46
260904171910.099,27.595243,-39
260904171910.099,27.603615,-44
260904171910.099,27.611987,-34
260904171910.099,27.620360,-17
260904171910.099,27.628732,-12
260904171910.099,27.637104,-14
260904171910.099,27.645476,-7
260904171910.099,27.653849,4
260904171910.641,27.662221,103
260904171910.641,27.670594,120
260904171910.641,27.678967,134
260904171910.641,27.687339,137
260904171910.641,27.695712,132
260904171910.641,27.704084,125
260904171910.641,27.712457,115
260904171910.641,27.720830,93
260904171910.641,27.729202,49
260904171910.641,27.737575,-2
260904171910.641,27.745948,-46
260904171910.641,27.754320,-88
260904171910.641,27.762693,-105
260904171910.641,27.771066,-100
260904171910.641,27.779438,-112
260904171910.641,27.787811,-127
260904171910.641,27.796183,-122
260904171910.641,27.804556,-110
260904171910.641,27.812929,-103
260904171910.641,27.821301,-100
260904171910.641,27.829674,-100
260904171910.641,27.838047,-107
260904171910.641,27.846419,-105
260904171910.641,27.854792,-90
260904171910.641,27.863165,-83
260904171910.641,27.871537,-83
260904171910.641,27.879910,-78
260904171910.641,27.888282,-76
260904171910.641,27.896655,-71
260904171910.641,27.905028,-63
260904171910.641,27.913400,-56
260904171910.641,27.921773,-56
260904171910.641,27.930146,-56
260904171910.641,27.938518,-53
260904171910.641,27.946891,-51
260904171910.641,27.955264,-49
260904171910.641,27.963636,-49
260904171910.641,27.972009,-56
260904171910.641,27.980381,-66
260904171910.641,27.988754,-68
260904171910.641,27.997127,-66
260904171910.641,28.005499,-61
260904171910.641,28.013872,-61
260904171910.641,28.022245,-63
260904171910.641,28.030617,-63
260904171910.641,28.038990,-56
260904171910.641,28.047363,-56
260904171910.641,28.055735,-58
260904171910.641,28.064108,-58
260904171910.641,28.072480,-56
260904171910.641,28.080853,-46
260904171910.641,28.089226,-22
260904171910.641,28.097598,14
260904171910.641,28.105971,34
260904171910.641,28.114344,26
260904171910.641,28.122716,17
260904171910.641,28.131089,7
260904171910.641,28.139462,-14
260904171910.641,28.147834,-29
260904171910.641,28.156207,-26
260904171910.641,28.164579,-24
260904171910.641,28.172952,-31
260904171910.641,28.181325,-31
260904171910.641,28.189697,-31
260904171910.641,28.198070,-29
260904171910.641,28.206443,-24
260904171910.641,28.214815,2
260904171911.177,28.223188,-24
260904171911.177,28.231560,-7
260904171911.177,28.239932,-107
260904171911.177,28.248305,-73
260904171911.177,28.256677,-39
260904171911.177,28.265049,-58
260904171911.177,28.273422,-53
260904171911.177,28.281794,-41
260904171911.177,28.290166,-46
260904171911.177,28.298539,-31
260904171911.177,28.306911,0
260904171911.177,28.315283,7
260904171911.177,28.323656,-4
260904171911.177,28.332028,2
260904171911.177,28.340400,22
260904171911.177,28.348773,36
260904171911.177,28.357145,44
260904171911.177,28.365517,51
260904171911.177,28.373890,66
260904171911.177,28.382262,78
260904171911.177,28.390634,90
260904171911.177,28.399007,115
260904171911.177,28.407379,147
260904171911.177,28.415751,159
260904171911.177,28.424124,157
260904171911.177,28.432496,161
260904171911.177,28.440868,166
260904171911.177,28.449241,159
260904171911.177,28.457613,137
260904171911.177,28.465985,98
260904171911.177,28.474358,46
260904171911.177,28.482730,0
260904171911.177,28.491102,-41
260904171911.177,28.499475,-73
260904171911.177,28.507847,-93
260904171911.177,28.516219,-100
260904171911.177,28.524592,-107
260904171911.177,28.532964,-115
260904171911.177,28.541336,-117
260904171911.177,28.549709,-110
260904171911.177,28.558081,-103
260904171911.177,28.566453,-98
260904171911.177,28.574826,-93
260904171911.177,28.583198,-90
260904171911.177,28.591570,-85
260904171911.177,28.599943,-78
260904171911.177,28.608315,-73
260904171911.177,28.616687,-66
260904171911.177,28.625060,-68
260904171911.177,28.633432,-73
260904171911.177,28.641804,-68
260904171911.177,28.650177,-58
260904171911.177,28.658549,-56
260904171911.177,28.666921,-53
260904171911.177,28.675294,-51
260904171911.177,28.683666,-51
260904171911.177,28.692038,-53
260904171911.177,28.700411,-51
260904171911.177,28.708783,-51
260904171911.177,28.717155,-49
260904171911.177,28.725528,-53
260904171911.177,28.733900,-58
260904171911.177,28.742272,-58
260904171911.177,28.750645,-51
260904171911.177,28.759017,-49
260904171911.177,28.767389,-56
260904171911.177,28.775762,-66
260904171911.759,28.784134,-63
260904171911.759,28.792506,-29
260904171911.759,28.800878,0
260904171911.759,28.809251,9
260904171911.759,28.817623,4
260904171911.759,28.825995,-9
260904171911.759,28.834367,-24
260904171911.759,28.842740,-34
260904171911.759,28.851112,-26
260904171911.759,28.859484,-22
260904171911.759,28.867856,-31
260904171911.759,28.876229,-36
260904171911.759,28.884601,-26
260904171911.759,28.892973,-14
260904171911.759,28.901345,-2
260904171911.759,28.909718,4
260904171911.759,28.918090,63
260904171911.759,28.926462,321
260904171911.759,28.934834,723
260904171911.759,28.943207,787
260904171911.759,28.951579,240
260904171911.759,28.959951,-252
260904171911.759,28.968323,-147
260904171911.759,28.976696,51
260904171911.759,28.985068,-22
260904171911.759,28.993440,-68
260904171911.759,29.001813,-19
260904171911.759,29.010185,-24
260904171911.759,29.018557,-41
260904171911.759,29.026929,-22
260904171911.759,29.035302,-12
260904171911.759,29.043674,-14
260904171911.759,29.052046,-7
260904171911.759,29.060418,4
260904171911.759,29.068791,14
260904171911.759,29.077163,22
260904171911.759,29.085535,26
260904171911.759,29.093907,31
260904171911.759,29.102280,44
260904171911.759,29.110652,53
260904171911.759,29.119024,63
260904171911.759,29.127396,76
260904171911.759,29.135769,95
260904171911.759,29.144141,112
260904171911.759,29.152513,132
260904171911.759,29.160885,154
260904171911.759,29.169258,164
260904171911.759,29.177630,161
260904171911.759,29.186002,161
260904171911.759,29.194374,157
260904171911.759,29.202747,139
260904171911.759,29.211119,117
260904171911.759,29.219491,83
260904171911.759,29.227863,31
260904171911.759,29.236236,-17
260904171911.759,29.244608,-56
260904171911.759,29.252980,-85
260904171911.759,29.261352,-105
260904171911.759,29.269725,-115
260904171911.759,29.278097,-120
260904171911.759,29.286469,-120
260904171911.759,29.294841,-117
260904171911.759,29.303214,-120
260904171911.759,29.311586,-117
260904171911.759,29.319958,-105
260904171911.759,29.328331,-88
260904171911.759,29.336703,-85
260904171912.299,29.345075,-61
260904171912.299,29.353447,-58
260904171912.299,29.361820,-63
260904171912.299,29.370192,-63
260904171912.299,29.378564,-53
260904171912.299,29.386936,-46
260904171912.299,29.395309,-41
260904171912.299,29.403681,-36
260904171912.299,29.412053,-36
260904171912.299,29.420425,-31
260904171912.299,29.428798,-19
260904171912.299,29.437170,-14
260904171912.299,29.445542,-24
260904171912.299,29.453914,-26
260904171912.299,29.462287,-22
260904171912.299,29.470659,-22
260904171912.299,29.479031,-22
260904171912.299,29.487403,-24
260904171912.299,29.495776,-24
260904171912.299,29.504148,-24
260904171912.299,29.512520,-29
260904171912.299,29.520892,-29
260904171912.299,29.529265,-24
260904171912.299,29.537637,-24
260904171912.299,29.546009,-34
260904171912.299,29.554381,-44
260904171912.299,29.562754,-49
260904171912.299,29.571126,-34
260904171912.299,29.579498,0
260904171912.299,29.587870,29
260904171912.299,29.596243,29
260904171912.299,29.604615,24
260904171912.299,29.612987,17
260904171912.299,29.621359,-12
260904171912.299,29.629732,-36
260904171912.299,29.638104,-34
260904171912.300,29.646476,-29
260904171912.300,29.654849,-34
260904171912.300,29.663221,-29
260904171912.300,29.671593,-26
260904171912.300,29.679965,-26
260904171912.300,29.688338,-29
260904171912.300,29.696710,-22
260904171912.300,29.705082,73
260904171912.300,29.713454,363
260904171912.300,29.721827,706
260904171912.300,29.730199,623
260904171912.300,29.738571,41
260904171912.300,29.746943,-301
260904171912.300,29.755316,-130
260904171912.300,29.763688,-17
260904171912.300,29.772060,-120
260904171912.300,29.780432,-117
260904171912.300,29.788805,-31
260904171912.300,29.797177,-31
260904171912.300,29.805549,-63
260904171912.300,29.813921,-61
260904171912.300,29.822294,-53
260904171912.300,29.830666,-34
260904171912.300,29.839038,-17
260904171912.300,29.847410,-34
260904171912.300,29.855783,-41
260904171912.300,29.864155,-22
260904171912.300,29.872527,-9
260904171912.300,29.880899,-7
260904171912.300,29.889272,4
260904171912.300,29.897644,14
260904171912.889,29.906016,130
260904171912.889,29.914388,142
260904171912.889,29.922760,154
260904171912.889,29.931132,144
260904171912.889,29.939504,112
260904171912.889,29.947876,78
260904171912.889,29.956248,51
260904171912.889,29.964620,29
260904171912.889,29.972992,-7
260904171912.889,29.981364,-58
260904171912.889,29.989736,-90
260904171912.889,29.998108,-107
260904171912.889,30.006480,-127
260904171912.889,30.014852,-134
260904171912.889,30.023224,-134
260904171912.889,30.031596,-134
260904171912.889,30.039968,-120
260904171912.889,30.048340,-98
260904171912.889,30.056713,-98
260904171912.889,30.065085,-105
260904171912.889,30.073457,-107
260904171912.889,30.081829,-110
260904171912.889,30.090201,-112
260904171912.889,30.098573,-98
260904171912.889,30.106945,-90
260904171912.889,30.115317,-100
260904171912.889,30.123689,-90
260904171912.889,30.132061,-71
260904171912.889,30.140433,-78
260904171912.889,30.148805,-95
260904171912.889,30.157177,-103
260904171912.889,30.165549,-88
260904171912.889,30.173921,-56
260904171912.889,30.182293,-51
260904171912.889,30.190665,-76
260904171912.889,30.199037,-78
260904171912.889,30.207409,-68
260904171912.889,30.215781,-78
260904171912.889,30.224153,-90
260904171912.889,30.232525,-80
260904171912.889,30.240897,-68
260904171912.889,30.249269,-80
260904171912.889,30.257641,-93
260904171912.889,30.266013,-83
260904171912.889,30.274385,-78
260904171912.889,30.282757,-76
260904171912.889,30.291129,-76
260904171912.889,30.299501,-78
260904171912.889,30.307873,-63
260904171912.889,30.316245,-61
260904171912.889,30.324617,-83
260904171912.889,30.332989,-83
260904171912.889,30.341361,-56
260904171912.889,30.349734,-31
260904171912.889,30.358106,-19
260904171912.889,30.366478,-9
260904171912.889,30.374850,-9
260904171912.889,30.383222,-22
260904171912.889,30.391594,-46
260904171912.889,30.399966,-63
260904171912.889,30.408338,-66
260904171912.889,30.416710,-61
260904171912.889,30.425082,-58
260904171912.889,30.433454,-56
260904171912.889,30.441826,-56
260904171912.889,30.450198,-53
260904171912.889,30.458570,-53
260904171913.427,30.466942,-257
260904171913.427,30.475315,-17
260904171913.427,30.483687,-31
260904171913.427,30.492059,-137
260904171913.427,30.500432,-93
260904171913.427,30.508804,-49
260904171913.427,30.517176,-71
260904171913.428,30.525549,-71
260904171913.428,30.533921,-58
260904171913.428,30.542293,-61
260904171913.428,30.550666,-51
260904171913.428,30.559038,-31
260904171913.428,30.567410,-31
260904171913.428,30.575783,-24
260904171913.428,30.584155,9
260904171913.428,30.592527,26
260904171913.428,30.600900,14
260904171913.428,30.609272,9
260904171913.428,30.617644,29
260904171913.428,30.626017,53
260904171913.428,30.634389,66
260904171913.428,30.642761,90
260904171913.428,30.651134,115
260904171913.428,30.659506,122
260904171913.428,30.667878,137
260904171913.428,30.676251,149
260904171913.428,30.684623,154
260904171913.428,30.692995,157
260904171913.428,30.701368,147
260904171913.428,30.709740,120
260904171913.428,30.718112,78
260904171913.428,30.726484,17
260904171913.428,30.734857,-36
260904171913.428,30.743229,-58
260904171913.428,30.751601,-76
260904171913.428,30.759974,-110
260904171913.428,30.768346,-130
260904171913.428,30.776718,-127
260904171913.428,30.785091,-120
260904171913.428,30.793463,-122
260904171913.428,30.801835,-125
260904171913.428,30.810208,-122
260904171913.428,30.818580,-122
260904171913.428,30.826952,-115
260904171913.428,30.835325,-98
260904171913.428,30.843697,-100
260904171913.428,30.852069,-107
260904171913.428,30.860442,-88
260904171913.428,30.868814,-73
260904171913.428,30.877186,-80
260904171913.428,30.885559,-88
260904171913.428,30.893931,-83
260904171913.428,30.902303,-71
260904171913.428,30.910676,-63
260904171913.428,30.919048,-66
260904171913.428,30.927420,-71
260904171913.428,30.935793,-66
260904171913.428,30.944165,-56
260904171913.428,30.952537,-41
260904171913.428,30.960910,-31
260904171913.428,30.969282,-46
260904171913.428,30.977654,-61
260904171913.428,30.986027,-53
260904171913.428,30.994399,-44
260904171913.428,31.002771,-49
260904171913.428,31.011144,-51
260904171913.428,31.019516,-51
