datetime,sessionTime,ECG
260806153219.677,23.476754,-536
260806153219.677,23.485130,1814
260806153219.677,23.493506,2429
260806153219.677,23.501882,1418
260806153219.677,23.510258,857
260806153219.677,23.518634,-216
260806153219.677,23.527010,284
260806153219.677,23.535386,1846
260806153220.261,23.543762,2181
260806153220.261,23.552138,-466
260806153220.261,23.560514,-3160
260806153220.261,23.568890,-6962
260806153220.261,23.577266,-8016
260806153220.261,23.585642,631
260806153220.261,23.594018,2727
260806153220.261,23.602394,-7207
260806153220.261,23.610770,-9090
260806153220.261,23.619146,-5827
260806153220.261,23.627522,-5837
260806153220.261,23.635898,361
260806153220.262,23.644274,4506
260806153220.262,23.652650,-238
260806153220.262,23.661026,-3957
260806153220.262,23.669402,-2295
260806153220.262,23.677778,1712
260806153220.262,23.686153,1435
260806153220.262,23.694529,-947
260806153220.262,23.702905,-60
260806153220.262,23.711281,-908
260806153220.262,23.719657,-3259
260806153220.262,23.728033,29
260806153220.262,23.736409,3383
260806153220.262,23.744785,1447
260806153220.262,23.753161,638
260806153220.262,23.761537,687
260806153220.262,23.769913,-932
260806153220.262,23.778289,1008
260806153220.262,23.786665,3208
260806153220.262,23.795041,1712
260806153220.262,23.803417,1404
260806153220.262,23.811793,400
260806153220.262,23.820169,-850
260806153220.262,23.828545,1846
260806153220.262,23.836921,3053
260806153220.262,23.845297,1800
260806153220.262,23.853673,1540
260806153220.262,23.862049,29
260806153220.262,23.870425,-750
260806153220.262,23.878801,1824
260806153220.262,23.887177,3116
260806153220.262,23.895553,1763
260806153220.262,23.903929,1151
260806153220.262,23.912305,138
260806153220.262,23.920681,-1834
260806153220.262,23.929057,-1340
260806153220.262,23.937433,818
260806153220.262,23.945809,2118
260806153220.262,23.954185,1761
260806153220.262,23.962561,-774
260806153220.262,23.970937,-823
260806153220.262,23.979313,2725
260806153220.262,23.987689,2803
260806153220.262,23.996065,1430
260806153220.262,24.004441,1617
260806153220.262,24.012817,-245
260806153220.262,24.021193,-318
260806153220.262,24.029569,2548
260806153220.262,24.037944,2844
260806153220.262,24.046320,1685
260806153220.262,24.054696,1029
260806153220.262,24.063072,-213
260806153220.262,24.071448,7
260806153220.262,24.079824,2404
260806153220.262,24.088200,2861
260806153220.262,24.096576,986
260806153220.803,24.104952,-5856
260806153220.803,24.113328,-3719
260806153220.803,24.121704,2089
260806153220.803,24.130080,2584
260806153220.803,24.138456,-170
260806153220.803,24.146832,-1241
260806153220.803,24.155208,-1510
260806153220.803,24.163584,-541
260806153220.803,24.171960,949
260806153220.803,24.180336,1693
260806153220.803,24.188712,634
260806153220.803,24.197088,-2062
260806153220.803,24.205464,-7634
260806153220.803,24.213840,-11271
260806153220.803,24.222216,-2611
260806153220.803,24.230592,4953
260806153220.803,24.238968,835
260806153220.803,24.247344,-884
260806153220.803,24.255720,750
260806153220.803,24.264096,-876
260806153220.803,24.272472,70
260806153220.803,24.280848,2669
260806153220.803,24.289224,1836
260806153220.803,24.297600,794
260806153220.803,24.305976,-128
260806153220.803,24.314352,-597
260806153220.803,24.322728,1187
260806153220.804,24.331104,2322
260806153220.804,24.339480,2081
260806153220.804,24.347856,952
260806153220.804,24.356232,-410
260806153220.804,24.364608,48
260806153220.804,24.372984,1297
260806153220.804,24.381360,2298
260806153220.804,24.389735,2251
260806153220.804,24.398111,743
260806153220.804,24.406487,-879
260806153220.804,24.414863,-2596
260806153220.804,24.423239,-1144
260806153220.804,24.431615,3021
260806153220.804,24.439991,2796
260806153220.804,24.448367,381
260806153220.804,24.456743,349
260806153220.804,24.465119,1129
260806153220.804,24.473495,1489
260806153220.804,24.481871,1853
260806153220.804,24.490247,2264
260806153220.804,24.498623,1005
260806153220.804,24.506999,0
260806153220.804,24.515375,1105
260806153220.804,24.523751,1326
260806153220.804,24.532127,1736
260806153220.804,24.540503,2239
260806153220.804,24.548879,473
260806153220.804,24.557255,225
260806153220.804,24.565631,1309
260806153220.804,24.574007,1136
260806153220.804,24.582383,1795
260806153220.804,24.590759,1333
260806153220.804,24.599135,-1646
260806153220.804,24.607511,-1894
260806153220.804,24.615887,908
260806153220.804,24.624263,1464
260806153220.804,24.632639,884
260806153220.804,24.641015,1802
260806153220.804,24.649391,-531
260806153220.804,24.657767,-5329
260806153221.345,24.666143,575
260806153221.345,24.674519,269
260806153221.345,24.682895,446
260806153221.345,24.691272,-1518
260806153221.345,24.699648,-1889
260806153221.345,24.708024,-913
260806153221.345,24.716400,-1513
260806153221.345,24.724776,-128
260806153221.345,24.733153,1523
260806153221.345,24.741529,-4416
260806153221.345,24.749905,-10336
260806153221.345,24.758281,-2672
260806153221.345,24.766657,4353
260806153221.345,24.775034,184
260806153221.345,24.783410,-427
260806153221.345,24.791786,1940
260806153221.345,24.800162,68
260806153221.345,24.808538,750
260806153221.345,24.816915,1967
260806153221.345,24.825291,-648
260806153221.345,24.833667,-1513
260806153221.345,24.842043,-600
260806153221.345,24.850419,366
260806153221.345,24.858796,1673
260806153221.345,24.867172,750
260806153221.345,24.875548,298
260806153221.345,24.883924,1953
260806153221.345,24.892300,1309
260806153221.345,24.900677,-1379
260806153221.345,24.909053,-1253
260806153221.345,24.917429,1421
260806153221.345,24.925805,1542
260806153221.345,24.934181,478
260806153221.345,24.942558,760
260806153221.345,24.950934,1132
260806153221.345,24.959310,1268
260806153221.345,24.967686,-706
260806153221.345,24.976063,-1698
260806153221.345,24.984439,-128
260806153221.345,24.992815,-1493
260806153221.345,25.001191,-1020
260806153221.345,25.009567,2378
260806153221.345,25.017944,787
260806153221.345,25.026320,-595
260806153221.345,25.034696,1037
260806153221.345,25.043072,427
260806153221.345,25.051448,833
260806153221.345,25.059825,2113
260806153221.345,25.068201,636
260806153221.345,25.076577,70
260806153221.345,25.084953,828
260806153221.345,25.093329,794
260806153221.345,25.101706,1428
260806153221.345,25.110082,2035
260806153221.345,25.118458,1061
260806153221.345,25.126834,259
260806153221.345,25.135210,779
260806153221.345,25.143587,-1056
260806153221.345,25.151963,-6068
260806153221.345,25.160339,-5315
260806153221.345,25.168715,-573
260806153221.345,25.177091,-706
260806153221.345,25.185468,-386
260806153221.345,25.193844,1632
260806153221.345,25.202220,2195
260806153221.345,25.210596,1926
260806153221.345,25.218972,898
260806153221.971,25.227349,483
260806153221.971,25.235725,680
260806153221.971,25.244102,1768
260806153221.971,25.252479,2327
260806153221.971,25.260855,2178
260806153221.971,25.269232,940
260806153221.971,25.277608,-3223
260806153221.971,25.285985,-7698
260806153221.971,25.294361,-3842
260806153221.971,25.302738,4166
260806153221.971,25.311114,3172
260806153221.971,25.319491,-830
260806153221.971,25.327867,-77
260806153221.971,25.336244,425
260806153221.971,25.344620,1238
260806153221.971,25.352997,2783
260806153221.971,25.361373,1051
260806153221.971,25.369750,-1683
260806153221.971,25.378126,-1493
260806153221.971,25.386503,-901
260806153221.971,25.394879,-927
260806153221.971,25.403256,1314
260806153221.971,25.411632,2582
260806153221.971,25.420009,72
260806153221.971,25.428385,-1666
260806153221.971,25.436762,490
260806153221.971,25.445138,2472
260806153221.971,25.453515,1984
260806153221.971,25.461891,1566
260806153221.971,25.470268,607
260806153221.971,25.478644,-488
260806153221.971,25.487021,646
260806153221.971,25.495397,1965
260806153221.971,25.503774,167
260806153221.971,25.512150,-1319
260806153221.971,25.520527,-1051
260806153221.971,25.528903,-2895
260806153221.971,25.537280,-1634
260806153221.971,25.545656,2674
260806153221.971,25.554033,1814
260806153221.971,25.562409,123
260806153221.971,25.570786,-72
260806153221.971,25.579162,-1413
260806153221.971,25.587539,439
260806153221.971,25.595915,2650
260806153221.971,25.604292,1498
260806153221.971,25.612668,1112
260806153221.971,25.621045,68
260806153221.971,25.629421,-1100
260806153221.971,25.637798,767
260806153221.971,25.646174,-2681
260806153221.971,25.654551,-8621
260806153221.971,25.662927,-2905
260806153221.971,25.671304,2868
260806153221.971,25.679680,-808
260806153221.971,25.688057,-150
260806153221.971,25.696433,3833
260806153221.971,25.704810,2242
260806153221.971,25.713186,711
260806153221.971,25.721563,566
260806153221.971,25.729939,-471
260806153221.971,25.738316,1676
260806153221.971,25.746692,3247
260806153221.971,25.755069,1649
260806153221.971,25.763445,1462
260806153221.971,25.771822,211
260806153221.971,25.780198,-665
260806153222.471,25.788574,2213
260806153222.471,25.796950,2985
260806153222.471,25.805325,1605
260806153222.471,25.813701,952
260806153222.471,25.822076,-422
260806153222.471,25.830452,-777
260806153222.471,25.838828,2298
260806153222.471,25.847203,3082
260806153222.471,25.855579,1231
260806153222.471,25.863954,1207
260806153222.471,25.872330,-1229
260806153222.471,25.880706,-2630
260806153222.471,25.889081,2174
260806153222.471,25.897457,2718
260806153222.471,25.905832,-1474
260806153222.471,25.914208,-5162
260806153222.471,25.922584,-9544
260806153222.471,25.930959,-5169
260806153222.471,25.939335,4068
260806153222.471,25.947710,2983
260806153222.471,25.956086,-369
260806153222.471,25.964462,393
260806153222.471,25.972837,-624
260806153222.471,25.981213,-653
260806153222.471,25.989588,1991
260806153222.471,25.997964,2458
260806153222.471,26.006340,1146
260806153222.471,26.014715,604
260806153222.471,26.023091,-296
260806153222.471,26.031466,29
260806153222.471,26.039842,619
260806153222.471,26.048218,-561
260806153222.471,26.056593,-417
260806153222.471,26.064969,-1668
260806153222.471,26.073344,-3172
260806153222.471,26.081720,378
260806153222.471,26.090096,2363
260806153222.471,26.098471,762
260806153222.471,26.106847,782
260806153222.471,26.115222,344
260806153222.471,26.123598,-699
260806153222.471,26.131973,-92
260806153222.471,26.140349,-2859
260806153222.471,26.148725,-7637
260806153222.471,26.157100,-3896
260806153222.471,26.165476,2317
260806153222.471,26.173851,269
260806153222.471,26.182227,-1068
260806153222.471,26.190603,2703
260806153222.471,26.198978,2793
260806153222.471,26.207354,213
260806153222.471,26.215729,235
260806153222.471,26.224105,454
260806153222.471,26.232481,942
260806153222.471,26.240856,2327
260806153222.471,26.249232,2101
260806153222.471,26.257607,1090
260806153222.471,26.265983,235
260806153222.471,26.274359,449
260806153222.471,26.282734,1610
260806153222.471,26.291110,1938
260806153222.471,26.299485,2154
260806153222.471,26.307861,1129
260806153222.471,26.316237,-77
260806153222.471,26.324612,974
260806153222.471,26.332988,1054
260806153222.471,26.341363,1287
260806153223.013,26.349739,1605
260806153223.013,26.358115,-507
260806153223.013,26.366492,-1450
260806153223.013,26.374868,463
260806153223.013,26.383244,1821
260806153223.013,26.391620,1421
260806153223.013,26.399996,255
260806153223.013,26.408372,-6801
260806153223.013,26.416748,-9172
260806153223.013,26.425124,1622
260806153223.013,26.433500,4076
260806153223.013,26.441876,-386
260806153223.013,26.450252,1586
260806153223.013,26.458628,1221
260806153223.013,26.467004,140
260806153223.013,26.475380,1506
260806153223.013,26.483756,787
260806153223.013,26.492132,-354
260806153223.013,26.500508,-947
260806153223.013,26.508884,24
260806153223.013,26.517260,1416
260806153223.013,26.525637,512
260806153223.013,26.534013,658
260806153223.013,26.542389,1792
260806153223.013,26.550765,1012
260806153223.013,26.559141,82
260806153223.013,26.567517,787
260806153223.013,26.575893,1501
260806153223.013,26.584269,726
260806153223.013,26.592645,1192
260806153223.013,26.601021,1625
260806153223.013,26.609397,-121
260806153223.013,26.617773,553
260806153223.013,26.626149,-1581
260806153223.013,26.634525,-6983
260806153223.013,26.642901,-7846
260806153223.013,26.651277,-6954
260806153223.013,26.659653,-1758
260806153223.013,26.668029,3106
260806153223.013,26.676405,-77
260806153223.013,26.684782,-704
260806153223.013,26.693158,2025
260806153223.013,26.701534,471
260806153223.013,26.709910,-240
260806153223.013,26.718286,1583
260806153223.013,26.726662,1095
260806153223.013,26.735038,55
260806153223.013,26.743414,1071
260806153223.013,26.751790,1241
260806153223.013,26.760166,228
260806153223.013,26.768542,1627
260806153223.013,26.776918,1865
260806153223.013,26.785294,128
260806153223.013,26.793670,1326
260806153223.013,26.802046,1204
260806153223.013,26.810422,371
260806153223.013,26.818798,2322
260806153223.013,26.827174,1343
260806153223.013,26.835550,332
260806153223.013,26.843927,1525
260806153223.013,26.852303,548
260806153223.013,26.860679,1032
260806153223.013,26.869055,2261
260806153223.013,26.877431,1039
260806153223.013,26.885807,366
260806153223.013,26.894183,-502
260806153223.013,26.902559,-804
