datetime,sessionTime,ECG
260806141551.507,22.701209,-774
260806141551.507,22.709586,-767
260806141551.507,22.717962,-762
260806141551.507,22.726339,-767
260806141551.507,22.734715,-760
260806141551.507,22.743092,-651
260806141551.507,22.751468,-378
260806141551.507,22.759845,-165
260806141551.507,22.768221,-398
260806141551.507,22.776598,-910
260806141551.507,22.784974,-1059
260806141551.507,22.793351,-847
260806141551.507,22.801727,-782
260806141551.507,22.810104,-845
260806141552.001,22.818480,-772
260806141552.001,22.826857,-755
260806141552.001,22.835233,-738
260806141552.001,22.843610,-733
260806141552.001,22.851987,-726
260806141552.001,22.860363,-719
260806141552.001,22.868740,-714
260806141552.001,22.877116,-706
260806141552.001,22.885493,-692
260806141552.001,22.893869,-682
260806141552.001,22.902246,-682
260806141552.001,22.910622,-682
260806141552.001,22.918999,-668
260806141552.001,22.927375,-663
260806141552.001,22.935752,-677
260806141552.001,22.944128,-680
260806141552.001,22.952505,-680
260806141552.001,22.960881,-692
260806141552.001,22.969258,-702
260806141552.001,22.977634,-709
260806141552.001,22.986011,-726
260806141552.001,22.994387,-743
260806141552.001,23.002764,-750
260806141552.001,23.011140,-743
260806141552.001,23.019517,-740
260806141552.001,23.027893,-745
260806141552.001,23.036270,-750
260806141552.001,23.044646,-740
260806141552.001,23.053023,-733
260806141552.001,23.061399,-733
260806141552.001,23.069776,-726
260806141552.001,23.078152,-716
260806141552.002,23.086529,-714
260806141552.002,23.094905,-711
260806141552.002,23.103282,-702
260806141552.002,23.111658,-702
260806141552.002,23.120035,-706
260806141552.002,23.128411,-704
260806141552.002,23.136788,-694
260806141552.002,23.145164,-689
260806141552.002,23.153541,-689
260806141552.002,23.161917,-687
260806141552.002,23.170294,-682
260806141552.002,23.178670,-685
260806141552.002,23.187047,-687
260806141552.002,23.195423,-689
260806141552.002,23.203800,-692
260806141552.002,23.212176,-689
260806141552.002,23.220553,-692
260806141552.002,23.228929,-697
260806141552.002,23.237306,-702
260806141552.002,23.245682,-697
260806141552.002,23.254059,-692
260806141552.002,23.262435,-692
260806141552.002,23.270812,-697
260806141552.002,23.279188,-699
260806141552.002,23.287565,-697
260806141552.002,23.295941,-675
260806141552.002,23.304318,-651
260806141552.002,23.312694,-643
260806141552.002,23.321071,-655
260806141552.002,23.329447,-675
260806141552.002,23.337824,-687
260806141552.002,23.346200,-694
260806141552.002,23.354577,-694
260806141552.002,23.362953,-687
260806141552.002,23.371330,-687
260806141552.633,23.379706,-456
260806141552.633,23.388083,-157
260806141552.633,23.396459,-119
260806141552.633,23.404836,-563
260806141552.633,23.413212,-974
260806141552.633,23.421589,-884
260806141552.633,23.429965,-692
260806141552.633,23.438341,-726
260806141552.633,23.446718,-760
260806141552.633,23.455094,-709
260806141552.633,23.463471,-697
260806141552.633,23.471847,-709
260806141552.633,23.480224,-687
260806141552.633,23.488600,-670
260806141552.633,23.496976,-672
260806141552.633,23.505353,-660
260806141552.633,23.513729,-638
260806141552.633,23.522106,-609
260806141552.633,23.530482,-578
260806141552.633,23.538859,-558
260806141552.633,23.547235,-546
260806141552.633,23.555611,-544
260806141552.633,23.563988,-531
260806141552.633,23.572364,-512
260806141552.633,23.580741,-505
260806141552.633,23.589117,-502
260806141552.633,23.597494,-444
260806141552.633,23.605870,-104
260806141552.633,23.614246,327
260806141552.633,23.622623,327
260806141552.633,23.630999,296
260806141552.633,23.639376,544
260806141552.633,23.647752,461
260806141552.633,23.656129,187
260806141552.633,23.664505,155
260806141552.633,23.672881,216
260806141552.633,23.681258,247
260806141552.633,23.689634,157
260806141552.633,23.698011,-17
260806141552.633,23.706387,-143
260806141552.633,23.714764,-187
260806141552.633,23.723140,-153
260806141552.633,23.731516,-136
260806141552.633,23.739893,-153
260806141552.633,23.748269,-114
260806141552.633,23.756646,-46
260806141552.633,23.765022,-29
260806141552.633,23.773399,-26
260806141552.633,23.781775,-12
260806141552.633,23.790151,12
260806141552.633,23.798528,-2
260806141552.633,23.806904,-82
260806141552.633,23.815281,-92
260806141552.633,23.823657,-70
260806141552.633,23.832034,-174
260806141552.633,23.840410,-296
260806141552.633,23.848787,-269
260806141552.633,23.857163,-213
260806141552.633,23.865539,-252
260806141552.633,23.873916,-281
260806141552.633,23.882292,-306
260806141552.633,23.890669,-395
260806141552.633,23.899045,-408
260806141552.633,23.907422,-289
260806141552.633,23.915798,-225
260806141552.633,23.924174,-272
260806141552.633,23.932551,-349
260806141553.173,23.940927,-281
260806141553.173,23.949304,-320
260806141553.173,23.957680,-420
260806141553.173,23.966057,-313
260806141553.173,23.974433,-240
260806141553.173,23.982809,-444
260806141553.173,23.991186,-561
260806141553.173,23.999562,-476
260806141553.173,24.007939,-466
260806141553.173,24.016315,-536
260806141553.173,24.024692,-541
260806141553.173,24.033068,-563
260806141553.173,24.041444,-602
260806141553.173,24.049821,-383
260806141553.173,24.058197,-31
260806141553.173,24.066574,-97
260806141553.173,24.074950,-573
260806141553.173,24.083327,-825
260806141553.173,24.091703,-651
260806141553.173,24.100079,-551
260806141553.173,24.108456,-677
260806141553.173,24.116832,-621
260806141553.173,24.125209,-434
260806141553.173,24.133585,-446
260806141553.173,24.141962,-456
260806141553.173,24.150338,-291
260806141553.173,24.158715,-235
260806141553.173,24.167091,-374
260806141553.173,24.175467,-463
260806141553.173,24.183844,-459
260806141553.173,24.192220,-490
260806141553.173,24.200597,-517
260806141553.173,24.208973,-514
260806141553.173,24.217350,-478
260806141553.173,24.225726,-323
260806141553.173,24.234102,-216
260806141553.173,24.242479,-272
260806141553.173,24.250855,-289
260806141553.173,24.259232,-230
260806141553.173,24.267608,-206
260806141553.173,24.275985,-284
260806141553.173,24.284361,-400
260806141553.173,24.292737,-439
260806141553.173,24.301114,-534
260806141553.173,24.309490,-801
260806141553.173,24.317867,-1234
260806141553.173,24.326243,-1632
260806141553.173,24.334620,-1732
260806141553.173,24.342996,-1717
260806141553.173,24.351372,-1746
260806141553.173,24.359749,-1661
260806141553.173,24.368125,-1520
260806141553.173,24.376502,-1462
260806141553.173,24.384878,-1416
260806141553.173,24.393255,-1343
260806141553.173,24.401631,-1299
260806141553.173,24.410007,-1263
260806141553.173,24.418384,-1217
260806141553.173,24.426760,-1187
260806141553.173,24.435137,-1168
260806141553.173,24.443513,-1139
260806141553.173,24.451890,-1110
260806141553.173,24.460266,-1088
260806141553.173,24.468643,-1068
260806141553.173,24.477019,-1054
260806141553.173,24.485395,-1039
260806141553.173,24.493772,-1027
260806141553.712,24.502148,-957
260806141553.712,24.510525,-959
260806141553.712,24.518901,-959
260806141553.712,24.527278,-949
260806141553.712,24.535654,-940
260806141553.712,24.544030,-935
260806141553.712,24.552407,-932
260806141553.712,24.560783,-932
260806141553.712,24.569160,-937
260806141553.712,24.577536,-937
260806141553.712,24.585913,-918
260806141553.712,24.594289,-893
260806141553.712,24.602665,-876
260806141553.712,24.611042,-869
260806141553.712,24.619418,-872
260806141553.712,24.627795,-884
260806141553.712,24.636171,-906
260806141553.712,24.644548,-918
260806141553.712,24.652924,-913
260806141553.712,24.661300,-903
260806141553.712,24.669677,-906
260806141553.712,24.678053,-906
260806141553.712,24.686430,-901
260806141553.712,24.694806,-893
260806141553.712,24.703183,-901
260806141553.712,24.711559,-898
260806141553.712,24.719935,-796
260806141553.712,24.728312,-524
260806141553.712,24.736688,-313
260806141553.712,24.745065,-570
260806141553.712,24.753441,-1080
260806141553.712,24.761818,-1178
260806141553.712,24.770194,-947
260806141553.712,24.778570,-903
260806141553.712,24.786947,-978
260806141553.712,24.795323,-942
260806141553.712,24.803700,-906
260806141553.712,24.812076,-925
260806141553.712,24.820453,-913
260806141553.712,24.828829,-893
260806141553.712,24.837205,-898
260806141553.712,24.845582,-898
260806141553.712,24.853958,-889
260806141553.712,24.862335,-884
260806141553.712,24.870711,-876
260806141553.712,24.879088,-869
260806141553.712,24.887464,-869
260806141553.712,24.895840,-867
260806141553.712,24.904217,-852
260806141553.712,24.912593,-845
260806141553.712,24.920970,-845
260806141553.712,24.929346,-838
260806141553.712,24.937723,-830
260806141553.712,24.946099,-830
260806141553.712,24.954476,-825
260806141553.712,24.962852,-828
260806141553.712,24.971228,-842
260806141553.712,24.979605,-855
260806141553.712,24.987981,-859
260806141553.712,24.996358,-869
260806141553.712,25.004734,-881
260806141553.712,25.013111,-891
260806141553.712,25.021487,-906
260806141553.712,25.029863,-918
260806141553.712,25.038240,-920
260806141553.712,25.046616,-920
260806141553.712,25.054993,-923
260806141554.296,25.063369,-898
260806141554.296,25.071746,-908
260806141554.296,25.080122,-896
260806141554.296,25.088498,-896
260806141554.296,25.096875,-927
260806141554.296,25.105251,-935
260806141554.296,25.113628,-935
260806141554.296,25.122004,-966
260806141554.296,25.130381,-986
260806141554.296,25.138757,-966
260806141554.296,25.147133,-954
260806141554.296,25.155510,-957
260806141554.296,25.163886,-944
260806141554.296,25.172263,-918
260806141554.296,25.180639,-898
260806141554.296,25.189016,-881
260806141554.296,25.197392,-857
260806141554.296,25.205768,-821
260806141554.296,25.214145,-811
260806141554.296,25.222521,-806
260806141554.296,25.230898,-784
260806141554.296,25.239274,-772
260806141554.296,25.247651,-702
260806141554.296,25.256027,-512
260806141554.296,25.264403,740
260806141554.296,25.272780,3323
260806141554.296,25.281156,3031
260806141554.296,25.289533,-1260
260806141554.296,25.297909,-2992
260806141554.296,25.306286,-969
260806141554.296,25.314662,1226
260806141554.296,25.323039,4681
260806141554.296,25.331415,6728
260806141554.296,25.339791,3505
260806141554.296,25.348168,-687
260806141554.296,25.356544,-3162
260806141554.296,25.364921,-3811
260806141554.296,25.373297,-1950
260806141554.296,25.381674,-733
260806141554.296,25.390050,-1200
260806141554.296,25.398426,-1195
260806141554.296,25.406803,-750
260806141554.296,25.415179,-240
260806141554.296,25.423556,651
260806141554.296,25.431932,1287
260806141554.296,25.440309,1146
260806141554.296,25.448685,903
260806141554.296,25.457061,867
260806141554.296,25.465438,655
260806141554.296,25.473814,308
260806141554.296,25.482191,58
260806141554.296,25.490567,-123
260806141554.296,25.498944,-349
260806141554.296,25.507320,-612
260806141554.296,25.515696,-833
260806141554.296,25.524073,-1017
260806141554.296,25.532449,-1226
260806141554.296,25.540826,-1491
260806141554.296,25.549202,-1685
260806141554.296,25.557579,-1734
260806141554.296,25.565955,-1836
260806141554.296,25.574332,-2081
260806141554.296,25.582708,-2487
260806141554.296,25.591084,-3196
260806141554.296,25.599461,-3699
260806141554.296,25.607837,-3427
260806141554.296,25.616214,-2944
260806141554.924,25.624590,-1442
260806141554.924,25.632967,-1326
260806141554.924,25.641344,-1219
260806141554.924,25.649721,-1110
260806141554.924,25.658098,-1005
260806141554.924,25.666475,-889
260806141554.924,25.674851,-806
260806141554.924,25.683228,-760
260806141554.924,25.691605,-670
260806141554.924,25.699982,-551
260806141554.924,25.708359,-459
260806141554.924,25.716735,-364
260806141554.924,25.725112,-223
260806141554.924,25.733489,-55
260806141554.924,25.741866,111
260806141554.924,25.750243,233
260806141554.924,25.758619,306
260806141554.924,25.766996,393
260806141554.924,25.775373,473
260806141554.924,25.783750,493
260806141554.924,25.792127,505
260806141554.924,25.800504,546
260806141554.924,25.808880,563
260806141554.924,25.817257,485
260806141554.924,25.825634,313
260806141554.924,25.834011,153
260806141554.924,25.842388,80
260806141554.924,25.850764,58
260806141554.924,25.859141,31
260806141554.924,25.867518,-7
260806141554.924,25.875895,-24
260806141554.924,25.884272,-21
260806141554.924,25.892648,-21
260806141554.924,25.901025,-31
260806141554.924,25.909402,-53
260806141554.924,25.917779,-82
260806141554.924,25.926156,-99
260806141554.924,25.934532,-99
260806141554.924,25.942909,-92
260806141554.924,25.951286,-89
260806141554.924,25.959663,-94
260806141554.924,25.968040,-102
260806141554.924,25.976417,-116
260806141554.924,25.984793,-133
260806141554.924,25.993170,-148
260806141554.924,26.001547,-162
260806141554.924,26.009924,-123
260806141554.924,26.018301,36
260806141554.924,26.026677,247
260806141554.924,26.035054,187
260806141554.924,26.043431,-255
260806141554.924,26.051808,-561
260806141554.924,26.060185,-456
260806141554.924,26.068561,-357
260806141554.924,26.076938,-410
260806141554.924,26.085315,-429
260806141554.924,26.093692,-410
260806141554.924,26.102069,-427
260806141554.924,26.110446,-451
260806141554.924,26.118822,-463
260806141554.924,26.127199,-483
260806141554.924,26.135576,-493
260806141554.924,26.143953,-500
260806141554.924,26.152330,-514
260806141554.924,26.160706,-527
260806141554.924,26.169083,-534
260806141554.924,26.177460,-536
260806141555.375,26.185837,-553
260806141555.375,26.194213,-558
260806141555.375,26.202590,-568
260806141555.375,26.210966,-587
260806141555.375,26.219343,-602
260806141555.375,26.227719,-617
260806141555.375,26.236096,-638
260806141555.375,26.244472,-658
260806141555.375,26.252849,-677
260806141555.375,26.261225,-702
260806141555.375,26.269602,-733
260806141555.375,26.277978,-755
260806141555.375,26.286355,-757
260806141555.375,26.294731,-772
260806141555.375,26.303108,-789
260806141555.375,26.311484,-794
260806141555.375,26.319861,-804
260806141555.375,26.328237,-813
260806141555.375,26.336614,-821
260806141555.375,26.344990,-830
260806141555.375,26.353367,-855
260806141555.375,26.361743,-874
260806141555.375,26.370120,-872
260806141555.375,26.378496,-879
260806141555.375,26.386873,-903
260806141555.375,26.395249,-913
260806141555.375,26.403626,-920
260806141555.375,26.412002,-935
260806141555.375,26.420379,-944
260806141555.375,26.428755,-949
260806141555.375,26.437132,-969
260806141555.375,26.445508,-983
260806141555.375,26.453885,-983
260806141555.375,26.462261,-993
260806141555.375,26.470638,-1012
260806141555.375,26.479014,-1020
260806141555.375,26.487391,-1029
260806141555.375,26.495767,-1037
260806141555.375,26.504144,-1032
260806141555.375,26.512520,-1037
260806141555.375,26.520897,-1037
260806141555.375,26.529273,-1032
260806141555.375,26.537650,-1042
260806141555.375,26.546026,-1066
260806141555.375,26.554403,-1080
260806141555.375,26.562779,-1095
260806141555.375,26.571156,-1117
260806141555.375,26.579532,-1129
260806141555.375,26.587909,-1136
260806141555.375,26.596285,-1153
260806141555.375,26.604662,-1161
260806141555.375,26.613038,-1153
260806141555.375,26.621415,-1156
260806141555.375,26.629791,-1170
260806141555.375,26.638168,-1161
260806141555.375,26.646544,-1042
260806141555.375,26.654921,-772
260806141555.375,26.663297,-585
260806141555.375,26.671674,-852
260806141555.375,26.680050,-1357
260806141555.375,26.688427,-1469
260806141555.375,26.696803,-1260
260806141555.375,26.705180,-1207
260806141555.375,26.713556,-1253
260806141555.375,26.721933,-1217
260806141555.375,26.730309,-1183
260806141555.375,26.738686,-1180
260806141555.963,26.747062,-1139
260806141555.963,26.755439,-1141
260806141555.963,26.763815,-1134
260806141555.963,26.772192,-1119
260806141555.963,26.780568,-1110
260806141555.963,26.788945,-1107
260806141555.963,26.797321,-1097
260806141555.963,26.805697,-1085
260806141555.963,26.814074,-1080
260806141555.963,26.822450,-1076
260806141555.963,26.830827,-1068
260806141555.963,26.839203,-1061
260806141555.963,26.847580,-1059
260806141555.963,26.855956,-1063
260806141555.963,26.864332,-1066
260806141555.963,26.872709,-1073
260806141555.963,26.881085,-1090
260806141555.963,26.889462,-1100
260806141555.963,26.897838,-1097
260806141555.963,26.906215,-1100
260806141555.963,26.914591,-1107
260806141555.963,26.922968,-1102
260806141555.963,26.931344,-1095
260806141555.963,26.939720,-1100
260806141555.963,26.948097,-1095
260806141555.963,26.956473,-1085
260806141555.963,26.964850,-1085
260806141555.963,26.973226,-1085
260806141555.963,26.981603,-1078
260806141555.963,26.989979,-1068
260806141555.963,26.998355,-1059
260806141555.963,27.006732,-1054
260806141555.963,27.015108,-1044
260806141555.963,27.023485,-1029
260806141555.963,27.031861,-1025
260806141555.963,27.040238,-1020
260806141555.963,27.048614,-1015
260806141555.963,27.056990,-1010
260806141555.963,27.065367,-1005
260806141555.963,27.073743,-1000
260806141555.963,27.082120,-993
260806141555.963,27.090496,-991
260806141555.963,27.098873,-991
260806141555.963,27.107249,-988
260806141555.963,27.115625,-988
260806141555.963,27.124002,-995
260806141555.963,27.132378,-993
260806141555.963,27.140755,-978
260806141555.963,27.149131,-959
260806141555.963,27.157508,-944
260806141555.963,27.165884,-947
260806141555.963,27.174260,-952
260806141555.963,27.182637,-952
260806141555.963,27.191013,-959
260806141555.963,27.199390,-974
260806141555.963,27.207766,-969
260806141555.963,27.216143,-952
260806141555.963,27.224519,-954
260806141555.963,27.232896,-954
260806141555.963,27.241272,-942
260806141555.963,27.249648,-942
260806141555.963,27.258025,-949
260806141555.963,27.266401,-961
260806141555.963,27.274778,-915
260806141555.963,27.283154,-670
260806141555.963,27.291531,-330
260806141555.963,27.299907,-374
260806141556.542,27.308283,-932
260806141556.542,27.316660,-932
260806141556.542,27.325036,-952
260806141556.542,27.333413,-932
260806141556.542,27.341789,-915
260806141556.542,27.350166,-910
260806141556.542,27.358542,-901
260806141556.542,27.366918,-889
260806141556.542,27.375295,-886
260806141556.542,27.383671,-876
260806141556.542,27.392048,-867
260806141556.542,27.400424,-859
260806141556.542,27.408801,-852
260806141556.542,27.417177,-840
260806141556.542,27.425553,-833
260806141556.542,27.433930,-828
260806141556.542,27.442306,-821
260806141556.542,27.450683,-813
260806141556.542,27.459059,-813
260806141556.542,27.467436,-818
260806141556.542,27.475812,-821
260806141556.542,27.484188,-828
260806141556.542,27.492565,-840
260806141556.542,27.500941,-857
260806141556.542,27.509318,-872
260806141556.542,27.517694,-886
260806141556.542,27.526071,-896
260806141556.542,27.534447,-901
260806141556.542,27.542824,-910
260806141556.542,27.551200,-913
260806141556.542,27.559576,-910
260806141556.542,27.567953,-908
260806141556.542,27.576329,-901
260806141556.542,27.584706,-893
260806141556.542,27.593082,-893
260806141556.542,27.601459,-898
260806141556.542,27.609835,-893
260806141556.542,27.618211,-886
260806141556.542,27.626588,-881
260806141556.542,27.634964,-876
260806141556.542,27.643341,-872
260806141556.542,27.651717,-879
260806141556.542,27.660094,-879
260806141556.542,27.668470,-864
260806141556.542,27.676846,-859
260806141556.542,27.685223,-867
260806141556.542,27.693599,-862
260806141556.542,27.701976,-855
260806141556.542,27.710352,-857
260806141556.542,27.718729,-862
260806141556.542,27.727105,-859
260806141556.542,27.735481,-862
260806141556.542,27.743858,-869
260806141556.542,27.752234,-867
260806141556.542,27.760611,-852
260806141556.542,27.768987,-835
260806141556.542,27.777364,-830
260806141556.542,27.785740,-833
260806141556.542,27.794117,-833
260806141556.542,27.802493,-838
260806141556.542,27.810869,-859
260806141556.542,27.819246,-876
260806141556.542,27.827622,-874
260806141556.542,27.835999,-867
260806141556.542,27.844375,-869
260806141556.542,27.852752,-867
260806141556.542,27.861128,-859
260806141557.083,27.869505,-408
260806141557.083,27.877881,-993
260806141557.083,27.886258,-1234
260806141557.083,27.894635,-993
260806141557.083,27.903011,-867
260806141557.083,27.911388,-959
260806141557.083,27.919765,-947
260806141557.083,27.928141,-886
260806141557.083,27.936518,-903
260806141557.083,27.944895,-913
260806141557.083,27.953271,-891
260806141557.083,27.961648,-889
260806141557.083,27.970025,-889
260806141557.083,27.978401,-879
260806141557.083,27.986778,-864
260806141557.083,27.995155,-852
260806141557.083,28.003531,-850
260806141557.083,28.011908,-847
260806141557.083,28.020284,-838
260806141557.083,28.028661,-823
260806141557.083,28.037038,-816
260806141557.083,28.045414,-806
260806141557.083,28.053791,-789
260806141557.083,28.062168,-784
260806141557.083,28.070544,-787
260806141557.083,28.078921,-787
260806141557.083,28.087298,-794
260806141557.083,28.095674,-799
260806141557.083,28.104051,-801
260806141557.083,28.112428,-811
260806141557.083,28.120804,-823
260806141557.083,28.129181,-833
260806141557.083,28.137558,-845
260806141557.083,28.145934,-862
260806141557.083,28.154311,-876
260806141557.083,28.162688,-876
260806141557.083,28.171064,-872
260806141557.083,28.179441,-874
260806141557.083,28.187818,-869
260806141557.083,28.196194,-862
260806141557.083,28.204571,-855
260806141557.083,28.212948,-852
260806141557.083,28.221324,-852
260806141557.083,28.229701,-855
260806141557.083,28.238078,-850
260806141557.083,28.246454,-845
260806141557.083,28.254831,-840
260806141557.083,28.263208,-838
260806141557.083,28.271584,-838
260806141557.083,28.279961,-845
260806141557.083,28.288338,-842
260806141557.083,28.296714,-830
260806141557.083,28.305091,-835
260806141557.083,28.313468,-842
260806141557.083,28.321844,-835
260806141557.083,28.330221,-833
260806141557.083,28.338597,-835
260806141557.083,28.346974,-835
260806141557.083,28.355351,-835
260806141557.083,28.363727,-838
260806141557.083,28.372104,-838
260806141557.083,28.380481,-838
260806141557.083,28.388857,-845
260806141557.083,28.397234,-850
260806141557.083,28.405611,-838
260806141557.083,28.413987,-818
260806141557.083,28.422364,-806
260806141557.631,28.430740,-845
260806141557.631,28.439116,-845
260806141557.631,28.447493,-850
260806141557.631,28.455869,-847
260806141557.631,28.464245,-840
260806141557.631,28.472621,-847
260806141557.631,28.480998,-864
260806141557.631,28.489374,-821
260806141557.631,28.497750,-587
260806141557.631,28.506126,-267
260806141557.631,28.514502,-303
260806141557.631,28.522879,-830
260806141557.631,28.531255,-1192
260806141557.631,28.539631,-1020
260806141557.631,28.548007,-842
260806141557.631,28.556383,-918
260806141557.631,28.564760,-932
260806141557.631,28.573136,-864
260806141557.631,28.581512,-869
260806141557.631,28.589888,-886
260806141557.631,28.598264,-869
260806141557.631,28.606641,-867
260806141557.631,28.615017,-867
260806141557.631,28.623393,-852
260806141557.631,28.631769,-842
260806141557.631,28.640145,-835
260806141557.631,28.648522,-823
260806141557.631,28.656898,-808
260806141557.631,28.665274,-799
260806141557.631,28.673650,-789
260806141557.631,28.682026,-787
260806141557.631,28.690403,-779
260806141557.631,28.698779,-755
260806141557.631,28.707155,-748
260806141557.631,28.715531,-755
260806141557.631,28.723907,-753
260806141557.631,28.732284,-755
260806141557.631,28.740660,-760
260806141557.631,28.749036,-760
260806141557.631,28.757412,-770
260806141557.631,28.765788,-787
260806141557.631,28.774165,-791
260806141557.631,28.782541,-794
260806141557.631,28.790917,-804
260806141557.631,28.799293,-821
260806141557.631,28.807670,-828
260806141557.631,28.816046,-825
260806141557.631,28.824422,-821
260806141557.631,28.832798,-808
260806141557.631,28.841174,-801
260806141557.631,28.849551,-808
260806141557.631,28.857927,-816
260806141557.631,28.866303,-804
260806141557.631,28.874679,-789
260806141557.631,28.883055,-789
260806141557.631,28.891432,-787
260806141557.631,28.899808,-777
260806141557.631,28.908184,-774
260806141557.631,28.916560,-777
260806141557.631,28.924936,-779
260806141557.631,28.933313,-770
260806141557.631,28.941689,-762
260806141557.631,28.950065,-757
260806141557.631,28.958441,-753
260806141557.631,28.966817,-762
260806141557.631,28.975194,-767
260806141557.631,28.983570,-755
260806141558.212,28.991946,-774
260806141558.212,29.000323,-762
260806141558.212,29.008699,-750
260806141558.212,29.017076,-750
260806141558.212,29.025452,-757
260806141558.212,29.033828,-767
260806141558.212,29.042205,-774
260806141558.212,29.050581,-787
260806141558.212,29.058958,-791
260806141558.212,29.067334,-787
260806141558.212,29.075711,-789
260806141558.212,29.084087,-789
260806141558.212,29.092463,-787
260806141558.212,29.100840,-787
260806141558.212,29.109216,-794
260806141558.212,29.117593,-808
260806141558.212,29.125969,-757
260806141558.212,29.134346,-514
260806141558.212,29.142722,-199
260806141558.212,29.151098,-257
260806141558.212,29.159475,-777
260806141558.212,29.167851,-1097
260806141558.212,29.176228,-920
260806141558.212,29.184604,-770
260806141558.212,29.192981,-828
260806141558.212,29.201357,-828
260806141558.212,29.209733,-772
260806141558.212,29.218110,-770
260806141558.212,29.226486,-772
260806141558.212,29.234863,-755
260806141558.212,29.243239,-750
260806141558.212,29.251616,-748
260806141558.212,29.259992,-738
260806141558.212,29.268368,-731
260806141558.212,29.276745,-721
260806141558.212,29.285121,-706
260806141558.212,29.293498,-694
260806141558.212,29.301874,-687
260806141558.212,29.310251,-680
260806141558.212,29.318627,-670
260806141558.212,29.327003,-665
260806141558.212,29.335380,-660
260806141558.212,29.343756,-651
260806141558.212,29.352133,-648
260806141558.212,29.360509,-655
260806141558.212,29.368886,-665
260806141558.212,29.377262,-680
260806141558.212,29.385639,-687
260806141558.212,29.394015,-689
260806141558.212,29.402391,-699
260806141558.212,29.410768,-709
260806141558.212,29.419144,-714
260806141558.212,29.427521,-721
260806141558.212,29.435897,-726
260806141558.212,29.444274,-736
260806141558.212,29.452650,-745
260806141558.212,29.461026,-753
260806141558.212,29.469403,-753
260806141558.212,29.477779,-740
260806141558.212,29.486156,-736
260806141558.212,29.494532,-733
260806141558.212,29.502909,-731
260806141558.212,29.511285,-728
260806141558.212,29.519661,-723
260806141558.212,29.528038,-723
260806141558.212,29.536414,-728
260806141558.212,29.544791,-723
260806141558.758,29.553168,-699
260806141558.758,29.561544,-699
260806141558.758,29.569921,-699
260806141558.758,29.578298,-689
260806141558.758,29.586675,-687
260806141558.758,29.595052,-699
260806141558.758,29.603429,-709
260806141558.758,29.611806,-699
260806141558.758,29.620183,-675
260806141558.758,29.628560,-653
260806141558.758,29.636936,-646
260806141558.758,29.645313,-641
260806141558.758,29.653690,-646
260806141558.758,29.662067,-663
260806141558.758,29.670444,-687
260806141558.758,29.678821,-697
260806141558.758,29.687198,-689
260806141558.758,29.695575,-685
260806141558.758,29.703952,-692
260806141558.758,29.712328,-689
260806141558.758,29.720705,-687
260806141558.758,29.729082,-687
260806141558.758,29.737459,-689
260806141558.758,29.745836,-685
260806141558.758,29.754213,-583
260806141558.758,29.762590,-303
260806141558.758,29.770967,-85
260806141558.758,29.779344,-342
260806141558.758,29.787720,-852
260806141558.758,29.796097,-940
260806141558.758,29.804474,-716
260806141558.758,29.812851,-680
260806141558.758,29.821228,-738
260806141558.758,29.829605,-702
260806141558.758,29.837982,-672
260806141558.758,29.846359,-685
260806141558.758,29.854736,-675
260806141558.758,29.863112,-658
260806141558.758,29.871489,-658
260806141558.758,29.879866,-658
260806141558.758,29.888243,-655
260806141558.758,29.896620,-646
260806141558.758,29.904997,-626
260806141558.758,29.913374,-617
260806141558.758,29.921751,-619
260806141558.758,29.930128,-609
260806141558.758,29.938504,-592
260806141558.758,29.946881,-583
260806141558.758,29.955258,-578
260806141558.758,29.963635,-570
260806141558.758,29.972012,-568
260806141558.758,29.980389,-568
260806141558.758,29.988766,-568
260806141558.758,29.997143,-568
260806141558.758,30.005519,-573
260806141558.758,30.013896,-583
260806141558.758,30.022273,-597
260806141558.758,30.030650,-604
260806141558.758,30.039027,-604
260806141558.758,30.047404,-609
260806141558.758,30.055781,-617
260806141558.758,30.064158,-619
260806141558.758,30.072535,-624
260806141558.758,30.080911,-626
260806141558.758,30.089288,-629
260806141558.758,30.097665,-621
260806141558.758,30.106042,-612
