datetime,sessionTime,ECG
260727092814.590,22.280,-22016
260727092814.590,22.280,-20736
260727092814.590,22.280,-19456
260727092814.590,22.280,-18176
260727092814.590,22.280,-16896
260727092814.590,22.280,-14848
260727092814.590,22.280,-13824
260727092814.590,22.280,-11776
260727092814.590,22.280,-9984
260727092814.590,22.280,-9216
260727092814.590,22.280,-7936
260727092814.590,22.280,-6912
260727092814.590,22.280,-5632
260727092814.590,22.280,-4352
260727092814.590,22.280,-3072
260727092815.123,22.800,1
260727092815.123,22.800,73
260727092815.123,22.800,0
260727092815.123,22.800,73
260727092815.123,22.800,-2304
260727092815.123,22.800,-4352
260727092815.123,22.800,-7936
260727092815.123,22.800,-11264
260727092815.123,22.800,-14848
260727092815.123,22.800,-19456
260727092815.123,22.800,-23040
260727092815.123,22.800,-26368
260727092815.123,22.800,-29440
260727092815.123,22.800,-30720
260727092815.123,22.800,-31232
260727092815.123,22.800,-31232
260727092815.123,22.800,-30720
260727092815.123,22.800,-29952
260727092815.123,22.800,-29440
260727092815.123,22.800,-28928
260727092815.123,22.800,-28160
260727092815.123,22.800,-27648
260727092815.123,22.800,-26880
260727092815.123,22.800,-26368
260727092815.124,22.800,-25600
260727092815.124,22.800,-25600
260727092815.124,22.800,-25600
260727092815.124,22.800,-25600
260727092815.124,22.800,-25088
260727092815.124,22.800,-25088
260727092815.124,22.800,-25600
260727092815.124,22.800,-26368
260727092815.124,22.800,-26368
260727092815.124,22.800,-26880
260727092815.124,22.800,-27648
260727092815.124,22.800,-27648
260727092815.124,22.800,-27648
260727092815.124,22.800,-27648
260727092815.124,22.800,-28160
260727092815.124,22.800,-28160
260727092815.124,22.800,-28160
260727092815.124,22.800,-28160
260727092815.124,22.800,-28160
260727092815.124,22.800,-27648
260727092815.124,22.800,-27648
260727092815.124,22.800,-27648
260727092815.124,22.800,-27648
260727092815.124,22.800,-26880
260727092815.124,22.800,-26880
260727092815.124,22.800,-26880
260727092815.124,22.800,-26880
260727092815.124,22.800,-27648
260727092815.124,22.800,-28160
260727092815.124,22.800,-28160
260727092815.124,22.800,-26880
260727092815.124,22.800,-23040
260727092815.124,22.800,-18688
260727092815.124,22.800,-17408
260727092815.124,22.800,-20736
260727092815.124,22.800,-23808
260727092815.124,22.800,-25088
260727092815.124,22.800,-27648
260727092815.124,22.800,-29440
260727092815.124,22.800,-28160
260727092815.124,22.800,-26368
260727092815.124,22.800,-25600
260727092815.124,22.800,-25600
260727092815.124,22.800,-25088
260727092815.124,22.800,-11776
260727092815.124,22.800,28160
260727092815.124,22.800,87296
260727092815.696,23.380,1
260727092815.696,23.380,73
260727092815.696,23.380,0
260727092815.696,23.380,73
260727092815.696,23.380,-36352
260727092815.696,23.380,-32512
260727092815.696,23.380,-25088
260727092815.696,23.380,-29440
260727092815.696,23.380,-29440
260727092815.696,23.380,-25600
260727092815.696,23.380,-26368
260727092815.696,23.380,-26880
260727092815.696,23.380,-25088
260727092815.696,23.380,-24320
260727092815.696,23.380,-24320
260727092815.696,23.380,-23040
260727092815.696,23.380,-22016
260727092815.696,23.380,-20736
260727092815.697,23.380,-19456
260727092815.697,23.380,-17408
260727092815.697,23.380,-16128
260727092815.697,23.380,-14848
260727092815.697,23.380,-13824
260727092815.697,23.380,-12544
260727092815.697,23.380,-10496
260727092815.697,23.380,-8704
260727092815.697,23.380,-6144
260727092815.697,23.380,-5632
260727092815.697,23.380,-5632
260727092815.697,23.380,-4352
260727092815.697,23.380,-3072
260727092815.697,23.380,-2304
260727092815.697,23.380,-2304
260727092815.697,23.380,-2304
260727092815.697,23.380,-3072
260727092815.697,23.380,-4352
260727092815.697,23.380,-5632
260727092815.697,23.380,-6912
260727092815.697,23.380,-8704
260727092815.697,23.380,-11776
260727092815.697,23.380,-14848
260727092815.697,23.380,-19456
260727092815.697,23.380,-23808
260727092815.697,23.380,-27648
260727092815.697,23.380,-29440
260727092815.697,23.380,-32000
260727092815.697,23.380,-32512
260727092815.697,23.380,-31232
260727092815.697,23.380,-30720
260727092815.697,23.380,-30720
260727092815.697,23.380,-29952
260727092815.697,23.380,-29440
260727092815.697,23.380,-28160
260727092815.697,23.380,-27648
260727092815.697,23.380,-26880
260727092815.697,23.380,-26368
260727092815.697,23.380,-26368
260727092815.697,23.380,-26368
260727092815.697,23.380,-26368
260727092815.697,23.380,-26368
260727092815.697,23.380,-26368
260727092815.697,23.380,-26368
260727092815.697,23.380,-26880
260727092815.697,23.380,-26880
260727092815.697,23.380,-26880
260727092815.697,23.380,-27648
260727092815.697,23.380,-27648
260727092815.697,23.380,-28160
260727092815.697,23.380,-28160
260727092815.697,23.380,-28928
260727092815.697,23.380,-28160
260727092816.235,23.920,1
260727092816.235,23.920,73
260727092816.235,23.920,0
260727092816.235,23.920,73
260727092816.235,23.920,-27648
260727092816.235,23.920,-27648
260727092816.235,23.920,-27648
260727092816.235,23.920,-27648
260727092816.235,23.920,-26880
260727092816.235,23.920,-26880
260727092816.235,23.920,-26880
260727092816.235,23.920,-27648
260727092816.235,23.920,-28160
260727092816.235,23.920,-27648
260727092816.235,23.920,-23808
260727092816.235,23.920,-19456
260727092816.235,23.920,-17408
260727092816.235,23.920,-20736
260727092816.235,23.920,-23040
260727092816.235,23.920,-25088
260727092816.235,23.920,-26880
260727092816.235,23.920,-28928
260727092816.235,23.920,-28928
260727092816.235,23.920,-26880
260727092816.235,23.920,-26368
260727092816.235,23.920,-26368
260727092816.235,23.920,-25088
260727092816.235,23.920,-18688
260727092816.235,23.920,10496
260727092816.235,23.920,66560
260727092816.235,23.920,110080
260727092816.235,23.920,67072
260727092816.235,23.920,-67072
260727092816.235,23.920,-145152
260727092816.235,23.920,-88576
260727092816.235,23.920,-27648
260727092816.235,23.920,-32000
260727092816.235,23.920,-36352
260727092816.235,23.920,-25600
260727092816.236,23.920,-26880
260727092816.236,23.920,-30720
260727092816.236,23.920,-27648
260727092816.236,23.920,-26368
260727092816.236,23.920,-27648
260727092816.236,23.920,-26368
260727092816.236,23.920,-25088
260727092816.236,23.920,-24320
260727092816.236,23.920,-23808
260727092816.236,23.920,-22528
260727092816.236,23.920,-22016
260727092816.236,23.920,-20736
260727092816.236,23.920,-19456
260727092816.236,23.920,-17408
260727092816.236,23.920,-16128
260727092816.236,23.920,-14336
260727092816.236,23.920,-13824
260727092816.236,23.920,-11776
260727092816.236,23.920,-9216
260727092816.236,23.920,-8704
260727092816.236,23.920,-8704
260727092816.236,23.920,-6144
260727092816.236,23.920,-4864
260727092816.236,23.920,-4864
260727092816.236,23.920,-3584
260727092816.236,23.920,-2304
260727092816.236,23.920,-3072
260727092816.236,23.920,-3584
260727092816.236,23.920,-3584
260727092816.236,23.920,-4352
260727092816.236,23.920,-6144
260727092816.236,23.920,-7936
260727092816.765,24.460,1
260727092816.765,24.460,73
260727092816.765,24.460,0
260727092816.766,24.460,73
260727092816.766,24.460,-32512
260727092816.766,24.460,-33792
260727092816.766,24.460,-33792
260727092816.766,24.460,-33792
260727092816.766,24.460,-32512
260727092816.766,24.460,-32000
260727092816.766,24.460,-31232
260727092816.766,24.460,-30720
260727092816.766,24.460,-29440
260727092816.766,24.460,-28928
260727092816.766,24.460,-28928
260727092816.766,24.460,-28160
260727092816.766,24.460,-28160
260727092816.766,24.460,-28928
260727092816.766,24.460,-28160
260727092816.766,24.460,-27648
260727092816.766,24.460,-27648
260727092816.766,24.460,-28160
260727092816.766,24.460,-28928
260727092816.766,24.460,-28160
260727092816.766,24.460,-28928
260727092816.766,24.460,-29952
260727092816.766,24.460,-30720
260727092816.766,24.460,-30720
260727092816.766,24.460,-29952
260727092816.766,24.460,-29440
260727092816.766,24.460,-29952
260727092816.766,24.460,-30720
260727092816.766,24.460,-29952
260727092816.766,24.460,-29440
260727092816.766,24.460,-29952
260727092816.766,24.460,-30720
260727092816.766,24.460,-29440
260727092816.766,24.460,-28928
260727092816.766,24.460,-29952
260727092816.766,24.460,-30720
260727092816.766,24.460,-30720
260727092816.766,24.460,-29952
260727092816.766,24.460,-29440
260727092816.766,24.460,-29952
260727092816.766,24.460,-29440
260727092816.766,24.460,-29440
260727092816.766,24.460,-30720
260727092816.766,24.460,-31232
260727092816.766,24.460,-28928
260727092816.766,24.460,-23808
260727092816.766,24.460,-21248
260727092816.766,24.460,-22528
260727092816.766,24.460,-25600
260727092816.766,24.460,-28928
260727092816.766,24.460,-30720
260727092816.766,24.460,-32512
260727092816.766,24.460,-34560
260727092816.766,24.460,-32512
260727092816.766,24.460,-29952
260727092816.766,24.460,-29952
260727092816.766,24.460,-30720
260727092816.766,24.460,-26880
260727092816.766,24.460,-3072
260727092816.766,24.460,48896
260727092816.766,24.460,103168
260727092816.766,24.460,86016
260727092816.766,24.460,-37632
260727092816.766,24.460,-145920
260727092816.766,24.460,-114944
260727092816.766,24.460,-41984
260727092816.766,24.460,-33792
260727092817.454,25.140,1
260727092817.454,25.140,73
260727092817.454,25.140,0
260727092817.454,25.140,73
260727092817.454,25.140,-32000
260727092817.454,25.140,-31232
260727092817.454,25.140,-29952
260727092817.454,25.140,-29952
260727092817.454,25.140,-29440
260727092817.454,25.140,-27648
260727092817.454,25.140,-25088
260727092817.454,25.140,-25088
260727092817.454,25.140,-24320
260727092817.454,25.140,-21248
260727092817.454,25.140,-18688
260727092817.454,25.140,-19456
260727092817.454,25.140,-19456
260727092817.454,25.140,-17408
260727092817.454,25.140,-15616
260727092817.454,25.140,-14336
260727092817.454,25.140,-13824
260727092817.454,25.140,-12544
260727092817.454,25.140,-9984
260727092817.454,25.140,-9216
260727092817.454,25.140,-7936
260727092817.454,25.140,-5632
260727092817.454,25.140,-5632
260727092817.454,25.140,-6912
260727092817.454,25.140,-6912
260727092817.454,25.140,-7936
260727092817.454,25.140,-10496
260727092817.454,25.140,-11776
260727092817.454,25.140,-14336
260727092817.454,25.140,-18176
260727092817.454,25.140,-22528
260727092817.454,25.140,-25600
260727092817.454,25.140,-29952
260727092817.454,25.140,-33792
260727092817.454,25.140,-35072
260727092817.454,25.140,-36352
260727092817.454,25.140,-38912
260727092817.454,25.140,-38144
260727092817.454,25.140,-37120
260727092817.454,25.140,-36352
260727092817.454,25.140,-35072
260727092817.454,25.140,-35072
260727092817.454,25.140,-34560
260727092817.454,25.140,-34560
260727092817.454,25.140,-33280
260727092817.454,25.140,-32512
260727092817.454,25.140,-32512
260727092817.454,25.140,-32512
260727092817.454,25.140,-32512
260727092817.454,25.140,-32512
260727092817.455,25.140,-31232
260727092817.455,25.140,-31232
260727092817.455,25.140,-32512
260727092817.455,25.140,-33280
260727092817.455,25.140,-33280
260727092817.455,25.140,-33280
260727092817.455,25.140,-34560
260727092817.455,25.140,-35072
260727092817.455,25.140,-35840
260727092817.455,25.140,-35072
260727092817.455,25.140,-33792
260727092817.455,25.140,-35072
260727092817.455,25.140,-36352
260727092817.455,25.140,-34560
260727092817.455,25.140,-33280
260727092817.455,25.140,-35072
260727092817.455,25.140,-35840
260727092817.942,25.620,1
260727092817.942,25.620,73
260727092817.942,25.620,0
260727092817.942,25.620,73
260727092817.942,25.620,-33792
260727092817.942,25.620,-34560
260727092817.942,25.620,-34560
260727092817.942,25.620,-33792
260727092817.942,25.620,-31232
260727092817.942,25.620,-27648
260727092817.942,25.620,-23808
260727092817.942,25.620,-25088
260727092817.942,25.620,-28928
260727092817.942,25.620,-32000
260727092817.942,25.620,-33792
260727092817.942,25.620,-35840
260727092817.942,25.620,-35840
260727092817.942,25.620,-33792
260727092817.942,25.620,-32512
260727092817.942,25.620,-32512
260727092817.942,25.620,-31232
260727092817.942,25.620,-23040
260727092817.942,25.620,9984
260727092817.942,25.620,73472
260727092817.942,25.620,118272
260727092817.942,25.620,62208
260727092817.942,25.620,-82944
260727092817.942,25.620,-154624
260727092817.942,25.620,-91648
260727092817.942,25.620,-34560
260727092817.942,25.620,-37632
260727092817.942,25.620,-36352
260727092817.942,25.620,-26368
260727092817.942,25.620,-29952
260727092817.942,25.620,-31232
260727092817.942,25.620,-26880
260727092817.942,25.620,-26368
260727092817.942,25.620,-27648
260727092817.942,25.620,-25600
260727092817.942,25.620,-24320
260727092817.942,25.620,-25088
260727092817.942,25.620,-23808
260727092817.942,25.620,-21248
260727092817.942,25.620,-19968
260727092817.942,25.620,-18688
260727092817.942,25.620,-16896
260727092817.942,25.620,-15616
260727092817.942,25.620,-14848
260727092817.942,25.620,-14336
260727092817.942,25.620,-12544
260727092817.942,25.620,-11264
260727092817.942,25.620,-9984
260727092817.942,25.620,-8704
260727092817.942,25.620,-6912
260727092817.942,25.620,-5632
260727092817.942,25.620,-4352
260727092817.942,25.620,-1792
260727092817.942,25.620,0
260727092817.942,25.620,-512
260727092817.942,25.620,-512
260727092817.942,25.620,-512
260727092817.942,25.620,-2304
260727092817.942,25.620,-4352
260727092817.942,25.620,-4864
260727092817.942,25.620,-7424
260727092817.942,25.620,-9216
260727092817.942,25.620,-12544
260727092817.942,25.620,-15616
260727092817.942,25.620,-20736
260727092817.942,25.620,-24320
260727092817.942,25.620,-27648
260727092818.496,26.180,1
260727092818.496,26.180,73
260727092818.496,26.180,0
260727092818.497,26.180,73
260727092818.497,26.180,-26368
260727092818.497,26.180,-26368
260727092818.497,26.180,-25600
260727092818.497,26.180,-24320
260727092818.497,26.180,-24320
260727092818.497,26.180,-24320
260727092818.497,26.180,-23808
260727092818.497,26.180,-23040
260727092818.497,26.180,-22528
260727092818.497,26.180,-22528
260727092818.497,26.180,-23040
260727092818.497,26.180,-22528
260727092818.497,26.180,-22528
260727092818.497,26.180,-23040
260727092818.497,26.180,-23808
260727092818.497,26.180,-23808
260727092818.497,26.180,-24320
260727092818.497,26.180,-25088
260727092818.497,26.180,-25088
260727092818.497,26.180,-24320
260727092818.497,26.180,-25088
260727092818.497,26.180,-25088
260727092818.497,26.180,-24320
260727092818.497,26.180,-24320
260727092818.497,26.180,-24320
260727092818.497,26.180,-23808
260727092818.497,26.180,-23808
260727092818.497,26.180,-23808
260727092818.497,26.180,-23808
260727092818.497,26.180,-23808
260727092818.497,26.180,-23808
260727092818.497,26.180,-23808
260727092818.497,26.180,-23040
260727092818.497,26.180,-24320
260727092818.497,26.180,-25600
260727092818.497,26.180,-23808
260727092818.497,26.180,-19456
260727092818.497,26.180,-15616
260727092818.497,26.180,-14848
260727092818.497,26.180,-18176
260727092818.497,26.180,-21248
260727092818.497,26.180,-22528
260727092818.497,26.180,-25088
260727092818.497,26.180,-26880
260727092818.497,26.180,-25600
260727092818.497,26.180,-23808
260727092818.497,26.180,-23040
260727092818.497,26.180,-22528
260727092818.497,26.180,-19456
260727092818.497,26.180,0
260727092818.497,26.180,48384
260727092818.497,26.180,105472
260727092818.497,26.180,105472
260727092818.497,26.180,-3072
260727092818.497,26.180,-125696
260727092818.497,26.180,-119296
260727092818.497,26.180,-41472
260727092818.497,26.180,-22528
260727092818.497,26.180,-35840
260727092818.497,26.180,-28160
260727092818.497,26.180,-23040
260727092818.497,26.180,-27648
260727092818.497,26.180,-25600
260727092818.497,26.180,-22528
260727092818.497,26.180,-23040
260727092818.497,26.180,-23040
260727092818.497,26.180,-22016
260727092819.050,26.740,1
260727092819.050,26.740,73
260727092819.050,26.740,0
260727092819.050,26.740,73
260727092819.050,26.740,-13824
260727092819.050,26.740,-11776
260727092819.050,26.740,-11264
260727092819.050,26.740,-10496
260727092819.050,26.740,-9216
260727092819.050,26.740,-7424
260727092819.050,26.740,-6144
260727092819.050,26.740,-4352
260727092819.050,26.740,-3072
260727092819.050,26.740,-1792
260727092819.050,26.740,-512
260727092819.050,26.740,1024
260727092819.050,26.740,1792
260727092819.050,26.740,1792
260727092819.050,26.740,1792
260727092819.050,26.740,512
260727092819.050,26.740,-1792
260727092819.050,26.740,-3072
260727092819.050,26.740,-4352
260727092819.050,26.740,-7424
260727092819.050,26.740,-11264
260727092819.050,26.740,-14848
260727092819.050,26.740,-19456
260727092819.050,26.740,-23040
260727092819.050,26.740,-26880
260727092819.050,26.740,-29440
260727092819.051,26.740,-30720
260727092819.051,26.740,-30720
260727092819.051,26.740,-30720
260727092819.051,26.740,-29952
260727092819.051,26.740,-29440
260727092819.051,26.740,-28928
260727092819.051,26.740,-28160
260727092819.051,26.740,-28160
260727092819.051,26.740,-27648
260727092819.051,26.740,-26880
260727092819.051,26.740,-26368
260727092819.051,26.740,-25600
260727092819.051,26.740,-25600
260727092819.051,26.740,-25088
260727092819.051,26.740,-25088
260727092819.051,26.740,-25088
260727092819.051,26.740,-25088
260727092819.051,26.740,-25088
260727092819.051,26.740,-25600
260727092819.051,26.740,-26368
260727092819.051,26.740,-26368
260727092819.051,26.740,-26880
260727092819.051,26.740,-26880
260727092819.051,26.740,-27648
260727092819.051,26.740,-28160
260727092819.051,26.740,-28160
260727092819.051,26.740,-27648
260727092819.051,26.740,-27648
260727092819.051,26.740,-28160
260727092819.051,26.740,-27648
260727092819.051,26.740,-27648
260727092819.051,26.740,-27648
260727092819.051,26.740,-26880
260727092819.051,26.740,-26880
260727092819.051,26.740,-26880
260727092819.051,26.740,-26368
260727092819.051,26.740,-26368
260727092819.051,26.740,-26368
260727092819.051,26.740,-26880
260727092819.051,26.740,-27648
260727092819.051,26.740,-27648
260727092819.606,27.280,1
260727092819.606,27.280,73
260727092819.606,27.280,0
260727092819.606,27.280,73
260727092819.606,27.280,-25088
260727092819.606,27.280,-27648
260727092819.606,27.280,-28928
260727092819.606,27.280,-27648
260727092819.606,27.280,-26368
260727092819.606,27.280,-25600
260727092819.606,27.280,-25088
260727092819.606,27.280,-22528
260727092819.606,27.280,-3584
260727092819.606,27.280,44032
260727092819.606,27.280,101888
260727092819.606,27.280,102400
260727092819.606,27.280,-4352
260727092819.606,27.280,-127488
260727092819.606,27.280,-121856
260727092819.606,27.280,-43264
260727092819.606,27.280,-24320
260727092819.606,27.280,-38144
260727092819.606,27.280,-29952
260727092819.606,27.280,-25088
260727092819.606,27.280,-29952
260727092819.606,27.280,-28160
260727092819.606,27.280,-25088
260727092819.606,27.280,-26368
260727092819.606,27.280,-25600
260727092819.606,27.280,-25088
260727092819.606,27.280,-24320
260727092819.606,27.280,-23808
260727092819.606,27.280,-22528
260727092819.606,27.280,-21248
260727092819.606,27.280,-19968
260727092819.606,27.280,-18176
260727092819.606,27.280,-16128
260727092819.606,27.280,-14848
260727092819.606,27.280,-14336
260727092819.606,27.280,-13056
260727092819.606,27.280,-11776
260727092819.606,27.280,-10496
260727092819.606,27.280,-8704
260727092819.606,27.280,-6912
260727092819.606,27.280,-6912
260727092819.606,27.280,-6144
260727092819.606,27.280,-4352
260727092819.606,27.280,-3072
260727092819.606,27.280,-1024
260727092819.606,27.280,-512
260727092819.606,27.280,-512
260727092819.606,27.280,-1024
260727092819.606,27.280,-2304
260727092819.606,27.280,-4864
260727092819.606,27.280,-7424
260727092819.606,27.280,-10496
260727092819.606,27.280,-14848
260727092819.606,27.280,-18176
260727092819.606,27.280,-21248
260727092819.606,27.280,-24320
260727092819.606,27.280,-25600
260727092819.606,27.280,-26368
260727092819.606,27.280,-28928
260727092819.606,27.280,-31232
260727092819.606,27.280,-32512
260727092819.606,27.280,-32512
260727092819.606,27.280,-30720
260727092819.606,27.280,-28160
260727092819.606,27.280,-28160
260727092819.606,27.280,-28160
260727092819.606,27.280,-25088
260727092820.154,27.840,1
260727092820.154,27.840,73
260727092820.154,27.840,0
260727092820.154,27.840,73
260727092820.154,27.840,-23808
260727092820.154,27.840,-21248
260727092820.154,27.840,-23808
260727092820.154,27.840,-27648
260727092820.154,27.840,-26880
260727092820.154,27.840,-26368
260727092820.154,27.840,-26880
260727092820.154,27.840,-26368
260727092820.154,27.840,-25088
260727092820.154,27.840,-25600
260727092820.154,27.840,-26880
260727092820.154,27.840,-26368
260727092820.154,27.840,-25600
260727092820.154,27.840,-26368
260727092820.154,27.840,-27648
260727092820.154,27.840,-27648
260727092820.154,27.840,-25600
260727092820.154,27.840,-25600
260727092820.154,27.840,-25600
260727092820.154,27.840,-26368
260727092820.154,27.840,-26880
260727092820.154,27.840,-26368
260727092820.154,27.840,-25088
260727092820.154,27.840,-25600
260727092820.154,27.840,-26880
260727092820.154,27.840,-28928
260727092820.154,27.840,-29440
260727092820.154,27.840,-26880
260727092820.154,27.840,-23808
260727092820.154,27.840,-19968
260727092820.154,27.840,-19456
260727092820.154,27.840,-22016
260727092820.154,27.840,-25088
260727092820.154,27.840,-27648
260727092820.154,27.840,-29440
260727092820.154,27.840,-29952
260727092820.154,27.840,-27648
260727092820.154,27.840,-26880
260727092820.154,27.840,-28160
260727092820.154,27.840,-27648
260727092820.154,27.840,-25088
260727092820.154,27.840,-15616
260727092820.154,27.840,18688
260727092820.154,27.840,76544
260727092820.154,27.840,110080
260727092820.154,27.840,48384
260727092820.154,27.840,-86784
260727092820.154,27.840,-138240
260727092820.154,27.840,-70912
260727092820.154,27.840,-25088
260727092820.154,27.840,-35072
260727092820.154,27.840,-36352
260727092820.154,27.840,-26880
260727092820.154,27.840,-26880
260727092820.154,27.840,-28160
260727092820.154,27.840,-27648
260727092820.154,27.840,-27648
260727092820.154,27.840,-26368
260727092820.154,27.840,-25600
260727092820.154,27.840,-26880
260727092820.154,27.840,-25600
260727092820.154,27.840,-23040
260727092820.154,27.840,-22528
260727092820.154,27.840,-23808
260727092820.154,27.840,-22528
260727092820.154,27.840,-18688
260727092820.154,27.840,-16128
260727092820.705,28.380,1
260727092820.705,28.380,73
260727092820.705,28.380,0
260727092820.705,28.380,73
260727092820.705,28.380,-9216
260727092820.705,28.380,-6144
260727092820.705,28.380,-5632
260727092820.705,28.380,-5632
260727092820.705,28.380,-4352
260727092820.705,28.380,-3072
260727092820.705,28.380,-4864
260727092820.705,28.380,-4864
260727092820.705,28.380,-3584
260727092820.705,28.380,-7424
260727092820.705,28.380,-11776
260727092820.705,28.380,-11776
260727092820.705,28.380,-12544
260727092820.705,28.380,-18176
260727092820.705,28.380,-23808
260727092820.705,28.380,-27648
260727092820.705,28.380,-30720
260727092820.705,28.380,-34560
260727092820.705,28.380,-37632
260727092820.705,28.380,-38144
260727092820.705,28.380,-37632
260727092820.705,28.380,-38144
260727092820.705,28.380,-38912
260727092820.705,28.380,-37632
260727092820.705,28.380,-37632
260727092820.705,28.380,-37632
260727092820.705,28.380,-34560
260727092820.705,28.380,-32000
260727092820.705,28.380,-32000
260727092820.705,28.380,-33792
260727092820.705,28.380,-34560
260727092820.705,28.380,-34560
260727092820.705,28.380,-34560
260727092820.705,28.380,-35840
260727092820.705,28.380,-35072
260727092820.705,28.380,-33280
260727092820.705,28.380,-32512
260727092820.705,28.380,-35072
260727092820.705,28.380,-36352
260727092820.705,28.380,-36352
260727092820.705,28.380,-35840
260727092820.705,28.380,-34560
260727092820.705,28.380,-35072
260727092820.705,28.380,-36352
260727092820.705,28.380,-36352
260727092820.705,28.380,-36352
260727092820.705,28.380,-37632
260727092820.705,28.380,-37632
260727092820.705,28.380,-36352
260727092820.705,28.380,-34560
260727092820.705,28.380,-34560
260727092820.705,28.380,-35840
260727092820.705,28.380,-36352
260727092820.705,28.380,-35840
260727092820.705,28.380,-35072
260727092820.705,28.380,-35840
260727092820.705,28.380,-36352
260727092820.705,28.380,-35072
260727092820.705,28.380,-35072
260727092820.705,28.380,-33792
260727092820.705,28.380,-32000
260727092820.705,28.380,-29952
260727092820.705,28.380,-28928
260727092820.705,28.380,-28928
260727092820.705,28.380,-29952
260727092820.705,28.380,-31232
260727092820.705,28.380,-35072
260727092821.313,29.000,1
260727092821.313,29.000,73
260727092821.313,29.000,0
260727092821.314,29.000,73
260727092821.314,29.000,-22016
260727092821.314,29.000,18176
260727092821.314,29.000,84736
260727092821.314,29.000,115712
260727092821.314,29.000,28928
260727092821.314,29.000,-120064
260727092821.314,29.000,-154112
260727092821.314,29.000,-75264
260727092821.314,29.000,-37632
260727092821.314,29.000,-48384
260727092821.314,29.000,-41984
260727092821.314,29.000,-33792
260727092821.314,29.000,-39424
260727092821.314,29.000,-37632
260727092821.314,29.000,-32000
260727092821.314,29.000,-35072
260727092821.314,29.000,-37632
260727092821.314,29.000,-33792
260727092821.314,29.000,-32000
260727092821.314,29.000,-32000
260727092821.314,29.000,-32512
260727092821.314,29.000,-29952
260727092821.314,29.000,-26880
260727092821.314,29.000,-26880
260727092821.314,29.000,-29440
260727092821.314,29.000,-26368
260727092821.314,29.000,-22016
260727092821.314,29.000,-22016
260727092821.314,29.000,-20736
260727092821.314,29.000,-18688
260727092821.314,29.000,-18688
260727092821.314,29.000,-17408
260727092821.314,29.000,-15616
260727092821.314,29.000,-14848
260727092821.314,29.000,-13056
260727092821.314,29.000,-11264
260727092821.314,29.000,-9984
260727092821.314,29.000,-8704
260727092821.314,29.000,-8704
260727092821.314,29.000,-9216
260727092821.314,29.000,-9984
260727092821.314,29.000,-11264
260727092821.314,29.000,-12544
260727092821.314,29.000,-13824
260727092821.314,29.000,-16896
260727092821.314,29.000,-22016
260727092821.314,29.000,-26368
260727092821.314,29.000,-29952
260727092821.314,29.000,-34560
260727092821.314,29.000,-37632
260727092821.314,29.000,-37120
260727092821.314,29.000,-37632
260727092821.314,29.000,-38912
260727092821.314,29.000,-38912
260727092821.314,29.000,-35072
260727092821.314,29.000,-33280
260727092821.314,29.000,-34560
260727092821.314,29.000,-34560
260727092821.314,29.000,-31232
260727092821.314,29.000,-29952
260727092821.314,29.000,-30720
260727092821.314,29.000,-30720
260727092821.314,29.000,-28928
260727092821.314,29.000,-28160
260727092821.314,29.000,-28928
260727092821.314,29.000,-27648
260727092821.314,29.000,-28160
260727092821.857,29.420,1
260727092821.857,29.420,73
260727092821.857,29.420,0
260727092821.857,29.420,73
260727092821.857,29.420,-29440
260727092821.857,29.420,-29440
260727092821.857,29.420,-29440
260727092821.857,29.420,-29440
260727092821.857,29.420,-29440
260727092821.857,29.420,-29440
260727092821.857,29.420,-29952
260727092821.857,29.420,-29952
260727092821.857,29.420,-30720
260727092821.857,29.420,-32000
260727092821.857,29.420,-30720
260727092821.857,29.420,-28160
260727092821.857,29.420,-28160
260727092821.857,29.420,-28160
260727092821.857,29.420,-26368
260727092821.857,29.420,-22016
260727092821.857,29.420,-18176
260727092821.857,29.420,-18688
260727092821.857,29.420,-23040
260727092821.857,29.420,-26368
260727092821.857,29.420,-28928
260727092821.857,29.420,-32512
260727092821.857,29.420,-32512
260727092821.857,29.420,-28928
260727092821.857,29.420,-25088
260727092821.857,29.420,-23040
260727092821.857,29.420,-23808
260727092821.857,29.420,-19456
260727092821.857,29.420,11776
260727092821.857,29.420,73472
260727092821.857,29.420,123904
260727092821.857,29.420,79872
260727092821.857,29.420,-64000
260727092821.857,29.420,-150784
260727092821.857,29.420,-96768
260727092821.857,29.420,-33280
260727092821.857,29.420,-30720
260727092821.857,29.420,-32000
260727092821.857,29.420,-25088
260727092821.857,29.420,-28160
260727092821.857,29.420,-29952
260727092821.857,29.420,-26368
260727092821.857,29.420,-26368
260727092821.857,29.420,-26880
260727092821.857,29.420,-25088
260727092821.857,29.420,-25088
260727092821.857,29.420,-25600
260727092821.857,29.420,-24320
260727092821.857,29.420,-23040
260727092821.857,29.420,-22016
260727092821.857,29.420,-21248
260727092821.857,29.420,-21248
260727092821.857,29.420,-19456
260727092821.857,29.420,-14336
260727092821.857,29.420,-10496
260727092821.857,29.420,-11776
260727092821.857,29.420,-12544
260727092821.857,29.420,-8704
260727092821.857,29.420,-6144
260727092821.857,29.420,-6912
260727092821.857,29.420,-5632
260727092821.857,29.420,-3072
260727092821.857,29.420,-1024
260727092821.857,29.420,0
260727092821.857,29.420,0
260727092821.857,29.420,-1024
260727092821.857,29.420,-1792
260727092823.653,29.440,1
260727092823.653,29.440,73
260727092823.653,29.440,0
260727092823.654,29.440,73
260727092823.654,29.440,-16896
