datetime,sessionTime,ECG
260719215654.656,23.780,-143
260719215654.656,23.780,-183
260719215654.656,23.780,-222
260719215654.656,23.780,-308
260719215654.656,23.780,-377
260719215654.656,23.780,-463
260719215654.656,23.780,-523
260719215654.656,23.780,-556
260719215654.656,23.780,-628
260719215654.656,23.780,-678
260719215654.656,23.780,-738
260719215654.656,23.780,-795
260719215654.656,23.780,-824
260719215654.656,23.780,-878
260719215654.656,23.780,-917
260719215654.656,23.780,-957
260719215654.656,23.780,-1007
260719215654.656,23.780,-1012
260719215654.656,23.780,-1048
260719215654.656,23.780,-1077
260719215654.656,23.780,-1077
260719215654.656,23.780,-1113
260719215654.656,23.780,-1136
260719215654.656,23.780,-1160
260719215654.656,23.780,-1175
260719215654.656,23.780,-1182
260719215654.656,23.780,-1227
260719215654.656,23.780,-1232
260719215654.656,23.780,-1227
260719215654.656,23.780,-1239
260719215654.656,23.780,-1230
260719215655.256,24.380,-1249
260719215655.256,24.380,-1239
260719215655.256,24.380,-1230
260719215655.256,24.380,-1289
260719215655.256,24.380,-1285
260719215655.256,24.380,-1261
260719215655.256,24.380,-1282
260719215655.256,24.380,-1287
260719215655.256,24.380,-1292
260719215655.256,24.380,-1282
260719215655.256,24.380,-1289
260719215655.256,24.380,-1318
260719215655.256,24.380,-1316
260719215655.256,24.380,-1316
260719215655.256,24.380,-1308
260719215655.256,24.380,-1296
260719215655.256,24.380,-1304
260719215655.256,24.380,-1277
260719215655.256,24.380,-1289
260719215655.256,24.380,-1328
260719215655.256,24.380,-1323
260719215655.256,24.380,-1323
260719215655.256,24.380,-1318
260719215655.256,24.380,-1323
260719215655.256,24.380,-1328
260719215655.256,24.380,-1308
260719215655.256,24.380,-1320
260719215655.256,24.380,-1270
260719215655.256,24.380,-1105
260719215655.256,24.380,-924
260719215655.256,24.380,-852
260719215655.256,24.380,-1184
260719215655.256,24.380,-1714
260719215655.256,24.380,-1738
260719215655.256,24.380,-1416
260719215655.256,24.380,-1306
260719215655.256,24.380,-1347
260719215655.256,24.380,-1337
260719215655.256,24.380,-1318
260719215655.256,24.380,-1332
260719215655.256,24.380,-1318
260719215655.256,24.380,-1306
260719215655.256,24.380,-1332
260719215655.256,24.380,-1313
260719215655.256,24.380,-1289
260719215655.256,24.380,-1285
260719215655.256,24.380,-1282
260719215655.256,24.380,-1306
260719215655.256,24.380,-1280
260719215655.256,24.380,-1258
260719215655.256,24.380,-1280
260719215655.256,24.380,-1246
260719215655.256,24.380,-1232
260719215655.256,24.380,-1239
260719215655.256,24.380,-1220
260719215655.256,24.380,-1215
260719215655.256,24.380,-1201
260719215655.256,24.380,-1201
260719215655.256,24.380,-1213
260719215655.256,24.380,-1203
260719215655.256,24.380,-1215
260719215655.256,24.380,-1213
260719215655.256,24.380,-1201
260719215655.256,24.380,-1210
260719215655.256,24.380,-1194
260719215655.256,24.380,-1199
260719215655.256,24.380,-1199
260719215655.256,24.380,-1184
260719215655.256,24.380,-1201
260719215655.256,24.380,-1194
260719215655.256,24.380,-1191
260719215655.256,24.380,-1203
260719215655.256,24.380,-1191
260719215655.798,24.940,-1203
260719215655.798,24.940,-1194
260719215655.798,24.940,-1194
260719215655.798,24.940,-1206
260719215655.798,24.940,-1175
260719215655.798,24.940,-1172
260719215655.798,24.940,-1184
260719215655.798,24.940,-1175
260719215655.798,24.940,-1177
260719215655.798,24.940,-1158
260719215655.798,24.940,-1148
260719215655.798,24.940,-1144
260719215655.798,24.940,-1134
260719215655.798,24.940,-1158
260719215655.798,24.940,-1136
260719215655.798,24.940,-1103
260719215655.798,24.940,-1124
260719215655.798,24.940,-1132
260719215655.798,24.940,-1117
260719215655.798,24.940,-1086
260719215655.798,24.940,-1077
260719215655.798,24.940,-1101
260719215655.798,24.940,-1084
260719215655.798,24.940,-1065
260719215655.798,24.940,-1058
260719215655.798,24.940,-1039
260719215655.798,24.940,-1050
260719215655.798,24.940,-1053
260719215655.798,24.940,-1043
260719215655.798,24.940,-1034
260719215655.798,24.940,-1007
260719215655.798,24.940,-1007
260719215655.798,24.940,-979
260719215655.798,24.940,-948
260719215655.798,24.940,-991
260719215655.798,24.940,-993
260719215655.798,24.940,-969
260719215655.798,24.940,-964
260719215655.798,24.940,-953
260719215655.798,24.940,-955
260719215655.798,24.940,-936
260719215655.798,24.940,-912
260719215655.798,24.940,-833
260719215655.798,24.940,-613
260719215655.798,24.940,-410
260719215655.798,24.940,-511
260719215655.798,24.940,-1005
260719215655.798,24.940,-1385
260719215655.798,24.940,-1177
260719215655.798,24.940,-888
260719215655.798,24.940,-888
260719215655.798,24.940,-893
260719215655.798,24.940,-862
260719215655.798,24.940,-869
260719215655.798,24.940,-871
260719215655.798,24.940,-855
260719215655.798,24.940,-826
260719215655.798,24.940,-835
260719215655.798,24.940,-840
260719215655.798,24.940,-821
260719215655.798,24.940,-812
260719215655.798,24.940,-788
260719215655.798,24.940,-797
260719215655.798,24.940,-800
260719215655.798,24.940,-749
260719215655.799,24.940,-749
260719215655.799,24.940,-761
260719215655.799,24.940,-749
260719215655.799,24.940,-733
260719215655.799,24.940,-716
260719215655.799,24.940,-726
260719215655.799,24.940,-702
260719215655.799,24.940,-678
260719215656.341,25.480,-697
260719215656.341,25.480,-683
260719215656.341,25.480,-680
260719215656.341,25.480,-697
260719215656.341,25.480,-671
260719215656.341,25.480,-668
260719215656.341,25.480,-661
260719215656.341,25.480,-644
260719215656.341,25.480,-652
260719215656.341,25.480,-642
260719215656.341,25.480,-649
260719215656.341,25.480,-656
260719215656.341,25.480,-635
260719215656.341,25.480,-644
260719215656.341,25.480,-654
260719215656.341,25.480,-649
260719215656.341,25.480,-642
260719215656.341,25.480,-635
260719215656.341,25.480,-649
260719215656.341,25.480,-621
260719215656.341,25.480,-601
260719215656.341,25.480,-640
260719215656.341,25.480,-644
260719215656.341,25.480,-623
260719215656.341,25.480,-609
260719215656.341,25.480,-599
260719215656.341,25.480,-611
260719215656.341,25.480,-594
260719215656.341,25.480,-594
260719215656.341,25.480,-609
260719215656.341,25.480,-585
260719215656.341,25.480,-580
260719215656.341,25.480,-578
260719215656.341,25.480,-580
260719215656.341,25.480,-606
260719215656.341,25.480,-589
260719215656.341,25.480,-585
260719215656.341,25.480,-589
260719215656.341,25.480,-568
260719215656.341,25.480,-566
260719215656.341,25.480,-568
260719215656.341,25.480,-578
260719215656.341,25.480,-566
260719215656.341,25.480,-532
260719215656.341,25.480,-539
260719215656.341,25.480,-554
260719215656.341,25.480,-556
260719215656.341,25.480,-546
260719215656.341,25.480,-503
260719215656.341,25.480,-484
260719215656.342,25.480,-487
260719215656.342,25.480,-511
260719215656.342,25.480,-539
260719215656.342,25.480,-511
260719215656.342,25.480,-494
260719215656.342,25.480,-515
260719215656.342,25.480,-501
260719215656.342,25.480,-492
260719215656.342,25.480,-453
260719215656.342,25.480,-320
260719215656.342,25.480,-107
260719215656.342,25.480,26
260719215656.342,25.480,-246
260719215656.342,25.480,-814
260719215656.342,25.480,-967
260719215656.342,25.480,-623
260719215656.342,25.480,-422
260719215656.342,25.480,-499
260719215656.342,25.480,-487
260719215656.342,25.480,-382
260719215656.342,25.480,-379
260719215656.342,25.480,-449
260719215656.342,25.480,-542
260719215656.908,26.040,-568
260719215656.908,26.040,-465
260719215656.908,26.040,-425
260719215656.908,26.040,-458
260719215656.908,26.040,-439
260719215656.908,26.040,-420
260719215656.908,26.040,-415
260719215656.908,26.040,-401
260719215656.908,26.040,-396
260719215656.908,26.040,-398
260719215656.909,26.040,-386
260719215656.909,26.040,-377
260719215656.909,26.040,-377
260719215656.909,26.040,-353
260719215656.909,26.040,-334
260719215656.909,26.040,-348
260719215656.909,26.040,-312
260719215656.909,26.040,-272
260719215656.909,26.040,-312
260719215656.909,26.040,-291
260719215656.909,26.040,-205
260719215656.909,26.040,-238
260719215656.909,26.040,-300
260719215656.909,26.040,-262
260719215656.909,26.040,-226
260719215656.909,26.040,-255
260719215656.909,26.040,-274
260719215656.909,26.040,-267
260719215656.909,26.040,-262
260719215656.909,26.040,-248
260719215656.909,26.040,-243
260719215656.909,26.040,-248
260719215656.909,26.040,-226
260719215656.909,26.040,-224
260719215656.909,26.040,-236
260719215656.909,26.040,-226
260719215656.909,26.040,-226
260719215656.909,26.040,-226
260719215656.909,26.040,-219
260719215656.909,26.040,-224
260719215656.909,26.040,-212
260719215656.909,26.040,-200
260719215656.909,26.040,-210
260719215656.909,26.040,-207
260719215656.909,26.040,-203
260719215656.909,26.040,-200
260719215656.909,26.040,-188
260719215656.909,26.040,-155
260719215656.909,26.040,-140
260719215656.909,26.040,-167
260719215656.909,26.040,-157
260719215656.909,26.040,-119
260719215656.909,26.040,-128
260719215656.909,26.040,-160
260719215656.909,26.040,-160
260719215656.909,26.040,-138
260719215656.909,26.040,-121
260719215656.909,26.040,-133
260719215656.909,26.040,-143
260719215656.909,26.040,-143
260719215656.909,26.040,-143
260719215656.909,26.040,-133
260719215656.909,26.040,-124
260719215656.909,26.040,-124
260719215656.909,26.040,-124
260719215656.909,26.040,-112
260719215656.909,26.040,-102
260719215656.909,26.040,-128
260719215656.909,26.040,-143
260719215656.909,26.040,-133
260719215656.909,26.040,-119
260719215656.909,26.040,-100
260719215656.909,26.040,-128
260719215657.452,26.580,-148
260719215657.452,26.580,-57
260719215657.452,26.580,117
260719215657.452,26.580,320
260719215657.452,26.580,353
260719215657.452,26.580,-47
260719215657.452,26.580,-532
260719215657.452,26.580,-487
260719215657.452,26.580,-138
260719215657.452,26.580,-66
260719215657.452,26.580,-160
260719215657.453,26.580,-140
260719215657.453,26.580,-112
260719215657.453,26.580,-126
260719215657.453,26.580,-114
260719215657.453,26.580,-102
260719215657.453,26.580,-102
260719215657.453,26.580,-102
260719215657.453,26.580,-112
260719215657.453,26.580,-109
260719215657.453,26.580,-112
260719215657.453,26.580,-109
260719215657.453,26.580,-90
260719215657.453,26.580,-97
260719215657.453,26.580,-107
260719215657.453,26.580,-97
260719215657.453,26.580,-85
260719215657.453,26.580,-66
260719215657.453,26.580,-66
260719215657.453,26.580,-69
260719215657.453,26.580,-74
260719215657.453,26.580,-83
260719215657.453,26.580,-78
260719215657.453,26.580,-85
260719215657.453,26.580,-102
260719215657.453,26.580,-109
260719215657.453,26.580,-119
260719215657.453,26.580,-121
260719215657.453,26.580,-126
260719215657.453,26.580,-138
260719215657.453,26.580,-138
260719215657.453,26.580,-150
260719215657.453,26.580,-152
260719215657.453,26.580,-152
260719215657.453,26.580,-164
260719215657.453,26.580,-162
260719215657.453,26.580,-174
260719215657.453,26.580,-191
260719215657.453,26.580,-183
260719215657.453,26.580,-186
260719215657.453,26.580,-191
260719215657.453,26.580,-198
260719215657.453,26.580,-207
260719215657.453,26.580,-210
260719215657.453,26.580,-219
260719215657.453,26.580,-226
260719215657.453,26.580,-231
260719215657.453,26.580,-253
260719215657.453,26.580,-257
260719215657.453,26.580,-262
260719215657.453,26.580,-269
260719215657.453,26.580,-272
260719215657.453,26.580,-289
260719215657.453,26.580,-293
260719215657.453,26.580,-293
260719215657.453,26.580,-300
260719215657.453,26.580,-296
260719215657.453,26.580,-296
260719215657.453,26.580,-291
260719215657.453,26.580,-281
260719215657.453,26.580,-293
260719215657.453,26.580,-298
260719215657.453,26.580,-298
260719215658.053,27.180,-293
260719215658.053,27.180,-289
260719215658.053,27.180,-298
260719215658.053,27.180,-293
260719215658.053,27.180,-312
260719215658.053,27.180,-353
260719215658.053,27.180,-367
260719215658.053,27.180,-372
260719215658.053,27.180,-365
260719215658.053,27.180,-351
260719215658.053,27.180,-348
260719215658.053,27.180,-336
260719215658.053,27.180,-300
260719215658.053,27.180,-167
260719215658.053,27.180,57
260719215658.053,27.180,117
260719215658.053,27.180,-238
260719215658.053,27.180,-764
260719215658.053,27.180,-824
260719215658.053,27.180,-477
260719215658.053,27.180,-353
260719215658.053,27.180,-417
260719215658.053,27.180,-406
260719215658.053,27.180,-398
260719215658.053,27.180,-422
260719215658.053,27.180,-432
260719215658.053,27.180,-444
260719215658.053,27.180,-463
260719215658.053,27.180,-482
260719215658.053,27.180,-482
260719215658.053,27.180,-492
260719215658.053,27.180,-501
260719215658.053,27.180,-492
260719215658.053,27.180,-506
260719215658.053,27.180,-515
260719215658.053,27.180,-518
260719215658.053,27.180,-539
260719215658.053,27.180,-546
260719215658.053,27.180,-546
260719215658.053,27.180,-554
260719215658.053,27.180,-554
260719215658.053,27.180,-566
260719215658.053,27.180,-563
260719215658.053,27.180,-558
260719215658.053,27.180,-570
260719215658.053,27.180,-582
260719215658.053,27.180,-604
260719215658.053,27.180,-616
260719215658.053,27.180,-628
260719215658.053,27.180,-656
260719215658.053,27.180,-666
260719215658.053,27.180,-675
260719215658.053,27.180,-695
260719215658.053,27.180,-716
260719215658.053,27.180,-752
260719215658.053,27.180,-766
260719215658.053,27.180,-773
260719215658.053,27.180,-792
260719215658.053,27.180,-795
260719215658.053,27.180,-802
260719215658.053,27.180,-807
260719215658.053,27.180,-812
260719215658.053,27.180,-826
260719215658.053,27.180,-831
260719215658.053,27.180,-835
260719215658.053,27.180,-840
260719215658.053,27.180,-838
260719215658.053,27.180,-847
260719215658.053,27.180,-845
260719215658.053,27.180,-843
260719215658.053,27.180,-847
260719215658.053,27.180,-847
260719215658.053,27.180,-852
260719215658.634,27.760,-845
260719215658.634,27.760,-840
260719215658.634,27.760,-847
260719215658.634,27.760,-840
260719215658.634,27.760,-838
260719215658.634,27.760,-838
260719215658.634,27.760,-831
260719215658.634,27.760,-821
260719215658.634,27.760,-800
260719215658.634,27.760,-797
260719215658.634,27.760,-814
260719215658.634,27.760,-812
260719215658.634,27.760,-807
260719215658.634,27.760,-804
260719215658.634,27.760,-792
260719215658.634,27.760,-790
260719215658.634,27.760,-778
260719215658.634,27.760,-728
260719215658.634,27.760,-566
260719215658.634,27.760,-327
260719215658.634,27.760,-291
260719215658.634,27.760,-697
260719215658.634,27.760,-1201
260719215658.634,27.760,-1175
260719215658.634,27.760,-819
260719215658.634,27.760,-738
260719215658.634,27.760,-795
260719215658.634,27.760,-749
260719215658.635,27.760,-733
260719215658.635,27.760,-749
260719215658.635,27.760,-735
260719215658.635,27.760,-711
260719215658.635,27.760,-704
260719215658.635,27.760,-695
260719215658.635,27.760,-668
260719215658.635,27.760,-659
260719215658.635,27.760,-656
260719215658.635,27.760,-635
260719215658.635,27.760,-618
260719215658.635,27.760,-601
260719215658.635,27.760,-578
260719215658.635,27.760,-556
260719215658.635,27.760,-546
260719215658.635,27.760,-542
260719215658.635,27.760,-518
260719215658.635,27.760,-499
260719215658.635,27.760,-503
260719215658.635,27.760,-494
260719215658.635,27.760,-482
260719215658.635,27.760,-482
260719215658.635,27.760,-475
260719215658.635,27.760,-472
260719215658.635,27.760,-472
260719215658.635,27.760,-465
260719215658.635,27.760,-463
260719215658.635,27.760,-456
260719215658.635,27.760,-451
260719215658.635,27.760,-451
260719215658.635,27.760,-456
260719215658.635,27.760,-463
260719215658.635,27.760,-460
260719215658.635,27.760,-456
260719215658.635,27.760,-453
260719215658.635,27.760,-451
260719215658.635,27.760,-449
260719215658.635,27.760,-441
260719215658.635,27.760,-434
260719215658.635,27.760,-429
260719215658.635,27.760,-420
260719215658.635,27.760,-417
260719215658.635,27.760,-413
260719215658.635,27.760,-408
260719215658.635,27.760,-408
