datetime,sessionTime,ECG
260907181515.166,307.810457,-80
260907181515.166,307.818830,-53
260907181515.166,307.827202,-21
260907181515.166,307.835574,-16
260907181515.166,307.843947,-16
260907181515.166,307.852319,-16
260907181515.166,307.860691,-19
260907181515.166,307.869064,-2
260907181515.166,307.877436,9
260907181515.166,307.885808,9
260907181515.166,307.894181,12
260907181515.166,307.902553,12
260907181515.166,307.910925,7
260907181515.166,307.919298,4
260907181515.166,307.927670,12
260907181515.166,307.936042,19
260907181515.166,307.944415,14
260907181515.166,307.952787,7
260907181515.166,307.961159,9
260907181515.166,307.969532,9
260907181515.166,307.977904,9
260907181515.166,307.986276,16
260907181515.166,307.994649,19
260907181515.166,308.003021,16
260907181515.166,308.011393,21
260907181515.166,308.019766,29
260907181515.166,308.028138,26
260907181515.166,308.036510,19
260907181515.166,308.044883,12
260907181515.166,308.053255,14
260907181515.166,308.061627,14
260907181515.166,308.070000,4
260907181515.166,308.078372,-2
260907181515.166,308.086744,-2
260907181515.166,308.095117,0
260907181515.166,308.103489,0
260907181515.166,308.111861,-2
260907181515.166,308.120234,-2
260907181515.166,308.128606,-7
260907181515.166,308.136978,-14
260907181515.166,308.145351,-14
260907181515.166,308.153723,0
260907181515.166,308.162095,16
260907181515.166,308.170468,21
260907181515.166,308.178840,19
260907181515.166,308.187212,12
260907181515.166,308.195585,2
260907181515.166,308.203957,-2
260907181515.166,308.212329,-14
260907181515.166,308.220702,-26
260907181515.166,308.229074,-31
260907181515.166,308.237446,-24
260907181515.166,308.245819,-12
260907181515.166,308.254191,-12
260907181515.166,308.262563,-16
260907181515.166,308.270936,-16
260907181515.166,308.279308,-16
260907181515.166,308.287680,-16
260907181515.166,308.296053,7
260907181515.166,308.304425,84
260907181515.166,308.312797,213
260907181515.166,308.321170,283
260907181515.166,308.329542,89
260907181515.166,308.337914,-254
260907181515.166,308.346287,-283
260907181515.166,308.354659,-50
260907181515.749,308.363032,31
260907181515.749,308.371405,33
260907181515.749,308.379777,38
260907181515.749,308.388150,36
260907181515.749,308.396523,33
260907181515.749,308.404896,50
260907181515.749,308.413268,63
260907181515.749,308.421641,58
260907181515.749,308.430014,48
260907181515.749,308.438387,43
260907181515.749,308.446760,43
260907181515.751,308.455132,48
260907181515.751,308.463505,50
260907181515.751,308.471878,46
260907181515.751,308.480251,43
260907181515.751,308.488624,46
260907181515.751,308.496996,48
260907181515.751,308.505369,43
260907181515.751,308.513742,38
260907181515.751,308.522115,33
260907181515.751,308.530488,29
260907181515.751,308.538860,16
260907181515.751,308.547233,9
260907181515.751,308.555606,7
260907181515.751,308.563979,-2
260907181515.751,308.572351,-21
260907181515.751,308.580724,-38
260907181515.751,308.589097,-43
260907181515.751,308.597470,-50
260907181515.751,308.605843,-58
260907181515.751,308.614215,-63
260907181515.751,308.622588,-67
260907181515.751,308.630961,-70
260907181515.751,308.639334,-80
260907181515.751,308.647707,-99
260907181515.751,308.656079,-101
260907181515.751,308.664452,-84
260907181515.751,308.672825,-84
260907181515.751,308.681198,-99
260907181515.751,308.689570,-97
260907181515.751,308.697943,-92
260907181515.751,308.706316,-104
260907181515.751,308.714689,-116
260907181515.751,308.723062,-128
260907181515.751,308.731434,-133
260907181515.751,308.739807,-133
260907181515.751,308.748180,-135
260907181515.751,308.756553,-145
260907181515.751,308.764926,-155
260907181515.751,308.773298,-147
260907181515.751,308.781671,-138
260907181515.751,308.790044,-138
260907181515.751,308.798417,-143
260907181515.751,308.806790,-147
260907181515.751,308.815162,-147
260907181515.751,308.823535,-140
260907181515.751,308.831908,-130
260907181515.751,308.840281,-109
260907181515.751,308.848653,-94
260907181515.751,308.857026,-94
260907181515.751,308.865399,-104
260907181515.751,308.873772,-121
260907181515.751,308.882145,-133
260907181515.751,308.890517,-123
260907181515.751,308.898890,-106
260907181515.751,308.907263,-104
260907181515.751,308.915636,-106
260907181516.335,308.924008,-31
260907181516.335,308.932380,65
260907181516.335,308.940753,181
260907181516.335,308.949125,184
260907181516.335,308.957497,-48
260907181516.335,308.965870,-317
260907181516.335,308.974242,-249
260907181516.335,308.982614,-29
260907181516.335,308.990987,-2
260907181516.335,308.999359,-31
260907181516.335,309.007731,4
260907181516.335,309.016104,12
260907181516.335,309.024476,2
260907181516.335,309.032848,19
260907181516.335,309.041221,31
260907181516.335,309.049593,24
260907181516.335,309.057965,21
260907181516.335,309.066338,21
260907181516.335,309.074710,14
260907181516.335,309.083082,9
260907181516.335,309.091455,12
260907181516.335,309.099827,9
260907181516.335,309.108199,4
260907181516.335,309.116572,12
260907181516.335,309.124944,29
260907181516.335,309.133316,31
260907181516.335,309.141689,29
260907181516.335,309.150061,31
260907181516.335,309.158433,36
260907181516.335,309.166806,36
260907181516.335,309.175178,38
260907181516.335,309.183550,48
260907181516.335,309.191923,50
260907181516.335,309.200295,33
260907181516.335,309.208667,16
260907181516.335,309.217040,19
260907181516.335,309.225412,29
260907181516.335,309.233784,26
260907181516.335,309.242157,29
260907181516.335,309.250529,26
260907181516.335,309.258901,9
260907181516.335,309.267274,0
260907181516.335,309.275646,0
260907181516.335,309.284018,-4
260907181516.335,309.292391,-9
260907181516.335,309.300763,-9
260907181516.335,309.309135,-12
260907181516.335,309.317508,-16
260907181516.335,309.325880,-16
260907181516.335,309.334252,-4
260907181516.335,309.342625,4
260907181516.335,309.350997,-4
260907181516.335,309.359369,-9
260907181516.335,309.367742,-12
260907181516.335,309.376114,-16
260907181516.335,309.384486,-7
260907181516.335,309.392859,12
260907181516.335,309.401231,19
260907181516.335,309.409603,19
260907181516.335,309.417976,4
260907181516.335,309.426348,-7
260907181516.335,309.434720,-4
260907181516.335,309.443093,-4
260907181516.335,309.451465,-12
260907181516.335,309.459837,-14
260907181516.335,309.468210,-2
260907181516.335,309.476582,12
260907181516.877,309.484955,-7
260907181516.877,309.493327,-26
260907181516.877,309.501700,-24
260907181516.877,309.510072,-29
260907181516.877,309.518445,-29
260907181516.877,309.526817,-19
260907181516.877,309.535190,-21
260907181516.877,309.543563,-29
260907181516.877,309.551935,-33
260907181516.877,309.560308,-41
260907181516.877,309.568680,-36
260907181516.877,309.577053,9
260907181516.877,309.585425,123
260907181516.877,309.593798,254
260907181516.877,309.602170,235
260907181516.877,309.610543,-77
260907181516.877,309.618916,-371
260907181516.877,309.627288,-259
260907181516.877,309.635661,-38
260907181516.877,309.644033,-36
260907181516.877,309.652406,-58
260907181516.877,309.660778,-16
260907181516.877,309.669151,-14
260907181516.877,309.677524,-31
260907181516.877,309.685896,-19
260907181516.877,309.694269,-19
260907181516.877,309.702641,-33
260907181516.877,309.711014,-38
260907181516.877,309.719386,-36
260907181516.877,309.727759,-36
260907181516.877,309.736131,-36
260907181516.877,309.744504,-36
260907181516.877,309.752877,-36
260907181516.877,309.761249,-41
260907181516.877,309.769622,-41
260907181516.877,309.777994,-38
260907181516.877,309.786367,-46
260907181516.877,309.794739,-53
260907181516.877,309.803112,-43
260907181516.877,309.811484,-38
260907181516.877,309.819857,-48
260907181516.877,309.828230,-46
260907181516.877,309.836602,-38
260907181516.877,309.844975,-41
260907181516.877,309.853347,-50
260907181516.877,309.861720,-60
260907181516.877,309.870092,-65
260907181516.877,309.878465,-67
260907181516.877,309.886838,-70
260907181516.877,309.895210,-70
260907181516.877,309.903583,-77
260907181516.877,309.911955,-89
260907181516.877,309.920328,-92
260907181516.877,309.928700,-97
260907181516.877,309.937073,-109
260907181516.877,309.945445,-111
260907181516.877,309.953818,-109
260907181516.877,309.962191,-111
260907181516.877,309.970563,-101
260907181516.877,309.978936,-82
260907181516.877,309.987308,-72
260907181516.877,309.995681,-75
260907181516.877,310.004053,-70
260907181516.877,310.012426,-65
260907181516.877,310.020798,-58
260907181516.877,310.029171,-55
260907181516.877,310.037544,-58
260907181517.418,310.045916,-43
260907181517.418,310.054289,-26
260907181517.418,310.062661,-9
260907181517.418,310.071034,-12
260907181517.418,310.079406,-7
260907181517.418,310.087779,12
260907181517.418,310.096152,21
260907181517.418,310.104524,7
260907181517.418,310.112897,2
260907181517.418,310.121269,16
260907181517.418,310.129642,14
260907181517.418,310.138014,2
260907181517.418,310.146387,4
260907181517.418,310.154759,7
260907181517.418,310.163132,7
260907181517.418,310.171505,7
260907181517.418,310.179877,12
260907181517.418,310.188250,19
260907181517.418,310.196622,16
260907181517.418,310.204995,19
260907181517.418,310.213367,77
260907181517.418,310.221740,213
260907181517.418,310.230112,315
260907181517.418,310.238485,157
260907181517.418,310.246858,-213
260907181517.418,310.255230,-317
260907181517.418,310.263603,-92
260907181517.418,310.271975,-2
260907181517.418,310.280348,-60
260907181517.418,310.288720,-36
260907181517.418,310.297093,-2
260907181517.418,310.305466,-19
260907181517.418,310.313838,-19
260907181517.418,310.322211,-7
260907181517.418,310.330583,-7
260907181517.418,310.338956,-7
260907181517.418,310.347328,-7
260907181517.418,310.355701,-14
260907181517.418,310.364073,-7
260907181517.418,310.372446,2
260907181517.418,310.380819,4
260907181517.418,310.389191,-2
260907181517.418,310.397564,-7
260907181517.418,310.405936,0
260907181517.418,310.414309,14
260907181517.418,310.422681,14
260907181517.418,310.431054,14
260907181517.418,310.439426,24
260907181517.418,310.447799,33
260907181517.418,310.456172,43
260907181517.418,310.464544,50
260907181517.418,310.472917,43
260907181517.418,310.481289,33
260907181517.418,310.489662,36
260907181517.418,310.498034,43
260907181517.418,310.506407,48
260907181517.418,310.514780,48
260907181517.418,310.523152,36
260907181517.418,310.531525,21
260907181517.418,310.539897,9
260907181517.420,310.548270,7
260907181517.420,310.556642,2
260907181517.420,310.565015,-9
260907181517.420,310.573387,-12
260907181517.420,310.581760,-7
260907181517.420,310.590133,-12
260907181517.420,310.598505,-12
260907181518.001,310.606878,-2
260907181518.001,310.615250,0
260907181518.001,310.623622,-9
260907181518.001,310.631995,-12
260907181518.001,310.640367,0
260907181518.001,310.648740,19
260907181518.001,310.657112,31
260907181518.001,310.665484,24
260907181518.001,310.673857,14
260907181518.001,310.682229,19
260907181518.001,310.690602,16
260907181518.001,310.698974,12
260907181518.001,310.707346,12
260907181518.001,310.715719,16
260907181518.001,310.724091,26
260907181518.001,310.732464,26
260907181518.001,310.740836,12
260907181518.001,310.749208,7
260907181518.001,310.757581,2
260907181518.001,310.765953,-12
260907181518.001,310.774326,-21
260907181518.001,310.782698,-26
260907181518.001,310.791071,-33
260907181518.001,310.799443,-38
260907181518.001,310.807815,-38
260907181518.001,310.816188,-36
260907181518.001,310.824560,-38
260907181518.001,310.832933,-38
260907181518.001,310.841305,-36
260907181518.001,310.849677,-14
260907181518.001,310.858050,53
260907181518.001,310.866422,169
260907181518.001,310.874795,257
260907181518.001,310.883167,123
260907181518.001,310.891539,-240
260907181518.001,310.899912,-373
260907181518.001,310.908284,-155
260907181518.001,310.916657,-50
260907181518.001,310.925029,-106
260907181518.001,310.933402,-82
260907181518.001,310.941774,-43
260907181518.001,310.950146,-60
260907181518.001,310.958519,-70
260907181518.001,310.966891,-72
260907181518.001,310.975264,-77
260907181518.001,310.983636,-63
260907181518.001,310.992008,-48
260907181518.001,311.000381,-50
260907181518.001,311.008753,-53
260907181518.001,311.017126,-53
260907181518.001,311.025498,-63
260907181518.001,311.033870,-72
260907181518.001,311.042243,-70
260907181518.001,311.050615,-58
260907181518.001,311.058988,-48
260907181518.001,311.067360,-38
260907181518.001,311.075732,-36
260907181518.001,311.084105,-41
260907181518.001,311.092477,-31
260907181518.001,311.100850,-26
260907181518.001,311.109222,-36
260907181518.001,311.117595,-36
260907181518.001,311.125967,-26
260907181518.001,311.134339,-16
260907181518.001,311.142712,-7
260907181518.001,311.151084,-9
260907181518.001,311.159457,-16
260907181518.544,311.167829,-53
260907181518.544,311.176202,-58
260907181518.544,311.184575,-58
260907181518.544,311.192947,-48
260907181518.544,311.201320,-43
260907181518.544,311.209693,-31
260907181518.544,311.218066,-19
260907181518.544,311.226438,-31
260907181518.544,311.234811,-33
260907181518.544,311.243184,0
260907181518.544,311.251556,12
260907181518.544,311.259929,-4
260907181518.544,311.268302,-2
260907181518.544,311.276675,12
260907181518.544,311.285047,9
260907181518.544,311.293420,0
260907181518.544,311.301793,-2
260907181518.544,311.310165,-9
260907181518.544,311.318538,-29
260907181518.544,311.326911,-43
260907181518.544,311.335283,-41
260907181518.544,311.343656,-36
260907181518.544,311.352029,-36
260907181518.544,311.360402,-29
260907181518.544,311.368774,-14
260907181518.544,311.377147,-2
260907181518.544,311.385520,2
260907181518.544,311.393892,-4
260907181518.544,311.402265,-24
260907181518.544,311.410638,-33
260907181518.544,311.419011,-36
260907181518.544,311.427383,-33
260907181518.544,311.435756,-26
260907181518.544,311.444129,-24
260907181518.544,311.452501,-29
260907181518.544,311.460874,-29
260907181518.544,311.469247,-16
260907181518.544,311.477620,-4
260907181518.544,311.485992,7
260907181518.544,311.494365,14
260907181518.544,311.502738,43
260907181518.544,311.511110,135
260907181518.544,311.519483,286
260907181518.544,311.527856,329
260907181518.544,311.536229,50
260907181518.544,311.544601,-322
260907181518.544,311.552974,-288
260907181518.544,311.561347,-41
260907181518.544,311.569719,-19
260907181518.544,311.578092,-63
260907181518.544,311.586465,-14
260907181518.544,311.594838,-2
260907181518.544,311.603210,-14
260907181518.544,311.611583,0
260907181518.544,311.619956,0
260907181518.544,311.628328,-19
260907181518.544,311.636701,-14
260907181518.544,311.645074,0
260907181518.544,311.653447,2
260907181518.544,311.661819,-4
260907181518.544,311.670192,-14
260907181518.544,311.678565,-9
260907181518.544,311.686937,-2
260907181518.544,311.695310,-4
260907181518.544,311.703683,-9
260907181518.544,311.712055,-4
260907181518.544,311.720428,4
260907181519.134,311.728801,19
260907181519.134,311.737173,24
260907181519.134,311.745545,26
260907181519.134,311.753918,29
260907181519.134,311.762290,38
260907181519.134,311.770662,41
260907181519.134,311.779035,38
260907181519.134,311.787407,36
260907181519.134,311.795779,41
260907181519.134,311.804152,41
260907181519.134,311.812524,31
260907181519.134,311.820896,26
260907181519.134,311.829269,31
260907181519.134,311.837641,24
260907181519.134,311.846013,14
260907181519.134,311.854386,21
260907181519.134,311.862758,26
260907181519.134,311.871130,29
260907181519.134,311.879503,33
260907181519.134,311.887875,31
260907181519.134,311.896247,26
260907181519.134,311.904620,33
260907181519.134,311.912992,24
260907181519.134,311.921364,12
260907181519.134,311.929737,19
260907181519.134,311.938109,21
260907181519.134,311.946481,14
260907181519.134,311.954854,12
260907181519.134,311.963226,9
260907181519.134,311.971598,12
260907181519.134,311.979971,14
260907181519.134,311.988343,7
260907181519.134,311.996715,2
260907181519.134,312.005088,9
260907181519.134,312.013460,19
260907181519.134,312.021832,21
260907181519.134,312.030205,24
260907181519.134,312.038577,19
260907181519.134,312.046949,12
260907181519.134,312.055322,0
260907181519.134,312.063694,-4
260907181519.134,312.072066,-2
260907181519.134,312.080439,2
260907181519.134,312.088811,2
260907181519.134,312.097183,-2
260907181519.134,312.105556,-12
260907181519.134,312.113928,-12
260907181519.134,312.122300,-9
260907181519.134,312.130673,-12
260907181519.134,312.139045,-16
260907181519.134,312.147417,4
260907181519.134,312.155790,80
260907181519.134,312.164162,208
260907181519.134,312.172534,312
260907181519.134,312.180907,167
260907181519.134,312.189279,-215
260907181519.134,312.197651,-341
260907181519.134,312.206024,-121
260907181519.134,312.214396,-26
260907181519.134,312.222768,-77
260907181519.134,312.231141,-50
260907181519.134,312.239513,-14
260907181519.134,312.247885,-31
260907181519.134,312.256258,-33
260907181519.134,312.264630,-21
260907181519.134,312.273002,-24
260907181519.134,312.281375,-26
260907181519.717,312.289747,-14
260907181519.717,312.298120,-19
260907181519.717,312.306492,-21
260907181519.717,312.314865,-7
260907181519.717,312.323238,4
260907181519.717,312.331610,9
260907181519.717,312.339983,9
260907181519.717,312.348356,9
260907181519.717,312.356728,16
260907181519.717,312.365101,33
260907181519.717,312.373473,43
260907181519.717,312.381846,41
260907181519.717,312.390219,41
260907181519.717,312.398591,46
260907181519.717,312.406964,46
260907181519.717,312.415337,55
260907181519.717,312.423709,58
260907181519.717,312.432082,50
260907181519.717,312.440455,46
260907181519.717,312.448827,41
260907181519.717,312.457200,38
260907181519.717,312.465572,43
260907181519.717,312.473945,46
260907181519.717,312.482318,46
260907181519.717,312.490690,43
260907181519.717,312.499063,36
260907181519.717,312.507436,33
260907181519.717,312.515808,36
260907181519.717,312.524181,29
260907181519.717,312.532554,21
260907181519.717,312.540926,26
260907181519.717,312.549299,26
260907181519.717,312.557671,16
260907181519.717,312.566044,21
260907181519.717,312.574417,33
260907181519.717,312.582789,31
260907181519.717,312.591162,21
260907181519.717,312.599535,19
260907181519.717,312.607907,19
260907181519.717,312.616280,19
260907181519.717,312.624653,16
260907181519.717,312.633025,7
260907181519.717,312.641398,4
260907181519.717,312.649770,9
260907181519.717,312.658143,7
260907181519.717,312.666516,2
260907181519.717,312.674888,-7
260907181519.717,312.683261,-14
260907181519.717,312.691634,-7
260907181519.717,312.700006,12
260907181519.717,312.708379,24
260907181519.717,312.716752,9
260907181519.717,312.725124,-9
260907181519.717,312.733497,-19
260907181519.717,312.741869,-26
260907181519.717,312.750242,-31
260907181519.717,312.758615,-31
260907181519.717,312.766987,-29
260907181519.717,312.775360,-36
260907181519.717,312.783733,-46
260907181519.717,312.792105,-46
260907181519.717,312.800478,-38
260907181519.717,312.808850,-31
260907181519.717,312.817223,-31
260907181519.717,312.825596,-29
260907181519.717,312.833968,2
260907181519.717,312.842341,77
260907181520.258,312.850714,-70
260907181520.258,312.859086,-121
260907181520.258,312.867458,-77
260907181520.258,312.875831,-58
260907181520.258,312.884203,-82
260907181520.258,312.892576,-82
260907181520.258,312.900948,-70
260907181520.258,312.909321,-65
260907181520.258,312.917693,-67
260907181520.258,312.926066,-67
260907181520.258,312.934438,-67
260907181520.258,312.942811,-63
260907181520.258,312.951183,-55
260907181520.258,312.959556,-41
260907181520.258,312.967928,-26
260907181520.258,312.976301,-21
260907181520.258,312.984673,-29
260907181520.258,312.993046,-31
260907181520.258,313.001418,-19
260907181520.258,313.009791,-7
260907181520.258,313.018163,-2
260907181520.258,313.026536,-4
260907181520.258,313.034908,-9
260907181520.258,313.043281,-14
260907181520.258,313.051653,-14
260907181520.258,313.060026,-2
260907181520.258,313.068398,7
260907181520.258,313.076771,4
260907181520.258,313.085143,0
260907181520.258,313.093516,12
260907181520.258,313.101888,19
260907181520.258,313.110261,9
260907181520.258,313.118633,-4
260907181520.258,313.127006,-21
260907181520.258,313.135378,-31
260907181520.258,313.143751,-26
260907181520.258,313.152123,-19
260907181520.258,313.160495,-24
260907181520.258,313.168868,-43
260907181520.258,313.177240,-65
260907181520.258,313.185613,-67
260907181520.258,313.193985,-53
260907181520.258,313.202358,-41
260907181520.258,313.210730,-41
260907181520.258,313.219103,-48
260907181520.258,313.227475,-55
260907181520.258,313.235848,-60
260907181520.258,313.244220,-55
260907181520.258,313.252593,-48
260907181520.258,313.260965,-48
260907181520.258,313.269338,-48
260907181520.258,313.277710,-48
260907181520.258,313.286083,-48
260907181520.258,313.294455,-43
260907181520.258,313.302828,-41
260907181520.258,313.311200,-46
260907181520.258,313.319573,-48
260907181520.258,313.327945,-43
260907181520.258,313.336318,-36
260907181520.258,313.344690,-43
260907181520.258,313.353063,-53
260907181520.258,313.361435,-50
260907181520.258,313.369808,-46
260907181520.258,313.378180,-41
260907181520.258,313.386553,-31
260907181520.258,313.394925,-26
260907181520.258,313.403298,-24
260907181520.841,313.411670,-50
260907181520.841,313.420042,-50
260907181520.841,313.428415,-50
260907181520.841,313.436787,-50
260907181520.841,313.445159,-53
260907181520.841,313.453532,-53
260907181520.841,313.461904,-41
260907181520.841,313.470276,9
260907181520.841,313.478649,123
260907181520.841,313.487021,266
260907181520.841,313.495393,283
260907181520.841,313.503766,-9
260907181520.841,313.512138,-327
260907181520.841,313.520510,-247
260907181520.841,313.528883,-43
260907181520.841,313.537255,-53
260907181520.841,313.545627,-77
260907181520.841,313.554000,-26
260907181520.841,313.562372,-26
260907181520.841,313.570744,-46
260907181520.841,313.579117,-36
260907181520.841,313.587489,-24
260907181520.841,313.595861,-31
260907181520.841,313.604234,-41
260907181520.841,313.612606,-41
260907181520.841,313.620978,-38
260907181520.841,313.629351,-41
260907181520.841,313.637723,-41
260907181520.841,313.646095,-36
260907181520.841,313.654468,-36
260907181520.841,313.662840,-38
260907181520.841,313.671212,-33
260907181520.841,313.679584,-33
260907181520.841,313.687957,-31
260907181520.841,313.696329,-24
260907181520.841,313.704701,-19
260907181520.841,313.713074,-16
260907181520.841,313.721446,-12
260907181520.841,313.729818,-7
260907181520.841,313.738191,-7
260907181520.841,313.746563,-7
260907181520.841,313.754935,-12
260907181520.841,313.763308,-14
260907181520.841,313.771680,-24
260907181520.841,313.780052,-24
260907181520.841,313.788425,-14
260907181520.841,313.796797,-16
260907181520.841,313.805169,-26
260907181520.841,313.813542,-29
260907181520.841,313.821914,-29
260907181520.841,313.830286,-38
260907181520.841,313.838659,-48
260907181520.841,313.847031,-50
260907181520.841,313.855403,-48
260907181520.841,313.863776,-50
260907181520.841,313.872148,-53
260907181520.841,313.880520,-53
260907181520.841,313.888893,-48
260907181520.841,313.897265,-43
260907181520.841,313.905637,-43
260907181520.841,313.914010,-46
260907181520.841,313.922382,-46
260907181520.841,313.930754,-41
260907181520.841,313.939127,-38
260907181520.841,313.947499,-43
260907181520.841,313.955871,-43
260907181520.841,313.964244,-43
260907181521.341,313.972616,-53
260907181521.341,313.980988,-53
260907181521.341,313.989361,-50
260907181521.341,313.997733,-50
260907181521.341,314.006105,-43
260907181521.341,314.014478,-36
260907181521.341,314.022850,-33
260907181521.341,314.031222,-26
260907181521.341,314.039595,-29
260907181521.341,314.047967,-46
260907181521.341,314.056339,-63
260907181521.341,314.064712,-63
260907181521.341,314.073084,-53
260907181521.341,314.081456,-33
260907181521.341,314.089829,-26
260907181521.341,314.098201,-36
260907181521.341,314.106573,-33
260907181521.341,314.114946,-29
260907181521.341,314.123318,-29
260907181521.341,314.131690,-26
260907181521.341,314.140063,12
260907181521.341,314.148435,113
260907181521.341,314.156807,259
260907181521.341,314.165180,286
260907181521.341,314.173552,-4
260907181521.341,314.181924,-344
260907181521.341,314.190297,-278
260907181521.341,314.198669,-58
260907181521.341,314.207041,-60
260907181521.341,314.215414,-97
260907181521.341,314.223786,-46
260907181521.341,314.232158,-31
260907181521.341,314.240531,-41
260907181521.341,314.248903,-38
260907181521.341,314.257275,-46
260907181521.341,314.265648,-50
260907181521.341,314.274020,-33
260907181521.341,314.282392,-24
260907181521.341,314.290765,-24
260907181521.341,314.299137,-14
260907181521.341,314.307509,-4
260907181521.341,314.315882,-7
260907181521.341,314.324254,-7
260907181521.341,314.332626,-2
260907181521.341,314.340999,0
260907181521.341,314.349371,2
260907181521.341,314.357743,12
260907181521.341,314.366116,24
260907181521.341,314.374488,31
260907181521.341,314.382860,33
260907181521.341,314.391233,29
260907181521.341,314.399605,29
260907181521.341,314.407977,33
260907181521.341,314.416350,33
260907181521.341,314.424722,26
260907181521.341,314.433094,14
260907181521.341,314.441467,12
260907181521.341,314.449839,16
260907181521.341,314.458211,21
260907181521.341,314.466584,19
260907181521.341,314.474956,2
260907181521.341,314.483328,-14
260907181521.341,314.491701,-21
260907181521.341,314.500073,-29
260907181521.341,314.508445,-33
260907181521.341,314.516818,-31
260907181521.341,314.525190,-24
260907181521.923,314.533562,-12
260907181521.923,314.541935,-14
260907181521.923,314.550307,-12
260907181521.923,314.558679,-9
260907181521.923,314.567052,2
260907181521.923,314.575424,14
260907181521.923,314.583796,7
260907181521.923,314.592169,0
260907181521.923,314.600541,-2
260907181521.923,314.608913,-7
260907181521.923,314.617286,-9
260907181521.923,314.625658,-7
260907181521.923,314.634030,-14
260907181521.923,314.642403,-21
260907181521.923,314.650775,-21
260907181521.923,314.659147,-19
260907181521.923,314.667520,-21
260907181521.923,314.675892,-26
260907181521.923,314.684264,-31
260907181521.923,314.692637,-24
260907181521.923,314.701009,-12
260907181521.923,314.709381,-7
260907181521.923,314.717754,-4
260907181521.923,314.726126,-12
260907181521.923,314.734498,-29
260907181521.923,314.742871,-43
260907181521.923,314.751243,-41
260907181521.923,314.759615,-31
260907181521.923,314.767988,-31
260907181521.923,314.776360,-43
260907181521.923,314.784732,-43
260907181521.923,314.793105,-38
260907181521.923,314.801477,-36
260907181521.923,314.809849,-26
260907181521.923,314.818222,-9
260907181521.923,314.826594,14
260907181521.923,314.834966,82
260907181521.923,314.843339,213
260907181521.923,314.851711,286
260907181521.923,314.860083,65
260907181521.923,314.868456,-291
260907181521.923,314.876828,-293
260907181521.923,314.885200,-75
260907181521.923,314.893573,-60
260907181521.923,314.901945,-92
260907181521.923,314.910317,-31
260907181521.923,314.918690,-21
260907181521.923,314.927062,-43
260907181521.923,314.935434,-19
260907181521.923,314.943807,-9
260907181521.923,314.952179,-24
260907181521.923,314.960551,-19
260907181521.923,314.968924,-4
260907181521.923,314.977296,-9
260907181521.923,314.985668,-7
260907181521.923,314.994041,9
260907181521.923,315.002413,16
260907181521.923,315.010785,14
260907181521.923,315.019158,21
260907181521.923,315.027530,33
260907181521.923,315.035902,29
260907181521.923,315.044275,16
260907181521.923,315.052647,21
260907181521.923,315.061019,38
260907181521.923,315.069392,41
260907181521.923,315.077764,38
260907181521.923,315.086136,38
260907181522.506,315.094509,4
260907181522.506,315.102882,14
260907181522.506,315.111255,9
260907181522.506,315.119628,-2
260907181522.506,315.128000,-19
260907181522.506,315.136373,-26
260907181522.506,315.144746,-26
260907181522.506,315.153119,-19
260907181522.506,315.161491,-9
260907181522.506,315.169864,-9
260907181522.506,315.178237,-9
260907181522.506,315.186610,-12
260907181522.506,315.194983,-21
260907181522.506,315.203355,-26
260907181522.506,315.211728,-29
260907181522.506,315.220101,-29
260907181522.506,315.228474,-26
260907181522.506,315.236847,-31
260907181522.506,315.245219,-41
260907181522.506,315.253592,-43
260907181522.506,315.261965,-46
260907181522.506,315.270338,-48
260907181522.506,315.278710,-46
260907181522.506,315.287083,-48
260907181522.506,315.295456,-63
260907181522.506,315.303829,-70
260907181522.506,315.312202,-63
260907181522.506,315.320574,-63
260907181522.506,315.328947,-75
260907181522.506,315.337320,-75
260907181522.506,315.345693,-65
260907181522.506,315.354066,-58
260907181522.506,315.362438,-53
260907181522.506,315.370811,-48
260907181522.506,315.379184,-38
260907181522.506,315.387557,-29
260907181522.506,315.395930,-26
260907181522.506,315.404302,-26
260907181522.506,315.412675,-14
260907181522.506,315.421048,0
260907181522.506,315.429421,-2
260907181522.506,315.437793,-4
260907181522.506,315.446166,4
260907181522.506,315.454539,0
260907181522.506,315.462912,-14
260907181522.506,315.471285,-7
260907181522.506,315.479657,4
260907181522.506,315.488030,-2
260907181522.506,315.496403,-4
260907181522.506,315.504776,0
260907181522.506,315.513149,0
260907181522.506,315.521521,0
260907181522.506,315.529894,19
260907181522.506,315.538267,38
260907181522.506,315.546640,65
260907181522.506,315.555012,145
260907181522.506,315.563385,276
260907181522.506,315.571758,349
260907181522.506,315.580131,155
260907181522.506,315.588504,-189
260907181522.506,315.596876,-223
260907181522.506,315.605249,-21
260907181522.506,315.613622,12
260907181522.506,315.621995,-33
260907181522.506,315.630368,4
260907181522.506,315.638740,24
260907181522.506,315.647113,4
260907181523.062,315.655485,24
260907181523.062,315.663858,38
260907181523.062,315.672230,50
260907181523.062,315.680602,43
260907181523.062,315.688975,36
260907181523.062,315.697347,41
260907181523.062,315.705719,41
260907181523.062,315.714092,29
260907181523.062,315.722464,24
260907181523.062,315.730836,24
260907181523.062,315.739209,36
260907181523.062,315.747581,58
260907181523.062,315.755953,63
260907181523.062,315.764326,53
260907181523.062,315.772698,48
260907181523.062,315.781070,43
260907181523.062,315.789443,31
260907181523.062,315.797815,24
260907181523.062,315.806187,26
260907181523.062,315.814560,38
