datetime,sessionTime,ECG
260806134118.642,64.426738,595
260806134118.642,64.435115,617
260806134118.642,64.443491,651
260806134118.642,64.451868,687
260806134118.642,64.460244,740
260806134118.642,64.468621,779
260806134118.642,64.476997,804
260806134118.642,64.485374,847
260806134118.642,64.493751,886
260806134118.642,64.502127,908
260806134118.642,64.510504,925
260806134118.642,64.518880,937
260806134118.642,64.527257,952
260806134118.642,64.535633,959
260806134118.642,64.544010,957
260806134118.642,64.552386,964
260806134118.642,64.560763,974
260806134118.642,64.569139,971
260806134118.642,64.577516,964
260806134118.642,64.585892,969
260806134118.642,64.594269,976
260806134118.642,64.602645,971
260806134118.642,64.611022,957
260806134118.642,64.619398,954
260806134118.642,64.627775,964
260806134118.642,64.636151,964
260806134118.642,64.644528,969
260806134118.642,64.652904,988
260806134118.642,64.661281,991
260806134118.642,64.669657,974
260806134118.642,64.678034,959
260806134118.642,64.686410,944
260806134118.642,64.694787,918
260806134118.642,64.703163,901
260806134118.642,64.711540,903
260806134118.642,64.719916,908
260806134118.642,64.728293,901
260806134118.642,64.736669,891
260806134118.642,64.745046,869
260806134118.642,64.753422,864
260806134118.642,64.761799,949
260806134118.642,64.770175,1105
260806134118.642,64.778552,1166
260806134118.642,64.786928,964
260806134118.642,64.795305,728
260806134118.642,64.803681,779
260806134118.642,64.812058,913
260806134119.225,64.820434,925
260806134119.225,64.828811,927
260806134119.225,64.837187,952
260806134119.225,64.845564,966
260806134119.225,64.853940,944
260806134119.225,64.862317,937
260806134119.225,64.870693,969
260806134119.225,64.879070,986
260806134119.225,64.887446,969
260806134119.225,64.895823,954
260806134119.225,64.904199,947
260806134119.225,64.912576,932
260806134119.225,64.920952,935
260806134119.225,64.929329,949
260806134119.225,64.937705,935
260806134119.225,64.946082,915
260806134119.225,64.954458,903
260806134119.225,64.962835,872
260806134119.225,64.971211,825
260806134119.225,64.979588,808
260806134119.225,64.987965,801
260806134119.225,64.996341,755
260806134119.225,65.004718,677
260806134119.225,65.013094,607
260806134119.225,65.021471,541
260806134119.225,65.029847,471
260806134119.225,65.038224,432
260806134119.225,65.046600,408
260806134119.225,65.054977,357
260806134119.225,65.063353,289
260806134119.225,65.071730,199
260806134119.225,65.080106,92
260806134119.225,65.088483,-2
260806134119.225,65.096859,-89
260806134119.225,65.105236,-194
260806134119.225,65.113612,-301
260806134119.225,65.121989,-429
260806134119.225,65.130365,-563
260806134119.225,65.138742,-612
260806134119.225,65.147118,-570
260806134119.225,65.155495,-514
260806134119.225,65.163871,-495
260806134119.225,65.172248,-519
260806134119.225,65.180624,-568
260806134119.225,65.189001,-614
260806134119.225,65.197377,-658
260806134119.225,65.205754,-699
260806134119.225,65.214130,-660
260806134119.225,65.222507,-505
260806134119.225,65.230883,-388
260806134119.225,65.239260,-519
260806134119.225,65.247636,-818
260806134119.225,65.256013,-932
260806134119.225,65.264389,-876
260806134119.225,65.272766,-954
260806134119.225,65.281142,-1161
260806134119.225,65.289519,-1384
260806134119.225,65.297895,-1676
260806134119.225,65.306272,-1996
260806134119.225,65.314648,-2237
260806134119.225,65.323025,-2385
260806134119.225,65.331401,-2448
260806134119.225,65.339778,-2434
260806134119.225,65.348154,-2319
260806134119.225,65.356531,-2067
260806134119.225,65.364907,-1775
260806134119.225,65.373284,-1610
260806134119.728,65.381660,-2264
260806134119.728,65.390036,-2472
260806134119.728,65.398413,-2640
260806134119.728,65.406789,-2779
260806134119.728,65.415165,-2922
260806134119.728,65.423542,-3087
260806134119.728,65.431918,-3255
260806134119.728,65.440294,-3405
260806134119.728,65.448670,-3549
260806134119.728,65.457047,-3692
260806134119.728,65.465423,-3813
260806134119.728,65.473799,-3884
260806134119.728,65.482175,-3935
260806134119.728,65.490552,-3964
260806134119.728,65.498928,-3957
260806134119.728,65.507304,-3959
260806134119.728,65.515681,-3971
260806134119.728,65.524057,-3981
260806134119.728,65.532433,-4000
260806134119.728,65.540809,-4017
260806134119.728,65.549186,-4025
260806134119.728,65.557562,-4037
260806134119.728,65.565938,-4042
260806134119.728,65.574315,-4037
260806134119.728,65.582691,-4044
260806134119.728,65.591067,-4064
260806134119.728,65.599443,-4076
260806134119.728,65.607820,-4064
260806134119.728,65.616196,-4042
260806134119.728,65.624572,-4025
260806134119.728,65.632949,-4000
260806134119.728,65.641325,-3974
260806134119.728,65.649701,-3981
260806134119.728,65.658077,-4005
260806134119.728,65.666454,-3969
260806134119.728,65.674830,-3828
260806134119.728,65.683206,-3663
260806134119.728,65.691582,-3655
260806134119.728,65.699959,-3896
260806134119.728,65.708335,-4068
260806134119.728,65.716711,-3935
260806134119.728,65.725088,-3804
260806134119.728,65.733464,-3835
260806134119.728,65.741840,-3835
260806134119.728,65.750216,-3789
260806134119.728,65.758593,-3789
260806134119.728,65.766969,-3794
260806134119.728,65.775345,-3784
260806134119.728,65.783722,-3777
260806134119.728,65.792098,-3755
260806134119.728,65.800474,-3731
260806134119.728,65.808850,-3726
260806134119.728,65.817227,-3716
260806134119.728,65.825603,-3699
260806134119.728,65.833979,-3685
260806134119.728,65.842356,-3668
260806134119.728,65.850732,-3648
260806134119.728,65.859108,-3643
260806134119.728,65.867484,-3646
260806134119.728,65.875861,-3636
260806134119.728,65.884237,-3619
260806134119.728,65.892613,-3609
260806134119.728,65.900989,-3592
260806134119.728,65.909366,-3568
260806134119.728,65.917742,-3549
260806134119.728,65.926118,-3532
260806134119.728,65.934495,-3500
260806134120.253,65.942871,-3439
260806134120.253,65.951247,-3432
260806134120.253,65.959624,-3425
260806134120.253,65.968000,-3417
260806134120.253,65.976377,-3405
260806134120.253,65.984753,-3386
260806134120.253,65.993130,-3366
260806134120.253,66.001506,-3345
260806134120.253,66.009882,-3328
260806134120.253,66.018259,-3323
260806134120.253,66.026635,-3293
260806134120.253,66.035012,-3245
260806134120.253,66.043388,-3238
260806134120.253,66.051765,-3257
260806134120.253,66.060141,-3250
260806134120.253,66.068518,-3228
260806134120.253,66.076894,-3204
260806134120.253,66.085270,-3184
260806134120.253,66.093647,-3179
260806134120.253,66.102023,-3182
260806134120.253,66.110400,-3204
260806134120.253,66.118776,-3211
260806134120.253,66.127153,-3097
260806134120.253,66.135529,-2890
260806134120.253,66.143905,-2837
260806134120.253,66.152282,-3082
260806134120.253,66.160658,-3303
260806134120.253,66.169035,-3191
260806134120.253,66.177411,-3024
260806134120.253,66.185788,-3041
260806134120.253,66.194164,-3048
260806134120.253,66.202540,-2990
260806134120.253,66.210917,-2975
260806134120.253,66.219293,-2975
260806134120.253,66.227670,-2946
260806134120.253,66.236046,-2924
260806134120.253,66.244423,-2893
260806134120.253,66.252799,-2849
260806134120.253,66.261175,-2830
260806134120.253,66.269552,-2817
260806134120.253,66.277928,-2779
260806134120.253,66.286305,-2737
260806134120.253,66.294681,-2720
260806134120.253,66.303058,-2698
260806134120.253,66.311434,-2669
260806134120.253,66.319810,-2655
260806134120.253,66.328187,-2647
260806134120.253,66.336563,-2633
260806134120.253,66.344940,-2621
260806134120.253,66.353316,-2611
260806134120.253,66.361693,-2596
260806134120.253,66.370069,-2577
260806134120.253,66.378446,-2557
260806134120.253,66.386822,-2540
260806134120.253,66.395198,-2523
260806134120.253,66.403575,-2506
260806134120.253,66.411951,-2494
260806134120.253,66.420328,-2480
260806134120.253,66.428704,-2468
260806134120.253,66.437081,-2472
260806134120.253,66.445457,-2470
260806134120.253,66.453833,-2455
260806134120.253,66.462210,-2453
260806134120.253,66.470586,-2453
260806134120.253,66.478963,-2451
260806134120.253,66.487339,-2451
260806134120.253,66.495716,-2446
260806134120.794,66.504092,-2429
260806134120.794,66.512469,-2436
260806134120.794,66.520846,-2436
260806134120.794,66.529223,-2429
260806134120.794,66.537600,-2409
260806134120.794,66.545976,-2407
260806134120.794,66.554353,-2441
260806134120.794,66.562730,-2492
260806134120.794,66.571107,-2497
260806134120.794,66.579484,-2378
260806134120.794,66.587861,-2178
260806134120.794,66.596237,-2130
260806134120.794,66.604614,-2385
260806134120.794,66.612991,-2645
260806134120.794,66.621368,-2560
260806134120.794,66.629745,-2392
260806134120.794,66.638121,-2429
260806134120.794,66.646498,-2480
260806134120.794,66.654875,-2453
260806134120.794,66.663252,-2460
260806134120.794,66.671629,-2477
260806134120.794,66.680005,-2468
260806134120.794,66.688382,-2475
260806134120.794,66.696759,-2485
260806134120.794,66.705136,-2485
260806134120.794,66.713513,-2480
260806134120.794,66.721889,-2451
260806134120.794,66.730266,-2434
260806134120.794,66.738643,-2458
260806134120.794,66.747020,-2472
260806134120.794,66.755397,-2482
260806134120.794,66.763774,-2511
260806134120.794,66.772150,-2531
260806134120.794,66.780527,-2540
260806134120.794,66.788904,-2579
260806134120.794,66.797281,-2606
260806134120.794,66.805658,-2591
260806134120.794,66.814034,-2591
260806134120.794,66.822411,-2608
260806134120.794,66.830788,-2596
260806134120.794,66.839165,-2572
260806134120.794,66.847542,-2582
260806134120.794,66.855918,-2582
260806134120.794,66.864295,-2540
260806134120.794,66.872672,-2502
260806134120.794,66.881049,-2482
260806134120.794,66.889426,-2465
260806134120.794,66.897803,-2421
260806134120.794,66.906179,-2370
260806134120.794,66.914556,-2351
260806134120.794,66.922933,-2339
260806134120.794,66.931310,-2307
260806134120.794,66.939687,-2276
260806134120.794,66.948063,-2264
260806134120.794,66.956440,-2232
260806134120.794,66.964817,-2171
260806134120.794,66.973194,-2154
260806134120.794,66.981571,-2159
260806134120.794,66.989947,-2135
260806134120.794,66.998324,-2137
260806134120.794,67.006701,-2171
260806134120.794,67.015078,-2193
260806134120.794,67.023455,-2169
260806134120.794,67.031831,-2137
260806134120.794,67.040208,-2149
260806134120.794,67.048585,-2174
260806134120.794,67.056962,-2174
260806134121.379,67.065338,-2370
260806134121.379,67.073715,-2271
260806134121.379,67.082091,-2101
260806134121.379,67.090468,-2103
260806134121.379,67.098844,-2110
260806134121.379,67.107221,-2018
260806134121.379,67.115597,-1931
260806134121.379,67.123974,-1860
260806134121.379,67.132350,-1763
260806134121.379,67.140727,-1668
260806134121.379,67.149103,-1571
260806134121.379,67.157480,-1493
260806134121.379,67.165857,-1472
260806134121.379,67.174233,-1489
260806134121.379,67.182610,-1506
260806134121.379,67.190986,-1535
260806134121.379,67.199363,-1588
260806134121.379,67.207739,-1642
260806134121.379,67.216116,-1685
260806134121.379,67.224492,-1736
260806134121.379,67.232869,-1761
260806134121.379,67.241245,-1761
260806134121.379,67.249622,-1768
260806134121.379,67.257998,-1787
260806134121.379,67.266375,-1800
260806134121.379,67.274751,-1807
260806134121.379,67.283128,-1826
260806134121.379,67.291504,-1860
260806134121.379,67.299881,-1894
260806134121.379,67.308257,-1933
260806134121.379,67.316634,-1955
260806134121.379,67.325010,-1943
260806134121.379,67.333387,-1933
260806134121.379,67.341763,-1943
260806134121.379,67.350140,-1950
260806134121.379,67.358516,-1965
260806134121.379,67.366893,-2004
260806134121.379,67.375269,-2042
260806134121.379,67.383646,-2067
260806134121.379,67.392022,-2089
260806134121.379,67.400399,-2101
260806134121.379,67.408775,-2120
260806134121.379,67.417152,-2157
260806134121.379,67.425528,-2186
260806134121.379,67.433905,-2191
260806134121.379,67.442281,-2186
260806134121.379,67.450658,-2200
260806134121.379,67.459034,-2234
260806134121.379,67.467411,-2271
260806134121.379,67.475787,-2290
260806134121.379,67.484164,-2283
260806134121.379,67.492540,-2271
260806134121.379,67.500917,-2266
260806134121.379,67.509293,-2259
260806134121.379,67.517670,-2276
260806134121.379,67.526046,-2288
260806134121.379,67.534423,-2188
260806134121.379,67.542799,-1982
260806134121.379,67.551176,-1870
260806134121.379,67.559552,-2040
260806134121.379,67.567929,-2295
260806134121.379,67.576305,-2264
260806134121.379,67.584682,-2069
260806134121.379,67.593058,-2035
260806134121.379,67.601435,-2059
260806134121.379,67.609811,-2008
260806134121.379,67.618188,-1967
260806134121.975,67.626564,-1712
260806134121.975,67.634941,-1634
260806134121.975,67.643317,-1547
260806134121.975,67.651694,-1474
260806134121.975,67.660070,-1430
260806134121.975,67.668447,-1408
260806134121.975,67.676823,-1391
260806134121.975,67.685199,-1377
260806134121.975,67.693576,-1367
260806134121.975,67.701952,-1360
260806134121.975,67.710329,-1362
260806134121.975,67.718705,-1370
260806134121.975,67.727082,-1370
260806134121.975,67.735458,-1374
260806134121.975,67.743834,-1377
260806134121.975,67.752211,-1374
260806134121.975,67.760587,-1377
260806134121.975,67.768964,-1367
260806134121.975,67.777340,-1345
260806134121.975,67.785717,-1323
260806134121.975,67.794093,-1306
260806134121.975,67.802469,-1287
260806134121.975,67.810846,-1268
260806134121.975,67.819222,-1246
260806134121.975,67.827599,-1226
260806134121.975,67.835975,-1209
260806134121.975,67.844352,-1192
260806134121.975,67.852728,-1175
260806134121.975,67.861104,-1146
260806134121.975,67.869481,-1119
260806134121.975,67.877857,-1102
260806134121.975,67.886234,-1076
260806134121.975,67.894610,-1044
260806134121.975,67.902987,-1044
260806134121.975,67.911363,-1059
260806134121.975,67.919739,-1056
260806134121.975,67.928116,-1037
260806134121.975,67.936492,-1010
260806134121.975,67.944869,-988
260806134121.975,67.953245,-964
260806134121.975,67.961622,-947
260806134121.975,67.969998,-957
260806134121.975,67.978375,-947
260806134121.975,67.986751,-821
260806134121.975,67.995127,-607
260806134121.975,68.003504,-495
260806134121.975,68.011880,-631
260806134121.975,68.020257,-770
260806134121.975,68.028633,-583
260806134121.975,68.037010,-240
260806134121.975,68.045386,-55
260806134121.975,68.053762,12
260806134121.975,68.062139,92
260806134121.975,68.070515,274
260806134121.975,68.078892,573
260806134121.975,68.087268,859
260806134121.975,68.095645,1012
260806134121.975,68.104021,1093
260806134121.975,68.112397,1168
260806134121.975,68.120774,1214
260806134121.975,68.129150,1236
260806134121.975,68.137527,1253
260806134121.975,68.145903,1263
260806134121.975,68.154280,1268
260806134121.975,68.162656,1265
260806134121.975,68.171032,1241
260806134121.975,68.179409,1202
260806134122.516,68.187785,1826
260806134122.518,68.196162,1848
260806134122.518,68.204538,1889
260806134122.518,68.212915,1928
260806134122.518,68.221291,1902
260806134122.518,68.229667,1897
260806134122.518,68.238044,1991
260806134122.518,68.246420,2084
260806134122.518,68.254797,2115
260806134122.518,68.263173,2142
260806134122.518,68.271550,2186
260806134122.518,68.279926,2193
260806134122.518,68.288302,2166
260806134122.518,68.296679,2157
260806134122.518,68.305055,2142
260806134122.518,68.313432,2120
260806134122.518,68.321808,2127
260806134122.518,68.330185,2135
260806134122.518,68.338561,2113
260806134122.518,68.346938,2091
260806134122.518,68.355314,2084
260806134122.518,68.363690,2042
260806134122.518,68.372067,1967
260806134122.518,68.380443,1911
260806134122.518,68.388820,1875
260806134122.518,68.397196,1841
260806134122.518,68.405573,1819
260806134122.518,68.413949,1800
260806134122.518,68.422325,1739
260806134122.518,68.430702,1642
260806134122.518,68.439078,1600
260806134122.518,68.447455,1656
260806134122.518,68.455831,1702
260806134122.518,68.464208,1544
260806134122.518,68.472584,1248
260806134122.518,68.480960,1178
260806134122.518,68.489337,1350
260806134122.518,68.497713,1406
260806134122.518,68.506090,1345
260806134122.518,68.514466,1379
260806134122.518,68.522843,1452
260806134122.518,68.531219,1462
260806134122.518,68.539595,1467
260806134122.518,68.547972,1498
260806134122.518,68.556348,1515
260806134122.518,68.564725,1523
260806134122.518,68.573101,1537
260806134122.518,68.581478,1537
260806134122.518,68.589854,1544
260806134122.518,68.598230,1569
260806134122.518,68.606607,1576
260806134122.518,68.614983,1569
260806134122.518,68.623360,1566
260806134122.518,68.631736,1552
260806134122.518,68.640113,1525
260806134122.518,68.648489,1506
260806134122.518,68.656865,1486
260806134122.518,68.665242,1467
260806134122.518,68.673618,1467
260806134122.518,68.681995,1469
260806134122.518,68.690371,1438
260806134122.518,68.698748,1404
260806134122.518,68.707124,1413
260806134122.518,68.715500,1450
260806134122.518,68.723877,1467
260806134122.518,68.732253,1489
260806134122.518,68.740630,1540
260806134123.101,68.749006,1851
260806134123.101,68.757383,1855
260806134123.101,68.765760,1860
260806134123.101,68.774136,1863
260806134123.101,68.782513,1851
260806134123.101,68.790890,1838
260806134123.101,68.799266,1860
260806134123.101,68.807643,1916
260806134123.101,68.816020,1928
260806134123.101,68.824396,1882
260806134123.101,68.832773,1892
260806134123.101,68.841150,1970
260806134123.101,68.849526,2030
260806134123.101,68.857903,2086
260806134123.101,68.866280,2154
260806134123.101,68.874656,2183
260806134123.101,68.883033,2152
260806134123.101,68.891410,2130
260806134123.101,68.899786,2210
260806134123.101,68.908163,2358
260806134123.101,68.916540,2363
260806134123.101,68.924916,2120
260806134123.101,68.933293,1897
260806134123.101,68.941670,1955
260806134123.101,68.950046,2069
260806134123.101,68.958423,2030
260806134123.101,68.966800,1967
260806134123.101,68.975176,1962
260806134123.101,68.983553,1938
260806134123.101,68.991930,1889
260806134123.101,69.000306,1865
260806134123.101,69.008683,1848
260806134123.101,69.017060,1831
260806134123.101,69.025436,1826
260806134123.101,69.033813,1807
260806134123.101,69.042190,1800
260806134123.101,69.050566,1829
260806134123.101,69.058943,1836
260806134123.101,69.067320,1792
260806134123.101,69.075696,1739
260806134123.101,69.084073,1712
260806134123.101,69.092449,1707
260806134123.101,69.100826,1724
260806134123.101,69.109203,1758
260806134123.101,69.117579,1768
260806134123.101,69.125956,1749
260806134123.101,69.134333,1741
260806134123.101,69.142709,1732
260806134123.101,69.151086,1688
260806134123.101,69.159463,1627
260806134123.101,69.167839,1566
260806134123.101,69.176216,1496
260806134123.101,69.184593,1425
260806134123.101,69.192969,1362
260806134123.101,69.201346,1306
260806134123.101,69.209723,1258
260806134123.101,69.218099,1221
260806134123.101,69.226476,1204
260806134123.101,69.234853,1185
260806134123.101,69.243229,1161
260806134123.101,69.251606,1146
260806134123.101,69.259983,1122
260806134123.101,69.268359,1090
260806134123.101,69.276736,1085
260806134123.101,69.285113,1088
260806134123.101,69.293489,1061
260806134123.101,69.301866,1032
260806134123.643,69.310242,672
260806134123.643,69.318619,631
260806134123.643,69.326996,587
260806134123.643,69.335372,500
260806134123.643,69.343749,398
260806134123.643,69.352125,366
260806134123.643,69.360502,403
260806134123.643,69.368878,395
260806134123.643,69.377255,206
260806134123.643,69.385631,-87
260806134123.643,69.394008,-179
260806134123.643,69.402384,-85
260806134123.643,69.410761,-89
260806134123.643,69.419137,-184
260806134123.643,69.427514,-228
260806134123.643,69.435890,-274
260806134123.643,69.444267,-378
260806134123.643,69.452643,-505
260806134123.643,69.461020,-614
260806134123.643,69.469396,-697
260806134123.643,69.477773,-770
260806134123.643,69.486149,-833
260806134123.643,69.494526,-881
260806134123.643,69.502902,-935
260806134123.643,69.511279,-1000
260806134123.643,69.519655,-1061
260806134123.643,69.528032,-1119
260806134123.643,69.536408,-1190
260806134123.643,69.544785,-1272
260806134123.643,69.553161,-1365
260806134123.643,69.561538,-1452
260806134123.643,69.569914,-1532
260806134123.643,69.578291,-1625
260806134123.643,69.586667,-1739
260806134123.643,69.595044,-1855
260806134123.643,69.603420,-1962
260806134123.643,69.611797,-2098
260806134123.643,69.620173,-2264
260806134123.643,69.628550,-2414
260806134123.643,69.636926,-2540
260806134123.643,69.645303,-2672
260806134123.643,69.653679,-2832
260806134123.643,69.662056,-2990
260806134123.643,69.670432,-3109
260806134123.643,69.678809,-3225
260806134123.643,69.687185,-3349
260806134123.643,69.695562,-3454
260806134123.643,69.703938,-3544
260806134123.643,69.712315,-3626
260806134123.643,69.720691,-3694
260806134123.643,69.729068,-3757
260806134123.643,69.737444,-3813
260806134123.643,69.745821,-3847
260806134123.643,69.754197,-3879
260806134123.643,69.762574,-3911
260806134123.643,69.770950,-3935
260806134123.643,69.779327,-3971
260806134123.643,69.787703,-4030
260806134123.643,69.796080,-4071
260806134123.643,69.804456,-4081
260806134123.643,69.812833,-4085
260806134123.643,69.821209,-4090
260806134123.643,69.829586,-4095
260806134123.643,69.837962,-4107
260806134123.643,69.846339,-4134
260806134123.643,69.854715,-4156
260806134123.643,69.863092,-4105
260806134124.185,69.871468,-4054
260806134124.185,69.879845,-4076
260806134124.185,69.888221,-4032
260806134124.185,69.896598,-4008
260806134124.185,69.904975,-4013
260806134124.185,69.913351,-3993
260806134124.185,69.921728,-3969
260806134124.185,69.930104,-3966
260806134124.185,69.938481,-3959
260806134124.185,69.946857,-3908
260806134124.185,69.955234,-3864
260806134124.185,69.963610,-3850
260806134124.185,69.971987,-3833
260806134124.185,69.980363,-3818
260806134124.185,69.988740,-3818
260806134124.185,69.997116,-3806
260806134124.185,70.005493,-3794
260806134124.185,70.013869,-3796
260806134124.185,70.022246,-3784
260806134124.185,70.030622,-3757
260806134124.185,70.038999,-3748
260806134124.185,70.047375,-3743
260806134124.185,70.055752,-3726
260806134124.185,70.064128,-3704
260806134124.185,70.072505,-3692
260806134124.185,70.080881,-3682
260806134124.185,70.089258,-3663
260806134124.185,70.097634,-3636
260806134124.185,70.106011,-3624
260806134124.185,70.114387,-3614
260806134124.185,70.122764,-3590
260806134124.185,70.131140,-3578
260806134124.185,70.139517,-3570
260806134124.185,70.147893,-3549
260806134124.185,70.156270,-3532
260806134124.186,70.164646,-3522
260806134124.186,70.173023,-3498
260806134124.186,70.181399,-3478
260806134124.186,70.189776,-3456
260806134124.186,70.198152,-3425
260806134124.186,70.206529,-3400
260806134124.186,70.214905,-3376
260806134124.186,70.223282,-3340
260806134124.186,70.231658,-3306
260806134124.186,70.240035,-3293
260806134124.186,70.248411,-3298
260806134124.186,70.256788,-3296
260806134124.186,70.265164,-3276
260806134124.186,70.273541,-3250
260806134124.186,70.281917,-3228
260806134124.186,70.290294,-3204
260806134124.186,70.298670,-3187
260806134124.186,70.307047,-3196
260806134124.186,70.315423,-3179
260806134124.186,70.323800,-3058
260806134124.186,70.332176,-2868
260806134124.186,70.340553,-2827
260806134124.186,70.348929,-3065
260806134124.186,70.357306,-3255
260806134124.186,70.365683,-3106
260806134124.186,70.374059,-2946
260806134124.186,70.382436,-2968
260806134124.186,70.390812,-2970
260806134124.186,70.399189,-2917
260806134124.186,70.407565,-2910
260806134124.186,70.415942,-2917
260806134124.186,70.424318,-2890
260806134124.767,70.432694,-2735
260806134124.767,70.441070,-2718
260806134124.767,70.449446,-2706
260806134124.767,70.457822,-2693
260806134124.767,70.466198,-2689
260806134124.767,70.474574,-2681
260806134124.767,70.482950,-2652
260806134124.767,70.491326,-2623
260806134124.767,70.499703,-2616
260806134124.767,70.508079,-2608
260806134124.767,70.516455,-2599
260806134124.767,70.524831,-2591
260806134124.767,70.533207,-2567
260806134124.767,70.541583,-2545
260806134124.767,70.549959,-2540
260806134124.767,70.558335,-2536
260806134124.767,70.566711,-2523
260806134124.767,70.575087,-2506
260806134124.767,70.583463,-2489
260806134124.767,70.591839,-2485
260806134124.767,70.600215,-2475
260806134124.767,70.608591,-2460
260806134124.767,70.616967,-2453
260806134124.767,70.625343,-2434
260806134124.767,70.633719,-2404
260806134124.767,70.642095,-2395
260806134124.767,70.650471,-2395
260806134124.767,70.658847,-2380
260806134124.767,70.667224,-2361
260806134124.767,70.675600,-2349
260806134124.767,70.683976,-2317
260806134124.767,70.692352,-2276
260806134124.767,70.700728,-2273
260806134124.767,70.709104,-2302
260806134124.767,70.717480,-2307
260806134124.767,70.725856,-2293
260806134124.767,70.734232,-2276
260806134124.767,70.742608,-2259
260806134124.767,70.750984,-2244
260806134124.767,70.759360,-2244
260806134124.767,70.767736,-2256
260806134124.767,70.776112,-2244
260806134124.767,70.784488,-2147
260806134124.767,70.792864,-1977
260806134124.767,70.801240,-1892
260806134124.767,70.809616,-2079
260806134124.767,70.817992,-2332
260806134124.767,70.826369,-2283
260806134124.767,70.834745,-2110
260806134124.767,70.843121,-2098
260806134124.767,70.851497,-2127
260806134124.767,70.859873,-2110
260806134124.767,70.868249,-2086
260806134124.767,70.876625,-2062
260806134124.767,70.885001,-2052
260806134124.767,70.893377,-2045
260806134124.767,70.901753,-2023
260806134124.767,70.910129,-2006
260806134124.767,70.918505,-1991
260806134124.767,70.926881,-1974
260806134124.767,70.935257,-1965
260806134124.767,70.943633,-1948
260806134124.767,70.952009,-1916
260806134124.767,70.960385,-1906
260806134124.767,70.968761,-1904
260806134124.767,70.977137,-1872
260806134124.767,70.985513,-1846
260806134125.351,70.993890,-1753
260806134125.351,71.002266,-1744
260806134125.351,71.010643,-1741
260806134125.351,71.019020,-1734
260806134125.351,71.027396,-1705
260806134125.351,71.035773,-1681
260806134125.351,71.044149,-1681
260806134125.351,71.052526,-1671
260806134125.351,71.060902,-1646
260806134125.351,71.069279,-1627
260806134125.351,71.077655,-1615
260806134125.351,71.086032,-1610
260806134125.351,71.094408,-1600
260806134125.351,71.102785,-1583
260806134125.351,71.111161,-1578
260806134125.351,71.119538,-1576
260806134125.351,71.127914,-1557
260806134125.351,71.136291,-1532
260806134125.351,71.144667,-1520
260806134125.351,71.153044,-1498
260806134125.351,71.161420,-1491
260806134125.351,71.169797,-1515
260806134125.351,71.178173,-1530
260806134125.351,71.186550,-1527
260806134125.351,71.194926,-1525
260806134125.351,71.203303,-1515
260806134125.351,71.211679,-1501
260806134125.351,71.220056,-1484
260806134125.351,71.228432,-1481
260806134125.351,71.236809,-1506
260806134125.351,71.245185,-1474
260806134125.351,71.253562,-1323
260806134125.351,71.261938,-1173
260806134125.351,71.270315,-1241
260806134125.351,71.278691,-1503
260806134125.351,71.287068,-1593
260806134125.351,71.295444,-1421
260806134125.351,71.303821,-1336
260806134125.351,71.312197,-1382
260806134125.351,71.320574,-1365
260806134125.351,71.328950,-1316
260806134125.351,71.337327,-1309
260806134125.351,71.345703,-1297
260806134125.351,71.354080,-1265
260806134125.351,71.362456,-1241
260806134125.351,71.370833,-1224
260806134125.351,71.379209,-1195
260806134125.351,71.387586,-1166
260806134125.351,71.395962,-1146
260806134125.351,71.404339,-1132
260806134125.351,71.412715,-1112
260806134125.351,71.421092,-1090
260806134125.351,71.429468,-1073
260806134125.351,71.437845,-1059
260806134125.351,71.446221,-1037
260806134125.351,71.454598,-1012
260806134125.351,71.462974,-998
260806134125.351,71.471351,-993
260806134125.351,71.479728,-981
260806134125.351,71.488104,-969
260806134125.351,71.496481,-961
260806134125.351,71.504857,-961
260806134125.351,71.513234,-959
260806134125.351,71.521610,-954
260806134125.351,71.529987,-959
260806134125.351,71.538363,-959
260806134125.351,71.546740,-959
260806134125.880,71.555116,-944
260806134125.880,71.563492,-944
260806134125.880,71.571869,-957
260806134125.880,71.580245,-974
260806134125.880,71.588621,-978
260806134125.880,71.596998,-981
260806134125.880,71.605374,-986
260806134125.880,71.613750,-988
260806134125.880,71.622127,-974
260806134125.880,71.630503,-971
260806134125.880,71.638880,-1008
260806134125.880,71.647256,-1044
260806134125.880,71.655632,-1059
260806134125.880,71.664009,-1063
260806134125.880,71.672385,-1063
260806134125.880,71.680761,-1071
260806134125.880,71.689138,-1093
260806134125.880,71.697514,-1117
260806134125.880,71.705890,-1156
260806134125.880,71.714267,-1146
260806134125.880,71.722643,-1008
260806134125.880,71.731019,-845
260806134125.880,71.739396,-942
260806134125.880,71.747772,-1275
260806134125.880,71.756148,-1404
260806134125.880,71.764525,-1238
260806134125.880,71.772901,-1170
260806134125.880,71.781278,-1248
260806134125.880,71.789654,-1255
260806134125.880,71.798030,-1236
260806134125.880,71.806407,-1272
260806134125.880,71.814783,-1294
260806134125.880,71.823159,-1294
260806134125.880,71.831536,-1328
260806134125.880,71.839912,-1365
260806134125.880,71.848288,-1377
260806134125.880,71.856665,-1408
260806134125.880,71.865041,-1459
260806134125.880,71.873417,-1503
260806134125.880,71.881794,-1540
260806134125.880,71.890170,-1574
260806134125.880,71.898547,-1603
260806134125.880,71.906923,-1625
260806134125.880,71.915299,-1644
260806134125.880,71.923676,-1664
260806134125.880,71.932052,-1678
260806134125.880,71.940428,-1676
260806134125.880,71.948805,-1678
