datetime,sessionTime,ECG
260904180709.426,473.325062,794
260904180709.426,473.333435,1275
260904180709.426,473.341808,1155
260904180709.426,473.350181,191
260904180709.426,473.358554,-581
260904180709.426,473.366928,-395
260904180709.426,473.375301,-44
260904180709.426,473.383674,-61
260904180709.426,473.392047,-58
260904180709.426,473.400420,9
260904180709.426,473.408793,-4
260904180709.426,473.417167,-4
260904180709.426,473.425540,36
260904180709.426,473.433913,39
260904180709.426,473.442286,34
260904180709.426,473.450659,49
260904180709.426,473.459032,56
260904180709.426,473.467406,61
260904180709.426,473.475779,71
260904180709.426,473.484152,80
260904180709.426,473.492525,85
260904180709.426,473.500898,88
260904180709.426,473.509271,95
260904180709.426,473.517645,110
260904180709.426,473.526018,127
260904180709.426,473.534391,147
260904180709.426,473.542764,157
260904180709.426,473.551137,166
260904180709.426,473.559510,196
260904180709.426,473.567884,233
260904180709.426,473.576257,257
260904180709.426,473.584630,269
260904180709.426,473.593003,269
260904180709.426,473.601376,264
260904180709.426,473.609749,267
260904180709.426,473.618123,264
260904180709.426,473.626496,242
260904180709.426,473.634869,206
260904180709.426,473.643242,157
260904180709.426,473.651615,93
260904180709.426,473.659988,31
260904180709.426,473.668362,-14
260904180709.426,473.676735,-58
260904180709.426,473.685108,-88
260904180709.426,473.693481,-93
260904180710.008,473.701854,-95
260904180710.008,473.710227,-88
260904180710.008,473.718600,-88
260904180710.008,473.726973,-85
260904180710.008,473.735345,-78
260904180710.008,473.743718,-73
260904180710.008,473.752091,-73
260904180710.008,473.760464,-63
260904180710.008,473.768837,-39
260904180710.008,473.777210,-19
260904180710.008,473.785583,-17
260904180710.008,473.793955,-24
260904180710.008,473.802328,-22
260904180710.008,473.810701,-14
260904180710.008,473.819074,-14
260904180710.008,473.827447,-17
260904180710.008,473.835820,-14
260904180710.008,473.844193,-12
260904180710.008,473.852566,-12
260904180710.008,473.860938,-19
260904180710.008,473.869311,-26
260904180710.008,473.877684,-26
260904180710.008,473.886057,-22
260904180710.008,473.894430,-19
260904180710.008,473.902803,-12
260904180710.008,473.911176,-4
260904180710.008,473.919548,0
260904180710.008,473.927921,14
260904180710.008,473.936294,22
260904180710.008,473.944667,12
260904180710.008,473.953040,12
260904180710.008,473.961413,31
260904180710.008,473.969786,51
260904180710.008,473.978158,53
260904180710.008,473.986531,36
260904180710.008,473.994904,29
260904180710.008,474.003277,34
260904180710.008,474.011650,36
260904180710.008,474.020023,41
260904180710.008,474.028396,36
260904180710.008,474.036769,34
260904180710.008,474.045141,49
260904180710.008,474.053514,63
260904180710.008,474.061887,61
260904180710.008,474.070260,49
260904180710.008,474.078633,36
260904180710.008,474.087006,39
260904180710.008,474.095379,58
260904180710.008,474.103751,71
260904180710.008,474.112124,78
260904180710.008,474.120497,88
260904180710.008,474.128870,93
260904180710.008,474.137243,83
260904180710.008,474.145616,53
260904180710.008,474.153989,22
260904180710.008,474.162361,19
260904180710.008,474.170734,39
260904180710.008,474.179107,51
260904180710.008,474.187480,29
260904180710.008,474.195853,9
260904180710.008,474.204226,24
260904180710.008,474.212599,41
260904180710.008,474.220972,39
260904180710.008,474.229344,17
260904180710.008,474.237717,0
260904180710.008,474.246090,132
260904180710.008,474.254463,539
260904180710.550,474.262836,-71
260904180710.550,474.271209,-88
260904180710.550,474.279581,4
260904180710.550,474.287954,24
260904180710.550,474.296327,-26
260904180710.550,474.304700,-26
260904180710.550,474.313072,-4
260904180710.550,474.321445,0
260904180710.550,474.329818,0
260904180710.550,474.338191,7
260904180710.550,474.346564,22
260904180710.550,474.354936,34
260904180710.550,474.363309,53
260904180710.550,474.371682,83
260904180710.550,474.380055,103
260904180710.550,474.388428,115
260904180710.550,474.396800,130
260904180710.550,474.405173,132
260904180710.550,474.413546,125
260904180710.550,474.421919,134
260904180710.550,474.430292,161
260904180710.550,474.438664,186
260904180710.550,474.447037,201
260904180710.550,474.455410,215
260904180710.550,474.463783,228
260904180710.550,474.472155,228
260904180710.550,474.480528,230
260904180710.550,474.488901,230
260904180710.550,474.497274,223
260904180710.550,474.505647,208
260904180710.550,474.514019,174
260904180710.550,474.522392,127
260904180710.550,474.530765,85
260904180710.550,474.539138,26
260904180710.550,474.547511,-39
260904180710.550,474.555883,-83
260904180710.550,474.564256,-88
260904180710.550,474.572629,-85
260904180710.550,474.581002,-103
260904180710.550,474.589374,-110
260904180710.550,474.597747,-110
260904180710.550,474.606120,-127
260904180710.550,474.614493,-130
260904180710.550,474.622866,-105
260904180710.550,474.631238,-95
260904180710.550,474.639611,-103
260904180710.550,474.647984,-93
260904180710.550,474.656357,-71
260904180710.550,474.664730,-56
260904180710.550,474.673102,-49
260904180710.550,474.681475,-53
260904180710.550,474.689848,-63
260904180710.550,474.698221,-51
260904180710.550,474.706594,-36
260904180710.550,474.714966,-39
260904180710.550,474.723339,-34
260904180710.550,474.731712,-22
260904180710.550,474.740085,-29
260904180710.550,474.748457,-39
260904180710.550,474.756830,-36
260904180710.550,474.765203,-36
260904180710.550,474.773576,-44
260904180710.550,474.781949,-44
260904180710.550,474.790321,-49
260904180710.550,474.798694,-53
260904180710.550,474.807067,-51
260904180710.550,474.815440,-44
260904180711.091,474.823813,-19
260904180711.091,474.832185,0
260904180711.091,474.840558,0
260904180711.091,474.848931,-2
260904180711.091,474.857304,7
260904180711.091,474.865676,12
260904180711.091,474.874049,14
260904180711.091,474.882422,22
260904180711.091,474.890795,17
260904180711.091,474.899168,22
260904180711.091,474.907540,49
260904180711.091,474.915913,51
260904180711.091,474.924286,41
260904180711.091,474.932659,39
260904180711.091,474.941032,34
260904180711.091,474.949404,34
260904180711.091,474.957777,39
260904180711.091,474.966150,34
260904180711.091,474.974523,26
260904180711.091,474.982895,31
260904180711.091,474.991268,31
260904180711.091,474.999641,24
260904180711.091,475.008014,29
260904180711.091,475.016387,31
260904180711.091,475.024759,19
260904180711.091,475.033132,12
260904180711.091,475.041505,19
260904180711.091,475.049878,34
260904180711.091,475.058251,61
260904180711.091,475.066623,88
260904180711.091,475.074996,83
260904180711.091,475.083369,63
260904180711.091,475.091742,58
260904180711.091,475.100115,49
260904180711.091,475.108487,41
260904180711.091,475.116860,34
260904180711.091,475.125233,12
260904180711.091,475.133606,7
260904180711.091,475.141978,24
260904180711.091,475.150351,34
260904180711.091,475.158724,24
260904180711.091,475.167097,19
260904180711.091,475.175470,22
260904180711.091,475.183842,19
260904180711.091,475.192215,-4
260904180711.091,475.200588,-12
260904180711.091,475.208961,127
260904180711.091,475.217334,505
260904180711.091,475.225706,1035
260904180711.091,475.234079,1334
260904180711.091,475.242452,824
260904180711.091,475.250825,-230
260904180711.091,475.259197,-620
260904180711.091,475.267570,-223
260904180711.091,475.275943,-19
260904180711.091,475.284316,-85
260904180711.091,475.292689,-34
260904180711.091,475.301061,2
260904180711.091,475.309434,-34
260904180711.091,475.317807,-17
260904180711.091,475.326180,14
260904180711.091,475.334553,7
260904180711.091,475.342925,7
260904180711.091,475.351298,22
260904180711.091,475.359671,19
260904180711.091,475.368044,22
260904180711.091,475.376417,41
260904180711.634,475.384790,127
260904180711.634,475.393163,144
260904180711.634,475.401536,159
260904180711.634,475.409909,164
260904180711.634,475.418283,171
260904180711.634,475.426656,191
260904180711.634,475.435029,215
260904180711.634,475.443402,238
260904180711.634,475.451776,240
260904180711.634,475.460149,233
260904180711.634,475.468522,225
260904180711.634,475.476895,208
260904180711.634,475.485269,166
260904180711.634,475.493642,110
260904180711.634,475.502015,53
260904180711.634,475.510388,2
260904180711.634,475.518762,-31
260904180711.634,475.527135,-63
260904180711.634,475.535508,-93
260904180711.634,475.543881,-100
260904180711.634,475.552255,-90
260904180711.634,475.560628,-85
260904180711.634,475.569001,-80
260904180711.634,475.577374,-71
260904180711.634,475.585748,-63
260904180711.634,475.594121,-63
260904180711.634,475.602494,-66
260904180711.634,475.610867,-58
260904180711.634,475.619241,-49
260904180711.634,475.627614,-44
260904180711.634,475.635987,-34
260904180711.634,475.644360,-22
260904180711.634,475.652734,-17
260904180711.634,475.661107,-19
260904180711.634,475.669480,-17
260904180711.634,475.677853,-12
260904180711.634,475.686227,-14
260904180711.634,475.694600,-12
260904180711.634,475.702973,-2
260904180711.634,475.711346,-2
260904180711.634,475.719720,-4
260904180711.634,475.728093,0
260904180711.634,475.736466,0
260904180711.634,475.744839,0
260904180711.634,475.753213,4
260904180711.634,475.761586,7
260904180711.634,475.769959,7
260904180711.634,475.778332,9
260904180711.634,475.786705,14
260904180711.634,475.795079,14
260904180711.634,475.803452,12
260904180711.634,475.811825,9
260904180711.634,475.820198,9
260904180711.634,475.828572,19
260904180711.634,475.836945,26
260904180711.634,475.845318,19
260904180711.634,475.853691,12
260904180711.634,475.862065,14
260904180711.634,475.870438,17
260904180711.634,475.878811,19
260904180711.634,475.887184,19
260904180711.634,475.895558,19
260904180711.634,475.903931,29
260904180711.634,475.912304,31
260904180711.634,475.920677,26
260904180711.634,475.929051,26
260904180711.634,475.937424,31
260904180712.259,475.945797,24
260904180712.259,475.954169,22
260904180712.259,475.962542,26
260904180712.259,475.970915,31
260904180712.259,475.979288,46
260904180712.259,475.987661,56
260904180712.259,475.996033,49
260904180712.259,476.004406,36
260904180712.259,476.012779,31
260904180712.259,476.021152,34
260904180712.259,476.029525,51
260904180712.259,476.037897,68
260904180712.259,476.046270,76
260904180712.259,476.054643,78
260904180712.259,476.063016,85
260904180712.259,476.071388,88
260904180712.259,476.079761,76
260904180712.259,476.088134,56
260904180712.259,476.096507,46
260904180712.259,476.104880,44
260904180712.259,476.113252,36
260904180712.259,476.121625,39
260904180712.259,476.129998,51
260904180712.259,476.138371,49
260904180712.259,476.146744,41
260904180712.259,476.155116,44
260904180712.259,476.163489,39
260904180712.259,476.171862,9
260904180712.259,476.180235,0
260904180712.259,476.188607,125
260904180712.259,476.196980,478
260904180712.259,476.205353,1010
260904180712.259,476.213726,1342
260904180712.259,476.222099,856
260904180712.259,476.230471,-198
260904180712.259,476.238844,-591
260904180712.259,476.247217,-206
260904180712.259,476.255590,-19
260904180712.259,476.263963,-83
260904180712.259,476.272335,-24
260904180712.259,476.280708,17
260904180712.259,476.289081,-22
260904180712.259,476.297454,-17
260904180712.259,476.305827,9
260904180712.259,476.314199,9
260904180712.259,476.322572,12
260904180712.259,476.330945,29
260904180712.259,476.339318,34
260904180712.259,476.347690,39
260904180712.259,476.356063,44
260904180712.259,476.364436,51
260904180712.259,476.372809,63
260904180712.259,476.381182,78
260904180712.259,476.389554,95
260904180712.259,476.397927,110
260904180712.259,476.406300,117
260904180712.259,476.414673,127
260904180712.259,476.423046,149
260904180712.259,476.431418,169
260904180712.259,476.439791,174
260904180712.259,476.448164,186
260904180712.259,476.456537,203
260904180712.259,476.464909,213
260904180712.259,476.473282,218
260904180712.259,476.481655,223
260904180712.259,476.490028,215
260904180712.259,476.498401,201
260904180712.842,476.506774,-80
260904180712.842,476.515147,-100
260904180712.842,476.523520,-110
260904180712.842,476.531893,-115
260904180712.842,476.540266,-115
260904180712.842,476.548640,-110
260904180712.842,476.557013,-100
260904180712.842,476.565386,-83
260904180712.842,476.573759,-73
260904180712.842,476.582132,-71
260904180712.842,476.590505,-63
260904180712.842,476.598879,-53
260904180712.842,476.607252,-44
260904180712.842,476.615625,-22
260904180712.842,476.623998,-2
260904180712.842,476.632371,0
260904180712.842,476.640744,7
260904180712.842,476.649118,14
260904180712.842,476.657491,9
260904180712.842,476.665864,9
260904180712.842,476.674237,24
260904180712.842,476.682610,29
260904180712.842,476.690983,29
260904180712.842,476.699357,31
260904180712.842,476.707730,34
260904180712.842,476.716103,31
260904180712.842,476.724476,31
260904180712.842,476.732849,29
260904180712.842,476.741223,26
260904180712.842,476.749596,22
260904180712.842,476.757969,19
260904180712.842,476.766342,22
260904180712.842,476.774715,26
260904180712.842,476.783088,24
260904180712.842,476.791462,19
260904180712.842,476.799835,19
260904180712.842,476.808208,22
260904180712.842,476.816581,24
260904180712.842,476.824954,22
260904180712.842,476.833327,22
260904180712.842,476.841701,22
260904180712.842,476.850074,22
260904180712.842,476.858447,19
260904180712.842,476.866820,24
260904180712.842,476.875193,34
260904180712.842,476.883566,39
260904180712.842,476.891940,31
260904180712.842,476.900313,26
260904180712.842,476.908686,29
260904180712.842,476.917059,29
260904180712.842,476.925432,29
260904180712.842,476.933805,29
260904180712.842,476.942179,29
260904180712.842,476.950552,26
260904180712.842,476.958925,26
260904180712.842,476.967298,29
260904180712.842,476.975671,29
260904180712.842,476.984044,26
260904180712.842,476.992418,19
260904180712.842,477.000791,14
260904180712.842,477.009164,19
260904180712.842,477.017537,22
260904180712.842,477.025910,24
260904180712.842,477.034283,26
260904180712.842,477.042657,24
260904180712.842,477.051030,22
260904180712.842,477.059403,22
260904180713.342,477.067776,63
260904180713.342,477.076149,66
260904180713.342,477.084521,58
260904180713.342,477.092894,41
260904180713.342,477.101267,34
260904180713.342,477.109640,34
260904180713.342,477.118013,31
260904180713.342,477.126386,26
260904180713.342,477.134759,29
260904180713.342,477.143132,31
260904180713.342,477.151504,44
260904180713.342,477.159877,61
260904180713.342,477.168250,56
260904180713.342,477.176623,24
260904180713.342,477.184996,7
260904180713.342,477.193369,122
260904180713.342,477.201742,502
260904180713.342,477.210114,1084
260904180713.342,477.218487,1437
260904180713.342,477.226860,942
260904180713.342,477.235233,-142
260904180713.342,477.243606,-569
260904180713.342,477.251979,-179
260904180713.342,477.260352,29
260904180713.342,477.268724,-39
260904180713.342,477.277097,12
260904180713.342,477.285470,56
260904180713.342,477.293843,19
260904180713.342,477.302216,26
260904180713.342,477.310589,51
260904180713.342,477.318962,44
260904180713.342,477.327335,44
260904180713.342,477.335707,58
260904180713.342,477.344080,61
260904180713.342,477.352453,63
260904180713.342,477.360826,73
260904180713.342,477.369199,83
260904180713.342,477.377572,93
260904180713.342,477.385945,103
260904180713.342,477.394317,112
260904180713.342,477.402690,122
260904180713.342,477.411063,134
260904180713.342,477.419436,142
260904180713.342,477.427809,149
260904180713.342,477.436182,166
260904180713.342,477.444555,186
260904180713.342,477.452927,198
260904180713.342,477.461300,211
260904180713.342,477.469673,218
260904180713.342,477.478046,223
260904180713.342,477.486419,220
260904180713.342,477.494792,220
260904180713.342,477.503165,213
260904180713.342,477.511538,191
260904180713.342,477.519910,154
260904180713.342,477.528283,103
260904180713.342,477.536656,44
260904180713.342,477.545029,-4
260904180713.342,477.553402,-41
260904180713.342,477.561775,-76
260904180713.342,477.570148,-103
260904180713.342,477.578520,-110
260904180713.342,477.586893,-112
260904180713.342,477.595266,-110
260904180713.342,477.603639,-103
260904180713.342,477.612012,-88
260904180713.342,477.620385,-63
260904180713.925,477.628758,-7
260904180713.925,477.637130,2
260904180713.925,477.645503,12
260904180713.925,477.653876,14
260904180713.925,477.662249,9
260904180713.925,477.670621,7
260904180713.925,477.678994,12
260904180713.925,477.687367,24
260904180713.925,477.695740,36
260904180713.925,477.704113,36
260904180713.925,477.712485,29
260904180713.925,477.720858,26
260904180713.925,477.729231,26
260904180713.925,477.737604,22
260904180713.925,477.745977,17
260904180713.925,477.754349,17
260904180713.925,477.762722,14
260904180713.925,477.771095,4
260904180713.925,477.779468,4
260904180713.925,477.787841,12
260904180713.925,477.796213,12
260904180713.925,477.804586,7
260904180713.925,477.812959,2
260904180713.925,477.821332,4
260904180713.925,477.829704,4
260904180713.925,477.838077,7
260904180713.925,477.846450,12
260904180713.925,477.854823,17
260904180713.925,477.863196,9
260904180713.925,477.871568,7
260904180713.925,477.879941,12
260904180713.925,477.888314,19
260904180713.925,477.896687,14
260904180713.925,477.905060,9
260904180713.925,477.913432,12
260904180713.925,477.921805,12
260904180713.925,477.930178,9
260904180713.925,477.938551,12
260904180713.925,477.946923,12
260904180713.925,477.955296,7
260904180713.925,477.963669,2
260904180713.925,477.972042,2
260904180713.925,477.980415,12
260904180713.925,477.988787,17
260904180713.925,477.997160,12
260904180713.925,478.005533,4
260904180713.925,478.013906,7
260904180713.925,478.022279,9
260904180713.925,478.030651,4
260904180713.925,478.039024,2
260904180713.925,478.047397,0
260904180713.925,478.055770,-2
260904180713.925,478.064143,9
260904180713.925,478.072515,34
260904180713.925,478.080888,44
260904180713.925,478.089261,39
260904180713.925,478.097634,39
260904180713.925,478.106006,39
260904180713.925,478.114379,34
260904180713.925,478.122752,22
260904180713.925,478.131125,14
260904180713.925,478.139498,19
260904180713.925,478.147870,24
260904180713.925,478.156243,19
260904180713.925,478.164616,7
260904180713.925,478.172989,7
260904180713.925,478.181362,14
260904180714.506,478.189735,1226
260904180714.506,478.198108,1224
260904180714.506,478.206481,274
260904180714.506,478.214855,-610
260904180714.506,478.223228,-468
260904180714.506,478.231601,-78
260904180714.506,478.239974,-90
260904180714.506,478.248347,-80
260904180714.506,478.256721,14
260904180714.506,478.265094,-14
260904180714.506,478.273467,-24
260904180714.506,478.281840,29
260904180714.506,478.290214,39
260904180714.506,478.298587,29
260904180714.506,478.306960,46
260904180714.506,478.315333,58
260904180714.506,478.323707,53
260904180714.506,478.332080,68
260904180714.506,478.340453,83
260904180714.506,478.348826,85
260904180714.506,478.357200,90
260904180714.506,478.365573,103
260904180714.506,478.373946,117
260904180714.506,478.382319,130
260904180714.506,478.390693,142
260904180714.507,478.399066,157
260904180714.507,478.407439,171
260904180714.507,478.415812,181
260904180714.507,478.424186,193
260904180714.507,478.432559,213
260904180714.507,478.440932,230
260904180714.507,478.449305,230
260904180714.507,478.457679,228
260904180714.507,478.466052,230
260904180714.507,478.474425,225
260904180714.507,478.482798,211
260904180714.507,478.491171,184
260904180714.507,478.499545,134
260904180714.507,478.507918,73
260904180714.507,478.516291,12
260904180714.507,478.524664,-36
260904180714.507,478.533038,-63
260904180714.507,478.541411,-88
260904180714.507,478.549784,-112
260904180714.507,478.558157,-122
260904180714.507,478.566531,-117
260904180714.507,478.574904,-115
260904180714.507,478.583277,-110
260904180714.507,478.591650,-100
260904180714.507,478.600024,-83
260904180714.507,478.608397,-63
260904180714.507,478.616770,-41
260904180714.507,478.625143,-31
260904180714.507,478.633517,-31
260904180714.507,478.641890,-24
260904180714.507,478.650263,-17
260904180714.507,478.658636,-14
260904180714.507,478.667010,-12
260904180714.507,478.675383,-2
260904180714.507,478.683756,0
260904180714.507,478.692129,-2
260904180714.507,478.700503,-2
260904180714.507,478.708876,-2
260904180714.507,478.717249,-2
260904180714.507,478.725622,-2
260904180714.507,478.733996,-2
260904180714.507,478.742369,-4
260904180715.008,478.750742,-22
260904180715.008,478.759114,-19
260904180715.008,478.767487,-12
260904180715.008,478.775860,-17
260904180715.008,478.784233,-24
260904180715.008,478.792606,-17
260904180715.008,478.800978,-12
260904180715.008,478.809351,-19
260904180715.008,478.817724,-17
260904180715.008,478.826097,-4
260904180715.008,478.834469,-4
260904180715.008,478.842842,-12
260904180715.008,478.851215,-9
260904180715.008,478.859588,-2
260904180715.008,478.867961,12
260904180715.008,478.876333,22
260904180715.008,478.884706,14
260904180715.008,478.893079,12
260904180715.008,478.901452,14
260904180715.008,478.909825,12
260904180715.008,478.918197,12
260904180715.008,478.926570,14
260904180715.008,478.934943,14
260904180715.008,478.943316,12
260904180715.008,478.951689,14
260904180715.008,478.960061,14
260904180715.008,478.968434,9
260904180715.008,478.976807,4
260904180715.008,478.985180,-2
260904180715.008,478.993552,0
260904180715.008,479.001925,14
260904180715.008,479.010298,34
260904180715.008,479.018671,44
260904180715.008,479.027044,39
260904180715.008,479.035416,34
260904180715.008,479.043789,29
260904180715.008,479.052162,12
260904180715.008,479.060535,2
260904180715.008,479.068908,7
260904180715.008,479.077280,2
260904180715.008,479.085653,2
260904180715.008,479.094026,9
260904180715.008,479.102399,12
260904180715.008,479.110772,22
260904180715.008,479.119144,29
260904180715.008,479.127517,22
260904180715.008,479.135890,2
260904180715.008,479.144263,-17
260904180715.008,479.152635,61
260904180715.008,479.161008,350
260904180715.008,479.169381,853
260904180715.008,479.177754,1302
260904180715.008,479.186127,1062
260904180715.008,479.194499,22
260904180715.008,479.202872,-650
260904180715.008,479.211245,-350
260904180715.008,479.219618,-29
260904180715.008,479.227991,-83
260904180715.008,479.236363,-56
260904180715.008,479.244736,14
260904180715.008,479.253109,-22
260904180715.008,479.261482,-31
260904180715.008,479.269855,2
260904180715.008,479.278227,2
260904180715.008,479.286600,-2
260904180715.008,479.294973,14
260904180715.008,479.303346,29
260904180715.590,479.311718,95
260904180715.590,479.320091,103
260904180715.590,479.328464,117
260904180715.590,479.336837,134
260904180715.590,479.345210,154
260904180715.590,479.353582,176
260904180715.590,479.361955,206
260904180715.590,479.370328,218
260904180715.590,479.378701,220
260904180715.590,479.387074,223
260904180715.590,479.395446,225
260904180715.590,479.403819,223
260904180715.590,479.412192,215
260904180715.590,479.420565,193
260904180715.590,479.428937,154
260904180715.590,479.437310,105
260904180715.590,479.445683,56
260904180715.590,479.454056,2
260904180715.590,479.462429,-46
260904180715.590,479.470801,-80
260904180715.590,479.479174,-105
260904180715.590,479.487547,-117
260904180715.590,479.495920,-117
260904180715.590,479.504293,-107
260904180715.590,479.512665,-107
260904180715.590,479.521038,-110
260904180715.590,479.529411,-105
260904180715.590,479.537784,-95
260904180715.590,479.546157,-80
260904180715.590,479.554529,-58
260904180715.590,479.562902,-53
260904180715.590,479.571275,-63
260904180715.590,479.579648,-66
260904180715.590,479.588020,-73
260904180715.590,479.596393,-53
260904180715.590,479.604766,9
260904180715.590,479.613139,41
260904180715.590,479.621512,34
260904180715.590,479.629884,34
260904180715.592,479.638257,22
260904180715.592,479.646630,12
260904180715.592,479.655003,17
260904180715.592,479.663376,17
260904180715.592,479.671748,9
260904180715.592,479.680121,4
260904180715.592,479.688494,4
260904180715.592,479.696867,0
260904180715.592,479.705239,4
260904180715.592,479.713612,14
260904180715.592,479.721985,7
260904180715.592,479.730358,0
260904180715.592,479.738731,9
260904180715.592,479.747103,12
260904180715.592,479.755476,7
260904180715.592,479.763849,7
260904180715.592,479.772222,9
260904180715.592,479.780595,9
260904180715.592,479.788967,24
260904180715.592,479.797340,34
260904180715.592,479.805713,26
260904180715.592,479.814086,14
260904180715.592,479.822458,14
260904180715.592,479.830831,17
260904180715.592,479.839204,22
260904180715.592,479.847577,26
260904180715.592,479.855950,31
260904180715.592,479.864322,39
260904180716.217,479.872696,26
260904180716.217,479.881069,36
260904180716.217,479.889442,39
260904180716.217,479.897815,41
260904180716.217,479.906189,41
260904180716.217,479.914562,19
260904180716.217,479.922935,-2
260904180716.217,479.931308,2
260904180716.217,479.939682,24
260904180716.217,479.948055,41
260904180716.217,479.956428,31
260904180716.217,479.964801,24
260904180716.217,479.973175,46
260904180716.217,479.981548,71
260904180716.217,479.989921,73
260904180716.217,479.998294,61
260904180716.217,480.006668,49
260904180716.217,480.015041,39
260904180716.217,480.023414,34
260904180716.217,480.031787,34
260904180716.217,480.040161,46
260904180716.217,480.048534,41
260904180716.217,480.056907,17
260904180716.217,480.065280,34
260904180716.217,480.073653,61
260904180716.217,480.082027,36
260904180716.217,480.090400,17
260904180716.217,480.098773,46
260904180716.217,480.107146,53
260904180716.217,480.115520,117
260904180716.217,480.123893,439
260904180716.217,480.132266,1013
260904180716.217,480.140639,1450
260904180716.217,480.149013,1099
260904180716.217,480.157386,29
260904180716.217,480.165759,-522
260904180716.217,480.174132,-184
260904180716.217,480.182506,39
260904180716.217,480.190879,-66
260904180716.217,480.199252,-41
260904180716.217,480.207625,22
260904180716.217,480.215999,-19
260904180716.217,480.224372,-34
260904180716.217,480.232745,29
260904180716.217,480.241118,46
260904180716.217,480.249492,2
260904180716.217,480.257865,-2
260904180716.217,480.266238,31
260904180716.217,480.274611,46
260904180716.217,480.282985,49
260904180716.217,480.291358,63
260904180716.217,480.299731,73
260904180716.217,480.308104,73
260904180716.217,480.316478,93
260904180716.217,480.324851,120
260904180716.217,480.333224,127
260904180716.217,480.341597,117
260904180716.217,480.349970,127
260904180716.217,480.358344,147
260904180716.217,480.366717,171
260904180716.217,480.375090,198
260904180716.217,480.383463,211
260904180716.217,480.391837,198
260904180716.217,480.400210,198
260904180716.217,480.408583,201
260904180716.217,480.416956,201
260904180716.217,480.425330,203
260904180716.717,480.433702,-31
260904180716.717,480.442075,-44
260904180716.717,480.450448,-36
260904180716.717,480.458821,-51
260904180716.717,480.467194,-88
260904180716.717,480.475566,-112
260904180716.717,480.483939,-100
260904180716.717,480.492312,-103
260904180716.717,480.500685,-132
260904180716.717,480.509058,-152
260904180716.717,480.517430,-152
260904180716.717,480.525803,-147
260904180716.717,480.534176,-147
260904180716.717,480.542549,-127
260904180716.717,480.550921,-68
260904180716.717,480.559294,-29
260904180716.717,480.567667,-41
260904180716.717,480.576040,-46
260904180716.717,480.584413,-14
260904180716.717,480.592785,14
260904180716.717,480.601158,63
260904180716.717,480.609531,110
260904180716.717,480.617904,98
260904180716.717,480.626277,73
260904180716.717,480.634649,73
260904180716.717,480.643022,76
260904180716.717,480.651395,78
260904180716.717,480.659768,63
260904180716.717,480.668141,41
260904180716.717,480.676513,44
260904180716.717,480.684886,56
260904180716.717,480.693259,63
260904180716.718,480.701632,66
260904180716.718,480.710004,58
260904180716.718,480.718377,51
260904180716.718,480.726750,49
260904180716.718,480.735123,46
260904180716.718,480.743496,39
260904180716.718,480.751868,36
260904180716.718,480.760241,49
260904180716.718,480.768614,53
260904180716.718,480.776987,39
260904180716.718,480.785360,26
260904180716.718,480.793732,26
260904180716.718,480.802105,22
260904180716.718,480.810478,14
260904180716.718,480.818851,19
260904180716.718,480.827223,31
260904180716.718,480.835596,17
260904180716.718,480.843969,4
260904180716.718,480.852342,7
260904180716.718,480.860715,-2
260904180716.718,480.869087,-9
260904180716.718,480.877460,7
260904180716.718,480.885833,9
260904180716.718,480.894206,-19
260904180716.718,480.902579,-36
260904180716.718,480.910951,-34
260904180716.718,480.919324,-17
260904180716.718,480.927697,-7
260904180716.718,480.936070,-19
260904180716.718,480.944442,-34
260904180716.718,480.952815,-29
260904180716.718,480.961188,-14
260904180716.718,480.969561,4
260904180716.718,480.977934,12
260904180716.718,480.986306,4
260904180717.259,480.994679,-26
260904180717.259,481.003052,-24
260904180717.259,481.011425,-19
260904180717.259,481.019798,-31
260904180717.259,481.028170,-34
260904180717.259,481.036543,-17
260904180717.259,481.044916,-4
260904180717.259,481.053289,-9
260904180717.259,481.061662,-14
260904180717.259,481.070034,-19
260904180717.259,481.078407,-12
260904180717.259,481.086780,95
260904180717.259,481.095153,429
260904180717.259,481.103525,976
260904180717.259,481.111898,1317
260904180717.259,481.120271,790
260904180717.259,481.128644,-279
260904180717.259,481.137017,-635
260904180717.259,481.145389,-250
260904180717.259,481.153762,-78
260904180717.259,481.162135,-105
260904180717.259,481.170508,-24
260904180717.259,481.178881,-12
260904180717.259,481.187253,-63
260904180717.259,481.195626,-31
260904180717.259,481.203999,2
260904180717.259,481.212372,-9
260904180717.259,481.220745,-9
260904180717.259,481.229117,-2
260904180717.259,481.237490,-9
260904180717.259,481.245863,0
260904180717.259,481.254236,17
260904180717.259,481.262608,31
260904180717.259,481.270981,39
260904180717.259,481.279354,39
260904180717.259,481.287727,46
260904180717.259,481.296100,76
260904180717.259,481.304472,103
260904180717.259,481.312845,110
260904180717.259,481.321218,122
260904180717.259,481.329591,149
260904180717.259,481.337964,169
260904180717.259,481.346336,181
260904180717.259,481.354709,206
260904180717.259,481.363082,233
260904180717.259,481.371455,235
260904180717.259,481.379828,228
260904180717.259,481.388200,233
260904180717.259,481.396573,225
260904180717.259,481.404946,174
260904180717.259,481.413319,115
260904180717.259,481.421691,78
260904180717.259,481.430064,24
260904180717.259,481.438437,-41
260904180717.259,481.446810,-80
260904180717.259,481.455183,-98
260904180717.259,481.463555,-122
260904180717.259,481.471928,-152
260904180717.259,481.480301,-159
260904180717.259,481.488674,-142
