datetime,sessionTime,ECG
260806152749.207,148.491514,-704
260806152749.207,148.499889,2727
260806152749.207,148.508264,-437
260806152749.207,148.516639,1333
260806152749.207,148.525014,471
260806152749.207,148.533389,-1440
260806152749.207,148.541764,2567
260806152749.207,148.550139,-55
260806152749.207,148.558514,1746
260806152749.207,148.566889,2317
260806152749.207,148.575264,-1960
260806152749.207,148.583639,2356
260806152749.207,148.592014,439
260806152749.207,148.600389,240
260806152749.207,148.608764,3925
260806152749.207,148.617140,-1277
260806152749.207,148.625515,1059
260806152749.207,148.633890,1561
260806152749.207,148.642265,-2271
260806152749.207,148.650640,412
260806152749.207,148.659015,-2528
260806152749.207,148.667390,-1435
260806152749.207,148.675765,784
260806152749.788,148.684140,-34
260806152749.788,148.692515,1255
260806152749.788,148.700890,791
260806152749.788,148.709265,3641
260806152749.788,148.717640,-988
260806152749.788,148.726015,-3206
260806152749.788,148.734390,-5302
260806152749.788,148.742766,-5754
260806152749.788,148.751141,3354
260806152749.788,148.759516,293
260806152749.788,148.767891,-3454
260806152749.788,148.776266,-121
260806152749.788,148.784641,-2093
260806152749.788,148.793016,2409
260806152749.788,148.801391,2414
260806152749.788,148.809766,-1008
260806152749.788,148.818141,2647
260806152749.788,148.826516,-1396
260806152749.788,148.834891,-213
260806152749.788,148.843266,3544
260806152749.788,148.851641,-187
260806152749.788,148.860016,1892
260806152749.788,148.868392,-1931
260806152749.788,148.876767,-3342
260806152749.788,148.885142,3060
260806152749.788,148.893517,740
260806152749.788,148.901892,2370
260806152749.788,148.910267,2353
260806152749.788,148.918642,-1673
260806152749.788,148.927017,600
260806152749.788,148.935392,-774
260806152749.788,148.943767,2455
260806152749.788,148.952142,3859
260806152749.788,148.960517,-1039
260806152749.788,148.968892,2125
260806152749.788,148.977267,-480
260806152749.788,148.985642,-604
260806152749.788,148.994018,4817
260806152749.788,149.002393,289
260806152749.788,149.010768,2016
260806152749.788,149.019143,1622
260806152749.788,149.027518,-2611
260806152749.788,149.035893,3155
260806152749.788,149.044268,1899
260806152749.788,149.052643,1394
260806152749.788,149.061018,3055
260806152749.788,149.069393,-1829
260806152749.788,149.077768,782
260806152749.788,149.086143,1493
260806152749.788,149.094518,1343
260806152749.788,149.102893,3779
260806152749.788,149.111268,-395
260806152749.788,149.119644,806
260806152749.788,149.128019,-721
260806152749.788,149.136394,-3522
260806152749.788,149.144769,2776
260806152749.788,149.153144,1428
260806152749.788,149.161519,1151
260806152749.788,149.169894,1416
260806152749.788,149.178269,-2625
260806152749.788,149.186644,3269
260806152749.788,149.195019,-476
260806152749.788,149.203394,-6133
260806152749.788,149.211769,1732
260806152749.788,149.220144,381
260806152749.788,149.228519,-386
260806152749.788,149.236894,2220
260806152750.328,149.245270,4136
260806152750.328,149.253645,1593
260806152750.328,149.262020,-653
260806152750.328,149.270395,1790
260806152750.328,149.278770,-2018
260806152750.328,149.287145,2589
260806152750.328,149.295520,3665
260806152750.328,149.303895,-930
260806152750.328,149.312270,1280
260806152750.328,149.320645,-6021
260806152750.328,149.329020,-4705
260806152750.328,149.337395,5086
260806152750.328,149.345770,0
260806152750.328,149.354145,-2441
260806152750.328,149.362520,-3352
260806152750.328,149.370896,-2720
260806152750.328,149.379271,2373
260806152750.328,149.387646,-34
260806152750.328,149.396021,2169
260806152750.328,149.404396,2441
260806152750.328,149.412771,-1855
260806152750.328,149.421146,1136
260806152750.328,149.429521,-306
260806152750.328,149.437896,1474
260806152750.328,149.446271,3685
260806152750.328,149.454646,-1005
260806152750.328,149.463021,1843
260806152750.328,149.471396,-72
260806152750.328,149.479771,-1173
260806152750.328,149.488146,3879
260806152750.328,149.496521,-1583
260806152750.328,149.504897,-830
260806152750.328,149.513272,417
260806152750.328,149.521647,-4841
260806152750.330,149.530022,400
260806152750.330,149.538397,1486
260806152750.330,149.546772,711
260806152750.330,149.555147,1831
260806152750.330,149.563522,-2322
260806152750.330,149.571897,617
260806152750.330,149.580272,704
260806152750.330,149.588647,-12
260806152750.330,149.597022,3668
260806152750.330,149.605397,-296
260806152750.330,149.613772,745
260806152750.330,149.622147,-544
260806152750.330,149.630523,-3789
260806152750.330,149.638898,4025
260806152750.330,149.647273,1897
260806152750.330,149.655648,-859
260806152750.330,149.664023,1654
260806152750.330,149.672398,-1749
260806152750.330,149.680773,1919
260806152750.330,149.689148,2064
260806152750.330,149.697523,-2759
260806152750.330,149.705898,-3221
260806152750.330,149.714273,-3901
260806152750.330,149.722648,2441
260806152750.330,149.731023,2455
260806152750.330,149.739398,-1527
260806152750.330,149.747773,4204
260806152750.330,149.756148,556
260806152750.330,149.764524,-1323
260806152750.330,149.772899,2761
260806152750.330,149.781274,-561
260806152750.330,149.789649,2676
260806152750.330,149.798024,2317
260806152750.914,149.806399,2621
260806152750.914,149.814774,104
260806152750.914,149.823149,-252
260806152750.914,149.831524,1916
260806152750.914,149.839899,-3058
260806152750.914,149.848274,-289
260806152750.914,149.856649,-2791
260806152750.914,149.865024,-5827
260806152750.914,149.873399,2970
260806152750.914,149.881774,1209
260806152750.914,149.890150,757
260806152750.914,149.898525,2553
260806152750.914,149.906900,-1831
260806152750.914,149.915275,1654
260806152750.914,149.923650,828
260806152750.914,149.932025,291
260806152750.914,149.940400,2783
260806152750.914,149.948775,-3085
260806152750.914,149.957150,-1263
260806152750.914,149.965525,1197
260806152750.914,149.973900,-502
260806152750.914,149.982275,1979
260806152750.914,149.990650,-48
260806152750.914,149.999025,1525
260806152750.914,150.007400,1603
260806152750.914,150.015775,-1319
260806152750.914,150.024151,3109
260806152750.914,150.032526,255
260806152750.914,150.040901,114
260806152750.914,150.049276,3094
260806152750.914,150.057651,-2084
260806152750.914,150.066026,2025
260806152750.914,150.074401,1911
260806152750.914,150.082776,-3510
260806152750.914,150.091151,983
260806152750.914,150.099526,-1088
260806152750.914,150.107901,-3638
260806152750.914,150.116276,-1817
260806152750.914,150.124651,-942
260806152750.914,150.133026,2706
260806152750.914,150.141401,-471
260806152750.914,150.149777,-1046
260806152750.914,150.158152,2142
260806152750.914,150.166527,-937
260806152750.914,150.174902,1510
260806152750.914,150.183277,651
260806152750.914,150.191652,-2506
260806152750.914,150.200027,-2540
260806152750.914,150.208402,-5664
260806152750.914,150.216777,2356
260806152750.914,150.225152,4151
260806152750.914,150.233527,-3150
260806152750.914,150.241902,2749
260806152750.914,150.250277,1438
260806152750.914,150.258652,-961
260806152750.914,150.267027,3626
260806152750.914,150.275403,-471
260806152750.914,150.283778,1119
260806152750.914,150.292153,1882
260806152750.914,150.300528,-1221
260806152750.914,150.308903,2939
260806152750.914,150.317278,891
260806152750.914,150.325653,668
260806152750.914,150.334028,1904
260806152750.914,150.342403,-1226
260806152750.914,150.350778,2230
260806152750.914,150.359153,1044
260806152751.452,150.367528,4124
260806152751.452,150.375902,250
260806152751.452,150.384277,-218
260806152751.452,150.392652,2567
260806152751.452,150.401026,-1124
260806152751.452,150.409401,3009
260806152751.452,150.417775,1911
260806152751.452,150.426150,-884
260806152751.452,150.434525,1022
260806152751.452,150.442899,-7202
260806152751.452,150.451274,-6269
260806152751.452,150.459648,2638
260806152751.452,150.468023,2373
260806152751.452,150.476398,777
260806152751.452,150.484772,-3388
260806152751.452,150.493147,-1447
260806152751.452,150.501522,2038
260806152751.452,150.509896,-386
260806152751.452,150.518271,3109
260806152751.452,150.526645,590
260806152751.452,150.535020,-1479
260806152751.452,150.543395,2213
260806152751.452,150.551769,-733
260806152751.452,150.560144,2458
260806152751.452,150.568518,2606
260806152751.452,150.576893,-1673
260806152751.452,150.585268,2045
260806152751.452,150.593642,-1297
260806152751.452,150.602017,-1063
260806152751.452,150.610391,3199
260806152751.452,150.618766,-1535
260806152751.452,150.627141,-949
260806152751.452,150.635515,-1865
260806152751.452,150.643890,-3119
260806152751.452,150.652265,961
260806152751.452,150.660639,-264
260806152751.452,150.669014,2074
260806152751.452,150.677388,794
260806152751.452,150.685763,-3051
260806152751.452,150.694138,-7
260806152751.452,150.702512,-4323
260806152751.452,150.710887,-1766
260806152751.452,150.719261,4144
260806152751.452,150.727636,-1593
260806152751.452,150.736011,-354
260806152751.452,150.744385,692
260806152751.452,150.752760,765
260806152751.452,150.761134,3643
260806152751.452,150.769509,-519
260806152751.452,150.777884,993
260806152751.452,150.786258,600
260806152751.452,150.794633,-1549
260806152751.452,150.803007,4319
260806152751.452,150.811382,1141
260806152751.452,150.819757,502
260806152751.452,150.828131,2443
260806152751.452,150.836506,-2577
260806152751.452,150.844881,2006
260806152751.452,150.853255,2149
260806152751.452,150.861630,-2468
260806152751.452,150.870004,391
260806152751.452,150.878379,-930
260806152751.452,150.886754,483
260806152751.452,150.895128,1464
260806152751.452,150.903503,330
260806152751.452,150.911877,4122
260806152751.452,150.920252,454
260806152752.088,150.928627,2273
260806152752.088,150.937002,-2589
260806152752.088,150.945377,1598
260806152752.088,150.953752,4056
260806152752.088,150.962127,-753
260806152752.088,150.970502,2725
260806152752.088,150.978877,-5446
260806152752.088,150.987253,-10574
260806152752.088,150.995628,1430
260806152752.088,151.004003,3672
260806152752.088,151.012378,1919
260806152752.088,151.020753,332
260806152752.088,151.029128,-1136
260806152752.088,151.037503,1190
260806152752.088,151.045878,-19
260806152752.088,151.054253,3289
260806152752.088,151.062628,2305
260806152752.088,151.071003,-3488
260806152752.088,151.079378,-1629
260806152752.088,151.087753,-2730
260806152752.088,151.096128,1200
260806152752.088,151.104503,4289
260806152752.088,151.112879,-1345
260806152752.088,151.121254,2137
260806152752.088,151.129629,485
260806152752.088,151.138004,-2273
260806152752.088,151.146379,3954
260806152752.088,151.154754,935
260806152752.088,151.163129,1263
260806152752.088,151.171504,2140
260806152752.088,151.179879,-2701
260806152752.088,151.188254,1241
260806152752.088,151.196629,-2771
260806152752.088,151.205004,-8307
260806152752.088,151.213379,-1824
260806152752.088,151.221754,-174
260806152752.088,151.230129,-1588
260806152752.088,151.238504,-2876
260806152752.088,151.246880,738
260806152752.088,151.255255,4460
260806152752.088,151.263630,-1493
260806152752.088,151.272005,310
260806152752.088,151.280380,864
260806152752.088,151.288755,-2565
260806152752.088,151.297130,3755
260806152752.088,151.305505,1646
260806152752.088,151.313880,-126
260806152752.088,151.322255,2460
260806152752.088,151.330630,-2353
260806152752.088,151.339005,1003
260806152752.088,151.347380,750
260806152752.088,151.355755,-2514
260806152752.088,151.364130,3153
260806152752.088,151.372506,-26
260806152752.088,151.380881,-1025
260806152752.088,151.389256,1749
260806152752.088,151.397631,393
260806152752.088,151.406006,3077
260806152752.088,151.414381,-1331
260806152752.088,151.422756,-2548
260806152752.088,151.431131,1722
260806152752.088,151.439506,-998
260806152752.088,151.447881,2545
260806152752.088,151.456256,2295
260806152752.088,151.464631,-1000
260806152752.088,151.473006,2025
260806152752.088,151.481381,-1586
260806152752.576,151.489756,2574
260806152752.576,151.498131,-1919
260806152752.576,151.506506,276
260806152752.576,151.514881,284
260806152752.576,151.523256,-3993
260806152752.576,151.531631,55
260806152752.577,151.540006,-420
260806152752.577,151.548381,1396
260806152752.577,151.556756,2108
260806152752.577,151.565131,-3461
260806152752.577,151.573505,-51
260806152752.577,151.581880,364
260806152752.577,151.590255,116
260806152752.577,151.598630,3058
260806152752.577,151.607005,-791
260806152752.577,151.615380,-3157
260806152752.577,151.623755,-7022
260806152752.577,151.632130,-2898
260806152752.577,151.640505,5718
260806152752.577,151.648880,-293
260806152752.577,151.657255,449
260806152752.577,151.665629,2939
260806152752.577,151.674004,-2001
260806152752.577,151.682379,2281
260806152752.577,151.690754,991
260806152752.577,151.699129,-3617
260806152752.577,151.707504,-2521
260806152752.577,151.715879,-2076
260806152752.577,151.724254,3400
260806152752.577,151.732629,1617
260806152752.577,151.741004,-1387
260806152752.577,151.749379,4460
260806152752.577,151.757754,733
260806152752.577,151.766128,-301
260806152752.577,151.774503,2514
260806152752.577,151.782878,-568
260806152752.577,151.791253,2587
260806152752.577,151.799628,1751
260806152752.577,151.808003,369
260806152752.577,151.816378,2404
260806152752.577,151.824753,-1158
260806152752.577,151.833128,111
260806152752.577,151.841503,-1054
260806152752.577,151.849878,-573
260806152752.577,151.858253,4763
260806152752.577,151.866627,-925
260806152752.577,151.875002,483
260806152752.577,151.883377,3813
260806152752.577,151.891752,-1258
260806152752.577,151.900127,3048
260806152752.577,151.908502,1710
260806152752.577,151.916877,-1161
260806152752.577,151.925252,3342
260806152752.577,151.933627,-420
260806152752.577,151.942002,517
260806152752.577,151.950377,2188
260806152752.577,151.958751,-1042
260806152752.577,151.967126,1595
260806152752.577,151.975501,500
260806152752.577,151.983876,1272
260806152752.577,151.992251,2120
260806152752.577,152.000626,-811
260806152752.577,152.009001,2584
260806152752.577,152.017376,194
260806152752.577,152.025751,65
260806152752.577,152.034126,3784
260806152752.577,152.042501,-1204
260806152753.118,152.050875,1134
260806152753.118,152.059250,-3903
260806152753.118,152.067625,1668
260806152753.118,152.076000,2788
260806152753.118,152.084374,-1080
260806152753.118,152.092749,1819
260806152753.118,152.101124,-2881
260806152753.118,152.109499,-6502
260806152753.118,152.117873,-3481
260806152753.118,152.126248,1926
260806152753.118,152.134623,4253
260806152753.118,152.142998,-2115
260806152753.118,152.151373,403
260806152753.118,152.159747,2927
260806152753.118,152.168122,-1649
260806152753.118,152.176497,3437
260806152753.118,152.184872,1671
260806152753.118,152.193246,-3405
260806152753.118,152.201621,-3104
260806152753.118,152.209996,-5523
260806152753.118,152.218371,2521
260806152753.118,152.226745,3913
260806152753.118,152.235120,-2932
260806152753.118,152.243495,2018
260806152753.118,152.251870,624
260806152753.118,152.260244,-566
260806152753.118,152.268619,2961
260806152753.118,152.276994,12
260806152753.118,152.285369,1868
260806152753.118,152.293743,374
260806152753.118,152.302118,-1141
260806152753.118,152.310493,2531
260806152753.118,152.318868,-2079
260806152753.118,152.327243,-1732
260806152753.118,152.335617,-456
260806152753.118,152.343992,-2703
260806152753.118,152.352367,517
260806152753.118,152.360742,-2594
260806152753.118,152.369116,-223
260806152753.118,152.377491,3743
260806152753.118,152.385866,-2315
260806152753.118,152.394241,454
260806152753.118,152.402615,801
260806152753.118,152.410990,-940
260806152753.118,152.419365,3415
260806152753.118,152.427740,-60
260806152753.118,152.436114,403
260806152753.118,152.444489,813
260806152753.118,152.452864,-1989
260806152753.118,152.461239,3165
260806152753.118,152.469614,1229
260806152753.118,152.477988,405
260806152753.118,152.486363,2336
260806152753.118,152.494738,-2504
260806152753.118,152.503113,1207
260806152753.118,152.511487,2127
260806152753.118,152.519862,136
260806152753.118,152.528237,3444
260806152753.118,152.536612,-774
260806152753.118,152.544986,-216
260806152753.118,152.553361,1557
260806152753.118,152.561736,-386
260806152753.118,152.570111,3886
260806152753.118,152.578485,641
260806152753.118,152.586860,-2640
260806152753.118,152.595235,-1646
260806152753.118,152.603610,-2072
260806152753.747,152.611985,3716
260806152753.747,152.620360,-233
260806152753.747,152.628735,2927
260806152753.747,152.637110,-1348
260806152753.747,152.645485,-8635
260806152753.747,152.653860,-5900
260806152753.747,152.662235,-896
260806152753.747,152.670610,4183
260806152753.747,152.678985,359
260806152753.747,152.687360,-1749
260806152753.747,152.695735,1987
260806152753.747,152.704111,-4596
260806152753.747,152.712486,-2519
260806152753.747,152.720861,4059
260806152753.747,152.729236,252
260806152753.747,152.737611,621
260806152753.747,152.745986,-1255
260806152753.747,152.754361,463
260806152753.747,152.762736,4306
260806152753.747,152.771111,-507
260806152753.747,152.779486,2344
260806152753.747,152.787861,284
260806152753.747,152.796236,-5098
260806152753.747,152.804611,-123
260806152753.747,152.812986,-2946
260806152753.747,152.821361,-1979
260806152753.747,152.829736,2298
260806152753.747,152.838112,-2341
260806152753.747,152.846487,-405
260806152753.747,152.854862,896
260806152753.747,152.863237,1382
260806152753.747,152.871612,2868
260806152753.747,152.879987,-1163
260806152753.747,152.888362,612
260806152753.747,152.896737,-293
260806152753.747,152.905112,-454
260806152753.747,152.913487,4678
260806152753.747,152.921862,-75
260806152753.747,152.930237,157
260806152753.747,152.938612,728
260806152753.747,152.946987,-3216
260806152753.747,152.955362,3607
260806152753.747,152.963738,2502
260806152753.747,152.972113,-204
260806152753.747,152.980488,3009
260806152753.747,152.988863,-2237
260806152753.747,152.997238,-4
260806152753.747,153.005613,2978
260806152753.747,153.013988,580
260806152753.747,153.022363,3252
260806152753.747,153.030738,-150
260806152753.747,153.039113,-784
260806152753.747,153.047488,1302
260806152753.747,153.055863,43
260806152753.747,153.064238,3903
260806152753.747,153.072613,-529
260806152753.747,153.080988,-3757
260806152753.747,153.089363,801
260806152753.747,153.097739,-689
260806152753.747,153.106114,2815
260806152753.747,153.114489,2732
260806152753.747,153.122864,-512
260806152753.747,153.131239,2987
260806152753.747,153.139614,-1362
260806152753.747,153.147989,-55
260806152753.747,153.156364,4025
260806152753.747,153.164739,-148
260806152754.289,153.173114,2271
260806152754.289,153.181488,-2040
260806152754.289,153.189863,551
260806152754.289,153.198238,-3580
260806152754.289,153.206612,-4712
260806152754.289,153.214987,755
260806152754.289,153.223361,680
260806152754.289,153.231736,2016
260806152754.289,153.240111,-961
260806152754.289,153.248485,-281
260806152754.289,153.256860,4338
260806152754.289,153.265234,-293
260806152754.289,153.273609,488
260806152754.289,153.281984,-4073
260806152754.289,153.290358,-11390
260806152754.289,153.298733,-1982
260806152754.289,153.307107,354
260806152754.289,153.315482,-1578
260806152754.289,153.323857,578
260806152754.289,153.332231,-1707
260806152754.289,153.340606,998
260806152754.289,153.348980,293
260806152754.289,153.357355,252
260806152754.289,153.365730,3762
260806152754.289,153.374104,-1297
260806152754.289,153.382479,230
260806152754.289,153.390854,1564
260806152754.289,153.399228,-974
260806152754.289,153.407603,3634
260806152754.289,153.415977,1000
260806152754.289,153.424352,-17
260806152754.289,153.432727,1729
260806152754.289,153.441101,-1598
260806152754.289,153.449476,2572
260806152754.289,153.457850,2038
260806152754.289,153.466225,155
260806152754.289,153.474600,2881
260806152754.289,153.482974,-1367
260806152754.289,153.491349,1042
260806152754.289,153.499723,2266
260806152754.289,153.508098,-476
260806152754.289,153.516473,3879
260806152754.289,153.524847,55
260806152754.289,153.533222,-514
260806152754.289,153.541597,2990
260806152754.289,153.549971,-915
260806152754.289,153.558346,1321
260806152754.289,153.566720,-881
260806152754.289,153.575095,-2363
260806152754.289,153.583470,3255
260806152754.289,153.591844,-386
260806152754.289,153.600219,857
260806152754.289,153.608593,3070
260806152754.289,153.616968,-376
260806152754.289,153.625343,2040
260806152754.289,153.633717,-41
260806152754.289,153.642092,546
260806152754.291,153.650466,2817
260806152754.291,153.658841,-534
260806152754.291,153.667216,2932
260806152754.291,153.675590,811
260806152754.291,153.683965,-1054
260806152754.291,153.692340,3570
260806152754.291,153.700714,-1423
260806152754.291,153.709089,-864
260806152754.291,153.717463,1156
260806152754.291,153.725838,-1416
260806152754.827,153.734213,318
260806152754.827,153.742588,-206
260806152754.827,153.750963,2844
260806152754.827,153.759338,-223
260806152754.827,153.767713,2259
260806152754.827,153.776088,1678
260806152754.827,153.784463,-4297
260806152754.827,153.792838,-342
260806152754.827,153.801214,-986
260806152754.827,153.809589,-1515
260806152754.827,153.817964,-4054
260806152754.827,153.826339,-9418
260806152754.827,153.834714,2098
260806152754.827,153.843089,3493
260806152754.827,153.851464,-3138
260806152754.827,153.859839,2550
260806152754.827,153.868214,36
260806152754.827,153.876589,-342
260806152754.827,153.884964,2562
260806152754.827,153.893339,-794
260806152754.827,153.901714,1914
260806152754.827,153.910089,529
260806152754.827,153.918464,-823
260806152754.827,153.926840,1880
260806152754.827,153.935215,-123
260806152754.827,153.943590,2368
260806152754.827,153.951965,864
260806152754.828,153.960340,-1022
260806152754.828,153.968715,2300
260806152754.828,153.977090,-3097
260806152754.828,153.985465,-4149
260806152754.828,153.993840,-1450
260806152754.828,154.002215,-442
260806152754.828,154.010590,3777
260806152754.828,154.018965,-731
260806152754.828,154.027340,-9
260806152754.828,154.035715,4688
260806152754.828,154.044090,-2667
260806152754.828,154.052465,-2030
260806152754.828,154.060841,901
260806152754.828,154.069216,36
260806152754.828,154.077591,3473
260806152754.828,154.085966,580
260806152754.828,154.094341,1124
260806152754.828,154.102716,2166
260806152754.828,154.111091,-1348
260806152754.828,154.119466,2630
260806152754.828,154.127841,1595
260806152754.828,154.136216,935
260806152754.828,154.144591,2912
260806152754.828,154.152966,-1520
260806152754.828,154.161341,1729
260806152754.828,154.169716,1831
260806152754.828,154.178091,-247
260806152754.828,154.186467,4282
260806152754.828,154.194842,-738
260806152754.828,154.203217,-2203
260806152754.828,154.211592,221
260806152754.828,154.219967,-1097
260806152754.828,154.228342,3655
260806152754.828,154.236717,1141
260806152754.828,154.245092,-918
260806152754.828,154.253467,2254
260806152754.828,154.261842,-1442
260806152754.828,154.270217,1715
260806152754.828,154.278592,2718
260806152754.828,154.286967,-439
260806152755.413,154.295342,-1238
260806152755.413,154.303717,-3529
260806152755.413,154.312092,352
260806152755.413,154.320468,-2266
260806152755.413,154.328843,2176
260806152755.413,154.337218,2200
260806152755.413,154.345593,-2798
260806152755.413,154.353968,-2096
260806152755.413,154.362343,-6862
260806152755.413,154.370718,-1161
260806152755.413,154.379093,5140
260806152755.413,154.387468,-1192
260806152755.413,154.395843,1005
260806152755.413,154.404218,102
260806152755.413,154.412593,-1190
260806152755.413,154.420968,3609
260806152755.413,154.429343,371
260806152755.413,154.437718,1547
260806152755.413,154.446094,2
260806152755.413,154.454469,-4285
260806152755.413,154.462844,2076
260806152755.413,154.471219,1391
260806152755.413,154.479594,-915
260806152755.413,154.487969,-2710
260806152755.413,154.496344,-5628
260806152755.413,154.504719,1851
260806152755.413,154.513094,1391
260806152755.413,154.521469,-405
260806152755.413,154.529844,2992
260806152755.413,154.538219,-2669
260806152755.413,154.546594,-913
260806152755.413,154.554969,1173
260806152755.413,154.563344,-823
260806152755.413,154.571720,3833
260806152755.413,154.580095,-386
260806152755.413,154.588470,-1642
260806152755.413,154.596845,906
260806152755.413,154.605220,-4217
260806152755.413,154.613595,286
260806152755.413,154.621970,2390
260806152755.413,154.630345,145
260806152755.413,154.638720,2521
260806152755.413,154.647095,-1931
260806152755.413,154.655470,-689
260806152755.413,154.663845,2152
260806152755.413,154.672220,332
260806152755.413,154.680595,3383
260806152755.413,154.688970,335
260806152755.413,154.697345,-881
260806152755.413,154.705721,893
260806152755.413,154.714096,-573
260806152755.413,154.722471,4034
260806152755.413,154.730846,1792
260806152755.413,154.739221,-558
260806152755.413,154.747596,2215
260806152755.413,154.755971,-2176
260806152755.413,154.764346,2018
260806152755.413,154.772721,4025
260806152755.413,154.781096,-777
260806152755.413,154.789471,3369
260806152755.413,154.797846,-471
260806152755.413,154.806221,-3349
260806152755.413,154.814596,1802
260806152755.413,154.822971,1178
260806152755.413,154.831347,3201
260806152755.413,154.839722,937
260806152755.413,154.848097,-2130
260806152755.999,154.856471,-646
260806152755.999,154.864846,1331
260806152755.999,154.873220,4396
260806152755.999,154.881595,-706
260806152755.999,154.889970,2110
260806152755.999,154.898344,208
260806152755.999,154.906719,-2298
260806152755.999,154.915094,3825
260806152755.999,154.923468,998
260806152755.999,154.931843,1440
260806152755.999,154.940217,-1734
260806152755.999,154.948592,-11912
260806152755.999,154.956967,-2820
260806152755.999,154.965341,4681
260806152755.999,154.973716,1547
260806152755.999,154.982090,-2006
260806152755.999,154.990465,-7639
260806152755.999,154.998840,-1693
260806152755.999,155.007214,2108
260806152755.999,155.015589,-930
260806152755.999,155.023963,114
260806152755.999,155.032338,-1753
260806152755.999,155.040713,1438
260806152755.999,155.049087,1051
260806152755.999,155.057462,-2064
260806152755.999,155.065837,4411
260806152755.999,155.074211,1780
260806152755.999,155.082586,-97
260806152755.999,155.090960,2628
260806152755.999,155.099335,-2084
260806152755.999,155.107710,1661
260806152755.999,155.116084,2023
260806152755.999,155.124459,-2380
260806152755.999,155.132833,1413
260806152755.999,155.141208,-2030
260806152755.999,155.149583,-2737
260806152755.999,155.157957,986
260806152755.999,155.166332,211
260806152755.999,155.174706,3080
260806152755.999,155.183081,-102
260806152755.999,155.191456,-1268
260806152755.999,155.199830,1821
260806152755.999,155.208205,-1166
260806152755.999,155.216579,2723
260806152755.999,155.224954,2426
260806152755.999,155.233329,-1387
260806152755.999,155.241703,1877
260806152755.999,155.250078,-978
260806152755.999,155.258453,862
260806152755.999,155.266827,3310
260806152755.999,155.275202,-391
260806152755.999,155.283576,2426
260806152755.999,155.291951,-1146
260806152755.999,155.300326,-2329
260806152755.999,155.308700,3157
260806152755.999,155.317075,383
260806152755.999,155.325449,2383
260806152755.999,155.333824,1547
260806152755.999,155.342199,-1629
260806152755.999,155.350573,2805
260806152755.999,155.358948,77
260806152755.999,155.367322,1416
260806152755.999,155.375697,3410
260806152755.999,155.384072,-1722
260806152755.999,155.392446,1719
260806152755.999,155.400821,1107
260806152755.999,155.409196,-43
260806152756.493,155.417571,534
260806152756.493,155.425946,1231
260806152756.493,155.434321,1953
260806152756.493,155.442696,-1875
260806152756.493,155.451071,2618
260806152756.493,155.459446,779
260806152756.493,155.467821,-24
260806152756.493,155.476196,4166
260806152756.493,155.484571,-3600
260806152756.493,155.492946,-6002
260806152756.493,155.501321,-2708
260806152756.493,155.509696,-1809
260806152756.493,155.518071,1785
260806152756.493,155.526446,-3388
260806152756.493,155.534821,-7389
260806152756.493,155.543197,-2302
260806152756.493,155.551572,1161
260806152756.493,155.559947,3383
260806152756.493,155.568322,123
260806152756.493,155.576697,-12
260806152756.493,155.585072,2638
260806152756.493,155.593447,-959
260806152756.493,155.601822,2195
260806152756.493,155.610197,1940
260806152756.493,155.618572,-2081
260806152756.493,155.626947,694
260806152756.493,155.635322,-1530
260806152756.493,155.643697,1226
260806152756.493,155.652072,3029
260806152756.493,155.660447,-2040
260806152756.493,155.668823,2956
260806152756.493,155.677198,1467
260806152756.493,155.685573,-1508
260806152756.493,155.693948,3502
260806152756.493,155.702323,-218
260806152756.493,155.710698,755
260806152756.493,155.719073,2400
260806152756.493,155.727448,-1289
260806152756.493,155.735823,2069
260806152756.493,155.744198,913
260806152756.493,155.752573,-272
260806152756.493,155.760948,-354
260806152756.493,155.769323,-3255
260806152756.493,155.777698,-842
260806152756.493,155.786073,-3291
260806152756.493,155.794449,-988
260806152756.493,155.802824,3852
260806152756.493,155.811199,-2324
260806152756.493,155.819574,602
260806152756.493,155.827949,1982
260806152756.493,155.836324,-1957
260806152756.493,155.844699,3272
260806152756.493,155.853074,383
260806152756.493,155.861449,-704
260806152756.493,155.869824,2669
260806152756.493,155.878199,-1367
260806152756.493,155.886574,2042
260806152756.493,155.894949,2052
260806152756.493,155.903324,-971
260806152756.493,155.911699,2244
260806152756.493,155.920074,-694
260806152756.493,155.928450,702
260806152756.493,155.936825,2249
260806152756.493,155.945200,-607
260806152756.493,155.953575,2210
260806152756.493,155.961950,-318
260806152756.493,155.970325,-291
260806152757.033,155.978700,-896
260806152757.033,155.987075,235
260806152757.033,155.995450,-1464
260806152757.033,156.003825,-5956
260806152757.033,156.012200,1695
260806152757.033,156.020575,-4802
260806152757.033,156.028950,-9204
260806152757.033,156.037325,3451
260806152757.033,156.045700,3136
260806152757.033,156.054076,145
260806152757.033,156.062451,-116
260806152757.033,156.070826,-242
260806152757.033,156.079201,2915
260806152757.033,156.087576,250
260806152757.033,156.095951,2397
260806152757.033,156.104326,1433
260806152757.033,156.112701,-4542
260806152757.033,156.121076,787
260806152757.033,156.129451,1287
260806152757.033,156.137826,811
260806152757.033,156.146201,3053
260806152757.033,156.154576,-1374
260806152757.033,156.162951,947
260806152757.033,156.171326,833
260806152757.033,156.179702,-432
260806152757.033,156.188077,4100
260806152757.033,156.196452,170
260806152757.033,156.204827,449
260806152757.033,156.213202,1355
260806152757.033,156.221577,-1778
260806152757.033,156.229952,3493
