datetime,sessionTime,ECG
260904174616.800,293.334411,188
260904174616.800,293.342783,169
260904174616.800,293.351156,139
260904174616.800,293.359529,103
260904174616.800,293.367902,63
260904174616.800,293.376275,19
260904174616.800,293.384647,-17
260904174616.800,293.393020,-46
260904174616.800,293.401393,-71
260904174616.800,293.409766,-80
260904174616.800,293.418138,-78
260904174616.800,293.426511,-90
260904174616.800,293.434884,-107
260904174616.800,293.443257,-98
260904174616.800,293.451630,-93
260904174616.800,293.460002,-103
260904174616.800,293.468375,-80
260904174617.385,293.476747,-29
260904174617.385,293.485120,-24
260904174617.385,293.493492,-29
260904174617.385,293.501864,-29
260904174617.385,293.510237,-17
260904174617.385,293.518609,12
260904174617.385,293.526981,14
260904174617.385,293.535354,-19
260904174617.385,293.543726,-24
260904174617.385,293.552098,-2
260904174617.385,293.560471,7
260904174617.385,293.568843,7
260904174617.385,293.577215,12
260904174617.385,293.585588,12
260904174617.385,293.593960,9
260904174617.385,293.602332,9
260904174617.385,293.610705,12
260904174617.385,293.619077,19
260904174617.385,293.627449,14
260904174617.385,293.635822,-4
260904174617.385,293.644194,-4
260904174617.385,293.652566,22
260904174617.385,293.660939,34
260904174617.385,293.669311,22
260904174617.385,293.677683,14
260904174617.385,293.686056,34
260904174617.385,293.694428,36
260904174617.385,293.702800,19
260904174617.385,293.711173,24
260904174617.385,293.719545,31
260904174617.385,293.727917,7
260904174617.385,293.736290,4
260904174617.385,293.744662,34
260904174617.385,293.753034,31
260904174617.385,293.761407,22
260904174617.385,293.769779,31
260904174617.385,293.778151,24
260904174617.385,293.786524,14
260904174617.385,293.794896,17
260904174617.385,293.803268,26
260904174617.385,293.811641,41
260904174617.385,293.820013,58
260904174617.385,293.828385,58
260904174617.385,293.836758,56
260904174617.385,293.845130,58
260904174617.385,293.853502,44
260904174617.385,293.861875,26
260904174617.385,293.870247,12
260904174617.385,293.878619,-4
260904174617.385,293.886992,0
260904174617.385,293.895364,19
260904174617.385,293.903736,17
260904174617.385,293.912109,0
260904174617.385,293.920481,9
260904174617.385,293.928853,19
260904174617.385,293.937226,2
260904174617.385,293.945598,-17
260904174617.385,293.953970,26
260904174617.385,293.962343,176
260904174617.385,293.970715,490
260904174617.385,293.979087,905
260904174617.385,293.987460,898
260904174617.385,293.995832,112
260904174617.385,294.004204,-591
260904174617.385,294.012577,-419
260904174617.385,294.020949,-78
260904174617.385,294.029321,-95
260904174617.926,294.037694,61
260904174617.926,294.046067,61
260904174617.926,294.054440,78
260904174617.926,294.062812,85
260904174617.926,294.071185,85
260904174617.926,294.079558,93
260904174617.926,294.087931,95
260904174617.926,294.096304,107
260904174617.926,294.104676,125
260904174617.926,294.113049,122
260904174617.926,294.121422,125
260904174617.926,294.129795,137
260904174617.926,294.138168,144
260904174617.926,294.146540,176
260904174617.926,294.154913,215
260904174617.926,294.163286,211
260904174617.926,294.171659,198
260904174617.926,294.180032,213
260904174617.926,294.188404,211
260904174617.926,294.196777,193
260904174617.926,294.205150,186
260904174617.926,294.213523,164
260904174617.926,294.221895,125
260904174617.926,294.230268,95
260904174617.926,294.238641,66
260904174617.926,294.247014,19
260904174617.926,294.255387,-29
260904174617.926,294.263759,-51
260904174617.926,294.272132,-58
260904174617.926,294.280505,-80
260904174617.926,294.288878,-103
260904174617.926,294.297251,-98
260904174617.926,294.305623,-93
260904174617.926,294.313996,-110
260904174617.926,294.322369,-117
260904174617.926,294.330742,-100
260904174617.926,294.339115,-88
260904174617.926,294.347487,-88
260904174617.926,294.355860,-85
260904174617.926,294.364233,-78
260904174617.926,294.372606,-68
260904174617.926,294.380978,-58
260904174617.926,294.389351,-44
260904174617.926,294.397724,-36
260904174617.926,294.406097,-41
260904174617.926,294.414470,-41
260904174617.926,294.422842,-39
260904174617.926,294.431215,-39
260904174617.926,294.439588,-31
260904174617.926,294.447961,-22
260904174617.926,294.456334,-22
260904174617.926,294.464706,-31
260904174617.926,294.473079,-34
260904174617.926,294.481452,-29
260904174617.926,294.489825,-39
260904174617.926,294.498198,-46
260904174617.926,294.506570,-39
260904174617.926,294.514943,-39
260904174617.926,294.523316,-46
260904174617.926,294.531689,-34
260904174617.926,294.540061,-12
260904174617.926,294.548434,-14
260904174617.926,294.556807,-17
260904174617.926,294.565180,-9
260904174617.926,294.573553,-2
260904174617.926,294.581925,9
260904174617.927,294.590298,14
260904174618.467,294.598671,34
260904174618.467,294.607044,29
260904174618.467,294.615417,14
260904174618.467,294.623789,22
260904174618.467,294.632162,36
260904174618.467,294.640535,26
260904174618.467,294.648908,26
260904174618.467,294.657281,36
260904174618.467,294.665653,22
260904174618.467,294.674026,12
260904174618.467,294.682399,39
260904174618.467,294.690772,51
260904174618.467,294.699144,39
260904174618.467,294.707517,41
260904174618.467,294.715890,36
260904174618.467,294.724263,26
260904174618.467,294.732636,51
260904174618.467,294.741008,83
260904174618.467,294.749381,80
260904174618.467,294.757754,76
260904174618.467,294.766127,76
260904174618.467,294.774500,58
260904174618.467,294.782872,41
260904174618.467,294.791245,44
260904174618.467,294.799618,44
260904174618.467,294.807991,26
260904174618.467,294.816364,17
260904174618.467,294.824736,24
260904174618.467,294.833109,22
260904174618.467,294.841482,12
260904174618.467,294.849855,24
260904174618.467,294.858227,31
260904174618.467,294.866600,0
260904174618.467,294.874973,19
260904174618.467,294.883346,240
260904174618.467,294.891719,664
260904174618.467,294.900091,1089
260904174618.467,294.908464,1030
260904174618.467,294.916837,230
260904174618.467,294.925210,-515
260904174618.467,294.933583,-424
260904174618.467,294.941955,-61
260904174618.467,294.950328,-26
260904174618.467,294.958701,-46
260904174618.467,294.967074,4
260904174618.467,294.975446,0
260904174618.467,294.983819,-14
260904174618.467,294.992192,7
260904174618.467,295.000565,14
260904174618.467,295.008938,12
260904174618.467,295.017310,26
260904174618.467,295.025683,41
260904174618.467,295.034056,41
260904174618.467,295.042429,61
260904174618.467,295.050802,88
260904174618.467,295.059174,80
260904174618.467,295.067547,80
260904174618.467,295.075920,112
260904174618.467,295.084293,125
260904174618.467,295.092665,120
260904174618.467,295.101038,139
260904174618.467,295.109411,157
260904174618.467,295.117784,166
260904174618.467,295.126157,184
260904174618.467,295.134529,198
260904174618.467,295.142902,201
260904174618.467,295.151275,201
260904174619.005,295.159648,73
260904174619.005,295.168021,19
260904174619.005,295.176393,-14
260904174619.005,295.184766,-44
260904174619.005,295.193139,-76
260904174619.005,295.201512,-100
260904174619.005,295.209885,-110
260904174619.005,295.218257,-105
260904174619.005,295.226630,-90
260904174619.005,295.235003,-83
260904174619.005,295.243376,-78
260904174619.005,295.251748,-73
260904174619.005,295.260121,-71
260904174619.005,295.268494,-63
260904174619.005,295.276867,-58
260904174619.005,295.285240,-56
260904174619.005,295.293612,-56
260904174619.005,295.301985,-51
260904174619.005,295.310358,-49
260904174619.005,295.318731,-44
260904174619.005,295.327104,-34
260904174619.005,295.335476,-31
260904174619.005,295.343849,-31
260904174619.005,295.352222,-31
260904174619.005,295.360595,-29
260904174619.005,295.368967,-29
260904174619.005,295.377340,-29
260904174619.005,295.385713,-29
260904174619.005,295.394086,-34
260904174619.005,295.402459,-41
260904174619.005,295.410831,-36
260904174619.005,295.419204,-34
260904174619.005,295.427577,-39
260904174619.005,295.435950,-36
260904174619.005,295.444323,-34
260904174619.005,295.452695,-34
260904174619.005,295.461068,-31
260904174619.005,295.469441,-26
260904174619.005,295.477814,-31
260904174619.005,295.486187,-39
260904174619.005,295.494559,-36
260904174619.005,295.502932,-19
260904174619.005,295.511305,-2
260904174619.005,295.519678,2
260904174619.005,295.528050,-7
260904174619.005,295.536423,-9
260904174619.005,295.544796,-2
260904174619.005,295.553169,4
260904174619.005,295.561542,19
260904174619.005,295.569914,36
260904174619.005,295.578287,34
260904174619.005,295.586660,24
260904174619.005,295.595033,26
260904174619.005,295.603406,34
260904174619.005,295.611778,34
260904174619.005,295.620151,31
260904174619.005,295.628524,34
260904174619.005,295.636897,31
260904174619.005,295.645269,26
260904174619.005,295.653642,24
260904174619.005,295.662015,31
260904174619.005,295.670388,34
260904174619.005,295.678761,29
260904174619.005,295.687133,22
260904174619.005,295.695506,14
260904174619.005,295.703879,17
260904174619.005,295.712252,41
260904174619.589,295.720624,4
260904174619.589,295.728997,19
260904174619.589,295.737369,22
260904174619.589,295.745741,14
260904174619.589,295.754114,19
260904174619.589,295.762486,36
260904174619.589,295.770859,46
260904174619.589,295.779231,44
260904174619.589,295.787603,22
260904174619.589,295.795976,-19
260904174619.589,295.804348,0
260904174619.589,295.812721,225
260904174619.589,295.821093,664
260904174619.589,295.829465,1140
260904174619.589,295.837838,1248
260904174619.589,295.846210,547
260904174619.589,295.854583,-436
260904174619.589,295.862955,-556
260904174619.589,295.871328,-76
260904174619.589,295.879700,19
260904174619.589,295.888072,-100
260904174619.589,295.896445,-41
260904174619.589,295.904817,7
260904174619.589,295.913190,-26
260904174619.589,295.921562,-19
260904174619.589,295.929934,0
260904174619.589,295.938307,0
260904174619.589,295.946679,7
260904174619.589,295.955052,19
260904174619.589,295.963424,29
260904174619.589,295.971796,34
260904174619.589,295.980169,34
260904174619.589,295.988541,44
260904174619.589,295.996914,58
260904174619.589,296.005286,71
260904174619.589,296.013658,83
260904174619.589,296.022031,93
260904174619.589,296.030403,100
260904174619.589,296.038776,103
260904174619.589,296.047148,112
260904174619.589,296.055520,144
260904174619.589,296.063893,179
260904174619.589,296.072265,191
260904174619.589,296.080638,191
260904174619.589,296.089010,193
260904174619.589,296.097383,196
260904174619.589,296.105755,191
260904174619.589,296.114127,181
260904174619.589,296.122500,154
260904174619.589,296.130872,120
260904174619.589,296.139245,78
260904174619.589,296.147617,26
260904174619.589,296.155989,-22
260904174619.589,296.164362,-51
260904174619.589,296.172734,-71
260904174619.589,296.181107,-85
260904174619.589,296.189479,-100
260904174619.589,296.197851,-115
260904174619.589,296.206224,-112
260904174619.589,296.214596,-105
260904174619.589,296.222969,-105
260904174619.589,296.231341,-110
260904174619.589,296.239713,-107
260904174619.589,296.248086,-103
260904174619.589,296.256458,-93
260904174619.589,296.264831,-80
260904174619.589,296.273203,-71
260904174620.130,296.281576,-49
260904174620.130,296.289948,-49
260904174620.130,296.298321,-44
260904174620.130,296.306694,-41
260904174620.130,296.315067,-46
260904174620.130,296.323439,-46
260904174620.130,296.331812,-44
260904174620.130,296.340185,-46
260904174620.130,296.348557,-39
260904174620.130,296.356930,-22
260904174620.130,296.365303,-22
260904174620.130,296.373676,-22
260904174620.130,296.382048,-14
260904174620.130,296.390421,-24
260904174620.130,296.398794,-31
260904174620.130,296.407166,-19
260904174620.130,296.415539,-19
260904174620.130,296.423912,-19
260904174620.130,296.432285,-2
260904174620.130,296.440657,12
260904174620.130,296.449030,7
260904174620.130,296.457403,7
260904174620.130,296.465775,14
260904174620.130,296.474148,14
260904174620.130,296.482521,22
260904174620.130,296.490894,29
260904174620.130,296.499266,24
260904174620.130,296.507639,19
260904174620.130,296.516012,24
260904174620.130,296.524384,36
260904174620.130,296.532757,31
260904174620.130,296.541130,24
260904174620.130,296.549503,34
260904174620.130,296.557875,44
260904174620.130,296.566248,44
260904174620.130,296.574621,36
260904174620.130,296.582993,26
260904174620.130,296.591366,29
260904174620.130,296.599739,44
260904174620.130,296.608112,49
260904174620.130,296.616484,44
260904174620.130,296.624857,34
260904174620.130,296.633230,24
260904174620.130,296.641602,29
260904174620.130,296.649975,41
260904174620.130,296.658348,61
260904174620.130,296.666721,76
260904174620.130,296.675093,63
260904174620.130,296.683466,56
260904174620.130,296.691839,58
260904174620.130,296.700211,39
260904174620.130,296.708584,14
260904174620.130,296.716957,7
260904174620.130,296.725330,4
260904174620.130,296.733702,2
260904174620.130,296.742075,2
260904174620.130,296.750448,4
260904174620.130,296.758820,9
260904174620.130,296.767193,19
260904174620.130,296.775566,19
260904174620.130,296.783939,9
260904174620.130,296.792311,-7
260904174620.130,296.800684,-14
260904174620.130,296.809057,88
260904174620.130,296.817429,377
260904174620.130,296.825802,792
260904174620.130,296.834175,1055
260904174620.721,296.842548,-9
260904174620.721,296.850920,22
260904174620.721,296.859293,2
260904174620.721,296.867666,12
260904174620.721,296.876039,26
260904174620.721,296.884412,36
260904174620.721,296.892784,56
260904174620.721,296.901157,68
260904174620.721,296.909530,76
260904174620.721,296.917903,83
260904174620.721,296.926276,76
260904174620.721,296.934648,80
260904174620.721,296.943021,95
260904174620.721,296.951394,107
260904174620.721,296.959767,130
260904174620.721,296.968139,154
260904174620.721,296.976512,159
260904174620.721,296.984885,159
260904174620.721,296.993258,174
260904174620.721,297.001631,191
260904174620.721,297.010003,201
260904174620.721,297.018376,206
260904174620.721,297.026749,206
260904174620.721,297.035122,215
260904174620.721,297.043495,220
260904174620.721,297.051867,208
260904174620.721,297.060240,203
260904174620.721,297.068613,201
260904174620.721,297.076986,174
260904174620.721,297.085358,130
260904174620.721,297.093731,83
260904174620.721,297.102104,34
260904174620.721,297.110477,0
260904174620.721,297.118850,-24
260904174620.721,297.127222,-44
260904174620.721,297.135595,-58
260904174620.721,297.143968,-73
260904174620.721,297.152341,-90
260904174620.721,297.160714,-90
260904174620.721,297.169086,-80
260904174620.721,297.177459,-78
260904174620.721,297.185832,-76
260904174620.721,297.194205,-76
260904174620.721,297.202577,-73
260904174620.721,297.210950,-66
260904174620.721,297.219323,-58
260904174620.721,297.227696,-51
260904174620.721,297.236069,-34
260904174620.721,297.244441,-26
260904174620.721,297.252814,-29
260904174620.721,297.261187,-22
260904174620.721,297.269560,-17
260904174620.721,297.277933,-17
260904174620.721,297.286305,-7
260904174620.721,297.294678,2
260904174620.721,297.303051,-12
260904174620.722,297.311424,-22
260904174620.722,297.319797,-17
260904174620.722,297.328169,-17
260904174620.722,297.336542,-17
260904174620.722,297.344915,-9
260904174620.722,297.353288,-4
260904174620.722,297.361660,-9
260904174620.722,297.370033,-2
260904174620.722,297.378406,12
260904174620.722,297.386779,14
260904174620.722,297.395152,4
260904174621.346,297.403524,17
260904174621.346,297.411897,12
260904174621.346,297.420270,9
260904174621.346,297.428642,17
260904174621.346,297.437015,19
260904174621.346,297.445387,17
260904174621.346,297.453760,22
260904174621.346,297.462133,31
260904174621.346,297.470505,46
260904174621.346,297.478878,63
260904174621.346,297.487251,61
260904174621.346,297.495623,53
260904174621.346,297.503996,51
260904174621.346,297.512369,46
260904174621.346,297.520741,49
260904174621.346,297.529114,49
260904174621.346,297.537486,41
260904174621.346,297.545859,36
260904174621.346,297.554232,36
260904174621.346,297.562604,56
260904174621.346,297.570977,85
260904174621.346,297.579350,100
260904174621.346,297.587722,93
260904174621.346,297.596095,93
260904174621.346,297.604468,83
260904174621.346,297.612840,51
260904174621.346,297.621213,36
260904174621.346,297.629585,44
260904174621.346,297.637958,41
260904174621.346,297.646331,34
260904174621.346,297.654703,29
260904174621.346,297.663076,29
260904174621.346,297.671449,34
260904174621.346,297.679821,41
260904174621.346,297.688194,31
260904174621.346,297.696567,4
260904174621.346,297.704939,-24
260904174621.346,297.713312,51
260904174621.346,297.721684,345
260904174621.346,297.730057,819
260904174621.346,297.738430,1226
260904174621.346,297.746802,1069
260904174621.346,297.755175,130
260904174621.346,297.763548,-628
260904174621.346,297.771920,-390
260904174621.346,297.780293,29
260904174621.346,297.788666,-9
260904174621.346,297.797038,-63
260904174621.346,297.805411,19
260904174621.346,297.813783,14
260904174621.346,297.822156,-17
260904174621.346,297.830529,2
260904174621.346,297.838901,14
260904174621.346,297.847274,12
260904174621.346,297.855647,24
260904174621.346,297.864019,36
260904174621.346,297.872392,41
260904174621.346,297.880765,53
260904174621.346,297.889137,66
260904174621.346,297.897510,63
260904174621.346,297.905882,61
260904174621.346,297.914255,80
260904174621.346,297.922628,98
260904174621.346,297.931000,103
260904174621.346,297.939373,107
260904174621.346,297.947746,122
260904174621.346,297.956118,137
260904174621.842,297.964491,186
260904174621.842,297.972864,176
260904174621.842,297.981236,154
260904174621.842,297.989609,112
260904174621.842,297.997982,63
260904174621.842,298.006355,14
260904174621.842,298.014727,-14
260904174621.842,298.023100,-36
260904174621.842,298.031473,-63
260904174621.842,298.039845,-85
260904174621.842,298.048218,-90
260904174621.842,298.056591,-85
260904174621.842,298.064964,-80
260904174621.842,298.073336,-80
260904174621.842,298.081709,-83
260904174621.842,298.090082,-76
260904174621.842,298.098454,-61
260904174621.842,298.106827,-49
260904174621.842,298.115200,-36
260904174621.842,298.123572,-24
260904174621.842,298.131945,-19
260904174621.842,298.140318,-26
260904174621.842,298.148691,-26
260904174621.842,298.157063,-19
260904174621.842,298.165436,-14
260904174621.842,298.173809,-12
260904174621.842,298.182181,-12
260904174621.842,298.190554,-9
260904174621.842,298.198927,-7
260904174621.842,298.207300,-7
260904174621.842,298.215672,-4
260904174621.842,298.224045,-2
260904174621.842,298.232418,-4
260904174621.842,298.240790,-2
260904174621.842,298.249163,-2
260904174621.842,298.257536,-4
260904174621.842,298.265909,0
260904174621.842,298.274281,9
260904174621.842,298.282654,17
260904174621.842,298.291027,17
260904174621.842,298.299399,17
260904174621.842,298.307772,22
260904174621.842,298.316145,19
260904174621.842,298.324518,12
260904174621.842,298.332890,4
260904174621.842,298.341263,4
260904174621.842,298.349636,14
260904174621.842,298.358008,26
260904174621.842,298.366381,29
260904174621.842,298.374754,22
260904174621.842,298.383127,19
260904174621.842,298.391499,22
260904174621.842,298.399872,17
260904174621.842,298.408245,17
260904174621.842,298.416617,22
260904174621.842,298.424990,26
260904174621.842,298.433363,22
260904174621.842,298.441736,19
260904174621.842,298.450108,19
260904174621.842,298.458481,19
260904174621.842,298.466854,19
260904174621.842,298.475226,26
260904174621.842,298.483599,31
260904174621.842,298.491972,24
260904174621.842,298.500344,24
260904174621.842,298.508717,26
260904174621.842,298.517090,24
260904174622.428,298.525462,53
260904174622.428,298.533835,58
260904174622.428,298.542208,53
260904174622.428,298.550580,46
260904174622.428,298.558953,36
260904174622.428,298.567325,24
260904174622.428,298.575698,14
260904174622.428,298.584070,12
260904174622.428,298.592443,19
260904174622.428,298.600816,36
260904174622.428,298.609188,44
260904174622.428,298.617561,39
260904174622.428,298.625933,39
260904174622.428,298.634306,39
260904174622.428,298.642678,29
260904174622.428,298.651051,4
260904174622.428,298.659423,-12
260904174622.428,298.667796,90
260904174622.428,298.676169,412
260904174622.428,298.684541,893
260904174622.428,298.692914,1175
260904174622.428,298.701286,723
260904174622.428,298.709659,-238
260904174622.428,298.718031,-588
260904174622.428,298.726404,-184
260904174622.428,298.734776,34
260904174622.428,298.743149,-41
260904174622.428,298.751522,-12
260904174622.428,298.759894,31
260904174622.428,298.768267,4
260904174622.428,298.776639,12
260904174622.428,298.785012,34
260904174622.428,298.793384,24
260904174622.428,298.801757,22
260904174622.428,298.810130,39
260904174622.428,298.818502,39
260904174622.428,298.826875,39
260904174622.428,298.835247,53
260904174622.428,298.843620,68
260904174622.428,298.851992,73
260904174622.428,298.860365,78
260904174622.428,298.868737,93
260904174622.428,298.877110,105
260904174622.428,298.885483,110
260904174622.428,298.893855,122
260904174622.428,298.902228,139
260904174622.428,298.910600,144
260904174622.428,298.918973,147
260904174622.428,298.927345,159
260904174622.428,298.935718,169
260904174622.428,298.944090,171
260904174622.428,298.952463,171
260904174622.428,298.960836,171
260904174622.428,298.969208,166
260904174622.428,298.977581,152
260904174622.428,298.985953,132
260904174622.428,298.994326,107
260904174622.428,299.002698,66
260904174622.428,299.011071,17
260904174622.428,299.019444,-17
260904174622.428,299.027816,-44
260904174622.428,299.036189,-63
260904174622.428,299.044561,-73
260904174622.428,299.052934,-88
260904174622.428,299.061306,-103
260904174622.428,299.069679,-105
260904174622.428,299.078051,-100
260904174622.964,299.086424,-29
260904174622.964,299.094797,-22
260904174622.964,299.103170,-24
260904174622.964,299.111543,-26
260904174622.964,299.119916,-22
260904174622.964,299.128289,-14
260904174622.964,299.136662,-2
260904174622.964,299.145034,7
260904174622.964,299.153407,4
260904174622.964,299.161780,-4
260904174622.964,299.170153,-2
260904174622.964,299.178526,17
260904174622.964,299.186899,39
260904174622.964,299.195272,41
260904174622.964,299.203644,29
260904174622.964,299.212017,22
260904174622.964,299.220390,26
260904174622.964,299.228763,34
260904174622.964,299.237136,44
260904174622.964,299.245509,44
260904174622.964,299.253882,36
260904174622.964,299.262254,31
260904174622.964,299.270627,31
260904174622.964,299.279000,34
260904174622.964,299.287373,34
260904174622.964,299.295746,29
260904174622.964,299.304119,34
260904174622.964,299.312492,44
260904174622.964,299.320865,39
260904174622.964,299.329237,34
260904174622.964,299.337610,36
260904174622.964,299.345983,34
260904174622.964,299.354356,24
260904174622.964,299.362729,24
260904174622.964,299.371102,29
260904174622.964,299.379475,31
260904174622.964,299.387847,29
260904174622.964,299.396220,29
260904174622.964,299.404593,24
260904174622.964,299.412966,24
260904174622.964,299.421339,26
260904174622.964,299.429712,31
260904174622.964,299.438085,29
260904174622.964,299.446457,29
260904174622.964,299.454830,41
260904174622.964,299.463203,39
260904174622.964,299.471576,24
260904174622.964,299.479949,19
260904174622.964,299.488322,24
260904174622.964,299.496695,29
260904174622.964,299.505068,34
260904174622.964,299.513440,51
260904174622.964,299.521813,73
260904174622.964,299.530186,76
260904174622.964,299.538559,68
260904174622.964,299.546932,61
260904174622.964,299.555305,36
260904174622.964,299.563678,17
260904174622.964,299.572050,17
260904174622.964,299.580423,14
260904174622.964,299.588796,4
260904174622.964,299.597169,2
260904174622.964,299.605542,9
260904174622.964,299.613915,22
260904174622.964,299.622288,31
260904174622.964,299.630660,34
260904174622.964,299.639033,24
260904174623.507,299.647406,316
260904174623.507,299.655779,-539
260904174623.507,299.664151,-476
260904174623.507,299.672524,-58
260904174623.507,299.680897,-17
260904174623.507,299.689270,-34
260904174623.507,299.697642,41
260904174623.507,299.706015,29
260904174623.507,299.714388,9
260904174623.507,299.722760,51
260904174623.507,299.731133,78
260904174623.507,299.739506,68
260904174623.507,299.747879,71
260904174623.507,299.756251,76
260904174623.507,299.764624,76
260904174623.507,299.772997,83
260904174623.507,299.781369,98
260904174623.507,299.789742,112
260904174623.507,299.798115,120
260904174623.507,299.806488,120
260904174623.507,299.814860,132
260904174623.507,299.823233,149
260904174623.507,299.831606,164
260904174623.507,299.839978,171
260904174623.507,299.848351,176
260904174623.507,299.856724,179
260904174623.507,299.865097,193
260904174623.507,299.873469,208
260904174623.507,299.881842,208
260904174623.507,299.890215,196
260904174623.507,299.898587,186
260904174623.507,299.906960,186
260904174623.507,299.915333,176
260904174623.507,299.923706,152
260904174623.507,299.932078,122
260904174623.507,299.940451,90
260904174623.507,299.948824,53
260904174623.507,299.957196,9
260904174623.507,299.965569,-29
260904174623.507,299.973942,-49
260904174623.507,299.982314,-56
260904174623.507,299.990687,-68
260904174623.507,299.999060,-85
260904174623.507,300.007433,-98
260904174623.507,300.015805,-105
260904174623.507,300.024178,-93
260904174623.507,300.032551,-78
260904174623.507,300.040923,-76
260904174623.507,300.049296,-73
260904174623.507,300.057669,-63
260904174623.507,300.066042,-53
260904174623.507,300.074414,-44
260904174623.507,300.082787,-34
260904174623.507,300.091160,-39
260904174623.507,300.099532,-46
260904174623.507,300.107905,-26
260904174623.507,300.116278,7
260904174623.507,300.124651,12
260904174623.507,300.133023,-4
260904174623.507,300.141396,-7
260904174623.507,300.149769,-2
260904174623.507,300.158141,-7
260904174623.507,300.166514,-12
260904174623.507,300.174887,-4
260904174623.507,300.183260,0
260904174623.507,300.191632,-7
260904174623.507,300.200005,-9
260904174624.184,300.208378,24
260904174624.184,300.216751,31
260904174624.185,300.225123,22
260904174624.185,300.233496,12
260904174624.185,300.241869,26
260904174624.185,300.250242,39
260904174624.185,300.258615,34
260904174624.185,300.266987,46
260904174624.185,300.275360,63
260904174624.185,300.283733,51
260904174624.185,300.292106,41
260904174624.185,300.300478,39
260904174624.185,300.308851,31
260904174624.185,300.317224,31
260904174624.185,300.325597,41
260904174624.185,300.333970,44
260904174624.185,300.342342,44
260904174624.185,300.350715,51
260904174624.185,300.359088,44
260904174624.185,300.367461,24
260904174624.185,300.375834,19
260904174624.185,300.384206,31
260904174624.185,300.392579,51
260904174624.185,300.400952,58
260904174624.185,300.409325,66
260904174624.185,300.417698,71
260904174624.185,300.426070,58
260904174624.185,300.434443,36
260904174624.185,300.442816,39
260904174624.185,300.451189,36
260904174624.185,300.459561,22
260904174624.185,300.467934,17
260904174624.185,300.476307,24
260904174624.185,300.484680,24
260904174624.185,300.493053,29
260904174624.185,300.501425,34
260904174624.185,300.509798,24
260904174624.185,300.518171,-4
260904174624.185,300.526544,17
260904174624.185,300.534917,181
260904174624.185,300.543289,529
260904174624.185,300.551662,974
260904174624.185,300.560035,974
260904174624.185,300.568408,127
260904174624.185,300.576781,-657
260904174624.185,300.585153,-463
260904174624.185,300.593526,-71
260904174624.185,300.601899,-105
260904174624.185,300.610272,-56
260904174624.185,300.618644,85
260904174624.185,300.627017,41
260904174624.185,300.635390,2
260904174624.185,300.643763,46
260904174624.185,300.652136,53
260904174624.185,300.660508,39
260904174624.185,300.668881,53
260904174624.185,300.677254,58
260904174624.185,300.685627,53
260904174624.185,300.694000,68
260904174624.185,300.702372,83
260904174624.185,300.710745,83
260904174624.185,300.719118,88
260904174624.185,300.727491,95
260904174624.185,300.735864,105
260904174624.185,300.744236,120
260904174624.185,300.752609,122
260904174624.185,300.760982,120
260904174624.683,300.769355,120
260904174624.683,300.777727,125
260904174624.683,300.786100,110
260904174624.683,300.794473,78
260904174624.683,300.802846,44
260904174624.683,300.811219,0
260904174624.683,300.819591,-41
260904174624.683,300.827964,-68
260904174624.683,300.836337,-95
260904174624.683,300.844710,-115
260904174624.683,300.853083,-112
260904174624.683,300.861455,-115
260904174624.683,300.869828,-125
260904174624.683,300.878201,-117
260904174624.683,300.886574,-115
260904174624.683,300.894946,-122
260904174624.683,300.903319,-120
260904174624.683,300.911692,-103
260904174624.683,300.920065,-88
260904174624.683,300.928438,-88
260904174624.683,300.936810,-78
260904174624.683,300.945183,-68
260904174624.683,300.953556,-53
260904174624.683,300.961929,-34
260904174624.683,300.970302,-26
260904174624.683,300.978674,-39
260904174624.683,300.987047,-31
260904174624.683,300.995420,-17
260904174624.683,301.003793,-17
260904174624.683,301.012166,-24
260904174624.683,301.020538,-26
260904174624.683,301.028911,-34
260904174624.683,301.037284,-44
260904174624.683,301.045657,-46
260904174624.683,301.054029,-44
260904174624.683,301.062402,-46
260904174624.683,301.070775,-49
260904174624.683,301.079148,-41
260904174624.683,301.087521,-29
260904174624.683,301.095893,-26
260904174624.683,301.104266,-36
260904174624.683,301.112639,-19
260904174624.683,301.121012,7
260904174624.683,301.129385,2
260904174624.683,301.137757,-7
260904174624.683,301.146130,2
260904174624.683,301.154503,7
260904174624.683,301.162876,4
260904174624.683,301.171248,9
260904174624.683,301.179621,12
260904174624.683,301.187994,14
260904174624.683,301.196367,19
260904174624.683,301.204740,29
260904174624.683,301.213112,26
260904174624.683,301.221485,19
260904174624.683,301.229858,19
260904174624.683,301.238231,26
260904174624.683,301.246604,24
260904174624.683,301.254976,19
260904174624.683,301.263349,12
260904174624.683,301.271722,2
260904174624.683,301.280095,7
260904174624.683,301.288468,26
260904174624.683,301.296840,36
260904174624.683,301.305213,44
260904174624.683,301.313586,51
260904174624.683,301.321959,34
260904174625.261,301.330331,12
260904174625.261,301.338704,19
260904174625.261,301.347077,17
260904174625.261,301.355450,-7
260904174625.261,301.363823,-31
260904174625.261,301.372195,19
260904174625.261,301.380568,264
260904174625.261,301.388941,718
260904174625.261,301.397314,1175
260904174625.261,301.405687,1111
260904174625.261,301.414059,213
260904174625.261,301.422432,-613
260904174625.261,301.430805,-404
260904174625.261,301.439178,63
260904174625.261,301.447550,17
260904174625.261,301.455923,-68
260904174625.261,301.464296,19
260904174625.261,301.472669,22
260904174625.261,301.481042,-12
