datetime,sessionTime,ECG
260813121104.958,40.625099,104
260813121104.958,40.633473,94
260813121104.958,40.641846,111
260813121104.958,40.650219,136
260813121104.958,40.658592,126
260813121104.958,40.666966,102
260813121104.958,40.675339,85
260813121104.958,40.683712,70
260813121104.958,40.692085,60
260813121104.958,40.700459,63
260813121104.958,40.708832,53
260813121104.958,40.717205,26
260813121104.958,40.725578,9
260813121104.958,40.733952,17
260813121104.958,40.742325,38
260813121104.958,40.750698,46
260813121104.958,40.759071,17
260813121104.958,40.767445,-2
260813121104.958,40.775818,14
260813121104.958,40.784191,26
260813121104.958,40.792564,24
260813121104.958,40.800938,21
260813121104.959,40.809311,21
260813121104.959,40.817684,14
260813121104.959,40.826057,21
260813121104.959,40.834431,55
260813121104.959,40.842804,77
260813121104.959,40.851177,70
260813121104.959,40.859550,68
260813121104.959,40.867924,68
260813121104.959,40.876297,53
260813121104.959,40.884670,38
260813121104.959,40.893043,60
260813121104.959,40.901417,114
260813121104.959,40.909790,126
260813121104.959,40.918163,102
260813121104.959,40.926536,104
260813121104.959,40.934910,116
260813121104.959,40.943283,104
260813121104.959,40.951656,104
260813121104.959,40.960029,119
260813121104.959,40.968403,133
260813121104.959,40.976776,145
260813121104.959,40.985149,58
260813121104.959,40.993522,-255
260813121104.959,41.001895,-596
260813121104.959,41.010269,-457
260813121104.959,41.018642,107
260813121104.959,41.027015,347
260813121104.959,41.035388,145
260813121104.959,41.043762,55
260813121104.959,41.052135,133
260813121104.959,41.060508,126
260813121104.959,41.068881,80
260813121104.959,41.077255,77
260813121104.959,41.085628,82
260813121104.959,41.094001,97
260813121104.959,41.102374,116
260813121104.959,41.110748,107
260813121105.457,41.119121,19
260813121105.457,41.127494,0
260813121105.457,41.135867,2
260813121105.457,41.144241,-4
260813121105.457,41.152614,-26
260813121105.457,41.160987,-41
260813121105.457,41.169360,-38
260813121105.457,41.177734,-53
260813121105.457,41.186107,-51
260813121105.457,41.194480,-19
260813121105.457,41.202853,-17
260813121105.457,41.211227,-43
260813121105.457,41.219600,-41
260813121105.457,41.227973,7
260813121105.457,41.236346,46
260813121105.457,41.244720,53
260813121105.457,41.253093,85
260813121105.457,41.261466,116
260813121105.457,41.269839,107
260813121105.457,41.278212,99
260813121105.457,41.286586,109
260813121105.457,41.294959,102
260813121105.457,41.303332,104
260813121105.457,41.311705,138
260813121105.457,41.320079,155
260813121105.457,41.328452,138
260813121105.457,41.336825,126
260813121105.457,41.345198,116
260813121105.457,41.353572,94
260813121105.457,41.361945,97
260813121105.457,41.370318,102
260813121105.457,41.378691,65
260813121105.457,41.387065,46
260813121105.457,41.395438,70
260813121105.457,41.403811,53
260813121105.457,41.412184,9
260813121105.457,41.420558,4
260813121105.457,41.428931,31
260813121105.457,41.437304,65
260813121105.457,41.445677,63
260813121105.457,41.454051,34
260813121105.457,41.462424,53
260813121105.457,41.470797,68
260813121105.457,41.479170,51
260813121105.457,41.487544,70
260813121105.457,41.495917,90
260813121105.457,41.504290,68
260813121105.457,41.512663,58
260813121105.457,41.521037,68
260813121105.457,41.529410,43
260813121105.457,41.537783,4
260813121105.457,41.546156,2
260813121105.457,41.554529,-2
260813121105.457,41.562903,12
260813121105.457,41.571276,85
260813121105.457,41.579649,128
260813121105.457,41.588022,111
260813121105.457,41.596396,102
260813121105.457,41.604769,94
260813121105.457,41.613142,63
260813121105.457,41.621515,21
260813121105.457,41.629889,51
260813121105.457,41.638262,158
260813121105.457,41.646635,189
260813121105.457,41.655008,111
260813121105.457,41.663382,-114
260813121105.457,41.671755,-491
260813121106.041,41.680129,133
260813121106.041,41.688502,70
260813121106.041,41.696876,77
260813121106.041,41.705249,90
260813121106.041,41.713623,65
260813121106.041,41.721997,68
260813121106.041,41.730370,77
260813121106.041,41.738744,60
260813121106.041,41.747118,53
260813121106.041,41.755491,70
260813121106.041,41.763865,72
260813121106.041,41.772238,38
260813121106.041,41.780612,12
260813121106.041,41.788986,34
260813121106.041,41.797359,36
260813121106.041,41.805733,7
260813121106.041,41.814106,14
260813121106.041,41.822480,19
260813121106.041,41.830854,-21
260813121106.041,41.839227,-46
260813121106.041,41.847601,-29
260813121106.041,41.855975,-17
260813121106.041,41.864348,-9
260813121106.041,41.872722,-17
260813121106.041,41.881095,-31
260813121106.041,41.889469,-29
260813121106.041,41.897843,-9
260813121106.041,41.906216,21
260813121106.041,41.914590,51
260813121106.041,41.922964,63
260813121106.041,41.931337,85
260813121106.041,41.939711,102
260813121106.041,41.948084,94
260813121106.041,41.956458,87
260813121106.041,41.964832,109
260813121106.041,41.973205,126
260813121106.041,41.981579,114
260813121106.041,41.989953,97
260813121106.041,41.998326,90
260813121106.041,42.006700,75
260813121106.041,42.015073,70
260813121106.041,42.023447,80
260813121106.041,42.031821,68
260813121106.041,42.040194,72
260813121106.041,42.048568,102
260813121106.041,42.056942,68
260813121106.041,42.065315,9
260813121106.041,42.073689,34
260813121106.041,42.082062,65
260813121106.041,42.090436,9
260813121106.041,42.098810,-29
260813121106.041,42.107183,55
260813121106.041,42.115557,150
260813121106.041,42.123931,107
260813121106.041,42.132304,38
260813121106.041,42.140678,70
260813121106.041,42.149051,82
260813121106.041,42.157425,55
260813121106.041,42.165799,80
260813121106.041,42.174172,68
260813121106.041,42.182546,12
260813121106.041,42.190920,43
260813121106.041,42.199293,104
260813121106.041,42.207667,68
260813121106.041,42.216040,2
260813121106.041,42.224414,12
260813121106.041,42.232788,65
260813121106.638,42.241161,99
260813121106.638,42.249534,121
260813121106.638,42.257908,119
260813121106.638,42.266281,68
260813121106.638,42.274654,-160
260813121106.638,42.283028,-503
260813121106.638,42.291401,-430
260813121106.638,42.299774,143
260813121106.638,42.308148,450
260813121106.638,42.316521,299
260813121106.638,42.324894,240
260813121106.638,42.333268,362
260813121106.638,42.341641,459
260813121106.638,42.350014,525
260813121106.638,42.358387,583
260813121106.638,42.366761,596
260813121106.638,42.375134,540
260813121106.638,42.383507,418
260813121106.638,42.391881,294
260813121106.638,42.400254,238
260813121106.638,42.408627,194
260813121106.638,42.417001,160
260813121106.638,42.425374,158
260813121106.638,42.433747,119
260813121106.638,42.442121,72
260813121106.638,42.450494,90
260813121106.638,42.458867,111
260813121106.638,42.467241,80
260813121106.638,42.475614,46
260813121106.638,42.483987,48
260813121106.638,42.492361,63
260813121106.638,42.500734,63
260813121106.638,42.509107,46
260813121106.638,42.517481,41
260813121106.638,42.525854,55
260813121106.638,42.534227,65
260813121106.638,42.542601,68
260813121106.638,42.550974,77
260813121106.638,42.559347,99
260813121106.638,42.567720,116
260813121106.638,42.576094,126
260813121106.638,42.584467,141
260813121106.638,42.592840,143
260813121106.638,42.601214,126
260813121106.638,42.609587,119
260813121106.638,42.617960,114
260813121106.638,42.626334,90
260813121106.638,42.634707,60
260813121106.638,42.643080,41
260813121106.638,42.651454,29
260813121106.638,42.659827,17
260813121106.638,42.668200,-4
260813121106.638,42.676574,-29
260813121106.638,42.684947,-38
260813121106.638,42.693320,-41
260813121106.638,42.701694,-55
260813121106.638,42.710067,-68
260813121106.638,42.718440,-65
260813121106.638,42.726814,-60
260813121106.638,42.735187,-63
260813121106.638,42.743560,-53
260813121106.638,42.751933,-19
260813121106.638,42.760307,-4
260813121106.638,42.768680,-19
260813121106.638,42.777053,-19
260813121106.638,42.785427,-12
260813121106.638,42.793800,-19
260813121107.165,42.802173,7
260813121107.165,42.810547,7
260813121107.165,42.818920,-2
260813121107.165,42.827293,-7
260813121107.165,42.835666,12
260813121107.165,42.844040,17
260813121107.165,42.852413,-2
260813121107.165,42.860786,-12
260813121107.165,42.869159,-9
260813121107.165,42.877533,-19
260813121107.165,42.885906,-24
260813121107.165,42.894279,-9
260813121107.165,42.902652,9
260813121107.165,42.911025,17
260813121107.165,42.919399,-94
260813121107.165,42.927772,-386
260813121107.165,42.936145,-693
260813121107.165,42.944518,-598
260813121107.165,42.952892,-51
260813121107.165,42.961265,255
260813121107.165,42.969638,70
260813121107.165,42.978011,-41
260813121107.165,42.986385,36
260813121107.165,42.994758,26
260813121107.165,43.003131,-7
260813121107.165,43.011504,38
260813121107.165,43.019878,51
260813121107.165,43.028251,19
260813121107.165,43.036624,29
260813121107.165,43.044997,41
260813121107.165,43.053371,21
260813121107.165,43.061744,21
260813121107.165,43.070117,36
260813121107.165,43.078490,26
260813121107.165,43.086864,12
260813121107.165,43.095237,14
260813121107.165,43.103610,7
260813121107.165,43.111983,-9
260813121107.165,43.120357,-19
260813121107.165,43.128730,-38
260813121107.165,43.137103,-60
260813121107.165,43.145476,-55
260813121107.165,43.153850,-34
260813121107.165,43.162223,-29
260813121107.165,43.170596,-48
260813121107.165,43.178969,-55
260813121107.165,43.187343,-43
260813121107.165,43.195716,-31
260813121107.165,43.204089,-14
260813121107.165,43.212462,12
260813121107.165,43.220836,26
260813121107.165,43.229209,26
260813121107.165,43.237582,41
260813121107.165,43.245955,72
260813121107.165,43.254328,97
260813121107.165,43.262702,104
260813121107.165,43.271075,104
260813121107.165,43.279448,102
260813121107.165,43.287821,94
260813121107.165,43.296195,94
260813121107.165,43.304568,94
260813121107.165,43.312941,85
260813121107.165,43.321314,72
260813121107.165,43.329688,65
260813121107.165,43.338061,60
260813121107.165,43.346434,51
260813121107.165,43.354807,46
260813121107.707,43.363181,26
260813121107.707,43.371554,31
260813121107.707,43.379927,34
260813121107.707,43.388300,31
260813121107.707,43.396674,38
260813121107.707,43.405047,48
260813121107.707,43.413420,53
260813121107.707,43.421793,58
260813121107.707,43.430167,70
260813121107.707,43.438540,82
260813121107.707,43.446913,77
260813121107.707,43.455286,68
260813121107.707,43.463660,53
260813121107.707,43.472033,26
260813121107.707,43.480406,19
260813121107.707,43.488779,53
260813121107.707,43.497153,82
260813121107.707,43.505526,70
260813121107.707,43.513899,68
260813121107.707,43.522272,109
260813121107.707,43.530646,121
260813121107.707,43.539019,92
260813121107.707,43.547392,90
260813121107.707,43.555765,107
260813121107.707,43.564138,116
260813121107.707,43.572512,97
260813121107.707,43.580885,-94
260813121107.707,43.589258,-506
260813121107.707,43.597631,-695
260813121107.707,43.606005,-279
260813121107.707,43.614378,250
260813121107.707,43.622751,260
260813121107.707,43.631124,55
260813121107.707,43.639498,92
260813121107.707,43.647871,170
260813121107.707,43.656244,128
260813121107.707,43.664617,111
260813121107.707,43.672991,136
260813121107.707,43.681364,119
260813121107.707,43.689737,97
260813121107.707,43.698110,104
260813121107.707,43.706484,111
260813121107.707,43.714857,104
260813121107.707,43.723230,104
260813121107.707,43.731603,94
260813121107.707,43.739977,68
260813121107.707,43.748350,58
260813121107.707,43.756723,63
260813121107.707,43.765096,58
260813121107.707,43.773470,46
260813121107.707,43.781843,41
260813121107.707,43.790216,26
260813121107.707,43.798589,7
260813121107.707,43.806963,-2
260813121107.707,43.815336,-4
260813121107.707,43.823709,-9
260813121107.707,43.832082,-9
260813121107.707,43.840455,-7
260813121107.707,43.848829,-7
260813121107.707,43.857202,0
260813121107.707,43.865575,21
260813121107.707,43.873948,58
260813121107.707,43.882322,68
260813121107.707,43.890695,60
260813121107.707,43.899068,70
260813121107.707,43.907441,72
260813121107.707,43.915815,85
260813121108.289,43.924188,102
260813121108.289,43.932562,87
260813121108.289,43.940936,80
260813121108.289,43.949309,72
260813121108.289,43.957683,72
260813121108.289,43.966057,75
260813121108.289,43.974431,72
260813121108.289,43.982804,80
260813121108.289,43.991178,82
260813121108.289,43.999552,68
260813121108.289,44.007925,65
260813121108.289,44.016299,70
260813121108.289,44.024673,77
260813121108.289,44.033046,85
260813121108.289,44.041420,80
260813121108.289,44.049794,72
260813121108.289,44.058168,70
260813121108.289,44.066541,80
260813121108.289,44.074915,104
260813121108.289,44.083289,99
260813121108.289,44.091662,65
260813121108.289,44.100036,51
260813121108.289,44.108410,34
260813121108.289,44.116783,7
260813121108.289,44.125157,17
260813121108.289,44.133531,65
260813121108.289,44.141905,90
260813121108.289,44.150278,60
260813121108.289,44.158652,48
260813121108.289,44.167026,70
260813121108.290,44.175399,72
260813121108.290,44.183773,65
260813121108.290,44.192147,72
260813121108.290,44.200520,94
260813121108.290,44.208894,126
260813121108.290,44.217268,46
260813121108.290,44.225642,-304
260813121108.290,44.234015,-717
260813121108.290,44.242389,-627
260813121108.290,44.250763,-12
260813121108.290,44.259136,321
260813121108.290,44.267510,136
260813121108.290,44.275884,41
260813121108.290,44.284257,133
260813121108.290,44.292631,126
260813121108.290,44.301005,94
260813121108.290,44.309379,114
260813121108.290,44.317752,111
260813121108.290,44.326126,92
260813121108.290,44.334500,94
260813121108.290,44.342873,92
260813121108.290,44.351247,77
260813121108.290,44.359621,65
260813121108.290,44.367994,68
260813121108.290,44.376368,65
260813121108.290,44.384742,53
260813121108.290,44.393115,48
260813121108.290,44.401489,43
260813121108.290,44.409863,34
260813121108.290,44.418237,26
260813121108.290,44.426610,19
260813121108.290,44.434984,4
260813121108.290,44.443358,-4
260813121108.290,44.451731,-2
260813121108.290,44.460105,-7
260813121108.290,44.468479,-7
260813121108.290,44.476852,0
260813121108.832,44.485226,90
260813121108.832,44.493599,102
260813121108.832,44.501972,114
260813121108.832,44.510345,128
260813121108.832,44.518719,131
260813121108.832,44.527092,126
260813121108.832,44.535465,124
260813121108.832,44.543838,116
260813121108.832,44.552212,107
260813121108.832,44.560585,111
260813121108.832,44.568958,124
260813121108.832,44.577331,119
260813121108.832,44.585705,99
260813121108.832,44.594078,90
260813121108.832,44.602451,90
260813121108.832,44.610824,90
260813121108.832,44.619198,90
260813121108.832,44.627571,87
260813121108.832,44.635944,77
260813121108.832,44.644317,72
260813121108.832,44.652691,75
260813121108.832,44.661064,77
260813121108.832,44.669437,80
260813121108.832,44.677810,82
260813121108.832,44.686184,75
260813121108.832,44.694557,68
260813121108.832,44.702930,75
260813121108.832,44.711303,90
260813121108.832,44.719677,102
260813121108.832,44.728050,102
260813121108.832,44.736423,90
260813121108.832,44.744796,77
260813121108.832,44.753170,65
260813121108.832,44.761543,36
260813121108.832,44.769916,12
260813121108.832,44.778289,24
260813121108.832,44.786663,55
260813121108.832,44.795036,68
260813121108.832,44.803409,63
260813121108.832,44.811782,58
260813121108.832,44.820155,60
260813121108.832,44.828529,60
260813121108.832,44.836902,58
260813121108.832,44.845275,53
260813121108.832,44.853648,60
260813121108.832,44.862022,87
260813121108.832,44.870395,36
260813121108.832,44.878768,-245
260813121108.832,44.887141,-627
260813121108.832,44.895515,-605
260813121108.832,44.903888,-60
260813121108.832,44.912261,299
260813121108.832,44.920634,153
260813121108.832,44.929008,34
260813121108.832,44.937381,114
260813121108.832,44.945754,116
260813121108.832,44.954127,77
260813121108.832,44.962501,102
260813121108.832,44.970874,116
260813121108.832,44.979247,99
260813121108.832,44.987620,92
260813121108.832,44.995994,97
260813121108.832,45.004367,94
260813121108.832,45.012740,94
260813121108.832,45.021113,94
260813121108.832,45.029487,85
260813121108.832,45.037860,75
260813121109.428,45.046233,38
260813121109.428,45.054606,41
260813121109.428,45.062980,36
260813121109.428,45.071353,31
260813121109.428,45.079726,36
260813121109.428,45.088099,46
260813121109.428,45.096473,60
260813121109.428,45.104846,72
260813121109.428,45.113219,85
260813121109.428,45.121592,87
260813121109.428,45.129966,80
260813121109.428,45.138339,90
260813121109.428,45.146712,114
260813121109.428,45.155085,124
260813121109.428,45.163458,124
260813121109.428,45.171832,124
260813121109.428,45.180205,124
260813121109.428,45.188578,124
260813121109.428,45.196951,119
260813121109.428,45.205325,111
260813121109.428,45.213698,107
260813121109.428,45.222071,102
260813121109.428,45.230444,92
260813121109.428,45.238818,85
260813121109.428,45.247191,77
260813121109.428,45.255564,70
260813121109.428,45.263937,75
260813121109.428,45.272311,80
260813121109.428,45.280684,68
260813121109.428,45.289057,60
260813121109.428,45.297430,75
260813121109.428,45.305804,72
260813121109.428,45.314177,60
260813121109.428,45.322550,60
260813121109.428,45.330923,60
260813121109.428,45.339297,60
260813121109.428,45.347670,75
260813121109.428,45.356043,85
260813121109.428,45.364416,85
260813121109.428,45.372790,82
260813121109.428,45.381163,63
260813121109.428,45.389536,31
260813121109.428,45.397909,9
260813121109.428,45.406283,21
260813121109.428,45.414656,60
260813121109.428,45.423029,90
260813121109.428,45.431402,82
260813121109.428,45.439775,70
260813121109.428,45.448149,80
260813121109.428,45.456522,82
260813121109.428,45.464895,70
260813121109.428,45.473268,63
260813121109.428,45.481642,65
260813121109.428,45.490015,85
260813121109.428,45.498388,58
260813121109.428,45.506761,-143
260813121109.428,45.515135,-484
260813121109.428,45.523508,-598
260813121109.428,45.531881,-182
260813121109.428,45.540254,299
260813121109.428,45.548628,250
260813121109.428,45.557001,43
260813121109.428,45.565374,82
260813121109.428,45.573747,133
260813121109.428,45.582121,97
260813121109.428,45.590494,109
260813121109.428,45.598867,128
260813121109.956,45.607240,124
260813121109.956,45.615614,119
260813121109.956,45.623987,133
260813121109.956,45.632360,141
260813121109.956,45.640733,136
260813121109.956,45.649107,133
260813121109.956,45.657480,145
260813121109.956,45.665853,148
260813121109.956,45.674226,131
260813121109.956,45.682600,131
260813121109.956,45.690973,145
260813121109.956,45.699346,133
260813121109.956,45.707719,104
260813121109.956,45.716092,107
260813121109.956,45.724466,128
260813121109.956,45.732839,136
260813121109.956,45.741212,126
260813121109.956,45.749585,109
260813121109.956,45.757959,99
260813121109.956,45.766332,116
260813121109.956,45.774705,160
260813121109.956,45.783078,177
260813121109.956,45.791452,150
260813121109.956,45.799825,136
260813121109.956,45.808198,143
260813121109.956,45.816571,133
260813121109.956,45.824945,111
260813121109.956,45.833318,107
260813121109.956,45.841691,99
260813121109.956,45.850064,75
260813121109.956,45.858438,65
260813121109.956,45.866811,68
260813121109.956,45.875184,53
260813121109.956,45.883557,48
260813121109.956,45.891931,53
260813121109.956,45.900304,43
260813121109.956,45.908677,43
260813121109.956,45.917050,53
260813121109.956,45.925424,46
260813121109.956,45.933797,34
260813121109.956,45.942170,34
260813121109.956,45.950543,24
260813121109.956,45.958917,21
260813121109.956,45.967290,31
260813121109.956,45.975663,36
260813121109.956,45.984036,41
260813121109.956,45.992410,38
260813121109.956,46.000783,41
260813121109.956,46.009156,48
260813121109.956,46.017529,38
260813121109.956,46.025903,21
260813121109.956,46.034276,9
260813121109.956,46.042649,-14
260813121109.956,46.051022,-31
260813121109.956,46.059396,-12
260813121109.956,46.067769,31
260813121109.956,46.076142,41
260813121109.956,46.084515,24
260813121109.956,46.092888,21
260813121109.956,46.101262,31
260813121109.956,46.109635,29
260813121109.956,46.118008,24
260813121109.956,46.126381,24
260813121109.956,46.134755,19
260813121109.956,46.143128,-2
260813121109.956,46.151501,-102
260813121109.956,46.159874,-347
260813121110.540,46.168248,82
260813121110.540,46.176622,63
260813121110.540,46.184996,38
260813121110.540,46.193369,46
260813121110.540,46.201743,26
260813121110.540,46.210117,14
260813121110.540,46.218490,24
260813121110.540,46.226864,31
260813121110.540,46.235238,46
260813121110.540,46.243611,51
260813121110.540,46.251985,41
260813121110.540,46.260359,29
260813121110.540,46.268733,17
260813121110.540,46.277106,21
260813121110.540,46.285480,34
260813121110.540,46.293854,36
260813121110.540,46.302227,26
260813121110.540,46.310601,12
260813121110.540,46.318975,9
260813121110.540,46.327348,14
260813121110.540,46.335722,7
260813121110.540,46.344096,4
260813121110.540,46.352470,21
260813121110.540,46.360843,24
260813121110.540,46.369217,2
260813121110.540,46.377591,7
260813121110.540,46.385964,36
260813121110.540,46.394338,53
260813121110.540,46.402712,51
260813121110.540,46.411085,51
260813121110.540,46.419459,65
260813121110.540,46.427833,85
260813121110.540,46.436206,90
260813121110.540,46.444580,87
260813121110.540,46.452954,94
260813121110.540,46.461328,99
260813121110.540,46.469701,90
260813121110.540,46.478075,77
260813121110.540,46.486449,77
260813121110.540,46.494822,75
260813121110.540,46.503196,65
260813121110.540,46.511570,58
260813121110.540,46.519943,58
260813121110.540,46.528317,60
260813121110.540,46.536691,55
260813121110.540,46.545065,46
260813121110.540,46.553438,41
260813121110.540,46.561812,51
260813121110.540,46.570186,63
260813121110.540,46.578559,60
260813121110.540,46.586933,53
260813121110.540,46.595307,58
260813121110.540,46.603680,60
260813121110.540,46.612054,60
260813121110.540,46.620428,60
260813121110.540,46.628802,65
260813121110.540,46.637175,70
260813121110.540,46.645549,65
260813121110.540,46.653923,51
260813121110.540,46.662296,31
260813121110.540,46.670670,21
260813121110.540,46.679044,43
260813121110.540,46.687417,70
260813121110.540,46.695791,77
260813121110.540,46.704165,77
260813121110.540,46.712539,85
260813121110.540,46.720912,90
260813121111.081,46.729286,-335
260813121111.081,46.737659,-579
260813121111.081,46.746032,-379
260813121111.081,46.754405,167
260813121111.081,46.762778,340
260813121111.081,46.771152,102
260813121111.081,46.779525,43
260813121111.081,46.787898,133
260813121111.081,46.796271,99
260813121111.081,46.804645,63
260813121111.081,46.813018,94
260813121111.081,46.821391,92
260813121111.081,46.829764,72
260813121111.081,46.838138,75
260813121111.081,46.846511,70
260813121111.081,46.854884,58
260813121111.081,46.863257,55
260813121111.081,46.871631,48
260813121111.081,46.880004,38
260813121111.081,46.888377,38
260813121111.081,46.896750,31
260813121111.081,46.905124,17
260813121111.081,46.913497,17
260813121111.081,46.921870,19
260813121111.081,46.930243,9
260813121111.081,46.938617,2
260813121111.081,46.946990,9
260813121111.081,46.955363,4
260813121111.081,46.963736,0
260813121111.081,46.972110,7
260813121111.081,46.980483,19
260813121111.081,46.988856,31
260813121111.081,46.997229,43
260813121111.081,47.005603,68
260813121111.081,47.013976,104
260813121111.081,47.022349,136
260813121111.081,47.030722,177
260813121111.081,47.039096,228
260813121111.081,47.047469,250
260813121111.081,47.055842,238
260813121111.081,47.064215,236
260813121111.081,47.072589,245
260813121111.081,47.080962,233
260813121111.081,47.089335,216
260813121111.081,47.097708,209
260813121111.081,47.106081,184
260813121111.081,47.114455,148
260813121111.081,47.122828,128
260813121111.081,47.131201,114
260813121111.081,47.139574,82
260813121111.081,47.147948,63
260813121111.081,47.156321,63
260813121111.081,47.164694,55
260813121111.081,47.173067,38
260813121111.081,47.181441,41
260813121111.081,47.189814,43
260813121111.081,47.198187,31
260813121111.081,47.206560,24
260813121111.081,47.214934,38
260813121111.081,47.223307,48
260813121111.081,47.231680,41
260813121111.081,47.240053,29
260813121111.081,47.248427,14
260813121111.081,47.256800,-9
260813121111.081,47.265173,-34
260813121111.081,47.273546,-31
260813121111.081,47.281920,-2
260813121111.622,47.290293,24
260813121111.622,47.298666,19
260813121111.622,47.307039,26
260813121111.622,47.315413,-12
260813121111.622,47.323786,-206
260813121111.622,47.332159,-513
260813121111.622,47.340532,-583
260813121111.622,47.348906,-153
260813121111.622,47.357279,289
260813121111.622,47.365652,214
260813121111.622,47.374025,17
260813121111.622,47.382399,65
260813121111.622,47.390772,109
260813121111.622,47.399145,58
260813121111.622,47.407518,55
260813121111.622,47.415891,70
260813121111.622,47.424265,51
260813121111.622,47.432638,38
260813121111.622,47.441011,48
260813121111.622,47.449384,46
260813121111.622,47.457758,38
260813121111.622,47.466131,34
260813121111.622,47.474504,29
260813121111.622,47.482877,24
260813121111.622,47.491251,14
260813121111.622,47.499624,7
260813121111.622,47.507997,7
260813121111.622,47.516370,0
260813121111.622,47.524744,-7
260813121111.622,47.533117,-12
260813121111.622,47.541490,-21
260813121111.622,47.549863,-26
260813121111.622,47.558237,-19
260813121111.622,47.566610,-17
260813121111.622,47.574983,-12
260813121111.622,47.583356,-9
260813121111.622,47.591730,0
260813121111.622,47.600103,12
260813121111.622,47.608476,19
260813121111.622,47.616849,24
260813121111.622,47.625223,36
260813121111.622,47.633596,63
260813121111.622,47.641969,85
260813121111.622,47.650342,97
260813121111.622,47.658716,99
260813121111.622,47.667089,97
260813121111.622,47.675462,92
260813121111.622,47.683835,90
260813121111.622,47.692208,92
260813121111.622,47.700582,90
260813121111.622,47.708955,85
260813121111.622,47.717328,75
260813121111.622,47.725701,65
260813121111.622,47.734075,60
260813121111.622,47.742448,58
260813121111.622,47.750821,55
260813121111.622,47.759194,46
260813121111.622,47.767568,31
260813121111.622,47.775941,26
260813121111.622,47.784314,31
260813121111.622,47.792687,29
260813121111.622,47.801061,26
260813121111.622,47.809434,26
260813121111.622,47.817807,29
260813121111.622,47.826180,29
260813121111.622,47.834554,34
260813121111.622,47.842927,43
260813121112.248,47.851300,-12
260813121112.248,47.859673,26
260813121112.248,47.868047,34
260813121112.248,47.876420,24
260813121112.248,47.884793,26
260813121112.248,47.893166,36
260813121112.248,47.901540,36
260813121112.248,47.909913,24
260813121112.248,47.918286,26
260813121112.248,47.926659,34
260813121112.248,47.935033,4
260813121112.248,47.943406,-155
260813121112.248,47.951779,-469
260813121112.248,47.960152,-669
260813121112.248,47.968526,-357
260813121112.248,47.976899,180
260813121112.248,47.985272,255
260813121112.248,47.993645,26
260813121112.248,48.002018,14
260813121112.248,48.010392,87
260813121112.248,48.018765,48
260813121112.248,48.027138,34
260813121112.248,48.035511,58
260813121112.248,48.043885,51
260813121112.248,48.052258,31
260813121112.248,48.060631,34
260813121112.248,48.069004,41
260813121112.248,48.077378,36
260813121112.248,48.085751,34
260813121112.248,48.094124,34
260813121112.248,48.102497,29
260813121112.248,48.110871,21
260813121112.248,48.119244,24
260813121112.248,48.127617,24
260813121112.248,48.135990,12
260813121112.248,48.144364,-2
260813121112.248,48.152737,-7
260813121112.248,48.161110,-7
260813121112.248,48.169483,-14
260813121112.248,48.177857,-21
260813121112.248,48.186230,-12
260813121112.248,48.194603,-4
260813121112.248,48.202976,-9
260813121112.248,48.211350,-9
260813121112.248,48.219723,0
260813121112.248,48.228096,17
260813121112.248,48.236469,36
260813121112.248,48.244843,43
260813121112.248,48.253216,53
260813121112.248,48.261589,65
260813121112.248,48.269962,75
260813121112.248,48.278336,85
260813121112.248,48.286709,97
260813121112.248,48.295082,97
260813121112.248,48.303455,92
260813121112.248,48.311829,94
260813121112.248,48.320202,94
260813121112.248,48.328575,82
260813121112.248,48.336948,77
260813121112.248,48.345322,77
260813121112.248,48.353695,70
260813121112.248,48.362068,60
260813121112.248,48.370441,58
260813121112.248,48.378814,55
260813121112.248,48.387188,55
260813121112.248,48.395561,53
260813121112.248,48.403934,53
260813121112.831,48.412308,43
260813121112.832,48.420682,38
260813121112.832,48.429055,46
260813121112.832,48.437429,48
260813121112.832,48.445803,48
260813121112.832,48.454176,58
260813121112.832,48.462550,72
260813121112.832,48.470924,70
260813121112.832,48.479298,58
260813121112.832,48.487671,51
260813121112.832,48.496045,24
260813121112.832,48.504419,-2
260813121112.832,48.512792,9
260813121112.832,48.521166,53
260813121112.832,48.529540,80
260813121112.832,48.537913,68
260813121112.832,48.546287,55
260813121112.832,48.554661,63
260813121112.832,48.563034,58
260813121112.832,48.571408,55
260813121112.832,48.579782,65
260813121112.832,48.588156,75
260813121112.832,48.596529,70
260813121112.832,48.604903,-26
260813121112.832,48.613277,-318
260813121112.832,48.621650,-632
260813121112.832,48.630024,-493
260813121112.832,48.638398,77
260813121112.832,48.646771,328
260813121112.832,48.655145,111
260813121112.832,48.663519,26
260813121112.832,48.671893,116
260813121112.832,48.680266,104
260813121112.832,48.688640,70
260813121112.832,48.697014,90
260813121112.832,48.705387,82
260813121112.832,48.713761,58
260813121112.832,48.722135,58
260813121112.832,48.730508,60
260813121112.832,48.738882,53
260813121112.832,48.747256,53
260813121112.832,48.755630,48
260813121112.832,48.764003,41
260813121112.832,48.772377,36
260813121112.832,48.780751,41
260813121112.832,48.789124,38
260813121112.832,48.797498,24
260813121112.832,48.805872,9
260813121112.832,48.814245,7
260813121112.832,48.822619,4
260813121112.832,48.830993,-9
260813121112.832,48.839367,-21
260813121112.832,48.847740,-17
260813121112.832,48.856114,-9
260813121112.832,48.864488,-14
260813121112.832,48.872861,-7
260813121112.832,48.881235,9
260813121112.832,48.889609,19
