datetime,sessionTime,ECG
260904172839.399,73.634139,80
260904172839.399,73.642511,73
260904172839.399,73.650883,63
260904172839.399,73.659256,63
260904172839.399,73.667628,31
260904172839.399,73.676001,0
260904172839.399,73.684373,-7
260904172839.399,73.692745,0
260904172839.399,73.701118,7
260904172839.399,73.709490,-7
260904172839.399,73.717863,-31
260904172839.399,73.726235,-34
260904172839.399,73.734607,-22
260904172839.399,73.742980,-14
260904172839.399,73.751352,-22
260904172839.399,73.759725,-51
260904172839.399,73.768097,-46
260904172839.941,73.776470,-505
260904172839.941,73.784843,-149
260904172839.941,73.793215,-132
260904172839.941,73.801588,-122
260904172839.941,73.809961,-56
260904172839.941,73.818333,-71
260904172839.941,73.826706,-93
260904172839.941,73.835079,-100
260904172839.941,73.843452,-110
260904172839.941,73.851824,-100
260904172839.941,73.860197,-83
260904172839.941,73.868570,-68
260904172839.941,73.876942,-63
260904172839.941,73.885315,-66
260904172839.941,73.893688,-56
260904172839.941,73.902061,-44
260904172839.941,73.910433,-46
260904172839.941,73.918806,-51
260904172839.941,73.927179,-46
260904172839.941,73.935551,-29
260904172839.941,73.943924,-19
260904172839.941,73.952297,-24
260904172839.941,73.960669,-24
260904172839.941,73.969042,7
260904172839.941,73.977415,44
260904172839.941,73.985788,36
260904172839.941,73.994160,24
260904172839.941,74.002533,34
260904172839.941,74.010906,34
260904172839.941,74.019278,22
260904172839.941,74.027651,7
260904172839.941,74.036024,-22
260904172839.941,74.044397,-53
260904172839.941,74.052769,-80
260904172839.941,74.061142,-112
260904172839.941,74.069515,-142
260904172839.941,74.077887,-159
260904172839.941,74.086260,-169
260904172839.941,74.094633,-174
260904172839.941,74.103006,-171
260904172839.941,74.111378,-166
260904172839.941,74.119751,-174
260904172839.941,74.128124,-181
260904172839.941,74.136496,-169
260904172839.941,74.144869,-154
260904172839.941,74.153242,-154
260904172839.941,74.161615,-154
260904172839.941,74.169987,-144
260904172839.941,74.178360,-147
260904172839.941,74.186733,-157
260904172839.941,74.195105,-157
260904172839.941,74.203478,-130
260904172839.941,74.211851,-117
260904172839.941,74.220224,-139
260904172839.941,74.228596,-149
260904172839.941,74.236969,-139
260904172839.941,74.245342,-142
260904172839.941,74.253714,-149
260904172839.941,74.262087,-149
260904172839.941,74.270460,-152
260904172839.941,74.278833,-157
260904172839.941,74.287205,-157
260904172839.941,74.295578,-166
260904172839.941,74.303951,-176
260904172839.941,74.312323,-174
260904172839.941,74.320696,-161
260904172839.941,74.329069,-161
260904172840.565,74.337441,-176
260904172840.565,74.345814,-184
260904172840.565,74.354187,-193
260904172840.565,74.362560,-174
260904172840.565,74.370932,-157
260904172840.565,74.379305,-171
260904172840.565,74.387678,-179
260904172840.565,74.396050,-164
260904172840.565,74.404423,-159
260904172840.565,74.412796,-174
260904172840.565,74.421169,-188
260904172840.565,74.429541,-186
260904172840.565,74.437914,-171
260904172840.565,74.446287,-157
260904172840.565,74.454659,-157
260904172840.565,74.463032,-161
260904172840.565,74.471405,-164
260904172840.565,74.479778,-166
260904172840.565,74.488150,-161
260904172840.565,74.496523,-169
260904172840.565,74.504896,-184
260904172840.565,74.513268,-179
260904172840.565,74.521641,-166
260904172840.565,74.530014,-176
260904172840.565,74.538387,-181
260904172840.565,74.546759,-157
260904172840.565,74.555132,-139
260904172840.565,74.563505,-144
260904172840.565,74.571877,-149
260904172840.565,74.580250,-164
260904172840.565,74.588623,-181
260904172840.565,74.596996,-188
260904172840.565,74.605368,-193
260904172840.565,74.613741,-186
260904172840.565,74.622114,-176
260904172840.565,74.630486,-179
260904172840.565,74.638859,-184
260904172840.565,74.647232,-181
260904172840.565,74.655605,-176
260904172840.565,74.663977,-176
260904172840.565,74.672350,-193
260904172840.565,74.680723,-188
260904172840.565,74.689095,-61
260904172840.565,74.697468,198
260904172840.565,74.705841,520
260904172840.565,74.714214,596
260904172840.565,74.722586,9
260904172840.565,74.730959,-738
260904172840.565,74.739332,-706
260904172840.565,74.747704,-272
260904172840.565,74.756077,-188
260904172840.565,74.764450,-223
260904172840.565,74.772823,-169
260904172840.565,74.781195,-179
260904172840.565,74.789568,-193
260904172840.565,74.797941,-157
260904172840.565,74.806313,-157
260904172840.565,74.814686,-176
260904172840.565,74.823059,-164
260904172840.565,74.831432,-154
260904172840.565,74.839804,-161
260904172840.565,74.848177,-159
260904172840.565,74.856550,-161
260904172840.565,74.864922,-164
260904172840.565,74.873295,-152
260904172840.565,74.881668,-144
260904172840.565,74.890041,-154
260904172841.203,74.898413,-98
260904172841.203,74.906785,-103
260904172841.203,74.915158,-88
260904172841.203,74.923530,-68
260904172841.203,74.931903,-66
260904172841.203,74.940275,-66
260904172841.203,74.948647,-73
260904172841.203,74.957020,-88
260904172841.203,74.965392,-95
260904172841.203,74.973765,-95
260904172841.203,74.982137,-95
260904172841.203,74.990509,-98
260904172841.203,74.998882,-95
260904172841.203,75.007254,-83
260904172841.203,75.015627,-73
260904172841.203,75.023999,-80
260904172841.203,75.032371,-83
260904172841.203,75.040744,-78
260904172841.203,75.049116,-88
260904172841.203,75.057489,-105
260904172841.203,75.065861,-112
260904172841.203,75.074234,-122
260904172841.203,75.082606,-137
260904172841.203,75.090978,-137
260904172841.203,75.099351,-130
260904172841.203,75.107723,-139
260904172841.203,75.116096,-147
260904172841.203,75.124468,-161
260904172841.203,75.132840,-174
260904172841.203,75.141213,-169
260904172841.203,75.149585,-171
260904172841.203,75.157958,-198
260904172841.203,75.166330,-208
260904172841.203,75.174702,-198
260904172841.203,75.183075,-203
260904172841.203,75.191447,-238
260904172841.203,75.199820,-257
260904172841.203,75.208192,-242
260904172841.203,75.216564,-245
260904172841.203,75.224937,-267
260904172841.203,75.233309,-274
260904172841.203,75.241682,-272
260904172841.203,75.250054,-282
260904172841.203,75.258426,-304
260904172841.203,75.266799,-316
260904172841.203,75.275171,-299
260904172841.203,75.283544,-291
260904172841.203,75.291916,-301
260904172841.203,75.300289,-296
260904172841.203,75.308661,-291
260904172841.203,75.317033,-304
260904172841.203,75.325406,-304
260904172841.203,75.333778,-296
260904172841.203,75.342151,-306
260904172841.203,75.350523,-311
260904172841.203,75.358895,-301
260904172841.203,75.367268,-311
260904172841.203,75.375640,-333
260904172841.203,75.384013,-336
260904172841.203,75.392385,-341
260904172841.203,75.400757,-368
260904172841.203,75.409130,-380
260904172841.203,75.417502,-363
260904172841.203,75.425875,-350
260904172841.203,75.434247,-375
260904172841.203,75.442619,-392
260904172841.203,75.450992,-380
260904172841.647,75.459364,-343
260904172841.647,75.467737,-363
260904172841.647,75.476109,-372
260904172841.647,75.484481,-368
260904172841.647,75.492854,-360
260904172841.647,75.501226,-353
260904172841.647,75.509598,-353
260904172841.647,75.517971,-360
260904172841.647,75.526343,-370
260904172841.647,75.534715,-372
260904172841.647,75.543088,-372
260904172841.647,75.551460,-353
260904172841.647,75.559832,-247
260904172841.647,75.568205,-4
260904172841.647,75.576577,331
260904172841.647,75.584949,446
260904172841.647,75.593322,-95
260904172841.647,75.601694,-873
260904172841.647,75.610066,-920
260904172841.647,75.618439,-498
260904172841.647,75.626811,-382
260904172841.647,75.635183,-382
260904172841.647,75.643556,-279
260904172841.647,75.651928,-267
260904172841.647,75.660300,-306
260904172841.647,75.668672,-294
260904172841.647,75.677045,-282
260904172841.647,75.685417,-284
260904172841.647,75.693789,-274
260904172841.647,75.702162,-284
260904172841.647,75.710534,-304
260904172841.647,75.718906,-291
260904172841.647,75.727279,-272
260904172841.647,75.735651,-272
260904172841.647,75.744023,-274
260904172841.647,75.752396,-269
260904172841.647,75.760768,-262
260904172841.647,75.769140,-252
260904172841.647,75.777513,-257
260904172841.647,75.785885,-260
260904172841.647,75.794257,-245
260904172841.647,75.802630,-223
260904172841.647,75.811002,-213
260904172841.647,75.819374,-215
260904172841.647,75.827747,-215
260904172841.647,75.836119,-213
260904172841.647,75.844491,-215
260904172841.647,75.852864,-215
260904172841.647,75.861236,-230
260904172841.647,75.869608,-264
260904172841.647,75.877981,-296
260904172841.647,75.886353,-316
260904172841.647,75.894725,-326
260904172841.647,75.903098,-326
260904172841.647,75.911470,-333
260904172841.647,75.919842,-350
260904172841.647,75.928215,-350
260904172841.647,75.936587,-333
260904172841.647,75.944959,-328
260904172841.647,75.953332,-316
260904172841.647,75.961704,-289
260904172841.647,75.970076,-282
260904172841.647,75.978449,-299
260904172841.647,75.986821,-287
260904172841.647,75.995193,-252
260904172841.647,76.003566,-240
260904172841.647,76.011938,-242
260904172842.189,76.020311,-93
260904172842.189,76.028684,-95
260904172842.189,76.037057,-132
260904172842.189,76.045429,-176
260904172842.189,76.053802,-282
260904172842.189,76.062175,-441
260904172842.189,76.070548,-542
260904172842.189,76.078920,-554
260904172842.189,76.087293,-534
260904172842.189,76.095666,-478
260904172842.189,76.104039,-358
260904172842.189,76.112412,-193
260904172842.189,76.120784,-7
260904172842.189,76.129157,157
260904172842.189,76.137530,240
260904172842.189,76.145903,260
260904172842.189,76.154276,282
260904172842.189,76.162648,289
260904172842.189,76.171021,269
260904172842.189,76.179394,262
260904172842.189,76.187767,267
260904172842.189,76.196139,250
260904172842.189,76.204512,235
260904172842.189,76.212885,233
260904172842.189,76.221258,230
260904172842.189,76.229631,218
260904172842.189,76.238003,208
260904172842.189,76.246376,208
260904172842.189,76.254749,201
260904172842.189,76.263122,188
260904172842.189,76.271495,179
260904172842.189,76.279867,166
260904172842.189,76.288240,157
260904172842.189,76.296613,159
260904172842.189,76.304986,149
260904172842.189,76.313359,125
260904172842.189,76.321731,115
260904172842.189,76.330104,125
260904172842.189,76.338477,120
260904172842.189,76.346850,105
260904172842.189,76.355222,90
260904172842.189,76.363595,71
260904172842.189,76.371968,39
260904172842.189,76.380341,17
260904172842.189,76.388714,19
260904172842.189,76.397086,19
260904172842.189,76.405459,4
260904172842.189,76.413832,-7
260904172842.189,76.422205,-14
260904172842.189,76.430578,-4
260904172842.189,76.438950,0
260904172842.189,76.447323,-19
260904172842.189,76.455696,-22
260904172842.189,76.464069,-7
260904172842.189,76.472441,-9
260904172842.189,76.480814,61
260904172842.189,76.489187,321
260904172842.189,76.497560,694
260904172842.189,76.505933,839
260904172842.189,76.514305,323
260904172842.189,76.522678,-505
260904172842.189,76.531051,-640
260904172842.189,76.539424,-215
260904172842.189,76.547797,-83
260904172842.189,76.556169,-144
260904172842.189,76.564542,-85
260904172842.189,76.572915,-68
260904172842.817,76.581287,-71
260904172842.817,76.589660,-80
260904172842.817,76.598032,-66
260904172842.817,76.606404,-53
260904172842.817,76.614777,-68
260904172842.817,76.623149,-71
260904172842.817,76.631521,-49
260904172842.817,76.639894,-53
260904172842.817,76.648266,-58
260904172842.817,76.656638,-46
260904172842.817,76.665011,-34
260904172842.817,76.673383,-22
260904172842.817,76.681755,-31
260904172842.817,76.690128,-56
260904172842.817,76.698500,-46
260904172842.817,76.706872,-34
260904172842.817,76.715245,-51
260904172842.817,76.723617,-56
260904172842.817,76.731989,-66
260904172842.817,76.740362,-115
260904172842.817,76.748734,-154
260904172842.817,76.757106,-176
260904172842.817,76.765479,-213
260904172842.817,76.773851,-245
260904172842.817,76.782223,-250
260904172842.817,76.790596,-260
260904172842.817,76.798968,-282
260904172842.817,76.807340,-291
260904172842.817,76.815713,-291
260904172842.817,76.824085,-296
260904172842.817,76.832457,-301
260904172842.817,76.840830,-306
260904172842.817,76.849202,-318
260904172842.817,76.857574,-328
260904172842.817,76.865947,-333
260904172842.817,76.874319,-348
260904172842.817,76.882691,-360
260904172842.817,76.891064,-365
260904172842.817,76.899436,-372
260904172842.817,76.907808,-372
260904172842.817,76.916181,-375
260904172842.817,76.924553,-390
260904172842.817,76.932925,-392
260904172842.817,76.941298,-380
260904172842.817,76.949670,-377
260904172842.817,76.958042,-390
260904172842.817,76.966415,-395
260904172842.817,76.974787,-390
260904172842.817,76.983159,-390
260904172842.817,76.991532,-390
260904172842.817,76.999904,-392
260904172842.817,77.008276,-399
260904172842.817,77.016649,-409
260904172842.817,77.025021,-417
260904172842.817,77.033393,-422
260904172842.817,77.041766,-434
260904172842.817,77.050138,-446
260904172842.817,77.058510,-451
260904172842.817,77.066883,-458
260904172842.817,77.075255,-473
260904172842.817,77.083627,-490
260904172842.817,77.092000,-500
260904172842.817,77.100372,-498
260904172842.817,77.108744,-498
260904172842.817,77.117117,-512
260904172842.817,77.125489,-527
260904172842.817,77.133861,-532
260904172843.304,77.142234,-571
260904172843.304,77.150607,-574
260904172843.304,77.158980,-583
260904172843.304,77.167352,-593
260904172843.304,77.175725,-588
260904172843.304,77.184098,-583
260904172843.304,77.192471,-583
260904172843.304,77.200844,-586
260904172843.304,77.209216,-596
260904172843.304,77.217589,-603
260904172843.304,77.225962,-608
260904172843.304,77.234335,-633
260904172843.304,77.242707,-650
260904172843.304,77.251080,-672
260904172843.304,77.259453,-694
260904172843.304,77.267826,-677
260904172843.304,77.276199,-662
260904172843.304,77.284571,-699
260904172843.304,77.292944,-726
260904172843.304,77.301317,-706
260904172843.304,77.309690,-723
260904172843.304,77.318063,-809
260904172843.304,77.326435,-880
260904172843.304,77.334808,-853
260904172843.304,77.343181,-694
260904172843.304,77.351554,-395
260904172843.304,77.359926,-41
260904172843.304,77.368299,-68
260904172843.304,77.376672,-804
260904172843.304,77.385045,-1511
260904172843.304,77.393418,-1396
260904172843.304,77.401790,-1055
260904172843.304,77.410163,-1059
260904172843.304,77.418536,-1057
260904172843.304,77.426909,-983
260904172843.304,77.435282,-1028
260904172843.304,77.443654,-1069
260904172843.304,77.452027,-1050
260904172843.304,77.460400,-1047
260904172843.304,77.468773,-1050
260904172843.304,77.477146,-1025
260904172843.304,77.485518,-998
260904172843.304,77.493891,-986
260904172843.304,77.502264,-988
260904172843.304,77.510637,-986
260904172843.304,77.519009,-974
260904172843.304,77.527382,-961
260904172843.304,77.535755,-956
260904172843.304,77.544128,-942
260904172843.304,77.552501,-912
260904172843.304,77.560873,-910
260904172843.304,77.569246,-927
260904172843.304,77.577619,-920
260904172843.304,77.585992,-900
260904172843.304,77.594365,-883
260904172843.304,77.602737,-863
260904172843.304,77.611110,-841
260904172843.304,77.619483,-848
260904172843.304,77.627856,-858
260904172843.304,77.636228,-839
260904172843.304,77.644601,-831
260904172843.304,77.652974,-871
260904172843.304,77.661347,-920
260904172843.304,77.669720,-949
260904172843.304,77.678092,-959
260904172843.304,77.686465,-966
260904172843.304,77.694838,-978
260904172843.896,77.703210,-947
260904172843.896,77.711583,-937
260904172843.896,77.719955,-925
260904172843.896,77.728327,-920
260904172843.896,77.736700,-912
260904172843.896,77.745072,-900
260904172843.896,77.753444,-883
260904172843.896,77.761817,-866
260904172843.896,77.770189,-856
260904172843.896,77.778561,-846
260904172843.896,77.786934,-846
260904172843.896,77.795306,-844
260904172843.896,77.803678,-824
260904172843.896,77.812051,-807
260904172843.896,77.820423,-802
260904172843.896,77.828795,-792
260904172843.896,77.837168,-772
260904172843.896,77.845540,-753
260904172843.896,77.853912,-733
260904172843.896,77.862285,-718
260904172843.896,77.870657,-711
260904172843.896,77.879029,-706
260904172843.896,77.887402,-699
260904172843.896,77.895774,-689
260904172843.896,77.904146,-684
260904172843.896,77.912519,-682
260904172843.896,77.920891,-677
260904172843.896,77.929263,-662
260904172843.896,77.937636,-660
260904172843.896,77.946008,-669
260904172843.896,77.954380,-660
260904172843.896,77.962753,-635
260904172843.896,77.971125,-628
260904172843.896,77.979497,-625
260904172843.896,77.987870,-596
260904172843.896,77.996242,-556
260904172843.896,78.004614,-537
260904172843.896,78.012987,-534
260904172843.896,78.021359,-532
260904172843.896,78.029731,-510
260904172843.896,78.038104,-485
260904172843.896,78.046476,-471
260904172843.896,78.054848,-471
260904172843.896,78.063221,-468
260904172843.896,78.071593,-451
260904172843.896,78.079965,-441
260904172843.896,78.088338,-451
260904172843.896,78.096710,-446
260904172843.896,78.105082,-412
260904172843.896,78.113455,-390
260904172843.896,78.121827,-377
260904172843.896,78.130199,-365
260904172843.896,78.138572,-353
260904172843.896,78.146944,-348
260904172843.896,78.155316,-358
260904172843.896,78.163689,-380
260904172843.896,78.172061,-382
260904172843.896,78.180433,-365
260904172843.896,78.188806,-363
260904172843.896,78.197178,-377
260904172843.896,78.205550,-382
260904172843.896,78.213923,-377
260904172843.896,78.222295,-368
260904172843.896,78.230667,-368
260904172843.896,78.239040,-372
260904172843.896,78.247412,-387
260904172843.896,78.255784,-409
260904172844.479,78.264157,-1106
260904172844.479,78.272530,-716
260904172844.479,78.280902,-390
260904172844.479,78.289275,-463
260904172844.479,78.297647,-495
260904172844.479,78.306020,-439
260904172844.479,78.314393,-453
260904172844.479,78.322765,-471
260904172844.479,78.331138,-441
260904172844.479,78.339511,-424
260904172844.479,78.347883,-426
260904172844.479,78.356256,-431
260904172844.479,78.364629,-431
260904172844.479,78.373001,-422
260904172844.479,78.381374,-426
260904172844.479,78.389746,-431
260904172844.479,78.398119,-417
260904172844.479,78.406492,-399
260904172844.479,78.414864,-409
260904172844.479,78.423237,-414
260904172844.479,78.431610,-395
260904172844.479,78.439982,-370
260904172844.479,78.448355,-360
260904172844.479,78.456728,-363
260904172844.479,78.465100,-341
260904172844.479,78.473473,-311
260904172844.479,78.481845,-304
260904172844.479,78.490218,-311
260904172844.479,78.498591,-306
260904172844.479,78.506963,-291
260904172844.479,78.515336,-287
260904172844.479,78.523709,-306
260904172844.479,78.532081,-343
260904172844.479,78.540454,-375
260904172844.479,78.548827,-402
260904172844.479,78.557199,-409
260904172844.479,78.565572,-409
260904172844.479,78.573944,-429
260904172844.479,78.582317,-444
260904172844.479,78.590690,-424
260904172844.479,78.599062,-417
260904172844.479,78.607435,-431
260904172844.479,78.615808,-422
260904172844.479,78.624180,-399
260904172844.479,78.632553,-399
260904172844.479,78.640926,-404
260904172844.481,78.649298,-395
260904172844.481,78.657671,-392
260904172844.481,78.666043,-392
260904172844.481,78.674416,-365
260904172844.481,78.682789,-336
260904172844.481,78.691161,-355
260904172844.481,78.699534,-375
260904172844.481,78.707907,-345
260904172844.481,78.716279,-314
260904172844.481,78.724652,-306
260904172844.481,78.733025,-314
260904172844.481,78.741397,-301
260904172844.481,78.749770,-277
260904172844.481,78.758142,-282
260904172844.481,78.766515,-282
260904172844.481,78.774888,-260
260904172844.481,78.783260,-262
260904172844.481,78.791633,-277
260904172844.481,78.800006,-274
260904172844.481,78.808378,-277
260904172844.481,78.816751,-274
260904172845.021,78.825123,-294
260904172845.021,78.833496,-269
260904172845.021,78.841868,-262
260904172845.021,78.850241,-282
260904172845.021,78.858613,-274
260904172845.021,78.866986,-250
260904172845.021,78.875358,-262
260904172845.021,78.883731,-274
260904172845.021,78.892103,-257
260904172845.021,78.900476,-260
260904172845.021,78.908848,-269
260904172845.021,78.917221,-240
260904172845.021,78.925593,-225
260904172845.021,78.933966,-250
260904172845.021,78.942338,-247
260904172845.021,78.950711,-230
260904172845.021,78.959083,-228
260904172845.021,78.967456,-211
260904172845.021,78.975828,-184
260904172845.021,78.984201,-166
260904172845.021,78.992573,-154
260904172845.021,79.000946,-152
260904172845.021,79.009318,-152
260904172845.021,79.017691,-117
260904172845.021,79.026063,-93
260904172845.021,79.034436,-107
260904172845.021,79.042808,-100
260904172845.021,79.051180,-93
260904172845.021,79.059553,-120
260904172845.021,79.067925,-90
260904172845.021,79.076298,-53
260904172845.021,79.084670,-85
260904172845.021,79.093043,-63
260904172845.021,79.101415,14
260904172845.021,79.109788,12
260904172845.021,79.118160,-36
260904172845.021,79.126533,-39
260904172845.021,79.134905,-19
260904172845.021,79.143278,-4
260904172845.021,79.151650,14
260904172845.021,79.160023,31
260904172845.021,79.168395,49
260904172845.021,79.176768,85
260904172845.021,79.185140,98
260904172845.021,79.193513,90
260904172845.021,79.201885,130
260904172845.021,79.210258,164
260904172845.021,79.218630,159
260904172845.021,79.227003,218
260904172845.021,79.235375,380
260904172845.021,79.243748,615
260904172845.021,79.252120,929
260904172845.021,79.260493,1089
260904172845.021,79.268865,637
260904172845.021,79.277238,-127
260904172845.021,79.285610,-264
260904172845.021,79.293983,149
260904172845.021,79.302355,316
260904172845.021,79.310727,279
260904172845.021,79.319100,343
260904172845.021,79.327472,372
260904172845.021,79.335845,341
260904172845.021,79.344217,368
260904172845.021,79.352590,409
260904172845.021,79.360962,412
260904172845.021,79.369335,399
260904172845.021,79.377707,402
260904172845.565,79.386080,483
260904172845.565,79.394452,485
260904172845.565,79.402825,520
260904172845.565,79.411197,525
260904172845.565,79.419570,512
260904172845.565,79.427942,537
260904172845.565,79.436315,556
260904172845.565,79.444687,539
260904172845.565,79.453060,554
260904172845.565,79.461432,603
260904172845.565,79.469805,596
260904172845.565,79.478177,554
260904172845.565,79.486550,544
260904172845.565,79.494922,547
260904172845.565,79.503295,522
260904172845.565,79.511667,476
260904172845.565,79.520040,446
260904172845.565,79.528412,471
260904172845.565,79.536785,483
260904172845.565,79.545157,434
260904172845.565,79.553530,402
260904172845.565,79.561902,419
260904172845.565,79.570274,426
260904172845.565,79.578647,434
260904172845.565,79.587019,436
260904172845.565,79.595392,439
260904172845.565,79.603764,488
260904172845.565,79.612137,515
260904172845.565,79.620509,461
260904172845.565,79.628882,426
260904172845.565,79.637254,453
260904172845.565,79.645627,463
260904172845.565,79.653999,463
260904172845.565,79.662372,478
260904172845.565,79.670744,490
260904172845.565,79.679117,483
260904172845.565,79.687489,466
260904172845.565,79.695862,473
260904172845.565,79.704234,498
260904172845.565,79.712607,468
260904172845.565,79.720979,429
260904172845.565,79.729352,463
260904172845.565,79.737724,502
260904172845.565,79.746097,471
260904172845.565,79.754469,436
260904172845.565,79.762842,434
260904172845.565,79.771214,441
260904172845.565,79.779587,451
260904172845.565,79.787959,444
260904172845.565,79.796332,414
260904172845.565,79.804704,417
260904172845.565,79.813077,444
260904172845.565,79.821449,439
260904172845.565,79.829821,412
260904172845.565,79.838194,407
260904172845.565,79.846566,417
260904172845.565,79.854939,417
260904172845.565,79.863311,402
260904172845.565,79.871684,385
260904172845.565,79.880056,392
260904172845.565,79.888429,429
260904172845.565,79.896801,431
260904172845.565,79.905174,399
260904172845.565,79.913546,402
260904172845.565,79.921919,429
260904172845.565,79.930291,419
260904172845.565,79.938664,402
260904172846.151,79.947036,377
260904172846.151,79.955409,390
260904172846.151,79.963782,380
260904172846.151,79.972154,370
260904172846.151,79.980527,370
260904172846.151,79.988900,363
260904172846.151,79.997272,358
260904172846.151,80.005645,355
260904172846.151,80.014018,343
260904172846.151,80.022390,328
260904172846.151,80.030763,323
260904172846.151,80.039135,311
260904172846.151,80.047508,296
260904172846.151,80.055881,296
260904172846.151,80.064253,287
260904172846.151,80.072626,272
260904172846.151,80.080999,267
260904172846.151,80.089371,257
260904172846.151,80.097744,235
260904172846.151,80.106117,215
260904172846.151,80.114489,186
260904172846.151,80.122862,154
260904172846.151,80.131234,139
260904172846.151,80.139607,137
260904172846.151,80.147980,130
260904172846.151,80.156352,117
260904172846.151,80.164725,112
260904172846.151,80.173098,103
260904172846.151,80.181470,80
260904172846.151,80.189843,76
260904172846.151,80.198216,80
260904172846.151,80.206588,39
260904172846.151,80.214961,-4
260904172846.151,80.223333,105
260904172846.151,80.231706,417
260904172846.151,80.240079,819
260904172846.151,80.248451,974
260904172846.151,80.256824,436
260904172846.151,80.265197,-409
260904172846.151,80.273569,-547
260904172846.151,80.281942,-112
260904172846.151,80.290315,24
260904172846.151,80.298687,-53
260904172846.151,80.307060,-7
260904172846.151,80.315432,12
260904172846.151,80.323805,-31
260904172846.151,80.332178,-14
260904172846.151,80.340550,4
260904172846.151,80.348923,-29
260904172846.151,80.357296,-46
260904172846.151,80.365668,-36
260904172846.151,80.374041,-46
260904172846.151,80.382414,-58
260904172846.151,80.390786,-58
260904172846.151,80.399159,-63
260904172846.151,80.407531,-83
260904172846.151,80.415904,-107
260904172846.151,80.424277,-110
260904172846.151,80.432649,-100
260904172846.151,80.441022,-103
260904172846.151,80.449395,-112
260904172846.151,80.457767,-110
260904172846.151,80.466140,-105
260904172846.151,80.474513,-110
260904172846.151,80.482885,-117
260904172846.151,80.491258,-125
260904172846.151,80.499630,-132
260904172846.679,80.508003,-301
260904172846.679,80.516375,-321
260904172846.679,80.524747,-343
260904172846.679,80.533120,-358
260904172846.679,80.541492,-360
260904172846.679,80.549864,-363
260904172846.679,80.558237,-360
260904172846.679,80.566609,-355
260904172846.679,80.574981,-348
260904172846.679,80.583354,-338
260904172846.679,80.591726,-331
260904172846.679,80.600098,-326
260904172846.679,80.608471,-323
260904172846.679,80.616843,-318
260904172846.679,80.625215,-318
260904172846.679,80.633588,-314
260904172846.679,80.641960,-311
260904172846.679,80.650332,-318
260904172846.679,80.658705,-323
260904172846.679,80.667077,-326
260904172846.679,80.675449,-331
260904172846.679,80.683822,-336
260904172846.679,80.692194,-336
260904172846.679,80.700566,-341
260904172846.679,80.708939,-348
260904172846.679,80.717311,-353
260904172846.679,80.725683,-360
260904172846.679,80.734056,-360
260904172846.679,80.742428,-358
260904172846.679,80.750800,-360
260904172846.679,80.759173,-365
260904172846.679,80.767545,-368
260904172846.679,80.775917,-368
260904172846.679,80.784290,-370
260904172846.679,80.792662,-372
260904172846.679,80.801034,-375
260904172846.679,80.809407,-377
260904172846.679,80.817779,-380
260904172846.679,80.826151,-380
260904172846.679,80.834524,-375
260904172846.679,80.842896,-372
260904172846.679,80.851268,-372
260904172846.679,80.859641,-372
260904172846.679,80.868013,-370
260904172846.679,80.876385,-365
260904172846.679,80.884758,-363
260904172846.679,80.893130,-365
260904172846.679,80.901502,-368
260904172846.679,80.909875,-365
260904172846.679,80.918247,-363
260904172846.679,80.926619,-363
260904172846.681,80.934992,-355
260904172846.681,80.943364,-355
260904172846.681,80.951736,-358
260904172846.681,80.960109,-355
260904172846.681,80.968481,-350
260904172846.681,80.976853,-350
260904172846.681,80.985226,-350
260904172846.681,80.993598,-348
260904172846.681,81.001970,-345
260904172846.681,81.010343,-345
260904172846.681,81.018715,-343
260904172846.681,81.027087,-343
260904172846.681,81.035460,-343
260904172846.681,81.043832,-338
260904172846.681,81.052204,-321
260904172846.681,81.060577,-304
260904172847.273,81.068949,-306
260904172847.273,81.077322,-304
260904172847.273,81.085695,-299
260904172847.273,81.094068,-291
260904172847.273,81.102440,-287
260904172847.273,81.110813,-279
260904172847.273,81.119186,-267
260904172847.273,81.127558,-264
260904172847.273,81.135931,-289
260904172847.273,81.144304,-291
260904172847.273,81.152677,-157
260904172847.273,81.161049,161
260904172847.273,81.169422,549
260904172847.273,81.177795,640
260904172847.273,81.186167,31
260904172847.273,81.194540,-785
260904172847.273,81.202913,-814
260904172847.273,81.211286,-345
260904172847.273,81.219658,-247
260904172847.273,81.228031,-331
260904172847.273,81.236404,-262
260904172847.273,81.244776,-225
260904172847.273,81.253149,-257
260904172847.273,81.261522,-240
260904172847.273,81.269895,-215
260904172847.273,81.278267,-223
260904172847.273,81.286640,-218
260904172847.273,81.295013,-201
260904172847.273,81.303385,-198
260904172847.273,81.311758,-198
260904172847.273,81.320131,-191
260904172847.273,81.328503,-181
260904172847.273,81.336876,-176
260904172847.273,81.345249,-169
260904172847.273,81.353622,-164
260904172847.273,81.361994,-157
260904172847.273,81.370367,-147
260904172847.273,81.378740,-137
260904172847.273,81.387112,-132
260904172847.273,81.395485,-127
260904172847.273,81.403858,-117
260904172847.273,81.412231,-115
260904172847.273,81.420603,-117
260904172847.273,81.428976,-120
260904172847.273,81.437349,-120
260904172847.273,81.445721,-125
260904172847.273,81.454094,-139
260904172847.273,81.462467,-164
260904172847.273,81.470840,-193
260904172847.273,81.479212,-228
260904172847.273,81.487585,-260
260904172847.273,81.495958,-284
260904172847.273,81.504330,-301
260904172847.273,81.512703,-304
260904172847.273,81.521076,-304
260904172847.273,81.529449,-309
