datetime,sessionTime,ECG
260806133931.613,22.723756,-5332
260806133931.613,22.732134,-5251
260806133931.613,22.740511,-5176
260806133931.613,22.748888,-5062
260806133931.613,22.757265,-5118
260806133931.613,22.765642,-5203
260806133931.613,22.774019,-5271
260806133931.613,22.782396,-5298
260806133931.613,22.790772,-5244
260806133931.613,22.799149,-5159
260806133931.613,22.807526,-5103
260806133931.613,22.815903,-5028
260806133931.613,22.824280,-4938
260806133931.613,22.832657,-4899
260806133931.613,22.841034,-4863
260806133931.613,22.849411,-4802
260806133931.613,22.857788,-4826
260806133931.613,22.866165,-4955
260806133931.613,22.874542,-5142
260806133931.613,22.882919,-5353
260806133931.613,22.891296,-5458
260806133931.613,22.899673,-5453
260806133931.613,22.908050,-5489
260806133931.613,22.916427,-5516
260806133931.613,22.924804,-5424
260806133931.613,22.933181,-5251
260806133931.613,22.941558,-5067
260806133931.613,22.949935,-4938
260806133931.613,22.958312,-4914
260806133931.613,22.966689,-4989
260806133931.613,22.975066,-5125
260806133931.613,22.983443,-5249
260806133931.613,22.991820,-5310
260806133931.613,23.000197,-5370
260806133931.613,23.008573,-5424
260806133931.613,23.016950,-5327
260806133931.613,23.025327,-5128
260806133931.613,23.033704,-5060
260806133931.613,23.042081,-5203
260806133931.613,23.050458,-5268
260806133931.613,23.058835,-5028
260806133931.613,23.067212,-4802
260806133931.613,23.075589,-4807
260806133931.613,23.083966,-4802
260806133931.613,23.092343,-4756
260806133931.613,23.100720,-4780
260806133931.613,23.109097,-4768
260806133931.613,23.117474,-4659
260806133931.613,23.125851,-4549
260806133931.613,23.134228,-4503
260806133931.613,23.142605,-4496
260806133931.613,23.150982,-4462
260806133931.613,23.159359,-4396
260806133931.613,23.167736,-4362
260806133931.613,23.176113,-4343
260806133931.613,23.184490,-4277
260806133931.613,23.192867,-4231
260806133931.613,23.201244,-4258
260806133931.613,23.209621,-4287
260806133931.613,23.217998,-4277
260806133931.613,23.226374,-4263
260806133931.613,23.234751,-4234
260806133931.613,23.243128,-4173
260806133931.613,23.251505,-4078
260806133931.613,23.259882,-3945
260806133931.613,23.268259,-3830
260806133931.613,23.276636,-3770
260806133931.613,23.285013,-3770
260806133931.613,23.293390,-3787
260806133931.613,23.301767,-3765
260806133931.613,23.310144,-3386
260806133931.613,23.318521,-3289
260806133931.613,23.326898,-3255
260806133931.613,23.335275,-3262
260806133931.613,23.343652,-3267
260806133931.613,23.352029,-3272
260806133931.613,23.360406,-3284
260806133931.613,23.368783,-3376
260806133931.613,23.377160,-3607
260806133931.613,23.385537,-4005
260806133931.613,23.393914,-4404
260806133931.613,23.402291,-4528
260806133931.613,23.410668,-4489
260806133931.613,23.419045,-4486
260806133931.613,23.427422,-4447
260806133931.613,23.435799,-4355
260806133931.613,23.444176,-4207
260806133931.613,23.452553,-3959
260806133931.613,23.460929,-3694
260806133931.613,23.469306,-3512
260806133931.613,23.477683,-3490
260806133931.613,23.486060,-3600
260806133931.613,23.494437,-3524
260806133931.613,23.502814,-3213
260806133931.613,23.511191,-3024
260806133931.613,23.519568,-3004
260806133931.613,23.527945,-2932
260806133931.613,23.536322,-2861
260806133931.613,23.544699,-2878
260806133931.613,23.553076,-2825
260806133931.613,23.561453,-2676
260806133931.613,23.569830,-2550
260806133931.613,23.578207,-2421
260806133931.613,23.586584,-2273
260806133931.613,23.594961,-2140
260806133931.613,23.603338,-2004
260806133931.613,23.611715,-1836
260806133931.613,23.620092,-1639
260806133931.613,23.628469,-1442
260806133931.613,23.636846,-1226
260806133931.613,23.645223,-1000
260806133931.613,23.653600,-833
260806133931.613,23.661977,-692
260806133931.613,23.670354,-563
260806133931.613,23.678731,-485
260806133931.613,23.687107,-425
260806133931.613,23.695484,-361
260806133931.613,23.703861,-276
260806133931.613,23.712238,-179
260806133931.613,23.720615,-94
260806133931.613,23.728992,-7
260806133931.613,23.737369,77
260806133931.613,23.745746,157
260806133931.613,23.754123,235
260806133931.613,23.762500,272
260806133931.613,23.770877,298
260806133931.613,23.779254,344
260806133931.613,23.787631,378
260806133931.613,23.796008,393
260806133931.613,23.804385,378
260806133931.613,23.812762,374
260806133931.613,23.821139,386
260806133931.613,23.829516,354
260806133931.613,23.837893,279
260806133931.613,23.846270,182
260806133931.613,23.854647,77
260806133931.613,23.863024,-17
260806133931.613,23.871401,4
260806133931.613,23.879778,2
260806133931.613,23.888155,-38
260806133931.613,23.896532,-51
260806133931.613,23.904909,12
260806133931.613,23.913286,114
260806133931.613,23.921662,116
260806133931.613,23.930039,-29
260806133931.613,23.938416,-60
260806133931.613,23.946793,148
260806133931.613,23.955170,332
260806133931.613,23.963547,391
260806133931.613,23.971924,451
260806133931.613,23.980301,488
260806133931.613,23.988678,422
260806133931.613,23.997055,376
260806133931.613,24.005432,449
260806133931.613,24.013809,531
260806133931.613,24.022186,558
260806133931.613,24.030563,553
260806133931.613,24.038940,517
260806133931.613,24.047317,478
260806133931.613,24.055694,444
260806133931.613,24.064071,420
260806133931.613,24.072448,437
260806133931.613,24.080825,442
260806133931.613,24.089202,395
260806133931.613,24.097579,323
260806133931.613,24.105956,247
260806133931.613,24.114333,199
260806133931.613,24.122710,182
260806133931.613,24.131087,194
260806133931.613,24.139464,257
260806133931.613,24.147840,337
260806133931.613,24.156217,393
260806133931.613,24.164594,420
260806133931.613,24.172971,454
260806133931.613,24.181348,476
260806133931.613,24.189725,468
260806133931.613,24.198102,461
260806133931.613,24.206479,408
260806133931.613,24.214856,293
260806133931.613,24.223233,194
260806133931.613,24.231610,114
260806133931.613,24.239987,38
260806133931.613,24.248364,-24
260806133931.613,24.256741,-80
260806133931.613,24.265118,-121
260806133931.613,24.273495,-150
260806133931.613,24.281872,-179
260806133931.613,24.290249,-174
260806133931.613,24.298626,-136
260806133931.613,24.307003,-89
260806133931.613,24.315380,-58
260806133931.613,24.323757,-48
260806133931.613,24.332134,-55
260806133931.613,24.340511,-75
260806133931.613,24.348888,-104
260806133931.613,24.357265,-140
260806133931.613,24.365642,-191
260806133931.613,24.374019,-257
260806133931.613,24.382395,-342
260806133931.613,24.390772,-432
260806133931.613,24.399149,-466
260806133931.613,24.407526,-488
260806133931.613,24.415903,-648
260806133931.613,24.424280,-961
260806133931.613,24.432657,-1061
260806133931.613,24.441034,-1097
260806133931.613,24.449411,-1127
260806133931.613,24.457788,-1163
260806133931.613,24.466165,-1238
260806133931.613,24.474542,-1357
260806133931.613,24.482919,-1433
260806133931.613,24.491296,-1430
260806133931.613,24.499673,-1408
260806133931.613,24.508050,-1413
260806133931.613,24.516427,-1462
260806133931.613,24.524804,-1561
260806133931.613,24.533181,-1673
260806133931.613,24.541558,-1768
260806133931.613,24.549935,-1875
260806133931.613,24.558312,-1989
260806133931.613,24.566689,-2079
260806133931.613,24.575066,-2164
260806133931.613,24.583443,-2244
260806133931.613,24.591820,-2322
260806133931.613,24.600197,-2412
260806133931.613,24.608573,-2511
260806133931.613,24.616950,-2655
260806133931.613,24.625327,-2805
260806133931.613,24.633704,-2890
260806133931.613,24.642081,-2939
260806133931.613,24.650458,-3024
260806133931.613,24.658835,-3123
260806133931.613,24.667212,-3189
260806133931.613,24.675589,-3235
260806133931.613,24.683966,-3298
260806133931.613,24.692343,-3349
260806133931.613,24.700720,-3357
260806133931.613,24.709097,-3352
260806133931.613,24.717474,-3381
260806133931.613,24.725851,-3449
260806133931.613,24.734228,-3536
260806133931.613,24.742605,-3655
260806133931.613,24.750982,-3821
260806133931.613,24.759359,-3983
260806133931.613,24.767736,-4090
260806133931.613,24.776113,-4207
260806133931.613,24.784490,-4348
260806133931.613,24.792867,-4467
260806133931.613,24.801244,-4583
260806133931.613,24.809621,-4700
260806133931.613,24.817998,-4836
260806133931.613,24.826374,-5001
260806133931.613,24.834751,-5125
260806133931.613,24.843128,-5164
260806133931.613,24.851505,-5200
260806133931.613,24.859882,-5383
260806133931.613,24.868259,-5674
260806133931.613,24.876636,-5779
260806133931.613,24.885013,-5662
260806133931.613,24.893390,-5621
260806133931.613,24.901767,-5681
260806133931.613,24.910144,-5706
260806133931.613,24.918521,-5737
260806133931.613,24.926898,-5810
260806133931.613,24.935275,-5847
260806133931.613,24.943652,-5820
260806133931.613,24.952029,-5779
260806133931.613,24.960406,-5769
260806133931.613,24.968783,-5788
260806133931.613,24.977160,-5800
260806133931.613,24.985537,-5781
260806133931.613,24.993914,-5584
260806133931.613,25.002291,-5567
260806133931.613,25.010668,-5531
260806133931.613,25.019045,-5468
260806133931.613,25.027422,-5421
260806133931.613,25.035799,-5383
260806133931.613,25.044175,-5353
260806133931.613,25.052552,-5334
260806133931.613,25.060929,-5273
260806133931.613,25.069306,-5147
260806133931.613,25.077683,-5028
260806133931.613,25.086060,-4926
260806133931.613,25.094437,-4787
260806133931.613,25.102814,-4613
260806133931.613,25.111191,-4460
260806133931.613,25.119568,-4360
260806133931.613,25.127945,-4285
260806133931.613,25.136322,-4231
260806133931.613,25.144699,-4209
260806133931.613,25.153076,-4197
260806133931.613,25.161453,-4170
260806133931.613,25.169830,-4117
260806133931.613,25.178207,-4064
260806133931.613,25.186584,-4022
260806133931.613,25.194961,-3979
260806133931.613,25.203338,-3962
260806133931.613,25.211715,-3935
260806133931.613,25.220092,-3906
260806133931.613,25.228469,-3913
260806133931.613,25.236846,-3928
260806133931.613,25.245223,-3952
260806133931.613,25.253600,-3998
260806133931.613,25.261977,-4088
260806133931.613,25.270354,-4178
260806133931.613,25.278730,-4102
260806133931.613,25.287107,-3828
260806133931.613,25.295484,-3587
260806133931.613,25.303861,-3597
260806133931.613,25.312238,-3694
260806133931.613,25.320615,-3551
260806133931.613,25.328992,-3272
260806133931.613,25.337369,-3116
260806133931.613,25.345746,-3014
260806133931.613,25.354123,-2842
260806133931.613,25.362500,-2647
260806133931.613,25.370877,-2492
260806133931.613,25.379254,-2356
260806133931.613,25.387631,-2195
260806133931.613,25.396008,-2035
260806133931.613,25.404385,-1911
260806133931.613,25.412762,-1829
260806133931.613,25.421139,-1758
260806133931.613,25.429516,-1651
260806133931.613,25.437893,-1540
260806133931.613,25.446270,-1486
260806133931.613,25.454647,-1496
260806133931.613,25.463024,-1498
260806133931.613,25.471401,-1457
260806133931.613,25.479778,-1438
260806133931.613,25.488155,-1445
260806133931.613,25.496532,-1438
260806133931.613,25.504909,-1433
260806133931.613,25.513285,-1423
260806133931.613,25.521662,-1428
260806133931.613,25.530039,-1447
260806133931.613,25.538416,-1433
260806133931.613,25.546793,-1399
260806133931.613,25.555170,-1255
260806133931.613,25.563548,-1258
260806133931.613,25.571925,-1277
260806133931.613,25.580302,-1287
260806133931.613,25.588679,-1287
260806133931.613,25.597056,-1272
260806133931.613,25.605433,-1258
260806133931.613,25.613810,-1248
260806133931.613,25.622187,-1234
260806133931.613,25.630564,-1248
260806133931.613,25.638942,-1272
260806133931.613,25.647319,-1292
260806133931.613,25.655696,-1326
260806133931.613,25.664073,-1331
260806133931.613,25.672450,-1314
260806133931.613,25.680827,-1323
260806133931.613,25.689204,-1340
260806133931.613,25.697581,-1355
260806133931.613,25.705959,-1362
260806133931.613,25.714336,-1353
260806133931.613,25.722713,-1285
260806133931.613,25.731090,-1134
260806133931.613,25.739467,-1083
260806133931.613,25.747844,-1258
260806133931.613,25.756221,-1421
260806133931.613,25.764598,-1345
260806133931.613,25.772975,-1209
260806133931.613,25.781353,-1202
260806133931.613,25.789730,-1212
260806133931.613,25.798107,-1204
260806133931.613,25.806484,-1260
260806133931.613,25.814861,-1302
260806133931.613,25.823238,-1248
260806133931.613,25.831615,-1141
260806133931.613,25.839992,-1071
260806133931.613,25.848369,-1056
260806133931.613,25.856747,-1027
260806133931.613,25.865124,-1010
260806133931.613,25.873501,-1042
260806133931.613,25.881878,-1034
260806133931.613,25.890255,-1025
260806133931.613,25.898632,-1042
260806133931.613,25.907009,-1034
260806133931.613,25.915386,-1051
260806133931.613,25.923763,-1105
260806133931.613,25.932141,-1127
260806133931.613,25.940518,-1105
260806133931.613,25.948895,-1093
260806133931.613,25.957272,-1115
260806133931.613,25.965649,-1112
260806133931.613,25.974026,-1090
260806133931.613,25.982403,-1095
260806133931.613,25.990780,-1110
260806133931.613,25.999158,-1141
260806133931.613,26.007535,-1170
260806133931.613,26.015912,-1144
260806133931.613,26.024289,-1134
260806133931.613,26.032666,-1192
260806133931.613,26.041043,-1251
260806133931.613,26.049420,-1272
260806133931.613,26.057797,-1287
260806133931.613,26.066174,-1302
260806133931.613,26.074552,-1316
260806133931.613,26.082929,-1336
260806133931.613,26.091306,-1343
260806133931.613,26.099683,-1336
260806133931.613,26.108060,-1365
260806133931.613,26.116437,-1452
260806133931.613,26.124815,-1391
260806133931.613,26.133192,-1370
260806133931.614,26.141569,-1389
260806133931.614,26.149946,-1445
260806133931.614,26.158324,-1501
260806133931.614,26.166701,-1479
260806133931.614,26.175078,-1401
260806133931.614,26.183455,-1450
260806133931.614,26.191833,-1676
260806133931.614,26.200210,-1836
260806133931.614,26.208587,-1804
260806133931.614,26.216964,-1756
260806133931.614,26.225342,-1775
260806133931.614,26.233719,-1790
260806133931.614,26.242096,-1787
260806133931.614,26.250474,-1836
260806133931.614,26.258851,-1911
260806133931.614,26.267228,-1897
260806133931.614,26.275605,-1834
260806133931.614,26.283983,-1814
260806133931.614,26.292360,-1795
260806133931.614,26.300737,-1751
260806133931.614,26.309114,-1736
260806133931.614,26.317492,-1717
260806133931.614,26.325869,-1639
260806133931.614,26.334246,-1554
260806133931.614,26.342624,-1523
260806133931.614,26.351001,-1503
260806133931.614,26.359378,-1491
260806133931.614,26.367755,-1493
260806133931.614,26.376133,-1484
260806133931.614,26.384510,-1498
260806133931.614,26.392887,-1527
260806133931.614,26.401264,-1513
260806133931.614,26.409642,-1491
260806133931.614,26.418019,-1496
260806133931.614,26.426396,-1508
260806133931.614,26.434773,-1523
260806133931.614,26.443151,-1530
260806133931.614,26.451528,-1549
260806133931.614,26.459905,-1581
260806133931.614,26.468283,-1612
260806133931.614,26.476660,-1666
260806133931.614,26.485037,-1729
260806133931.614,26.493414,-1753
260806133931.614,26.501792,-1746
260806133931.614,26.510169,-1783
260806133931.614,26.518546,-1853
260806133931.614,26.526923,-1868
260806133931.614,26.535301,-1868
260806133931.614,26.543678,-1916
260806133931.614,26.552055,-1940
260806133931.614,26.560432,-1948
260806133931.614,26.568810,-1989
260806133931.614,26.577187,-2035
260806133931.614,26.585564,-2091
260806133931.614,26.593942,-2149
260806133931.614,26.602319,-2181
260806133931.614,26.610696,-2174
260806133931.614,26.619073,-2159
260806133931.614,26.627451,-2176
260806133931.614,26.635828,-2193
260806133931.614,26.644205,-2225
260806133931.614,26.652582,-2232
260806133931.614,26.660960,-2127
260806133931.614,26.669337,-2035
260806133931.614,26.677713,-2414
260806133931.614,26.686090,-2417
260806133931.614,26.694466,-2472
260806133931.614,26.702843,-2468
260806133931.614,26.711219,-2434
260806133931.614,26.719596,-2426
260806133931.614,26.727972,-2392
260806133931.614,26.736349,-2300
260806133931.614,26.744726,-2244
260806133931.614,26.753102,-2266
260806133931.614,26.761479,-2271
260806133931.614,26.769855,-2232
260806133931.614,26.778232,-2213
260806133931.614,26.786608,-2220
260806133931.614,26.794985,-2215
260806133931.614,26.803361,-2183
260806133931.614,26.811738,-2144
260806133931.614,26.820114,-2118
260806133931.614,26.828491,-2067
260806133931.614,26.836867,-1999
260806133931.614,26.845244,-1950
260806133931.614,26.853620,-1906
260806133931.614,26.861997,-1887
260806133931.614,26.870373,-1872
260806133931.614,26.878750,-1841
260806133931.614,26.887126,-1814
260806133931.614,26.895503,-1797
260806133931.614,26.903879,-1792
260806133931.614,26.912256,-1790
260806133931.614,26.920632,-1766
260806133931.614,26.929009,-1758
260806133931.614,26.937385,-1751
260806133931.614,26.945762,-1724
260806133931.614,26.954138,-1715
260806133931.614,26.962515,-1707
260806133931.614,26.970891,-1685
260806133931.614,26.979268,-1678
260806133931.614,26.987644,-1673
260806133931.614,26.996021,-1629
260806133931.614,27.004397,-1593
260806133931.614,27.012774,-1622
260806133931.614,27.021150,-1627
260806133931.614,27.029527,-1593
260806133931.614,27.037903,-1603
260806133931.614,27.046280,-1598
260806133931.614,27.054656,-1552
260806133931.614,27.063033,-1518
260806133931.614,27.071409,-1489
260806133931.614,27.079786,-1455
260806133931.614,27.088162,-1406
260806133931.614,27.096539,-1311
260806133931.614,27.104915,-1163
260806133931.614,27.113292,-1061
260806133931.614,27.121668,-1173
260806133931.614,27.130045,-1326
260806133931.614,27.138421,-1251
260806133931.614,27.146798,-1083
260806133931.614,27.155174,-1012
260806133931.614,27.163551,-981
260806133931.614,27.171927,-925
260806133931.614,27.180304,-910
260806133931.614,27.188680,-937
260806133931.614,27.197057,-898
260806133931.614,27.205433,-801
260806133931.614,27.213810,-711
260806133931.614,27.222186,-609
260806133931.614,27.230563,-522
260806133931.614,27.238940,-160
260806133931.614,27.247318,-85
260806133931.614,27.255695,31
260806133931.614,27.264073,150
260806133931.614,27.272450,204
260806133931.614,27.280827,255
260806133931.614,27.289205,325
260806133931.614,27.297582,366
260806133931.614,27.305960,374
260806133931.614,27.314337,357
260806133931.614,27.322715,342
260806133931.614,27.331092,325
260806133931.614,27.339469,276
260806133931.614,27.347847,216
260806133931.614,27.356224,160
260806133931.614,27.364602,102
260806133931.614,27.372979,38
260806133931.614,27.381356,-29
260806133931.614,27.389734,-92
260806133931.614,27.398111,-167
260806133931.614,27.406489,-257
260806133931.614,27.414866,-359
260806133931.614,27.423244,-478
260806133931.614,27.431621,-597
260806133931.614,27.439998,-731
260806133931.614,27.448376,-893
260806133931.614,27.456753,-1078
260806133931.614,27.465131,-1260
260806133931.614,27.473508,-1399
260806133931.614,27.481885,-1523
260806133931.614,27.490263,-1664
260806133931.614,27.498640,-1778
260806133931.614,27.507018,-1877
260806133931.614,27.515395,-2001
260806133931.614,27.523773,-2125
260806133931.614,27.532150,-2193
260806133931.614,27.540527,-2174
260806133931.614,27.548905,-2171
260806133931.614,27.557282,-2353
260806133931.614,27.565660,-2667
260806133931.614,27.574037,-2808
260806133931.614,27.582415,-2715
260806133931.614,27.590792,-2696
260806133931.614,27.599169,-2793
260806133931.614,27.607547,-2832
260806133931.614,27.615924,-2876
260806133931.614,27.624302,-2970
260806133931.614,27.632679,-3051
260806133931.614,27.641056,-3102
260806133931.614,27.649434,-3128
260806133931.614,27.657811,-3148
260806133931.614,27.666189,-3194
260806133931.614,27.674566,-3247
260806133931.614,27.682944,-3281
260806133931.614,27.691321,-3303
260806133931.614,27.699698,-3320
260806133931.614,27.708076,-3337
260806133931.614,27.716453,-3357
260806133931.614,27.724831,-3396
260806133931.614,27.733208,-3434
260806133931.614,27.741585,-3473
260806133931.614,27.749963,-3527
260806133931.614,27.758340,-3563
260806133931.614,27.766718,-3597
260806133931.614,27.775095,-3634
260806133931.614,27.783473,-3655
260806133931.614,27.791850,-3687
260806133931.614,27.800227,-4049
260806133931.614,27.808604,-4085
260806133931.614,27.816981,-4112
260806133931.614,27.825358,-4136
260806133931.614,27.833735,-4175
260806133931.614,27.842112,-4214
260806133931.614,27.850489,-4238
260806133931.614,27.858866,-4251
260806133931.614,27.867243,-4268
260806133931.614,27.875620,-4289
260806133931.614,27.883997,-4304
260806133931.614,27.892374,-4360
260806133931.614,27.900750,-4421
260806133931.614,27.909127,-4433
260806133931.614,27.917504,-4464
260806133931.614,27.925881,-4518
260806133931.614,27.934258,-4559
260806133931.614,27.942635,-4603
260806133931.614,27.951012,-4634
260806133931.614,27.959389,-4666
260806133931.614,27.967766,-4717
260806133931.614,27.976143,-4717
260806133931.614,27.984520,-4625
260806133931.614,27.992897,-4552
260806133931.614,28.001274,-4698
260806133931.614,28.009651,-4945
260806133931.614,28.018028,-4953
260806133931.614,28.026405,-4792
260806133931.614,28.034782,-4785
260806133931.614,28.043159,-4855
260806133931.614,28.051536,-4855
260806133931.614,28.059913,-4887
260806133931.614,28.068290,-4967
260806133931.614,28.076667,-4994
260806133931.614,28.085044,-4984
260806133931.614,28.093421,-4970
260806133931.614,28.101798,-4957
260806133931.614,28.110175,-4992
260806133931.614,28.118552,-5033
260806133931.614,28.126929,-5023
260806133931.614,28.135305,-5030
260806133931.614,28.143682,-5067
260806133931.614,28.152059,-5086
260806133931.614,28.160436,-5106
260806133931.614,28.168813,-5137
260806133931.614,28.177190,-5162
260806133931.614,28.185567,-5171
260806133931.614,28.193944,-5183
260806133931.614,28.202321,-5198
260806133931.614,28.210698,-5176
260806133931.614,28.219075,-5120
260806133931.614,28.227452,-5081
260806133931.614,28.235829,-5055
260806133931.614,28.244206,-5023
260806133931.614,28.252583,-4989
260806133931.614,28.260960,-4957
260806133931.614,28.269337,-4916
260806133931.614,28.277714,-4855
260806133931.614,28.286091,-4773
260806133931.614,28.294468,-4644
260806133931.614,28.302845,-4528
260806133931.614,28.311222,-4455
260806133931.614,28.319599,-4362
260806133931.614,28.327976,-4272
260806133931.614,28.336353,-4219
260806133931.614,28.344730,-4149
260806133931.614,28.353107,-4066
260806133931.614,28.361484,-3847
260806133931.614,28.369861,-3835
260806133931.614,28.378238,-3796
260806133931.614,28.386615,-3755
260806133931.614,28.394992,-3719
260806133931.614,28.403370,-3682
260806133931.614,28.411747,-3663
260806133931.614,28.420124,-3590
260806133931.614,28.428501,-3444
260806133931.614,28.436878,-3400
260806133931.614,28.445256,-3561
260806133931.614,28.453633,-3680
260806133931.614,28.462010,-3515
260806133931.614,28.470387,-3332
260806133931.614,28.478764,-3362
260806133931.614,28.487142,-3362
260806133931.614,28.495519,-3269
260806133931.614,28.503896,-3286
260806133931.614,28.512273,-3349
260806133931.614,28.520650,-3315
260806133931.614,28.529028,-3230
260806133931.614,28.537405,-3167
260806133931.614,28.545782,-3121
260806133931.614,28.554159,-3077
260806133931.614,28.562536,-3051
260806133931.614,28.570914,-3024
260806133931.614,28.579291,-2985
260806133931.614,28.587668,-2961
260806133931.614,28.596045,-2953
260806133931.614,28.604422,-2927
260806133931.614,28.612799,-2878
260806133931.614,28.621177,-2878
260806133931.614,28.629554,-2983
260806133931.614,28.637931,-3043
260806133931.614,28.646308,-2992
260806133931.614,28.654685,-2975
260806133931.614,28.663063,-3019
260806133931.614,28.671440,-3026
260806133931.614,28.679817,-2995
260806133931.614,28.688194,-2997
260806133931.614,28.696571,-3038
260806133931.614,28.704949,-3070
260806133931.614,28.713326,-3094
260806133931.614,28.721703,-3128
260806133931.614,28.730080,-3148
260806133931.614,28.738457,-3157
260806133931.614,28.746835,-3179
260806133931.614,28.755212,-3206
260806133931.614,28.763589,-3233
260806133931.614,28.771966,-3240
260806133931.614,28.780343,-3228
260806133931.614,28.788720,-3211
260806133931.614,28.797098,-3204
260806133931.614,28.805475,-3223
260806133931.614,28.813852,-3245
260806133931.614,28.822229,-3264
260806133931.614,28.830606,-3289
260806133931.614,28.838984,-3303
260806133931.614,28.847361,-3315
260806133931.614,28.855738,-3325
260806133931.614,28.864115,-3332
260806133931.614,28.872492,-3328
260806133931.614,28.880870,-3323
260806133931.614,28.889247,-3354
260806133931.614,28.897624,-3415
260806133931.614,28.906001,-3420
260806133931.614,28.914378,-3303
260806133931.614,28.922755,-3568
260806133931.614,28.931132,-3568
260806133931.614,28.939509,-3609
260806133931.614,28.947886,-3733
260806133931.614,28.956263,-3799
260806133931.614,28.964640,-3828
260806133931.614,28.973017,-3869
260806133931.614,28.981393,-3877
260806133931.614,28.989770,-3937
260806133931.614,28.998147,-4115
260806133931.614,29.006524,-4297
260806133931.614,29.014901,-4433
260806133931.614,29.023278,-4547
260806133931.614,29.031655,-4700
260806133931.614,29.040032,-4940
260806133931.614,29.048409,-5200
260806133931.614,29.056785,-5414
260806133931.614,29.065162,-5655
260806133931.614,29.073539,-5949
260806133931.614,29.081916,-6257
260806133931.614,29.090293,-6604
260806133931.614,29.098670,-6937
260806133931.614,29.107047,-7144
260806133931.614,29.115424,-7226
260806133931.614,29.123801,-7209
260806133931.614,29.132177,-7188
260806133931.614,29.140554,-7375
260806133931.614,29.148931,-7608
260806133931.614,29.157308,-7343
260806133931.614,29.165685,-6721
260806133931.614,29.174062,-6398
260806133931.614,29.182439,-6298
260806133931.614,29.190816,-6053
260806133931.614,29.199193,-5832
260806133931.614,29.207569,-5696
260806133931.614,29.215946,-5482
260806133931.614,29.224323,-5259
260806133931.614,29.232700,-5111
260806133931.614,29.241077,-4970
260806133931.614,29.249454,-4836
260806133931.614,29.257831,-4727
260806133931.614,29.266208,-4620
260806133931.614,29.274585,-4511
260806133931.614,29.282961,-4391
260806133931.614,29.291338,-4260
260806133931.614,29.299715,-4134
260806133931.614,29.308092,-4022
260806133931.614,29.316469,-3906
260806133931.614,29.324846,-3789
260806133931.614,29.333223,-3694
260806133931.614,29.341600,-3612
260806133931.614,29.349976,-3468
260806133931.614,29.358353,-3240
260806133931.614,29.366730,-3094
260806133931.614,29.375107,-3206
260806133931.614,29.383484,-3337
260806133931.614,29.391861,-3196
260806133931.614,29.400238,-2997
260806133931.614,29.408615,-2990
260806133931.614,29.416992,-3007
260806133931.614,29.425368,-2951
260806133931.614,29.433745,-2936
260806133931.614,29.442122,-2961
260806133931.614,29.450499,-2941
260806133931.614,29.458876,-2888
260806133931.614,29.467253,-2837
260806133931.614,29.475630,-2781
260806133931.614,29.484007,-2434
260806133931.614,29.492384,-2426
260806133931.614,29.500760,-2404
260806133931.614,29.509137,-2378
260806133931.614,29.517514,-2351
260806133931.614,29.525891,-2332
260806133931.614,29.534268,-2324
260806133931.614,29.542645,-2324
260806133931.614,29.551022,-2344
260806133931.614,29.559399,-2383
260806133931.614,29.567776,-2397
260806133931.614,29.576152,-2390
260806133931.614,29.584529,-2404
260806133931.614,29.592906,-2448
260806133931.614,29.601283,-2502
260806133931.614,29.609660,-2577
260806133931.614,29.618037,-2645
260806133931.614,29.626414,-2669
260806133931.614,29.634791,-2701
260806133931.614,29.643168,-2735
260806133931.614,29.651544,-2740
260806133931.614,29.659921,-2749
260806133931.614,29.668298,-2759
260806133931.614,29.676675,-2723
260806133931.614,29.685052,-2681
260806133931.614,29.693429,-2674
260806133931.614,29.701806,-2681
260806133931.614,29.710183,-2657
260806133931.614,29.718560,-2628
260806133931.614,29.726936,-2613
260806133931.614,29.735313,-2589
260806133931.614,29.743690,-2560
260806133931.614,29.752067,-2553
260806133931.614,29.760444,-2536
260806133931.614,29.768821,-2502
260806133931.614,29.777198,-2485
260806133931.614,29.785575,-2465
260806133931.614,29.793952,-2387
260806133931.614,29.802328,-2234
260806133931.614,29.810705,-2159
260806133931.614,29.819082,-2312
260806133931.614,29.827459,-2460
260806133931.614,29.835836,-2344
260806133931.614,29.844213,-2169
260806133931.614,29.852590,-2157
260806133931.614,29.860967,-2164
260806133931.614,29.869344,-2108
260806133931.614,29.877720,-2072
260806133931.614,29.886097,-2050
260806133931.614,29.894474,-2016
260806133931.614,29.902851,-2006
260806133931.614,29.911228,-2008
260806133931.614,29.919605,-1979
260806133931.614,29.927982,-1914
260806133931.614,29.936359,-1870
260806133931.614,29.944736,-1846
260806133931.614,29.953112,-1800
260806133931.614,29.961489,-1751
260806133931.614,29.969866,-1705
260806133931.614,29.978243,-1690
260806133931.614,29.986620,-1756
260806133931.614,29.994997,-1817
260806133931.614,30.003374,-1785
260806133931.614,30.011751,-1756
260806133931.614,30.020127,-1749
260806133931.614,30.028504,-1707
260806133931.614,30.036881,-1685
260806133931.614,30.045258,-1717
260806133931.614,30.053635,-1722
260806133931.614,30.062012,-1707
260806133931.614,30.070389,-1719
260806133931.614,30.078766,-1739
260806133931.614,30.087143,-1739
260806133931.614,30.095519,-1749
260806133931.614,30.103896,-1761
260806133931.614,30.112273,-1746
260806133931.614,30.120650,-1724
260806133931.614,30.129027,-1727
260806133931.614,30.137404,-1719
