datetime,sessionTime,ECG
260907180511.629,73.416619,-647
260907180511.629,73.424992,-657
260907180511.629,73.433366,-647
260907180511.629,73.441739,-632
260907180511.629,73.450112,-632
260907180511.629,73.458485,-625
260907180511.629,73.466859,-543
260907180511.629,73.475232,-283
260907180511.629,73.483605,50
260907180511.629,73.491978,2
260907180511.629,73.500352,-538
260907180511.629,73.508725,-860
260907180511.629,73.517098,-630
260907180511.629,73.525471,-443
260907180511.629,73.533845,-511
260907180511.629,73.542218,-531
260907180511.629,73.550591,-499
260907180511.629,73.558964,-531
260907180511.629,73.567338,-557
260907180511.629,73.575711,-543
260907180511.629,73.584084,-528
260907180511.629,73.592457,-521
260907180511.629,73.600831,-502
260907180511.629,73.609204,-487
260907180511.629,73.617577,-475
260907180511.629,73.625950,-460
260907180511.629,73.634324,-451
260907180511.629,73.642697,-441
260907180511.629,73.651070,-424
260907180511.629,73.659443,-407
260907180511.629,73.667816,-402
260907180511.629,73.676190,-400
260907180511.629,73.684563,-397
260907180511.629,73.692936,-385
260907180511.629,73.701309,-373
260907180511.629,73.709683,-373
260907180511.629,73.718056,-373
260907180511.629,73.726429,-373
260907180511.629,73.734802,-375
260907180511.629,73.743176,-380
260907180511.629,73.751549,-378
260907180511.629,73.759922,-378
260907180511.629,73.768295,-388
260907180511.629,73.776669,-400
260907180511.629,73.785042,-397
260907180511.629,73.793415,-397
260907180511.629,73.801788,-417
260907180511.629,73.810162,-434
260907180511.629,73.818535,-424
260907180512.122,73.826908,-400
260907180512.122,73.835280,-380
260907180512.122,73.843653,-380
260907180512.122,73.852026,-385
260907180512.122,73.860399,-385
260907180512.122,73.868772,-390
260907180512.122,73.877144,-402
260907180512.122,73.885517,-409
260907180512.122,73.893890,-419
260907180512.122,73.902263,-443
260907180512.122,73.910636,-465
260907180512.122,73.919008,-465
260907180512.122,73.927381,-438
260907180512.122,73.935754,-404
260907180512.122,73.944127,-383
260907180512.122,73.952499,-366
260907180512.122,73.960872,-346
260907180512.122,73.969245,-327
260907180512.122,73.977618,-310
260907180512.122,73.985991,-286
260907180512.122,73.994363,-295
260907180512.122,74.002736,-371
260907180512.122,74.011109,-453
260907180512.122,74.019482,-475
260907180512.122,74.027855,-446
260907180512.122,74.036227,-402
260907180512.122,74.044600,-351
260907180512.122,74.052973,-310
260907180512.122,74.061346,-288
260907180512.122,74.069718,-271
260907180512.122,74.078091,-257
260907180512.122,74.086464,-230
260907180512.122,74.094837,-128
260907180512.122,74.103210,123
260907180512.122,74.111582,400
260907180512.122,74.119955,276
260907180512.122,74.128328,-295
260907180512.122,74.136701,-596
260907180512.122,74.145074,-383
260907180512.122,74.153446,-247
260907180512.122,74.161819,-334
260907180512.122,74.170192,-337
260907180512.122,74.178565,-295
260907180512.122,74.186938,-322
260907180512.122,74.195310,-327
260907180512.122,74.203683,-298
260907180512.122,74.212056,-303
260907180512.122,74.220429,-322
260907180512.122,74.228801,-320
260907180512.122,74.237174,-310
260907180512.122,74.245547,-317
260907180512.122,74.253920,-329
260907180512.122,74.262293,-322
260907180512.122,74.270665,-303
260907180512.122,74.279038,-305
260907180512.122,74.287411,-317
260907180512.122,74.295784,-310
260907180512.122,74.304157,-295
260907180512.122,74.312529,-293
260907180512.122,74.320902,-293
260907180512.122,74.329275,-288
260907180512.122,74.337648,-293
260907180512.122,74.346020,-298
260907180512.122,74.354393,-293
260907180512.122,74.362766,-288
260907180512.122,74.371139,-286
260907180512.122,74.379512,-291
260907180512.799,74.387885,-329
260907180512.799,74.396258,-332
260907180512.799,74.404631,-322
260907180512.799,74.413005,-310
260907180512.799,74.421378,-300
260907180512.799,74.429751,-295
260907180512.799,74.438124,-295
260907180512.799,74.446498,-283
260907180512.799,74.454871,-278
260907180512.799,74.463244,-291
260907180512.799,74.471617,-283
260907180512.799,74.479991,-274
260907180512.799,74.488364,-283
260907180512.799,74.496737,-293
260907180512.799,74.505110,-295
260907180512.799,74.513484,-291
260907180512.799,74.521857,-293
260907180512.799,74.530230,-303
260907180512.799,74.538603,-293
260907180512.799,74.546977,-252
260907180512.799,74.555350,-203
260907180512.799,74.563723,-174
260907180512.799,74.572096,-174
260907180512.799,74.580470,-198
260907180512.799,74.588843,-215
260907180512.799,74.597216,-218
260907180512.799,74.605589,-223
260907180512.799,74.613962,-213
260907180512.799,74.622336,-213
260907180512.799,74.630709,-252
260907180512.799,74.639082,-300
260907180512.799,74.647455,-337
260907180512.799,74.655829,-356
260907180512.799,74.664202,-366
260907180512.799,74.672575,-371
260907180512.799,74.680948,-363
260907180512.799,74.689322,-344
260907180512.799,74.697695,-317
260907180512.799,74.706068,-293
260907180512.799,74.714441,-264
260907180512.799,74.722815,-169
260907180512.799,74.731188,84
260907180512.799,74.739561,383
260907180512.799,74.747934,276
260907180512.799,74.756308,-291
260907180512.799,74.764681,-606
260907180512.799,74.773054,-400
260907180512.799,74.781427,-264
260907180512.799,74.789801,-346
260907180512.799,74.798174,-351
260907180512.799,74.806547,-305
260907180512.799,74.814920,-329
260907180512.799,74.823294,-351
260907180512.799,74.831667,-334
260907180512.799,74.840040,-327
260907180512.799,74.848413,-332
260907180512.799,74.856787,-324
260907180512.799,74.865160,-315
260907180512.799,74.873533,-307
260907180512.799,74.881906,-305
260907180512.799,74.890280,-300
260907180512.799,74.898653,-291
260907180512.799,74.907026,-283
260907180512.799,74.915399,-278
260907180512.799,74.923773,-269
260907180512.799,74.932146,-264
260907180512.799,74.940519,-266
260907180513.292,74.948892,-310
260907180513.292,74.957265,-317
260907180513.292,74.965639,-315
260907180513.292,74.974012,-310
260907180513.292,74.982385,-312
260907180513.292,74.990758,-320
260907180513.292,74.999132,-317
260907180513.292,75.007505,-312
260907180513.292,75.015878,-310
260907180513.292,75.024251,-312
260907180513.292,75.032625,-312
260907180513.292,75.040998,-305
260907180513.292,75.049371,-300
260907180513.292,75.057744,-298
260907180513.292,75.066118,-293
260907180513.292,75.074491,-298
260907180513.292,75.082864,-300
260907180513.292,75.091237,-278
260907180513.292,75.099611,-252
260907180513.292,75.107984,-242
260907180513.292,75.116357,-240
260907180513.292,75.124730,-244
260907180513.292,75.133104,-257
260907180513.292,75.141477,-264
260907180513.292,75.149850,-264
260907180513.292,75.158223,-266
260907180513.292,75.166597,-278
260907180513.292,75.174970,-293
260907180513.292,75.183343,-307
260907180513.292,75.191716,-317
260907180513.292,75.200090,-324
260907180513.292,75.208463,-337
260907180513.292,75.216836,-339
260907180513.292,75.225209,-310
260907180513.292,75.233582,-269
260907180513.292,75.241956,-237
260907180513.292,75.250329,-218
260907180513.292,75.258702,-227
260907180513.292,75.267075,-252
260907180513.292,75.275449,-271
260907180513.292,75.283822,-281
260907180513.292,75.292195,-286
260907180513.292,75.300568,-283
260907180513.292,75.308942,-283
260907180513.292,75.317315,-278
260907180513.292,75.325688,-264
260907180513.292,75.334061,-271
260907180513.292,75.342435,-317
260907180513.292,75.350808,-305
260907180513.292,75.359181,-84
260907180513.292,75.367554,278
260907180513.292,75.375928,371
260907180513.292,75.384301,-101
260907180513.292,75.392674,-608
260907180513.292,75.401047,-557
260907180513.292,75.409421,-334
260907180513.292,75.417794,-351
260907180513.292,75.426167,-395
260907180513.292,75.434540,-346
260907180513.292,75.442914,-339
260907180513.292,75.451287,-368
260907180513.292,75.459660,-354
260907180513.292,75.468033,-337
260907180513.292,75.476407,-351
260907180513.292,75.484780,-349
260907180513.292,75.493153,-317
260907180513.292,75.501526,-300
260907180513.844,75.509899,-242
260907180513.844,75.518272,-244
260907180513.844,75.526645,-242
260907180513.844,75.535017,-235
260907180513.844,75.543390,-240
260907180513.844,75.551763,-266
260907180513.844,75.560136,-295
260907180513.844,75.568509,-295
260907180513.844,75.576881,-278
260907180513.844,75.585254,-271
260907180513.844,75.593627,-269
260907180513.844,75.602000,-271
260907180513.844,75.610372,-269
260907180513.844,75.618745,-247
260907180513.844,75.627118,-247
260907180513.844,75.635491,-274
260907180513.844,75.643864,-276
260907180513.844,75.652236,-261
260907180513.844,75.660609,-266
260907180513.844,75.668982,-274
260907180513.844,75.677355,-264
260907180513.844,75.685728,-252
260907180513.844,75.694100,-247
260907180513.844,75.702473,-244
260907180513.844,75.710846,-237
260907180513.844,75.719219,-227
260907180513.844,75.727592,-218
260907180513.844,75.735964,-210
260907180513.844,75.744337,-210
260907180513.844,75.752710,-218
260907180513.844,75.761083,-227
260907180513.844,75.769455,-240
260907180513.844,75.777828,-254
260907180513.844,75.786201,-269
260907180513.844,75.794574,-291
260907180513.844,75.802947,-310
260907180513.844,75.811319,-307
260907180513.844,75.819692,-300
260907180513.844,75.828065,-307
260907180513.844,75.836438,-320
260907180513.844,75.844811,-329
260907180513.844,75.853183,-322
260907180513.844,75.861556,-288
260907180513.844,75.869929,-257
260907180513.844,75.878302,-249
260907180513.844,75.886675,-264
260907180513.844,75.895047,-286
260907180513.844,75.903420,-312
260907180513.844,75.911793,-334
260907180513.844,75.920166,-344
260907180513.844,75.928538,-349
260907180513.844,75.936911,-349
260907180513.844,75.945284,-349
260907180513.844,75.953657,-358
260907180513.844,75.962030,-368
260907180513.844,75.970402,-375
260907180513.844,75.978775,-366
260907180513.844,75.987148,-227
260907180513.844,75.995521,130
260907180513.844,76.003894,404
260907180513.844,76.012266,67
260907180513.844,76.020639,-569
260907180513.844,76.029012,-691
260907180513.844,76.037385,-434
260907180513.844,76.045758,-397
260907180513.844,76.054130,-477
260907180513.844,76.062503,-434
260907180514.426,76.070876,-400
260907180514.426,76.079250,-400
260907180514.426,76.087623,-400
260907180514.426,76.095996,-404
260907180514.426,76.104369,-409
260907180514.426,76.112743,-404
260907180514.426,76.121116,-400
260907180514.426,76.129489,-378
260907180514.426,76.137862,-344
260907180514.426,76.146236,-339
260907180514.426,76.154609,-339
260907180514.426,76.162982,-312
260907180514.426,76.171355,-307
260907180514.426,76.179729,-332
260907180514.426,76.188102,-334
260907180514.426,76.196475,-341
260907180514.426,76.204848,-368
260907180514.426,76.213221,-385
260907180514.426,76.221595,-397
260907180514.426,76.229968,-409
260907180514.426,76.238341,-409
260907180514.426,76.246714,-426
260907180514.426,76.255088,-458
260907180514.426,76.263461,-475
260907180514.426,76.271834,-485
260907180514.426,76.280207,-502
260907180514.426,76.288581,-514
260907180514.426,76.296954,-506
260907180514.426,76.305327,-497
260907180514.426,76.313700,-499
260907180514.426,76.322074,-514
260907180514.426,76.330447,-528
260907180514.426,76.338820,-531
260907180514.426,76.347193,-533
260907180514.426,76.355567,-545
260907180514.426,76.363940,-545
260907180514.426,76.372313,-545
260907180514.426,76.380686,-560
260907180514.426,76.389060,-569
260907180514.426,76.397433,-569
260907180514.426,76.405806,-586
260907180514.426,76.414179,-608
260907180514.426,76.422553,-618
260907180514.426,76.430926,-620
260907180514.426,76.439299,-628
260907180514.426,76.447672,-637
260907180514.426,76.456046,-647
260907180514.426,76.464419,-654
260907180514.426,76.472792,-664
260907180514.426,76.481165,-662
260907180514.426,76.489538,-647
260907180514.426,76.497912,-628
260907180514.426,76.506285,-606
260907180514.426,76.514658,-589
260907180514.426,76.523031,-589
260907180514.426,76.531405,-601
260907180514.426,76.539778,-632
260907180514.426,76.548151,-659
260907180514.426,76.556524,-642
260907180514.426,76.564898,-606
260907180514.426,76.573271,-582
260907180514.426,76.581644,-584
260907180514.426,76.590017,-584
260907180514.426,76.598391,-555
260907180514.426,76.606764,-550
260907180514.426,76.615137,-557
260907180514.426,76.623510,-455
260907180514.960,76.631884,-502
260907180514.960,76.640257,-591
260907180514.960,76.648630,-565
260907180514.960,76.657003,-511
260907180514.960,76.665377,-514
260907180514.960,76.673750,-499
260907180514.960,76.682123,-470
260907180514.960,76.690496,-448
260907180514.960,76.698870,-429
260907180514.960,76.707243,-407
260907180514.960,76.715616,-390
260907180514.960,76.723989,-380
260907180514.960,76.732363,-380
260907180514.960,76.740736,-380
260907180514.960,76.749109,-385
260907180514.960,76.757482,-392
260907180514.960,76.765856,-407
260907180514.960,76.774229,-421
260907180514.960,76.782602,-434
260907180514.960,76.790975,-455
260907180514.960,76.799348,-482
260907180514.960,76.807722,-509
260907180514.960,76.816095,-533
260907180514.960,76.824468,-560
260907180514.960,76.832841,-589
260907180514.960,76.841215,-628
260907180514.960,76.849588,-649
260907180514.960,76.857961,-669
260907180514.960,76.866334,-696
260907180514.960,76.874708,-705
260907180514.960,76.883081,-712
260907180514.960,76.891454,-737
260907180514.960,76.899827,-756
260907180514.960,76.908201,-761
260907180514.960,76.916574,-771
260907180514.960,76.924947,-768
260907180514.960,76.933320,-763
260907180514.960,76.941694,-763
260907180514.960,76.950067,-754
260907180514.960,76.958440,-739
260907180514.960,76.966813,-729
260907180514.960,76.975187,-722
260907180514.960,76.983560,-722
260907180514.960,76.991933,-720
260907180514.960,77.000306,-708
260907180514.960,77.008680,-703
260907180514.960,77.017053,-712
260907180514.960,77.025426,-715
260907180514.960,77.033799,-712
260907180514.960,77.042173,-727
260907180514.960,77.050546,-734
260907180514.960,77.058919,-729
260907180514.960,77.067292,-732
260907180514.960,77.075666,-737
260907180514.960,77.084039,-725
260907180514.960,77.092412,-734
260907180514.960,77.100785,-761
260907180514.960,77.109159,-742
260907180514.960,77.117532,-717
260907180514.960,77.125905,-710
260907180514.960,77.134278,-666
260907180514.960,77.142651,-613
260907180514.960,77.151025,-591
260907180514.960,77.159398,-589
260907180514.960,77.167771,-584
260907180514.960,77.176144,-579
260907180514.960,77.184518,-572
260907180515.495,77.192891,-472
260907180515.495,77.201264,-458
260907180515.495,77.209637,-317
260907180515.495,77.218011,-24
260907180515.495,77.226384,75
260907180515.495,77.234757,-351
260907180515.495,77.243130,-831
260907180515.495,77.251504,-773
260907180515.495,77.259877,-545
260907180515.495,77.268250,-594
260907180515.495,77.276623,-686
260907180515.495,77.284997,-659
260907180515.495,77.293370,-669
260907180515.495,77.301743,-712
260907180515.495,77.310116,-715
260907180515.495,77.318490,-717
260907180515.495,77.326863,-732
260907180515.495,77.335236,-720
260907180515.495,77.343609,-700
260907180515.495,77.351983,-691
260907180515.495,77.360356,-669
260907180515.495,77.368729,-640
260907180515.495,77.377102,-623
260907180515.495,77.385476,-601
260907180515.495,77.393849,-582
260907180515.495,77.402222,-579
260907180515.495,77.410595,-574
260907180515.495,77.418969,-560
260907180515.495,77.427342,-557
260907180515.495,77.435715,-560
260907180515.495,77.444088,-555
260907180515.495,77.452461,-548
260907180515.495,77.460835,-540
260907180515.495,77.469208,-550
260907180515.495,77.477581,-579
260907180515.495,77.485954,-586
260907180515.495,77.494328,-577
260907180515.495,77.502701,-572
260907180515.495,77.511074,-555
260907180515.495,77.519447,-521
260907180515.495,77.527821,-485
260907180515.495,77.536194,-451
260907180515.495,77.544567,-412
260907180515.495,77.552940,-354
260907180515.495,77.561314,-283
260907180515.495,77.569687,-223
260907180515.495,77.578060,-162
260907180515.495,77.586433,-92
260907180515.495,77.594807,-14
260907180515.495,77.603180,50
260907180515.495,77.611553,111
260907180515.495,77.619926,177
260907180515.495,77.628300,227
260907180515.495,77.636673,257
260907180515.495,77.645046,295
260907180515.495,77.653419,334
260907180515.495,77.661793,344
260907180515.495,77.670166,349
260907180515.495,77.678539,366
260907180515.495,77.686912,373
260907180515.495,77.695285,368
260907180515.495,77.703659,368
260907180515.495,77.712032,368
260907180515.495,77.720405,373
260907180515.495,77.728778,371
260907180515.495,77.737152,341
260907180515.495,77.745525,305
260907180516.081,77.753898,181
260907180516.081,77.762271,140
260907180516.081,77.770645,92
260907180516.081,77.779018,72
260907180516.081,77.787391,77
260907180516.081,77.795764,77
260907180516.081,77.804138,75
260907180516.081,77.812511,72
260907180516.081,77.820884,58
260907180516.081,77.829257,43
260907180516.081,77.837631,38
260907180516.081,77.846004,97
260907180516.081,77.854377,363
260907180516.081,77.862750,691
260907180516.081,77.871124,545
260907180516.081,77.879497,-19
260907180516.081,77.887870,-208
260907180516.081,77.896243,55
260907180516.081,77.904617,145
260907180516.081,77.912990,63
260907180516.081,77.921363,104
260907180516.081,77.929736,162
260907180516.081,77.938110,155
260907180516.081,77.946483,172
260907180516.081,77.954856,213
260907180516.081,77.963229,220
260907180516.081,77.971603,225
260907180516.081,77.979976,261
260907180516.081,77.988349,298
260907180516.081,77.996722,315
260907180516.081,78.005096,317
260907180516.081,78.013469,317
260907180516.081,78.021842,320
260907180516.081,78.030215,312
260907180516.081,78.038588,291
260907180516.081,78.046962,271
260907180516.081,78.055335,244
260907180516.081,78.063708,189
260907180516.081,78.072081,104
260907180516.081,78.080455,26
260907180516.081,78.088828,-46
260907180516.081,78.097201,-116
260907180516.081,78.105574,-181
260907180516.081,78.113948,-237
260907180516.081,78.122321,-281
260907180516.081,78.130694,-310
260907180516.081,78.139067,-329
260907180516.081,78.147441,-332
260907180516.081,78.155814,-334
260907180516.081,78.164187,-332
260907180516.081,78.172560,-317
260907180516.081,78.180934,-295
260907180516.081,78.189307,-264
260907180516.081,78.197680,-235
260907180516.081,78.206053,-218
260907180516.081,78.214427,-174
260907180516.081,78.222800,-109
260907180516.081,78.231173,-50
260907180516.081,78.239546,9
260907180516.082,78.247920,70
260907180516.082,78.256293,121
260907180516.082,78.264666,181
260907180516.082,78.273039,252
260907180516.082,78.281413,327
260907180516.082,78.289786,414
260907180516.082,78.298159,499
260907180516.082,78.306532,569
260907180516.667,78.314906,1127
260907180516.667,78.323279,1161
260907180516.667,78.331652,1205
260907180516.667,78.340025,1246
260907180516.667,78.348399,1268
260907180516.667,78.356772,1280
260907180516.667,78.365145,1265
260907180516.667,78.373518,1219
260907180516.667,78.381892,1178
260907180516.667,78.390265,1117
260907180516.667,78.398638,999
260907180516.667,78.407011,868
260907180516.667,78.415384,759
260907180516.667,78.423758,647
260907180516.667,78.432131,514
260907180516.667,78.440504,368
260907180516.667,78.448877,247
260907180516.667,78.457251,160
260907180516.667,78.465624,77
260907180516.667,78.473997,31
260907180516.667,78.482370,97
260907180516.667,78.490744,334
260907180516.667,78.499117,504
260907180516.667,78.507490,140
260907180516.667,78.515863,-509
260907180516.667,78.524237,-652
260907180516.667,78.532610,-380
260907180516.667,78.540983,-324
260907180516.667,78.549356,-407
260907180516.667,78.557730,-366
260907180516.667,78.566103,-324
260907180516.667,78.574476,-320
260907180516.667,78.582849,-278
260907180516.667,78.591223,-247
260907180516.667,78.599596,-254
260907180516.667,78.607969,-274
260907180516.667,78.616342,-291
260907180516.667,78.624716,-300
260907180516.667,78.633089,-298
260907180516.667,78.641462,-320
260907180516.667,78.649835,-356
260907180516.667,78.658209,-363
260907180516.667,78.666582,-375
260907180516.667,78.674955,-414
260907180516.667,78.683328,-419
260907180516.667,78.691702,-388
260907180516.667,78.700075,-385
260907180516.667,78.708448,-397
260907180516.667,78.716821,-407
260907180516.667,78.725195,-436
260907180516.667,78.733568,-453
260907180516.667,78.741941,-443
260907180516.667,78.750314,-424
260907180516.667,78.758687,-388
260907180516.667,78.767061,-329
260907180516.667,78.775434,-278
260907180516.667,78.783807,-223
260907180516.667,78.792180,-172
260907180516.667,78.800554,-152
260907180516.667,78.808927,-145
260907180516.667,78.817300,-138
260907180516.667,78.825673,-126
260907180516.667,78.834047,-111
260907180516.667,78.842420,-101
260907180516.667,78.850793,-116
260907180516.667,78.859166,-162
260907180516.667,78.867540,-213
260907180517.209,78.875913,-286
260907180517.209,78.884286,-232
260907180517.209,78.892659,-196
260907180517.209,78.901033,-177
260907180517.209,78.909406,-150
260907180517.209,78.917779,-128
260907180517.209,78.926152,-111
260907180517.209,78.934526,-97
260907180517.209,78.942899,-94
260907180517.209,78.951272,-104
260907180517.209,78.959645,-111
260907180517.209,78.968019,-109
260907180517.209,78.976392,-106
260907180517.209,78.984765,-104
260907180517.209,78.993138,-97
260907180517.209,79.001512,-82
260907180517.209,79.009885,-87
260907180517.209,79.018258,-128
260907180517.209,79.026631,-203
260907180517.209,79.035005,-305
260907180517.209,79.043378,-419
260907180517.209,79.051751,-533
260907180517.209,79.060124,-632
260907180517.209,79.068497,-703
260907180517.209,79.076871,-742
260907180517.209,79.085244,-768
260907180517.209,79.093617,-795
260907180517.209,79.101990,-776
260907180517.209,79.110364,-591
260907180517.209,79.118737,-242
260907180517.209,79.127110,-147
260907180517.209,79.135483,-637
260907180517.209,79.143857,-1101
260907180517.209,79.152230,-957
260907180517.209,79.160603,-712
260907180517.209,79.168976,-751
260907180517.209,79.177350,-746
260907180517.209,79.185723,-618
260907180517.209,79.194096,-540
260907180517.209,79.202469,-468
260907180517.209,79.210843,-361
260907180517.209,79.219216,-329
260907180517.209,79.227589,-356
260907180517.209,79.235962,-351
260907180517.209,79.244336,-315
260907180517.209,79.252709,-269
260907180517.209,79.261082,-203
260907180517.209,79.269455,-157
260907180517.209,79.277829,-150
260907180517.209,79.286202,-152
260907180517.209,79.294575,-145
260907180517.209,79.302948,-143
260907180517.209,79.311322,-138
260907180517.209,79.319695,-133
260907180517.209,79.328068,-143
260907180517.209,79.336441,-160
260907180517.209,79.344814,-174
260907180517.209,79.353188,-189
260907180517.209,79.361561,-206
260907180517.209,79.369934,-218
260907180517.209,79.378307,-232
260907180517.209,79.386681,-249
260907180517.209,79.395054,-261
260907180517.209,79.403427,-274
260907180517.209,79.411800,-288
260907180517.209,79.420174,-310
260907180517.209,79.428547,-337
260907180517.836,79.436920,-388
260907180517.836,79.445293,-397
260907180517.836,79.453667,-400
260907180517.836,79.462040,-397
260907180517.836,79.470413,-404
260907180517.836,79.478786,-412
260907180517.836,79.487160,-414
260907180517.836,79.495533,-419
260907180517.836,79.503906,-429
260907180517.836,79.512279,-431
260907180517.836,79.520653,-434
260907180517.836,79.529026,-446
260907180517.836,79.537399,-453
260907180517.836,79.545772,-448
260907180517.836,79.554146,-458
260907180517.836,79.562519,-472
260907180517.836,79.570892,-468
260907180517.836,79.579265,-446
260907180517.836,79.587639,-421
260907180517.836,79.596012,-404
260907180517.836,79.604385,-402
260907180517.836,79.612758,-412
260907180517.836,79.621132,-417
260907180517.836,79.629505,-412
260907180517.836,79.637878,-431
260907180517.836,79.646251,-460
260907180517.836,79.654624,-468
260907180517.836,79.662998,-458
260907180517.836,79.671371,-455
260907180517.836,79.679744,-455
260907180517.836,79.688117,-448
260907180517.836,79.696491,-438
260907180517.836,79.704864,-436
260907180517.836,79.713237,-443
260907180517.836,79.721610,-412
260907180517.836,79.729984,-194
260907180517.836,79.738357,179
260907180517.836,79.746730,198
260907180517.836,79.755103,-361
260907180517.836,79.763477,-742
260907180517.836,79.771850,-516
260907180517.836,79.780223,-334
260907180517.836,79.788596,-451
260907180517.836,79.796970,-468
260907180517.836,79.805343,-390
260907180517.836,79.813716,-402
260907180517.836,79.822089,-417
260907180517.836,79.830463,-385
260907180517.836,79.838836,-375
260907180517.836,79.847209,-380
260907180517.836,79.855582,-368
260907180517.836,79.863956,-361
260907180517.836,79.872329,-363
260907180517.836,79.880702,-358
260907180517.836,79.889075,-344
260907180517.836,79.897449,-332
260907180517.836,79.905822,-322
260907180517.836,79.914195,-315
260907180517.836,79.922568,-310
260907180517.836,79.930942,-298
260907180517.836,79.939315,-293
260907180517.836,79.947688,-303
260907180517.836,79.956061,-305
260907180517.836,79.964435,-305
260907180517.836,79.972808,-312
260907180517.836,79.981181,-324
260907180517.836,79.989554,-334
260907180518.336,79.997928,-356
260907180518.336,80.006301,-356
260907180518.336,80.014674,-354
260907180518.336,80.023047,-349
260907180518.336,80.031420,-341
260907180518.336,80.039794,-324
260907180518.336,80.048167,-307
260907180518.336,80.056540,-298
260907180518.336,80.064913,-293
260907180518.336,80.073287,-283
260907180518.336,80.081660,-274
260907180518.336,80.090033,-269
260907180518.336,80.098406,-254
260907180518.336,80.106780,-244
260907180518.336,80.115153,-240
260907180518.336,80.123526,-240
260907180518.336,80.131899,-240
260907180518.336,80.140273,-237
260907180518.336,80.148646,-232
260907180518.336,80.157019,-235
260907180518.336,80.165392,-242
260907180518.336,80.173766,-242
260907180518.336,80.182139,-232
260907180518.336,80.190512,-215
260907180518.336,80.198885,-191
260907180518.336,80.207259,-169
260907180518.336,80.215632,-167
260907180518.336,80.224005,-179
260907180518.336,80.232378,-184
260907180518.336,80.240752,-179
260907180518.336,80.249125,-186
260907180518.336,80.257498,-218
260907180518.336,80.265871,-235
260907180518.336,80.274245,-237
260907180518.336,80.282618,-232
260907180518.336,80.290991,-223
260907180518.336,80.299364,-218
260907180518.336,80.307737,-213
260907180518.336,80.316111,-215
260907180518.336,80.324484,-223
260907180518.336,80.332857,-179
260907180518.336,80.341230,43
260907180518.336,80.349604,371
260907180518.336,80.357977,320
260907180518.336,80.366350,-232
260907180518.336,80.374723,-535
260907180518.336,80.383097,-288
260907180518.336,80.391470,-135
260907180518.336,80.399843,-240
260907180518.336,80.408216,-244
260907180518.336,80.416590,-186
260907180518.336,80.424963,-208
260907180518.336,80.433336,-218
260907180518.336,80.441709,-186
260907180518.336,80.450083,-181
260907180518.336,80.458456,-191
260907180518.336,80.466829,-184
260907180518.336,80.475202,-169
260907180518.336,80.483576,-164
260907180518.336,80.491949,-157
260907180518.336,80.500322,-143
260907180518.336,80.508695,-123
260907180518.336,80.517069,-113
260907180518.336,80.525442,-116
260907180518.336,80.533815,-118
260907180518.336,80.542188,-113
260907180518.336,80.550561,-113
260907180518.873,80.558935,-152
260907180518.873,80.567308,-160
260907180518.873,80.575681,-167
260907180518.873,80.584054,-177
260907180518.873,80.592428,-184
260907180518.873,80.600801,-196
260907180518.873,80.609174,-208
260907180518.873,80.617547,-213
260907180518.873,80.625921,-210
260907180518.873,80.634294,-203
260907180518.873,80.642667,-198
260907180518.873,80.651040,-196
260907180518.873,80.659414,-196
260907180518.873,80.667787,-196
260907180518.873,80.676160,-191
260907180518.873,80.684533,-191
260907180518.873,80.692907,-189
260907180518.873,80.701280,-184
260907180518.873,80.709653,-186
260907180518.873,80.718026,-184
260907180518.873,80.726400,-177
260907180518.873,80.734773,-181
260907180518.873,80.743146,-191
260907180518.873,80.751519,-194
260907180518.873,80.759893,-194
260907180518.873,80.768266,-206
260907180518.873,80.776639,-213
260907180518.873,80.785012,-201
260907180518.873,80.793386,-177
260907180518.873,80.801759,-157
260907180518.873,80.810132,-145
260907180518.873,80.818505,-147
260907180518.873,80.826879,-164
260907180518.873,80.835252,-167
260907180518.873,80.843625,-162
260907180518.873,80.851998,-184
260907180518.873,80.860372,-220
260907180518.873,80.868745,-227
260907180518.873,80.877118,-213
260907180518.873,80.885491,-210
260907180518.873,80.893865,-215
260907180518.873,80.902238,-206
260907180518.873,80.910611,-198
260907180518.873,80.918984,-213
260907180518.873,80.927357,-213
260907180518.873,80.935731,-101
260907180518.873,80.944104,194
260907180518.873,80.952477,424
260907180518.873,80.960850,135
260907180518.873,80.969224,-417
260907180518.873,80.977597,-468
260907180518.873,80.985970,-186
260907180518.873,80.994343,-164
260907180518.873,81.002717,-257
260907180518.873,81.011090,-213
260907180518.873,81.019463,-181
260907180518.873,81.027836,-206
260907180518.873,81.036210,-198
260907180518.873,81.044583,-181
260907180518.873,81.052956,-184
260907180518.873,81.061329,-186
260907180518.873,81.069703,-181
260907180518.873,81.078076,-172
260907180518.873,81.086449,-157
260907180518.873,81.094822,-147
260907180518.873,81.103196,-140
260907180518.873,81.111569,-130
260907180519.415,81.119942,-106
260907180519.415,81.128314,-109
260907180519.415,81.136687,-116
260907180519.415,81.145060,-118
260907180519.415,81.153433,-128
260907180519.415,81.161806,-143
260907180519.415,81.170178,-135
260907180519.415,81.178551,-123
260907180519.415,81.186924,-135
260907180519.415,81.195297,-155
260907180519.415,81.203670,-167
260907180519.415,81.212042,-167
260907180519.415,81.220415,-164
260907180519.415,81.228788,-164
260907180519.415,81.237161,-167
260907180519.415,81.245533,-169
260907180519.415,81.253906,-162
260907180519.415,81.262279,-152
260907180519.415,81.270652,-145
