datetime,sessionTime,ECG
260904175358.460,113.992989,46
260904175358.460,114.001362,56
260904175358.460,114.009735,39
260904175358.460,114.018107,34
260904175358.460,114.026480,41
260904175358.460,114.034853,2
260904175358.460,114.043226,-61
260904175358.460,114.051599,-73
260904175358.460,114.059971,-49
260904175358.460,114.068344,-22
260904175358.460,114.076717,26
260904175358.460,114.085090,85
260904175358.460,114.093463,110
260904175358.460,114.101835,110
260904175358.460,114.110208,117
260904175359.043,114.118581,208
260904175359.043,114.126954,191
260904175359.043,114.135327,161
260904175359.044,114.143701,120
260904175359.044,114.152074,66
260904175359.044,114.160447,22
260904175359.044,114.168820,-7
260904175359.044,114.177193,-34
260904175359.044,114.185566,-66
260904175359.044,114.193939,-90
260904175359.044,114.202312,-95
260904175359.044,114.210685,-93
260904175359.044,114.219058,-100
260904175359.044,114.227431,-95
260904175359.044,114.235805,-80
260904175359.044,114.244178,-85
260904175359.044,114.252551,-80
260904175359.044,114.260924,-66
260904175359.044,114.269297,-58
260904175359.044,114.277670,-53
260904175359.044,114.286043,-31
260904175359.044,114.294416,-19
260904175359.044,114.302789,-24
260904175359.044,114.311162,-22
260904175359.044,114.319535,-4
260904175359.044,114.327909,4
260904175359.044,114.336282,14
260904175359.044,114.344655,36
260904175359.044,114.353028,80
260904175359.044,114.361401,115
260904175359.044,114.369774,78
260904175359.044,114.378147,9
260904175359.044,114.386520,12
260904175359.044,114.394893,29
260904175359.044,114.403266,4
260904175359.044,114.411639,12
260904175359.044,114.420013,76
260904175359.044,114.428386,181
260904175359.044,114.436759,250
260904175359.044,114.445132,203
260904175359.044,114.453505,166
260904175359.044,114.461878,142
260904175359.044,114.470251,17
260904175359.044,114.478624,-80
260904175359.044,114.486997,-53
260904175359.044,114.495370,-36
260904175359.044,114.503743,-68
260904175359.044,114.512117,-90
260904175359.044,114.520490,-117
260904175359.044,114.528863,-144
260904175359.044,114.537236,-85
260904175359.044,114.545609,71
260904175359.044,114.553982,157
260904175359.044,114.562355,71
260904175359.044,114.570728,-7
260904175359.044,114.579101,17
260904175359.044,114.587474,31
260904175359.044,114.595847,19
260904175359.044,114.604221,26
260904175359.044,114.612594,24
260904175359.044,114.620967,24
260904175359.044,114.629340,31
260904175359.044,114.637713,29
260904175359.044,114.646086,34
260904175359.044,114.654459,39
260904175359.044,114.662832,29
260904175359.044,114.671205,26
260904175359.584,114.679578,66
260904175359.584,114.687951,93
260904175359.584,114.696324,105
260904175359.584,114.704697,85
260904175359.584,114.713070,78
260904175359.584,114.721443,90
260904175359.584,114.729816,95
260904175359.584,114.738189,88
260904175359.584,114.746562,68
260904175359.584,114.754935,44
260904175359.584,114.763308,51
260904175359.584,114.771681,80
260904175359.584,114.780053,95
260904175359.584,114.788426,93
260904175359.584,114.796799,83
260904175359.584,114.805172,80
260904175359.584,114.813545,78
260904175359.584,114.821918,56
260904175359.584,114.830291,46
260904175359.584,114.838664,184
260904175359.584,114.847037,579
260904175359.584,114.855410,1167
260904175359.584,114.863783,1489
260904175359.584,114.872156,885
260904175359.584,114.880529,-218
260904175359.584,114.888902,-517
260904175359.584,114.897275,-117
260904175359.584,114.905648,-17
260904175359.584,114.914021,-90
260904175359.584,114.922393,-19
260904175359.584,114.930766,-2
260904175359.584,114.939139,-44
260904175359.584,114.947512,-19
260904175359.584,114.955885,7
260904175359.584,114.964258,12
260904175359.584,114.972631,29
260904175359.584,114.981004,44
260904175359.584,114.989377,49
260904175359.584,114.997750,53
260904175359.584,115.006123,61
260904175359.584,115.014496,63
260904175359.584,115.022869,61
260904175359.584,115.031242,76
260904175359.584,115.039615,100
260904175359.584,115.047988,112
260904175359.584,115.056361,107
260904175359.584,115.064733,120
260904175359.584,115.073106,142
260904175359.584,115.081479,144
260904175359.584,115.089852,144
260904175359.584,115.098225,161
260904175359.584,115.106598,188
260904175359.584,115.114971,206
260904175359.584,115.123344,213
260904175359.584,115.131717,223
260904175359.584,115.140090,220
260904175359.584,115.148463,198
260904175359.584,115.156836,166
260904175359.584,115.165209,144
260904175359.584,115.173582,112
260904175359.584,115.181955,53
260904175359.584,115.190328,-4
260904175359.584,115.198701,-29
260904175359.584,115.207073,-41
260904175359.584,115.215446,-68
260904175359.584,115.223819,-90
260904175359.584,115.232192,-93
260904175400.127,115.240565,29
260904175400.127,115.248938,26
260904175400.127,115.257311,44
260904175400.127,115.265683,36
260904175400.127,115.274056,41
260904175400.127,115.282429,63
260904175400.127,115.290802,63
260904175400.127,115.299175,63
260904175400.127,115.307547,80
260904175400.127,115.315920,90
260904175400.127,115.324293,88
260904175400.127,115.332666,88
260904175400.127,115.341039,83
260904175400.127,115.349411,76
260904175400.127,115.357784,68
260904175400.127,115.366157,58
260904175400.127,115.374530,51
260904175400.127,115.382902,49
260904175400.127,115.391275,44
260904175400.127,115.399648,41
260904175400.127,115.408021,41
260904175400.127,115.416394,39
260904175400.127,115.424766,36
260904175400.127,115.433139,31
260904175400.127,115.441512,26
260904175400.127,115.449885,29
260904175400.127,115.458258,49
260904175400.127,115.466630,61
260904175400.127,115.475003,53
260904175400.127,115.483376,49
260904175400.127,115.491749,66
260904175400.127,115.500121,76
260904175400.127,115.508494,63
260904175400.127,115.516867,51
260904175400.127,115.525240,49
260904175400.127,115.533613,44
260904175400.127,115.541985,31
260904175400.127,115.550358,24
260904175400.127,115.558731,29
260904175400.127,115.567104,36
260904175400.127,115.575477,29
260904175400.127,115.583849,9
260904175400.127,115.592222,7
260904175400.127,115.600595,22
260904175400.127,115.608968,29
260904175400.127,115.617340,17
260904175400.127,115.625713,4
260904175400.127,115.634086,7
260904175400.127,115.642459,4
260904175400.127,115.650832,2
260904175400.127,115.659204,9
260904175400.127,115.667577,22
260904175400.127,115.675950,29
260904175400.127,115.684323,36
260904175400.127,115.692696,39
260904175400.127,115.701068,39
260904175400.127,115.709441,53
260904175400.127,115.717814,76
260904175400.127,115.726187,78
260904175400.127,115.734560,53
260904175400.127,115.742932,41
260904175400.127,115.751305,44
260904175400.127,115.759678,34
260904175400.127,115.768051,19
260904175400.127,115.776423,9
260904175400.127,115.784796,9
260904175400.127,115.793169,4
260904175400.708,115.801542,-19
260904175400.708,115.809915,12
260904175400.708,115.818287,233
260904175400.708,115.826660,677
260904175400.708,115.835033,1185
260904175400.708,115.843406,1241
260904175400.708,115.851779,424
260904175400.708,115.860151,-463
260904175400.708,115.868524,-439
260904175400.708,115.876897,-78
260904175400.708,115.885270,-61
260904175400.708,115.893642,-58
260904175400.708,115.902015,26
260904175400.708,115.910388,7
260904175400.708,115.918761,-24
260904175400.708,115.927134,2
260904175400.708,115.935506,14
260904175400.708,115.943879,14
260904175400.708,115.952252,22
260904175400.708,115.960625,4
260904175400.708,115.968998,-17
260904175400.708,115.977370,19
260904175400.708,115.985743,56
260904175400.708,115.994116,53
260904175400.708,116.002489,56
260904175400.708,116.010862,71
260904175400.708,116.019234,85
260904175400.708,116.027607,98
260904175400.708,116.035980,110
260904175400.708,116.044353,127
260904175400.708,116.052725,144
260904175400.708,116.061098,154
260904175400.708,116.069471,159
260904175400.708,116.077844,171
260904175400.708,116.086217,196
260904175400.708,116.094589,208
260904175400.708,116.102962,198
260904175400.708,116.111335,193
260904175400.708,116.119708,188
260904175400.708,116.128081,176
260904175400.708,116.136453,152
260904175400.708,116.144826,112
260904175400.708,116.153199,63
260904175400.708,116.161572,14
260904175400.708,116.169944,-31
260904175400.708,116.178317,-66
260904175400.708,116.186690,-80
260904175400.708,116.195063,-83
260904175400.708,116.203436,-80
260904175400.708,116.211808,-100
260904175400.708,116.220181,-130
260904175400.708,116.228554,-110
260904175400.708,116.236927,-71
260904175400.708,116.245300,-80
260904175400.708,116.253672,-98
260904175400.708,116.262045,-95
260904175400.708,116.270418,-98
260904175400.708,116.278791,-76
260904175400.708,116.287164,-26
260904175400.708,116.295536,-19
260904175400.708,116.303909,-44
260904175400.708,116.312282,-49
260904175400.708,116.320655,-46
260904175400.708,116.329027,-58
260904175400.708,116.337400,-58
260904175400.708,116.345773,-41
260904175400.708,116.354146,-39
260904175401.292,116.362519,-31
260904175401.292,116.370891,-26
260904175401.292,116.379264,-26
260904175401.292,116.387637,-26
260904175401.292,116.396010,-12
260904175401.292,116.404383,0
260904175401.292,116.412755,-7
260904175401.292,116.421128,-19
260904175401.292,116.429501,-14
260904175401.292,116.437874,7
260904175401.292,116.446246,17
260904175401.292,116.454619,19
260904175401.292,116.462992,24
260904175401.292,116.471365,19
260904175401.292,116.479738,14
260904175401.292,116.488110,24
260904175401.292,116.496483,26
260904175401.292,116.504856,19
260904175401.292,116.513229,17
260904175401.292,116.521602,19
260904175401.292,116.529974,14
260904175401.292,116.538347,12
260904175401.292,116.546720,17
260904175401.292,116.555093,22
260904175401.292,116.563465,14
260904175401.292,116.571838,4
260904175401.292,116.580211,9
260904175401.292,116.588584,24
260904175401.292,116.596957,14
260904175401.292,116.605329,-2
260904175401.292,116.613702,-2
260904175401.292,116.622075,-2
260904175401.292,116.630448,-7
260904175401.292,116.638821,-2
260904175401.292,116.647193,2
260904175401.292,116.655566,0
260904175401.292,116.663939,-9
260904175401.292,116.672312,-4
260904175401.292,116.680685,12
260904175401.292,116.689057,14
260904175401.292,116.697430,9
260904175401.292,116.705803,9
260904175401.292,116.714176,2
260904175401.292,116.722548,4
260904175401.292,116.730921,29
260904175401.292,116.739294,46
260904175401.292,116.747667,41
260904175401.292,116.756040,39
260904175401.292,116.764412,44
260904175401.292,116.772785,34
260904175401.292,116.781158,22
260904175401.292,116.789531,14
260904175401.292,116.797904,2
260904175401.292,116.806276,-7
260904175401.292,116.814649,-9
260904175401.292,116.823022,-9
260904175401.292,116.831395,-2
260904175401.292,116.839767,29
260904175401.292,116.848140,71
260904175401.292,116.856513,34
260904175401.292,116.864886,-51
260904175401.292,116.873259,-53
260904175401.292,116.881631,53
260904175401.292,116.890004,316
260904175401.292,116.898377,804
260904175401.292,116.906750,1270
260904175401.292,116.915123,1040
260904175401.833,116.923495,-46
260904175401.833,116.931868,-107
260904175401.833,116.940241,7
260904175401.833,116.948614,191
260904175401.833,116.956987,110
260904175401.833,116.965359,2
260904175401.833,116.973732,213
260904175401.833,116.982105,463
260904175401.833,116.990478,483
260904175401.833,116.998850,414
260904175401.833,117.007223,282
260904175401.833,117.015596,211
260904175401.833,117.023969,358
260904175401.833,117.032342,392
260904175401.833,117.040714,336
260904175401.833,117.049087,422
260904175401.833,117.057460,380
260904175401.833,117.065833,309
260904175401.833,117.074206,468
260904175401.833,117.082578,488
260904175401.833,117.090951,269
260904175401.833,117.099324,228
260904175401.833,117.107697,326
260904175401.833,117.116069,306
260904175401.833,117.124442,240
260904175401.833,117.132815,169
260904175401.833,117.141188,103
260904175401.833,117.149561,90
260904175401.833,117.157933,100
260904175401.833,117.166306,90
260904175401.833,117.174679,78
260904175401.833,117.183052,49
260904175401.833,117.191425,-2
260904175401.833,117.199797,-46
260904175401.833,117.208170,-63
260904175401.833,117.216543,-68
260904175401.833,117.224916,-76
260904175401.833,117.233289,4
260904175401.833,117.241661,139
260904175401.833,117.250034,110
260904175401.833,117.258407,12
260904175401.833,117.266780,61
260904175401.833,117.275152,142
260904175401.833,117.283525,107
260904175401.833,117.291898,63
260904175401.833,117.300271,103
260904175401.833,117.308644,164
260904175401.833,117.317016,188
260904175401.833,117.325389,157
260904175401.833,117.333762,115
260904175401.833,117.342135,120
260904175401.833,117.350508,179
260904175401.833,117.358880,203
260904175401.833,117.367253,181
260904175401.833,117.375626,193
260904175401.833,117.383999,186
260904175401.834,117.392371,159
260904175401.834,117.400744,188
260904175401.834,117.409117,220
260904175401.834,117.417490,230
260904175401.834,117.425863,257
260904175401.834,117.434235,260
260904175401.834,117.442608,220
260904175401.834,117.450981,203
260904175401.834,117.459354,206
260904175401.834,117.467727,206
260904175401.834,117.476099,299
260904175402.416,117.484472,181
260904175402.416,117.492845,56
260904175402.416,117.501218,-2
260904175402.416,117.509590,31
260904175402.416,117.517963,-7
260904175402.416,117.526336,-34
260904175402.416,117.534709,-31
260904175402.416,117.543082,-110
260904175402.416,117.551454,-142
260904175402.416,117.559827,-93
260904175402.416,117.568200,-76
260904175402.416,117.576573,-83
260904175402.416,117.584946,-88
260904175402.416,117.593318,-78
260904175402.416,117.601691,14
260904175402.416,117.610064,117
260904175402.416,117.618437,46
260904175402.416,117.626810,-98
260904175402.416,117.635182,-117
260904175402.416,117.643555,-115
260904175402.416,117.651928,-159
260904175402.416,117.660301,-149
260904175402.416,117.668673,-105
260904175402.416,117.677046,-100
260904175402.416,117.685419,-105
260904175402.416,117.693792,-78
260904175402.416,117.702165,-31
260904175402.416,117.710537,4
260904175402.416,117.718910,7
260904175402.416,117.727283,-7
260904175402.416,117.735656,-24
260904175402.416,117.744029,-31
260904175402.416,117.752401,-36
260904175402.416,117.760774,-44
260904175402.416,117.769147,-44
260904175402.416,117.777520,-44
260904175402.416,117.785892,-51
260904175402.416,117.794265,-51
260904175402.416,117.802638,-41
260904175402.416,117.811011,-41
260904175402.416,117.819384,-49
260904175402.416,117.827756,-61
260904175402.416,117.836129,-73
260904175402.416,117.844502,12
260904175402.416,117.852875,314
260904175402.416,117.861248,819
260904175402.416,117.869620,1268
260904175402.416,117.877993,1037
260904175402.416,117.886366,17
260904175402.416,117.894739,-635
260904175402.416,117.903112,-350
260904175402.416,117.911484,-58
260904175402.416,117.919857,-98
260904175402.416,117.928230,-58
260904175402.416,117.936603,-9
260904175402.416,117.944975,-53
260904175402.416,117.953348,-53
260904175402.416,117.961721,-12
260904175402.416,117.970094,-7
260904175402.416,117.978467,-4
260904175402.416,117.986839,12
260904175402.416,117.995212,19
260904175402.416,118.003585,29
260904175402.416,118.011958,41
260904175402.416,118.020331,46
260904175402.416,118.028703,46
260904175402.416,118.037076,53
260904175402.958,118.045449,134
260904175402.958,118.053822,157
260904175402.958,118.062194,169
260904175402.958,118.070567,174
260904175402.958,118.078940,186
260904175402.958,118.087313,188
260904175402.958,118.095686,188
260904175402.958,118.104058,193
260904175402.958,118.112431,186
260904175402.958,118.120804,154
260904175402.958,118.129177,110
260904175402.958,118.137550,-17
260904175402.958,118.145922,-451
260904175402.958,118.154295,-1001
260904175402.958,118.162668,-1055
260904175402.958,118.171041,-802
260904175402.958,118.179414,-770
260904175402.958,118.187786,-767
260904175402.958,118.196159,-628
260904175402.958,118.204532,-554
260904175402.958,118.212905,-556
260904175402.958,118.221277,-522
260904175402.958,118.229650,-478
260904175402.958,118.238023,-456
260904175402.958,118.246396,-426
260904175402.958,118.254769,-387
260904175402.958,118.263141,-363
260904175402.958,118.271514,-326
260904175402.958,118.279887,-289
260904175402.958,118.288260,-279
260904175402.958,118.296633,-267
260904175402.958,118.305005,-252
260904175402.958,118.313378,-252
260904175402.958,118.321751,-245
260904175402.958,118.330124,-223
260904175402.958,118.338497,-201
260904175402.958,118.346869,-191
260904175402.958,118.355242,-186
260904175402.958,118.363615,-181
260904175402.958,118.371988,-174
260904175402.958,118.380360,-171
260904175402.958,118.388733,-166
260904175402.958,118.397106,-144
260904175402.958,118.405479,-130
260904175402.958,118.413852,-142
260904175402.958,118.422224,-132
260904175402.958,118.430597,-76
260904175402.958,118.438970,19
260904175402.958,118.447343,220
260904175402.958,118.455716,620
260904175402.958,118.464088,895
260904175402.958,118.472461,782
260904175402.958,118.480834,583
260904175402.958,118.489207,532
260904175402.958,118.497580,655
260904175402.958,118.505952,787
260904175402.958,118.514325,677
260904175402.958,118.522698,542
260904175402.958,118.531071,574
260904175402.958,118.539443,561
260904175402.958,118.547816,495
260904175402.958,118.556189,544
260904175402.958,118.564562,660
260904175402.958,118.572935,647
260904175402.958,118.581307,574
260904175402.958,118.589680,581
260904175402.958,118.598053,591
260904175403.500,118.606426,407
260904175403.500,118.614799,311
260904175403.500,118.623171,230
260904175403.500,118.631544,149
260904175403.500,118.639917,88
260904175403.500,118.648290,127
260904175403.500,118.656663,71
260904175403.500,118.665035,-171
260904175403.500,118.673408,-326
260904175403.500,118.681781,-250
260904175403.500,118.690154,-134
260904175403.500,118.698526,-215
260904175403.500,118.706899,-333
260904175403.500,118.715272,-223
260904175403.500,118.723645,-90
260904175403.500,118.732018,-93
260904175403.500,118.740390,51
260904175403.500,118.748763,387
260904175403.500,118.757136,684
260904175403.500,118.765509,853
260904175403.500,118.773882,750
260904175403.500,118.782254,500
260904175403.500,118.790627,399
260904175403.500,118.799000,417
260904175403.500,118.807373,500
260904175403.500,118.815745,709
260904175403.500,118.824118,1040
260904175403.500,118.832491,1297
260904175403.500,118.840864,1096
260904175403.500,118.849237,208
260904175403.500,118.857609,-608
260904175403.500,118.865982,-603
260904175403.500,118.874355,-331
260904175403.500,118.882728,-213
260904175403.500,118.891101,-80
260904175403.500,118.899473,-66
260904175403.500,118.907846,-152
260904175403.500,118.916219,-103
260904175403.500,118.924592,51
260904175403.500,118.932965,174
260904175403.500,118.941337,230
260904175403.500,118.949710,164
260904175403.500,118.958083,17
260904175403.500,118.966456,-24
260904175403.500,118.974828,4
260904175403.500,118.983201,0
260904175403.500,118.991574,2
260904175403.500,118.999947,22
260904175403.500,119.008320,34
260904175403.500,119.016692,56
260904175403.500,119.025065,88
260904175403.500,119.033438,90
260904175403.500,119.041811,93
260904175403.500,119.050184,134
260904175403.500,119.058556,174
260904175403.500,119.066929,184
260904175403.500,119.075302,186
260904175403.500,119.083675,196
260904175403.500,119.092047,188
260904175403.500,119.100420,176
260904175403.500,119.108793,181
260904175403.500,119.117166,191
260904175403.500,119.125539,184
260904175403.500,119.133911,164
260904175403.500,119.142284,127
260904175403.500,119.150657,78
260904175403.500,119.159030,31
260904175404.042,119.167403,-73
260904175404.042,119.175775,-61
260904175404.042,119.184148,-34
260904175404.042,119.192521,-26
260904175404.042,119.200894,-29
260904175404.042,119.209266,2
260904175404.042,119.217639,34
260904175404.042,119.226012,41
260904175404.042,119.234385,46
260904175404.042,119.242758,51
260904175404.042,119.251130,49
260904175404.042,119.259503,49
260904175404.042,119.267876,41
260904175404.042,119.276249,34
260904175404.042,119.284622,39
260904175404.042,119.292994,41
260904175404.042,119.301367,39
260904175404.042,119.309740,46
260904175404.042,119.318113,56
260904175404.042,119.326486,53
260904175404.042,119.334858,39
260904175404.042,119.343231,36
260904175404.042,119.351604,51
260904175404.042,119.359977,63
260904175404.042,119.368349,58
260904175404.042,119.376722,49
260904175404.042,119.385095,51
260904175404.042,119.393468,53
260904175404.042,119.401841,56
260904175404.042,119.410213,63
260904175404.042,119.418586,68
260904175404.042,119.426959,56
260904175404.042,119.435332,63
260904175404.042,119.443705,68
260904175404.042,119.452077,56
260904175404.042,119.460450,53
260904175404.042,119.468823,66
260904175404.042,119.477196,71
260904175404.042,119.485568,61
260904175404.042,119.493941,51
260904175404.042,119.502314,46
260904175404.042,119.510687,41
260904175404.042,119.519060,39
260904175404.042,119.527432,41
260904175404.042,119.535805,41
260904175404.042,119.544178,39
260904175404.042,119.552551,29
260904175404.042,119.560924,26
260904175404.042,119.569296,34
260904175404.042,119.577669,39
260904175404.042,119.586042,44
260904175404.042,119.594415,61
260904175404.042,119.602788,184
260904175404.042,119.611160,439
260904175404.042,119.619533,566
260904175404.042,119.627906,480
260904175404.042,119.636279,426
260904175404.042,119.644651,446
260904175404.042,119.653024,422
260904175404.042,119.661397,395
260904175404.042,119.669770,345
260904175404.042,119.678143,230
260904175404.042,119.686515,196
260904175404.042,119.694888,230
260904175404.042,119.703261,188
260904175404.042,119.711634,120
260904175404.042,119.720007,110
260904175404.638,119.728379,152
260904175404.638,119.736752,149
260904175404.638,119.745125,132
260904175404.638,119.753498,144
260904175404.638,119.761870,299
260904175404.638,119.770243,645
260904175404.638,119.778616,1064
260904175404.638,119.786989,1170
260904175404.638,119.795362,566
260904175404.638,119.803734,-247
260904175404.638,119.812107,-345
260904175404.638,119.820480,-22
260904175404.638,119.828853,41
260904175404.638,119.837226,26
260904175404.638,119.845598,90
260904175404.638,119.853971,93
260904175404.638,119.862344,80
260904175404.638,119.870717,103
260904175404.638,119.879090,103
260904175404.638,119.887462,90
260904175404.638,119.895835,98
260904175404.638,119.904208,112
260904175404.638,119.912581,115
260904175404.638,119.920953,122
260904175404.638,119.929326,130
260904175404.638,119.937699,132
260904175404.638,119.946072,137
260904175404.638,119.954445,142
260904175404.638,119.962817,152
260904175404.638,119.971190,152
260904175404.638,119.979563,147
260904175404.638,119.987936,149
260904175404.638,119.996309,159
260904175404.638,120.004681,174
260904175404.638,120.013054,181
260904175404.638,120.021427,193
260904175404.638,120.029800,208
260904175404.638,120.038172,213
260904175404.638,120.046545,208
260904175404.638,120.054918,208
260904175404.638,120.063291,206
260904175404.638,120.071664,196
260904175404.638,120.080036,174
260904175404.638,120.088409,134
260904175404.638,120.096782,98
260904175404.638,120.105155,58
260904175404.638,120.113528,4
260904175404.638,120.121900,-36
260904175404.638,120.130273,-66
260904175404.638,120.138646,-88
260904175404.638,120.147019,-90
260904175404.638,120.155391,-90
260904175404.638,120.163764,-105
260904175404.638,120.172137,-115
260904175404.638,120.180510,-105
260904175404.638,120.188883,-90
260904175404.638,120.197255,-90
260904175404.638,120.205628,-83
260904175404.638,120.214001,-66
260904175404.638,120.222374,-49
260904175404.638,120.230747,-31
260904175404.638,120.239119,-17
260904175404.638,120.247492,-26
260904175404.638,120.255865,-36
260904175404.638,120.264238,-22
260904175404.638,120.272611,-9
260904175404.638,120.280983,-19
260904175405.208,120.289356,26
260904175405.208,120.297729,36
260904175405.208,120.306102,39
260904175405.208,120.314474,19
260904175405.208,120.322847,17
260904175405.208,120.331220,34
260904175405.208,120.339593,39
260904175405.208,120.347966,44
260904175405.208,120.356338,53
260904175405.208,120.364711,51
260904175405.208,120.373084,26
260904175405.208,120.381457,4
260904175405.208,120.389830,4
260904175405.208,120.398202,7
260904175405.208,120.406575,4
260904175405.208,120.414948,14
260904175405.208,120.423321,34
260904175405.208,120.431693,44
260904175405.208,120.440066,46
260904175405.208,120.448439,63
260904175405.208,120.456812,76
260904175405.208,120.465185,63
260904175405.208,120.473557,53
260904175405.208,120.481930,53
260904175405.208,120.490303,41
260904175405.208,120.498676,29
260904175405.208,120.507049,39
260904175405.208,120.515421,41
260904175405.208,120.523794,34
260904175405.208,120.532167,26
260904175405.208,120.540540,4
260904175405.208,120.548913,-17
260904175405.208,120.557285,-17
260904175405.208,120.565658,-2
260904175405.208,120.574031,19
260904175405.208,120.582404,34
260904175405.208,120.590776,29
260904175405.208,120.599149,26
260904175405.208,120.607522,26
260904175405.208,120.615895,34
260904175405.208,120.624268,46
260904175405.208,120.632640,34
260904175405.208,120.641013,19
260904175405.208,120.649386,26
260904175405.208,120.657759,31
260904175405.208,120.666132,31
260904175405.208,120.674504,36
260904175405.208,120.682877,39
260904175405.208,120.691250,39
260904175405.208,120.699623,17
260904175405.208,120.707995,4
260904175405.208,120.716368,110
260904175405.208,120.724741,412
260904175405.208,120.733114,885
260904175405.208,120.741487,1221
260904175405.208,120.749859,802
260904175405.208,120.758232,-215
260904175405.208,120.766605,-637
260904175405.208,120.774978,-282
260904175405.208,120.783351,-95
260904175405.208,120.791723,-144
260904175405.208,120.800096,-83
260904175405.208,120.808469,-61
260904175405.208,120.816842,-90
260904175405.208,120.825215,-58
260904175405.209,120.833587,-19
260904175405.209,120.841960,-17
260904175405.751,120.850333,206
260904175405.751,120.858706,188
260904175405.751,120.867078,252
260904175405.751,120.875451,255
260904175405.751,120.883824,193
260904175405.751,120.892197,49
260904175405.751,120.900570,-137
260904175405.751,120.908942,-186
260904175405.751,120.917315,-90
260904175405.751,120.925688,-31
260904175405.751,120.934061,-26
260904175405.751,120.942434,12
260904175405.751,120.950806,41
260904175405.751,120.959179,26
260904175405.751,120.967552,26
260904175405.751,120.975925,31
260904175405.751,120.984297,26
260904175405.751,120.992670,19
260904175405.751,121.001043,-39
260904175405.751,121.009416,-134
260904175405.751,121.017789,-176
260904175405.751,121.026161,-181
260904175405.751,121.034534,-208
260904175405.751,121.042907,-235
260904175405.751,121.051280,-247
260904175405.751,121.059653,-267
260904175405.751,121.068025,-309
260904175405.751,121.076398,-331
260904175405.751,121.084771,-309
260904175405.751,121.093144,-299
260904175405.751,121.101516,-309
260904175405.751,121.109889,-287
260904175405.751,121.118262,-247
260904175405.751,121.126635,-208
260904175405.751,121.135008,-120
260904175405.751,121.143380,24
260904175405.751,121.151753,41
260904175405.751,121.160126,-98
260904175405.751,121.168499,-122
260904175405.751,121.176872,-61
260904175405.751,121.185244,-98
260904175405.751,121.193617,-242
260904175405.751,121.201990,-390
260904175405.751,121.210363,-380
260904175405.751,121.218736,-277
260904175405.751,121.227108,-272
260904175405.751,121.235481,-350
260904175405.751,121.243854,-360
260904175405.751,121.252227,-294
260904175405.751,121.260599,-282
260904175405.751,121.268972,-301
260904175405.751,121.277345,-279
260904175405.751,121.285718,-255
260904175405.751,121.294091,-252
260904175405.751,121.302463,-247
260904175405.751,121.310836,-230
260904175405.751,121.319209,-242
260904175405.751,121.327582,-269
260904175405.751,121.335955,-218
260904175405.751,121.344327,-142
260904175405.751,121.352700,-159
260904175405.751,121.361073,-191
260904175405.751,121.369446,-154
260904175405.751,121.377818,-132
260904175405.751,121.386191,-157
260904175405.751,121.394564,-157
260904175405.751,121.402937,-122
260904175406.333,121.411310,-71
260904175406.333,121.419682,-14
260904175406.333,121.428055,31
260904175406.333,121.436428,34
260904175406.333,121.444801,-2
260904175406.333,121.453174,-49
260904175406.333,121.461546,-90
260904175406.333,121.469919,-100
260904175406.333,121.478292,-73
260904175406.333,121.486665,-36
260904175406.333,121.495038,34
260904175406.333,121.503410,164
260904175406.333,121.511783,228
260904175406.333,121.520156,169
260904175406.333,121.528529,144
260904175406.333,121.536901,166
260904175406.333,121.545274,144
260904175406.333,121.553647,120
260904175406.333,121.562020,171
260904175406.333,121.570393,353
260904175406.333,121.578765,701
260904175406.333,121.587138,1143
260904175406.333,121.595511,1226
260904175406.333,121.603884,488
260904175406.333,121.612257,-434
260904175406.333,121.620629,-502
260904175406.333,121.629002,-103
260904175406.333,121.637375,4
260904175406.333,121.645748,29
260904175406.333,121.654121,98
260904175406.333,121.662493,51
260904175406.333,121.670866,4
260904175406.333,121.679239,31
260904175406.333,121.687612,36
260904175406.333,121.695984,31
260904175406.333,121.704357,53
260904175406.333,121.712730,58
260904175406.333,121.721103,53
260904175406.333,121.729476,53
260904175406.333,121.737848,36
260904175406.333,121.746221,31
260904175406.333,121.754594,68
260904175406.333,121.762967,93
260904175406.333,121.771340,98
260904175406.333,121.779712,107
260904175406.333,121.788085,122
260904175406.333,121.796458,134
260904175406.333,121.804831,137
260904175406.333,121.813204,149
260904175406.333,121.821576,179
260904175406.333,121.829949,198
260904175406.333,121.838322,198
260904175406.333,121.846695,198
260904175406.333,121.855067,196
260904175406.333,121.863440,191
260904175406.333,121.871813,186
260904175406.333,121.880186,171
260904175406.333,121.888559,139
260904175406.333,121.896931,103
260904175406.333,121.905304,58
260904175406.333,121.913677,2
260904175406.333,121.922050,-39
260904175406.333,121.930423,-71
260904175406.333,121.938795,-127
260904175406.333,121.947168,-188
260904175406.333,121.955541,-211
260904175406.333,121.963914,-201
260904175407.777,121.972287,-44
260904175407.777,121.980660,-68
260904175407.777,121.989033,-90
260904175407.777,121.997405,-80
260904175407.777,122.005778,-71
260904175407.777,122.014151,-34
260904175407.777,122.022524,2
260904175407.777,122.030897,-4
260904175407.777,122.039270,-17
260904175407.777,122.047643,-7
260904175407.777,122.056016,2
260904175407.777,122.064389,9
260904175407.777,122.072762,9
260904175407.777,122.081135,7
260904175407.777,122.089508,22
260904175407.777,122.097881,51
260904175407.777,122.106254,51
260904175407.777,122.114627,26
260904175407.777,122.123000,29
260904175407.777,122.131373,34
260904175407.777,122.139745,24
