datetime,sessionTime,ECG
260813120942.477,24.542069,138
260813120942.477,24.550442,111
260813120942.477,24.558815,60
260813120942.477,24.567188,70
260813120942.477,24.575562,128
260813120942.477,24.583935,148
260813120942.477,24.592308,116
260813120942.477,24.600681,104
260813120942.477,24.609054,124
260813120942.477,24.617427,121
260813120942.477,24.625801,111
260813120942.477,24.634174,116
260813120942.477,24.642547,128
260813120942.477,24.650920,143
260813120942.477,24.659293,104
260813120942.477,24.667666,-116
260813120942.477,24.676040,-450
260813120942.477,24.684413,-457
260813120942.477,24.692786,26
260813120942.477,24.701159,357
260813120942.477,24.709532,206
260813120942.477,24.717905,99
260813120942.477,24.726279,187
260813120942.477,24.734652,180
260813120942.477,24.743025,131
260813120942.477,24.751398,150
260813120942.477,24.759771,160
260813120942.477,24.768144,141
260813120942.477,24.776518,153
260813120942.477,24.784891,175
260813120942.477,24.793264,172
260813120942.477,24.801637,150
260813120942.477,24.810010,138
260813120942.477,24.818383,153
260813120942.477,24.826757,163
260813120942.477,24.835130,141
260813120942.477,24.843503,128
260813120942.477,24.851876,126
260813120942.477,24.860249,126
260813120942.477,24.868622,177
260813120942.477,24.876996,197
260813120942.477,24.885369,145
260813120942.477,24.893742,133
260813120942.477,24.902115,158
260813120942.477,24.910488,143
260813120942.477,24.918861,133
260813120942.477,24.927235,158
260813120942.477,24.935608,170
260813120943.019,24.943981,231
260813120943.019,24.952354,253
260813120943.019,24.960727,255
260813120943.019,24.969101,240
260813120943.019,24.977474,260
260813120943.019,24.985847,279
260813120943.019,24.994220,274
260813120943.019,25.002593,287
260813120943.019,25.010966,289
260813120943.019,25.019340,267
260813120943.019,25.027713,262
260813120943.019,25.036086,267
260813120943.019,25.044459,265
260813120943.019,25.052832,265
260813120943.019,25.061205,255
260813120943.019,25.069579,250
260813120943.019,25.077952,260
260813120943.019,25.086325,257
260813120943.019,25.094698,245
260813120943.019,25.103071,243
260813120943.019,25.111444,257
260813120943.019,25.119818,272
260813120943.019,25.128191,270
260813120943.019,25.136564,257
260813120943.019,25.144937,267
260813120943.019,25.153310,282
260813120943.019,25.161683,282
260813120943.019,25.170057,274
260813120943.019,25.178430,277
260813120943.019,25.186803,272
260813120943.019,25.195176,245
260813120943.019,25.203549,218
260813120943.019,25.211922,211
260813120943.019,25.220296,204
260813120943.019,25.228669,211
260813120943.019,25.237042,255
260813120943.019,25.245415,277
260813120943.019,25.253788,248
260813120943.019,25.262161,226
260813120943.019,25.270535,228
260813120943.019,25.278908,233
260813120943.019,25.287281,238
260813120943.019,25.295654,250
260813120943.019,25.304027,250
260813120943.019,25.312400,211
260813120943.019,25.320774,41
260813120943.019,25.329147,-267
260813120943.019,25.337520,-343
260813120943.019,25.345893,92
260813120943.019,25.354266,462
260813120943.019,25.362639,299
260813120943.019,25.371013,126
260813120943.019,25.379386,216
260813120943.019,25.387759,240
260813120943.019,25.396132,175
260813120943.019,25.404505,187
260813120943.019,25.412878,228
260813120943.019,25.421252,218
260813120943.019,25.429625,192
260813120943.019,25.437998,192
260813120943.019,25.446371,180
260813120943.019,25.454744,155
260813120943.019,25.463117,163
260813120943.019,25.471491,167
260813120943.019,25.479864,175
260813120943.019,25.488237,189
260813120943.019,25.496610,153
260813120943.561,25.504983,206
260813120943.561,25.513356,226
260813120943.561,25.521729,231
260813120943.561,25.530102,236
260813120943.561,25.538475,250
260813120943.561,25.546848,240
260813120943.561,25.555221,245
260813120943.561,25.563594,279
260813120943.561,25.571967,294
260813120943.561,25.580340,289
260813120943.561,25.588713,296
260813120943.561,25.597086,306
260813120943.561,25.605459,289
260813120943.561,25.613832,274
260813120943.561,25.622205,294
260813120943.561,25.630578,296
260813120943.561,25.638951,265
260813120943.561,25.647324,265
260813120943.561,25.655697,274
260813120943.561,25.664070,248
260813120943.561,25.672443,228
260813120943.561,25.680816,248
260813120943.561,25.689189,240
260813120943.561,25.697562,214
260813120943.561,25.705935,201
260813120943.561,25.714308,187
260813120943.561,25.722681,192
260813120943.561,25.731054,201
260813120943.561,25.739428,182
260813120943.561,25.747801,189
260813120943.561,25.756174,206
260813120943.561,25.764547,189
260813120943.561,25.772920,189
260813120943.561,25.781293,187
260813120943.561,25.789666,158
260813120943.561,25.798039,155
260813120943.561,25.806412,194
260813120943.561,25.814785,231
260813120943.561,25.823158,226
260813120943.561,25.831531,197
260813120943.561,25.839904,180
260813120943.561,25.848277,153
260813120943.561,25.856650,119
260813120943.561,25.865023,145
260813120943.561,25.873396,187
260813120943.561,25.881769,172
260813120943.561,25.890142,160
260813120943.561,25.898515,180
260813120943.561,25.906888,197
260813120943.561,25.915261,187
260813120943.561,25.923634,167
260813120943.561,25.932007,163
260813120943.561,25.940380,155
260813120943.561,25.948753,128
260813120943.561,25.957126,48
260813120943.561,25.965499,-194
260813120943.561,25.973872,-450
260813120943.561,25.982245,-270
260813120943.561,25.990618,245
260813120943.561,25.998991,401
260813120943.561,26.007364,192
260813120943.561,26.015737,148
260813120943.561,26.024110,228
260813120943.561,26.032483,216
260813120943.561,26.040856,187
260813120943.561,26.049229,197
260813120943.561,26.057602,209
260813120944.147,26.065975,160
260813120944.147,26.074349,182
260813120944.147,26.082722,158
260813120944.147,26.091095,148
260813120944.147,26.099468,187
260813120944.147,26.107842,194
260813120944.147,26.116215,165
260813120944.147,26.124588,163
260813120944.147,26.132961,172
260813120944.147,26.141335,165
260813120944.147,26.149708,163
260813120944.147,26.158081,165
260813120944.147,26.166454,155
260813120944.147,26.174827,158
260813120944.147,26.183201,150
260813120944.147,26.191574,158
260813120944.147,26.199947,231
260813120944.147,26.208320,294
260813120944.147,26.216694,265
260813120944.147,26.225067,238
260813120944.147,26.233440,265
260813120944.147,26.241813,262
260813120944.147,26.250187,240
260813120944.147,26.258560,257
260813120944.147,26.266933,270
260813120944.147,26.275306,253
260813120944.147,26.283680,255
260813120944.147,26.292053,255
260813120944.147,26.300426,221
260813120944.147,26.308799,187
260813120944.147,26.317173,165
260813120944.147,26.325546,153
260813120944.147,26.333919,155
260813120944.147,26.342292,158
260813120944.147,26.350666,158
260813120944.147,26.359039,167
260813120944.147,26.367412,197
260813120944.147,26.375785,223
260813120944.147,26.384159,211
260813120944.147,26.392532,189
260813120944.147,26.400905,214
260813120944.147,26.409278,238
260813120944.147,26.417652,226
260813120944.147,26.426025,197
260813120944.147,26.434398,204
260813120944.147,26.442771,238
260813120944.147,26.451145,231
260813120944.147,26.459518,201
260813120944.147,26.467891,197
260813120944.147,26.476264,187
260813120944.147,26.484638,192
260813120944.147,26.493011,209
260813120944.147,26.501384,172
260813120944.147,26.509757,143
260813120944.147,26.518131,206
260813120944.147,26.526504,274
260813120944.147,26.534877,265
260813120944.147,26.543250,257
260813120944.147,26.551623,296
260813120944.147,26.559997,296
260813120944.147,26.568370,272
260813120944.147,26.576743,289
260813120944.147,26.585116,306
260813120944.147,26.593490,309
260813120944.147,26.601863,304
260813120944.147,26.610236,175
260813120944.147,26.618609,-126
