datetime,sessionTime,ECG
260806143647.185,23.666735,-34
260806143647.185,23.675109,-24
260806143647.185,23.683484,-17
260806143647.185,23.691858,-19
260806143647.185,23.700233,-14
260806143647.185,23.708608,-12
260806143647.185,23.716982,-53
260806143647.185,23.725357,-97
260806143647.185,23.733731,17
260806143647.185,23.742106,347
260806143647.185,23.750481,541
260806143647.185,23.758855,213
260806143647.185,23.767230,-247
260806143647.185,23.775604,-208
260806143647.185,23.783979,26
260806143647.185,23.792354,0
260806143647.185,23.800728,-65
260806143647.185,23.809103,-21
260806143647.185,23.817478,-12
260806143647.185,23.825852,-29
260806143647.185,23.834227,-19
260806143647.185,23.842601,-19
260806143647.185,23.850976,-19
