datetime,sessionTime,ECG
260806143558.981,133.896201,17
260806143558.981,133.904576,-293
260806143558.981,133.912950,-68
260806143558.981,133.921325,72
260806143558.981,133.929700,-26
260806143558.981,133.938074,-21
260806143558.981,133.946449,19
260806143558.981,133.954823,-12
260806143558.981,133.963198,-24
260806143558.981,133.971573,-7
260806143558.981,133.979947,-9
260806143558.981,133.988322,-9
260806143558.981,133.996696,-7
260806143558.981,134.005071,-9
260806143558.981,134.013446,-4
260806143558.981,134.021820,4
260806143558.981,134.030195,12
260806143558.981,134.038569,19
260806143558.981,134.046944,19
260806143558.981,134.055319,19
260806143558.981,134.063693,19
260806143558.981,134.072068,14
260806143558.981,134.080443,4
260806143558.981,134.088817,-2
260806143558.981,134.097192,-9
260806143558.981,134.105566,-17
260806143558.981,134.113941,-26
260806143558.981,134.122316,-31
260806143558.981,134.130690,-29
260806143558.981,134.139065,-34
260806143558.981,134.147439,-43
260806143558.981,134.155814,-51
260806143558.981,134.164189,-60
260806143558.981,134.172563,-68
260806143558.981,134.180938,-65
260806143558.981,134.189312,-55
260806143558.981,134.197687,-51
260806143558.981,134.206062,-48
260806143558.981,134.214436,-41
260806143558.981,134.222811,-31
260806143558.981,134.231186,-24
260806143558.981,134.239560,-19
260806143558.981,134.247935,-14
260806143558.981,134.256309,-7
260806143558.981,134.264684,0
260806143558.981,134.273059,7
260806143558.981,134.281433,4
260806143558.981,134.289808,2
260806143558.981,134.298182,2
260806143558.981,134.306557,-7
260806143558.981,134.314932,-7
260806143558.981,134.323306,9
260806143558.981,134.331681,31
260806143558.981,134.340055,51
260806143558.981,134.348430,60
260806143558.981,134.356805,43
260806143558.981,134.365179,14
260806143558.981,134.373554,-4
260806143558.981,134.381928,-24
260806143559.530,134.390303,-104
260806143559.530,134.398678,-85
260806143559.530,134.407052,174
260806143559.530,134.415427,463
260806143559.530,134.423802,279
260806143559.530,134.432176,-228
260806143559.530,134.440551,-303
260806143559.530,134.448925,-14
260806143559.530,134.457300,19
260806143559.530,134.465675,-87
260806143559.530,134.474049,-46
260806143559.530,134.482424,-12
260806143559.530,134.490798,-46
260806143559.530,134.499173,-48
260806143559.530,134.507548,-31
260806143559.530,134.515922,-38
260806143559.530,134.524297,-43
260806143559.530,134.532671,-38
260806143559.530,134.541046,-34
260806143559.530,134.549421,-29
260806143559.530,134.557795,-24
260806143559.530,134.566170,-21
260806143559.530,134.574545,-21
260806143559.530,134.582919,-21
260806143559.530,134.591294,-19
260806143559.530,134.599668,-21
260806143559.530,134.608043,-24
260806143559.530,134.616418,-34
260806143559.530,134.624792,-46
260806143559.530,134.633167,-55
260806143559.530,134.641541,-51
260806143559.530,134.649916,-51
260806143559.530,134.658291,-63
260806143559.530,134.666665,-58
260806143559.530,134.675040,-48
260806143559.530,134.683414,-65
260806143559.530,134.691789,-85
260806143559.530,134.700164,-82
260806143559.530,134.708538,-87
260806143559.530,134.716913,-92
260806143559.530,134.725288,-85
260806143559.530,134.733662,-70
260806143559.530,134.742037,-58
260806143559.530,134.750411,-53
260806143559.530,134.758786,-46
260806143559.530,134.767161,-31
260806143559.530,134.775535,-29
260806143559.530,134.783910,-29
260806143559.530,134.792284,-14
260806143559.530,134.800659,-7
260806143559.530,134.809034,-9
260806143559.530,134.817408,-2
260806143559.530,134.825783,2
260806143559.530,134.834157,-7
260806143559.530,134.842532,-7
260806143559.530,134.850907,9
260806143559.530,134.859281,34
260806143559.530,134.867656,58
260806143559.530,134.876030,70
260806143559.530,134.884405,70
260806143559.530,134.892780,53
260806143559.530,134.901154,34
260806143559.530,134.909529,9
260806143559.530,134.917904,-7
260806143559.530,134.926278,-4
260806143559.530,134.934653,0
260806143559.530,134.943027,2
260806143600.070,134.951402,573
260806143600.070,134.959777,155
260806143600.070,134.968151,-247
260806143600.070,134.976526,-94
260806143600.070,134.984900,97
260806143600.070,134.993275,-2
260806143600.070,135.001650,-41
260806143600.070,135.010024,24
260806143600.070,135.018399,12
260806143600.070,135.026773,-12
260806143600.070,135.035148,14
260806143600.070,135.043523,26
260806143600.070,135.051897,17
260806143600.070,135.060272,14
260806143600.070,135.068647,21
260806143600.070,135.077021,26
260806143600.070,135.085396,34
260806143600.070,135.093770,41
260806143600.070,135.102145,41
260806143600.070,135.110520,31
260806143600.070,135.118894,26
260806143600.070,135.127269,21
260806143600.070,135.135643,21
260806143600.070,135.144018,12
260806143600.070,135.152393,-9
260806143600.070,135.160767,-19
260806143600.070,135.169142,-21
260806143600.070,135.177516,-26
260806143600.070,135.185891,-29
260806143600.070,135.194266,-24
260806143600.070,135.202640,-26
260806143600.070,135.211015,-46
260806143600.070,135.219389,-63
260806143600.070,135.227764,-70
260806143600.070,135.236139,-77
260806143600.070,135.244513,-75
260806143600.070,135.252888,-65
260806143600.070,135.261262,-48
260806143600.070,135.269637,-34
260806143600.070,135.278012,-31
260806143600.070,135.286386,-26
260806143600.070,135.294761,-12
260806143600.070,135.303136,-4
260806143600.070,135.311510,-4
260806143600.070,135.319885,0
260806143600.070,135.328259,4
260806143600.070,135.336634,7
260806143600.070,135.345009,4
260806143600.070,135.353383,7
260806143600.070,135.361758,4
260806143600.070,135.370132,4
260806143600.070,135.378507,21
260806143600.070,135.386882,46
260806143600.070,135.395256,75
260806143600.070,135.403631,89
260806143600.070,135.412005,72
260806143600.070,135.420380,46
260806143600.070,135.428755,31
260806143600.070,135.437129,24
260806143600.070,135.445504,24
260806143600.070,135.453878,26
260806143600.070,135.462253,19
260806143600.070,135.470628,12
260806143600.070,135.479002,17
260806143600.070,135.487377,12
260806143600.070,135.495752,-41
260806143600.070,135.504126,-68
260806143600.713,135.512501,85
260806143600.713,135.520875,-36
260806143600.713,135.529250,-26
260806143600.713,135.537625,24
260806143600.713,135.545999,4
260806143600.713,135.554374,0
260806143600.713,135.562748,14
260806143600.713,135.571123,7
260806143600.713,135.579498,2
260806143600.713,135.587872,12
260806143600.713,135.596247,17
260806143600.713,135.604621,14
260806143600.713,135.612996,17
260806143600.713,135.621371,19
260806143600.713,135.629745,21
260806143600.713,135.638120,34
260806143600.713,135.646495,48
260806143600.713,135.654869,43
260806143600.713,135.663244,31
260806143600.713,135.671618,17
260806143600.713,135.679993,0
260806143600.713,135.688368,-9
260806143600.713,135.696742,-14
260806143600.713,135.705117,-29
260806143600.713,135.713491,-41
260806143600.713,135.721866,-38
260806143600.713,135.730241,-38
260806143600.713,135.738615,-46
260806143600.713,135.746990,-51
260806143600.713,135.755364,-51
260806143600.713,135.763739,-51
260806143600.713,135.772114,-55
260806143600.713,135.780488,-55
260806143600.713,135.788863,-46
260806143600.713,135.797237,-36
260806143600.713,135.805612,-36
260806143600.713,135.813987,-34
260806143600.713,135.822361,-19
260806143600.713,135.830736,-12
260806143600.713,135.839111,-9
260806143600.713,135.847485,-7
260806143600.713,135.855860,-21
260806143600.713,135.864234,-48
260806143600.713,135.872609,-51
260806143600.713,135.880984,-36
260806143600.713,135.889358,-29
260806143600.713,135.897733,-14
260806143600.713,135.906107,9
260806143600.713,135.914482,41
260806143600.713,135.922857,75
260806143600.713,135.931231,85
260806143600.713,135.939606,63
260806143600.713,135.947980,21
260806143600.713,135.956355,-9
260806143600.713,135.964730,-17
260806143600.713,135.973104,-19
260806143600.713,135.981479,-19
260806143600.713,135.989854,-9
260806143600.713,135.998228,-2
260806143600.713,136.006603,-19
260806143600.713,136.014977,-77
260806143600.713,136.023352,-97
260806143600.713,136.031727,99
260806143600.713,136.040101,427
260806143600.713,136.048476,395
260806143600.713,136.056850,-104
260806143600.713,136.065225,-340
260806143601.238,136.073600,-48
260806143601.238,136.081974,-24
260806143601.238,136.090349,-21
260806143601.238,136.098723,-21
260806143601.238,136.107098,-14
260806143601.238,136.115473,-12
260806143601.238,136.123847,-14
260806143601.238,136.132222,-4
260806143601.238,136.140597,7
260806143601.238,136.148971,9
260806143601.238,136.157346,9
260806143601.238,136.165720,9
260806143601.238,136.174095,12
260806143601.238,136.182470,17
260806143601.238,136.190844,17
260806143601.238,136.199219,2
260806143601.238,136.207593,-12
260806143601.238,136.215968,-19
260806143601.238,136.224343,-21
260806143601.238,136.232717,-24
260806143601.238,136.241092,-24
260806143601.238,136.249466,-29
260806143601.238,136.257841,-36
260806143601.238,136.266216,-46
260806143601.238,136.274590,-60
260806143601.238,136.282965,-70
260806143601.238,136.291339,-68
260806143601.238,136.299714,-65
260806143601.238,136.308089,-63
260806143601.238,136.316463,-58
260806143601.238,136.324838,-48
260806143601.238,136.333213,-43
260806143601.238,136.341587,-43
260806143601.238,136.349962,-36
260806143601.238,136.358336,-31
260806143601.238,136.366711,-26
260806143601.238,136.375086,-19
260806143601.238,136.383460,-17
260806143601.238,136.391835,-19
260806143601.238,136.400209,-19
260806143601.238,136.408584,-7
260806143601.238,136.416959,7
260806143601.238,136.425333,31
260806143601.238,136.433708,55
260806143601.238,136.442082,63
260806143601.238,136.450457,48
260806143601.238,136.458832,26
260806143601.238,136.467206,4
260806143601.238,136.475581,-14
260806143601.238,136.483956,-21
260806143601.238,136.492330,-19
260806143601.238,136.500705,-24
260806143601.238,136.509079,-26
260806143601.238,136.517454,-24
260806143601.238,136.525829,-51
260806143601.238,136.534203,-123
260806143601.238,136.542578,-104
260806143601.238,136.550952,184
260806143601.238,136.559327,485
260806143601.238,136.567702,279
260806143601.238,136.576076,-216
260806143601.238,136.584451,-247
260806143601.238,136.592825,21
260806143601.238,136.601200,12
260806143601.238,136.609575,-94
260806143601.238,136.617949,-51
260806143601.238,136.626324,-29
260806143601.831,136.634699,-46
260806143601.831,136.643073,-48
260806143601.831,136.651448,-41
260806143601.831,136.659822,-41
260806143601.831,136.668197,-43
260806143601.831,136.676572,-38
260806143601.831,136.684946,-38
260806143601.831,136.693321,-53
260806143601.831,136.701695,-65
260806143601.831,136.710070,-68
260806143601.831,136.718445,-65
260806143601.831,136.726819,-63
260806143601.831,136.735194,-72
260806143601.831,136.743568,-77
260806143601.831,136.751943,-68
260806143601.831,136.760318,-63
260806143601.831,136.768692,-68
260806143601.831,136.777067,-75
260806143601.831,136.785441,-85
260806143601.831,136.793816,-94
260806143601.831,136.802191,-99
260806143601.831,136.810565,-97
260806143601.831,136.818940,-87
260806143601.831,136.827315,-82
260806143601.831,136.835689,-82
260806143601.831,136.844064,-77
260806143601.831,136.852438,-65
260806143601.831,136.860813,-51
260806143601.831,136.869188,-46
260806143601.831,136.877562,-46
260806143601.831,136.885937,-36
260806143601.831,136.894311,-24
260806143601.831,136.902686,-29
260806143601.831,136.911061,-38
260806143601.831,136.919435,-34
260806143601.831,136.927810,-17
260806143601.831,136.936184,7
260806143601.831,136.944559,34
260806143601.831,136.952934,46
260806143601.831,136.961308,31
260806143601.831,136.969683,9
260806143601.831,136.978058,-9
260806143601.831,136.986432,-29
260806143601.831,136.994807,-38
260806143601.831,137.003181,-31
260806143601.831,137.011556,-29
260806143601.831,137.019931,-31
260806143601.831,137.028305,-31
260806143601.831,137.036680,-48
260806143601.831,137.045054,-114
260806143601.831,137.053429,-114
260806143601.831,137.061804,131
260806143601.831,137.070178,483
260806143601.831,137.078553,408
260806143601.831,137.086927,-102
260806143601.831,137.095302,-291
260806143601.831,137.103677,-36
260806143601.831,137.112051,43
260806143601.831,137.120426,-72
260806143601.831,137.128801,-63
260806143601.831,137.137175,-26
260806143601.831,137.145550,-60
260806143601.831,137.153924,-58
260806143601.831,137.162299,-34
260806143601.831,137.170674,-41
260806143601.831,137.179048,-51
260806143601.831,137.187423,-41
260806143602.412,137.195797,-14
260806143602.412,137.204172,-9
260806143602.412,137.212547,-7
260806143602.412,137.220921,-9
260806143602.412,137.229296,-12
260806143602.412,137.237670,-9
260806143602.412,137.246045,-9
260806143602.412,137.254420,-2
260806143602.412,137.262794,7
260806143602.412,137.271169,12
260806143602.412,137.279543,9
260806143602.412,137.287918,-2
260806143602.412,137.296293,-9
260806143602.412,137.304667,-2
260806143602.412,137.313042,4
260806143602.412,137.321417,2
260806143602.412,137.329791,4
260806143602.412,137.338166,14
260806143602.412,137.346540,19
260806143602.412,137.354915,26
260806143602.412,137.363290,38
260806143602.412,137.371664,46
260806143602.412,137.380039,48
260806143602.412,137.388413,55
260806143602.412,137.396788,65
260806143602.412,137.405163,70
260806143602.412,137.413537,68
260806143602.412,137.421912,60
260806143602.412,137.430286,60
260806143602.412,137.438661,72
260806143602.412,137.447036,99
260806143602.412,137.455410,128
260806143602.412,137.463785,133
260806143602.412,137.472160,114
260806143602.412,137.480534,97
260806143602.412,137.488909,80
260806143602.412,137.497283,58
260806143602.412,137.505658,58
260806143602.412,137.514033,72
260806143602.412,137.522407,68
260806143602.412,137.530782,65
260806143602.412,137.539156,70
260806143602.412,137.547531,48
260806143602.412,137.555906,-9
260806143602.412,137.564280,12
260806143602.412,137.572655,267
260806143602.412,137.581029,556
260806143602.412,137.589404,386
260806143602.412,137.597779,-104
260806143602.412,137.606153,-172
260806143602.412,137.614528,104
260806143602.412,137.622902,121
260806143602.412,137.631277,17
260806143602.412,137.639652,58
260806143602.412,137.648026,87
260806143602.412,137.656401,53
260806143602.412,137.664776,58
260806143602.412,137.673150,75
260806143602.413,137.681525,65
260806143602.413,137.689899,63
260806143602.413,137.698274,70
260806143602.413,137.706649,72
260806143602.413,137.715023,70
260806143602.413,137.723398,72
260806143602.413,137.731772,80
260806143602.413,137.740147,87
260806143602.413,137.748522,92
260806143602.899,137.756896,46
260806143602.899,137.765271,48
260806143602.899,137.773645,53
260806143602.899,137.782020,46
260806143602.899,137.790395,34
260806143602.899,137.798769,24
260806143602.899,137.807144,19
260806143602.899,137.815519,12
260806143602.899,137.823893,0
260806143602.899,137.832268,0
260806143602.899,137.840642,4
260806143602.899,137.849017,19
260806143602.899,137.857392,34
260806143602.899,137.865766,36
260806143602.899,137.874141,31
260806143602.899,137.882515,36
260806143602.899,137.890890,43
260806143602.899,137.899265,53
260806143602.899,137.907639,55
260806143602.899,137.916014,55
260806143602.899,137.924388,53
260806143602.899,137.932763,55
260806143602.899,137.941138,68
260806143602.899,137.949512,82
260806143602.899,137.957887,97
260806143602.899,137.966262,116
260806143602.899,137.974636,119
260806143602.899,137.983011,99
260806143602.899,137.991385,70
260806143602.899,137.999760,43
260806143602.899,138.008135,31
260806143602.899,138.016509,26
260806143602.899,138.024884,21
260806143602.899,138.033258,17
260806143602.899,138.041633,17
260806143602.899,138.050008,12
260806143602.899,138.058382,-24
260806143602.899,138.066757,-72
260806143602.899,138.075131,36
260806143602.899,138.083506,357
260806143602.899,138.091881,488
260806143602.899,138.100255,87
260806143602.899,138.108630,-306
260806143602.899,138.117004,-140
260806143602.899,138.125379,89
260806143602.899,138.133754,12
260806143602.899,138.142128,-41
260806143602.899,138.150503,9
260806143602.899,138.158878,0
260806143602.899,138.167252,-24
260806143602.899,138.175627,-4
260806143602.899,138.184001,0
260806143602.899,138.192376,-7
260806143602.899,138.200751,-2
260806143602.899,138.209125,0
260806143602.899,138.217500,-4
260806143602.899,138.225874,0
260806143602.899,138.234249,9
260806143602.899,138.242624,17
260806143602.899,138.250998,19
260806143602.899,138.259373,17
260806143602.899,138.267747,14
260806143602.899,138.276122,7
260806143602.899,138.284497,2
260806143602.899,138.292871,-2
260806143602.899,138.301246,-14
260806143602.899,138.309621,-26
260806143603.445,138.317995,-77
260806143603.445,138.326370,-87
260806143603.445,138.334744,-87
260806143603.445,138.343119,-82
260806143603.445,138.351494,-72
260806143603.445,138.359868,-65
260806143603.445,138.368243,-60
260806143603.445,138.376617,-53
260806143603.445,138.384992,-41
260806143603.445,138.393367,-31
260806143603.445,138.401741,-29
260806143603.445,138.410116,-26
260806143603.445,138.418490,-24
260806143603.445,138.426865,-26
260806143603.445,138.435240,-26
260806143603.445,138.443614,-24
260806143603.445,138.451989,-12
260806143603.445,138.460364,14
260806143603.445,138.468738,34
260806143603.445,138.477113,38
260806143603.445,138.485487,31
260806143603.445,138.493862,9
260806143603.445,138.502237,-24
260806143603.445,138.510611,-46
260806143603.445,138.518986,-48
260806143603.445,138.527360,-43
260806143603.445,138.535735,-41
260806143603.445,138.544110,-36
260806143603.445,138.552484,-36
260806143603.445,138.560859,-65
260806143603.445,138.569233,-126
260806143603.445,138.577608,-77
260806143603.445,138.585983,216
260806143603.445,138.594357,461
260806143603.445,138.602732,184
260806143603.445,138.611106,-272
260806143603.445,138.619481,-216
260806143603.445,138.627856,51
260806143603.445,138.636230,7
260806143603.445,138.644605,-85
260806143603.445,138.652980,-29
260806143603.445,138.661354,-19
260806143603.445,138.669729,-60
260806143603.445,138.678103,-48
260806143603.445,138.686478,-29
260806143603.445,138.694853,-43
260806143603.445,138.703227,-48
260806143603.445,138.711602,-34
260806143603.445,138.719976,-29
260806143603.445,138.728351,-34
260806143603.445,138.736726,-31
260806143603.445,138.745100,-24
260806143603.445,138.753475,-19
260806143603.445,138.761849,-19
260806143603.445,138.770224,-19
260806143603.445,138.778599,-21
260806143603.445,138.786973,-26
260806143603.445,138.795348,-38
260806143603.445,138.803723,-51
260806143603.445,138.812097,-55
260806143603.445,138.820472,-60
260806143603.445,138.828846,-65
260806143603.445,138.837221,-68
260806143603.445,138.845596,-72
260806143603.445,138.853970,-80
260806143603.445,138.862345,-87
260806143603.445,138.870719,-92
260806143604.030,138.879094,-60
260806143604.030,138.887469,-58
260806143604.030,138.895843,-53
260806143604.030,138.904218,-43
260806143604.030,138.912592,-38
260806143604.030,138.920967,-21
260806143604.030,138.929342,-7
260806143604.030,138.937716,-14
260806143604.030,138.946091,-26
260806143604.030,138.954465,-9
260806143604.030,138.962840,19
260806143604.030,138.971215,46
260806143604.030,138.979589,68
260806143604.030,138.987964,70
260806143604.030,138.996339,43
260806143604.030,139.004713,19
260806143604.030,139.013088,2
260806143604.030,139.021462,-9
260806143604.030,139.029837,-7
260806143604.030,139.038212,-2
260806143604.030,139.046586,-4
260806143604.030,139.054961,-4
260806143604.030,139.063335,-9
260806143604.030,139.071710,-70
260806143604.030,139.080085,-116
260806143604.030,139.088459,77
260806143604.030,139.096834,471
260806143604.030,139.105208,529
260806143604.030,139.113583,48
260806143604.030,139.121958,-255
260806143604.030,139.130332,-34
260806143604.030,139.138707,99
260806143604.030,139.147081,-19
260806143604.030,139.155456,-24
260806143604.030,139.163831,29
260806143604.030,139.172205,-2
260806143604.030,139.180580,-12
260806143604.030,139.188955,14
260806143604.030,139.197329,9
260806143604.030,139.205704,-2
260806143604.030,139.214078,12
260806143604.030,139.222453,17
260806143604.030,139.230828,12
260806143604.030,139.239202,19
260806143604.030,139.247577,26
260806143604.030,139.255951,29
260806143604.030,139.264326,34
260806143604.030,139.272701,36
260806143604.030,139.281075,31
260806143604.030,139.289450,24
260806143604.030,139.297824,19
260806143604.030,139.306199,12
260806143604.030,139.314574,4
260806143604.030,139.322948,-4
260806143604.030,139.331323,-17
260806143604.030,139.339697,-19
260806143604.030,139.348072,-19
260806143604.030,139.356447,-24
260806143604.030,139.364821,-26
260806143604.030,139.373196,-31
260806143604.030,139.381571,-38
260806143604.030,139.389945,-48
260806143604.030,139.398320,-51
260806143604.030,139.406694,-41
260806143604.030,139.415069,-26
260806143604.030,139.423444,-24
260806143604.030,139.431818,-24
260806143604.668,139.440193,7
260806143604.668,139.448567,7
260806143604.668,139.456942,9
260806143604.668,139.465317,21
260806143604.668,139.473691,43
260806143604.668,139.482066,75
260806143604.668,139.490440,92
260806143604.668,139.498815,87
260806143604.668,139.507190,82
260806143604.668,139.515564,75
260806143604.668,139.523939,46
260806143604.668,139.532313,19
260806143604.668,139.540688,21
260806143604.668,139.549063,29
260806143604.668,139.557437,29
260806143604.668,139.565812,31
260806143604.668,139.574187,21
260806143604.668,139.582561,-31
260806143604.668,139.590936,-72
260806143604.668,139.599310,82
260806143604.668,139.607685,439
260806143604.668,139.616060,546
260806143604.668,139.624434,102
260806143604.668,139.632809,-262
260806143604.668,139.641183,-63
260806143604.668,139.649558,123
260806143604.668,139.657933,21
260806143604.668,139.666307,-12
260806143604.668,139.674682,38
260806143604.668,139.683056,21
260806143604.668,139.691431,2
260806143604.668,139.699806,24
260806143604.668,139.708180,26
260806143604.668,139.716555,17
260806143604.668,139.724930,26
260806143604.668,139.733304,29
260806143604.668,139.741679,29
260806143604.668,139.750053,34
260806143604.668,139.758428,36
260806143604.668,139.766803,38
260806143604.668,139.775177,46
260806143604.668,139.783552,48
260806143604.668,139.791926,41
260806143604.668,139.800301,36
260806143604.668,139.808676,38
260806143604.668,139.817050,31
260806143604.668,139.825425,17
260806143604.668,139.833799,2
260806143604.668,139.842174,-7
260806143604.668,139.850549,-14
260806143604.668,139.858923,-4
260806143604.668,139.867298,0
260806143604.668,139.875673,-14
260806143604.668,139.884047,-29
260806143604.668,139.892422,-34
260806143604.668,139.900796,-38
260806143604.668,139.909171,-38
260806143604.668,139.917546,-31
260806143604.668,139.925920,-21
260806143604.668,139.934295,-19
260806143604.668,139.942669,-24
260806143604.668,139.951044,-19
260806143604.668,139.959419,-7
260806143604.668,139.967793,0
260806143604.668,139.976168,-2
260806143604.668,139.984542,-4
260806143604.668,139.992917,7
260806143605.148,140.001292,72
260806143605.148,140.009666,87
260806143605.148,140.018041,68
260806143605.148,140.026415,41
260806143605.148,140.034790,19
260806143605.148,140.043165,0
260806143605.148,140.051539,-4
260806143605.148,140.059914,2
260806143605.148,140.068289,4
260806143605.148,140.076663,4
260806143605.148,140.085038,9
260806143605.148,140.093412,-7
260806143605.148,140.101787,-51
260806143605.148,140.110162,-7
260806143605.148,140.118536,264
260806143605.148,140.126911,524
260806143605.148,140.135285,293
260806143605.148,140.143660,-196
260806143605.148,140.152035,-208
260806143605.148,140.160409,82
260806143605.148,140.168784,80
260806143605.148,140.177158,-24
260806143605.148,140.185533,19
260806143605.148,140.193908,38
260806143605.148,140.202282,7
260806143605.148,140.210657,12
260806143605.148,140.219032,24
260806143605.148,140.227406,9
260806143605.148,140.235781,9
260806143605.148,140.244155,24
260806143605.148,140.252530,21
260806143605.148,140.260905,17
260806143605.148,140.269279,29
260806143605.148,140.277654,38
260806143605.148,140.286028,36
260806143605.148,140.294403,36
260806143605.148,140.302778,38
260806143605.148,140.311152,36
260806143605.148,140.319527,31
260806143605.148,140.327901,17
260806143605.148,140.336276,7
260806143605.148,140.344651,4
260806143605.148,140.353025,-4
260806143605.148,140.361400,-21
260806143605.148,140.369775,-21
260806143605.148,140.378149,-19
260806143605.148,140.386524,-29
260806143605.150,140.394898,-41
260806143605.150,140.403273,-48
260806143605.150,140.411648,-53
260806143605.150,140.420022,-55
260806143605.150,140.428397,-55
260806143605.150,140.436771,-55
260806143605.150,140.445146,-48
260806143605.150,140.453521,-43
260806143605.150,140.461895,-41
260806143605.150,140.470270,-29
260806143605.150,140.478644,-17
260806143605.150,140.487019,-19
260806143605.150,140.495394,-19
260806143605.150,140.503768,-14
260806143605.150,140.512143,-9
260806143605.150,140.520517,-4
260806143605.150,140.528892,4
260806143605.150,140.537267,4
260806143605.150,140.545641,-2
260806143605.150,140.554016,2
260806143605.740,140.562391,-9
260806143605.740,140.570765,-19
260806143605.740,140.579140,-14
260806143605.740,140.587514,-12
260806143605.740,140.595889,-14
260806143605.740,140.604264,-14
260806143605.740,140.612638,-29
260806143605.740,140.621013,-80
260806143605.740,140.629387,-72
260806143605.740,140.637762,165
260806143605.740,140.646137,497
260806143605.740,140.654511,400
260806143605.740,140.662886,-121
260806143605.740,140.671260,-293
260806143605.740,140.679635,-4
260806143605.740,140.688010,77
260806143605.740,140.696384,-43
260806143605.740,140.704759,-29
260806143605.740,140.713134,14
260806143605.740,140.721508,-14
260806143605.740,140.729883,-19
260806143605.740,140.738257,-2
260806143605.740,140.746632,-9
260806143605.740,140.755007,-14
260806143605.740,140.763381,-7
260806143605.740,140.771756,-2
260806143605.740,140.780130,0
260806143605.740,140.788505,7
260806143605.740,140.796880,9
260806143605.740,140.805254,12
260806143605.740,140.813629,14
260806143605.740,140.822003,14
260806143605.740,140.830378,17
260806143605.740,140.838753,17
260806143605.740,140.847127,7
260806143605.740,140.855502,-4
260806143605.740,140.863876,-17
260806143605.740,140.872251,-24
260806143605.740,140.880626,-29
260806143605.740,140.889000,-34
260806143605.740,140.897375,-41
260806143605.740,140.905750,-43
260806143605.740,140.914124,-48
260806143605.740,140.922499,-58
260806143605.740,140.930873,-63
260806143605.740,140.939248,-68
260806143605.740,140.947623,-68
260806143605.740,140.955997,-60
260806143605.740,140.964372,-55
260806143605.740,140.972746,-48
260806143605.740,140.981121,-41
260806143605.740,140.989496,-36
260806143605.740,140.997870,-31
260806143605.740,141.006245,-29
260806143605.740,141.014619,-24
260806143605.740,141.022994,-14
260806143605.740,141.031369,0
260806143605.740,141.039743,7
260806143605.740,141.048118,4
260806143605.740,141.056493,0
260806143605.740,141.064867,-2
260806143605.740,141.073242,-4
260806143605.740,141.081616,-4
260806143605.740,141.089991,9
260806143605.740,141.098366,36
260806143605.740,141.106740,65
260806143605.740,141.115115,75
260806143606.274,141.123489,-2
260806143606.274,141.131864,0
260806143606.274,141.140238,7
260806143606.274,141.148613,-12
260806143606.274,141.156987,-80
260806143606.274,141.165362,-72
260806143606.274,141.173736,204
260806143606.274,141.182110,568
260806143606.274,141.190485,463
260806143606.274,141.198859,-80
260806143606.274,141.207234,-259
260806143606.274,141.215608,17
260806143606.274,141.223983,92
260806143606.274,141.232357,-24
260806143606.274,141.240732,-9
260806143606.274,141.249106,29
260806143606.274,141.257481,-2
260806143606.274,141.265855,-4
260806143606.274,141.274229,14
260806143606.274,141.282604,9
260806143606.274,141.290978,4
260806143606.274,141.299353,12
260806143606.274,141.307727,9
260806143606.274,141.316102,9
260806143606.274,141.324476,24
260806143606.274,141.332851,26
260806143606.274,141.341225,24
260806143606.274,141.349600,29
260806143606.274,141.357974,29
260806143606.274,141.366349,26
260806143606.274,141.374723,24
260806143606.274,141.383097,17
260806143606.274,141.391472,4
260806143606.274,141.399846,-7
260806143606.274,141.408221,-12
260806143606.274,141.416595,-24
260806143606.274,141.424970,-31
260806143606.274,141.433344,-31
260806143606.274,141.441719,-34
260806143606.274,141.450093,-43
260806143606.274,141.458468,-51
260806143606.274,141.466842,-53
260806143606.274,141.475216,-51
260806143606.274,141.483591,-53
260806143606.274,141.491965,-55
260806143606.274,141.500340,-48
260806143606.274,141.508714,-38
260806143606.274,141.517089,-31
260806143606.274,141.525463,-17
260806143606.274,141.533838,-2
260806143606.274,141.542212,-2
260806143606.274,141.550587,-2
260806143606.274,141.558961,4
260806143606.274,141.567335,9
260806143606.274,141.575710,14
260806143606.274,141.584084,19
260806143606.274,141.592459,21
260806143606.274,141.600833,17
260806143606.274,141.609208,21
260806143606.274,141.617582,24
260806143606.274,141.625957,12
260806143606.274,141.634331,2
260806143606.274,141.642706,17
260806143606.274,141.651080,41
260806143606.274,141.659455,65
260806143606.274,141.667829,80
260806143606.274,141.676203,72
260806143606.820,141.684578,7
260806143606.820,141.692952,4
260806143606.820,141.701326,-9
260806143606.820,141.709701,-60
260806143606.820,141.718075,-65
260806143606.820,141.726449,160
260806143606.820,141.734824,527
260806143606.820,141.743198,497
260806143606.820,141.751572,-29
260806143606.820,141.759947,-286
260806143606.820,141.768321,-31
260806143606.820,141.776695,77
260806143606.820,141.785069,-41
260806143606.820,141.793444,-34
260806143606.820,141.801818,17
260806143606.820,141.810192,-4
260806143606.820,141.818567,-14
260806143606.820,141.826941,2
260806143606.820,141.835315,0
260806143606.820,141.843690,-4
260806143606.820,141.852064,-2
260806143606.820,141.860438,0
260806143606.820,141.868812,7
260806143606.820,141.877187,17
260806143606.820,141.885561,17
260806143606.820,141.893935,17
260806143606.820,141.902310,19
260806143606.820,141.910684,21
260806143606.820,141.919058,19
260806143606.820,141.927433,17
260806143606.820,141.935807,7
