datetime,sessionTime,ECG
260907180900.917,90.636149,-504
260907180900.917,90.644523,-480
260907180900.917,90.652896,-485
260907180900.917,90.661269,-482
260907180900.917,90.669642,-458
260907180900.917,90.678016,-431
260907180901.082,90.686388,-295
260907180901.082,90.694761,-283
260907180901.082,90.703134,-288
260907180901.082,90.711507,-291
260907180901.082,90.719880,-286
260907180901.082,90.728252,-286
260907180901.082,90.736625,-283
260907180901.082,90.744998,-281
260907180901.082,90.753371,-293
260907180901.082,90.761743,-315
260907180901.082,90.770116,-334
260907180901.082,90.778489,-339
260907180901.082,90.786862,-337
260907180901.082,90.795235,-346
260907180901.082,90.803607,-361
260907180901.082,90.811980,-356
260907180901.082,90.820353,-346
260907180901.082,90.828726,-341
260907180901.082,90.837099,-324
260907180901.082,90.845471,-300
260907180901.082,90.853844,-281
260907180901.082,90.862217,-264
260907180901.082,90.870590,-240
260907180901.082,90.878963,-215
260907180901.082,90.887335,-213
260907180901.082,90.895708,-225
260907180901.082,90.904081,-223
260907180901.082,90.912454,-208
260907180901.082,90.920826,-201
260907180901.082,90.929199,-196
260907180901.082,90.937572,-203
260907180901.082,90.945945,-213
260907180901.082,90.954318,-196
260907180901.082,90.962690,-184
260907180901.082,90.971063,-194
260907180901.082,90.979436,-181
260907180901.082,90.987809,-155
260907180901.082,90.996182,-152
260907180901.082,91.004554,-167
260907180901.082,91.012927,-179
260907180901.082,91.021300,-164
260907180901.082,91.029673,-150
260907180901.082,91.038045,-172
260907180901.082,91.046418,-206
260907180901.082,91.054791,-210
260907180901.082,91.063164,-198
260907180901.082,91.071537,-184
260907180901.082,91.079909,-169
260907180901.082,91.088282,-174
260907180901.082,91.096655,-181
260907180901.082,91.105028,-172
260907180901.082,91.113401,-135
260907180901.082,91.121773,9
260907180901.082,91.130146,329
260907180901.082,91.138519,565
260907180901.082,91.146892,276
260907180901.082,91.155264,-283
260907180901.082,91.163637,-402
260907180901.082,91.172010,-172
260907180901.082,91.180383,-133
260907180901.082,91.188756,-210
260907180901.082,91.197128,-179
260907180901.082,91.205501,-145
260907180901.082,91.213874,-169
260907180901.082,91.222247,-174
260907180901.082,91.230620,-155
260907180901.082,91.238992,-145
260907180901.622,91.247365,-128
260907180901.622,91.255738,-128
260907180901.622,91.264111,-121
260907180901.622,91.272484,-101
260907180901.622,91.280856,-87
260907180901.622,91.289229,-75
260907180901.622,91.297602,-58
260907180901.622,91.305975,-46
260907180901.622,91.314347,-50
260907180901.622,91.322720,-50
260907180901.622,91.331093,-46
260907180901.622,91.339466,-58
260907180901.622,91.347839,-75
260907180901.622,91.356211,-77
260907180901.622,91.364584,-72
260907180901.622,91.372957,-60
260907180901.622,91.381330,-60
260907180901.622,91.389703,-82
260907180901.622,91.398075,-101
260907180901.622,91.406448,-94
260907180901.622,91.414821,-84
260907180901.622,91.423194,-80
260907180901.622,91.431566,-72
260907180901.622,91.439939,-70
260907180901.622,91.448312,-65
260907180901.622,91.456685,-53
260907180901.622,91.465058,-38
260907180901.622,91.473430,-29
260907180901.622,91.481803,-24
260907180901.622,91.490176,-26
260907180901.622,91.498549,-16
260907180901.622,91.506922,2
260907180901.622,91.515294,9
260907180901.622,91.523667,21
260907180901.622,91.532040,41
260907180901.622,91.540413,38
260907180901.622,91.548786,26
260907180901.622,91.557158,31
260907180901.622,91.565531,31
260907180901.622,91.573904,19
260907180901.622,91.582277,12
260907180901.622,91.590649,7
260907180901.622,91.599022,-7
260907180901.622,91.607395,-4
260907180901.622,91.615768,14
260907180901.622,91.624141,21
260907180901.622,91.632513,14
260907180901.622,91.640886,4
260907180901.622,91.649259,-14
260907180901.622,91.657632,-12
260907180901.622,91.666005,-7
260907180901.622,91.674377,-29
260907180901.622,91.682750,-29
260907180901.622,91.691123,-9
260907180901.622,91.699496,2
260907180901.622,91.707868,14
260907180901.622,91.716241,31
260907180901.622,91.724614,43
260907180901.622,91.732987,53
260907180901.622,91.741360,60
260907180901.622,91.749732,99
260907180901.622,91.758105,271
260907180901.622,91.766478,591
260907180901.622,91.774851,734
260907180901.622,91.783224,346
260907180901.622,91.791596,-140
260907180901.622,91.799969,-121
260907180902.163,91.808342,-21
260907180902.163,91.816716,2
260907180902.163,91.825089,19
260907180902.163,91.833462,41
260907180902.163,91.841835,58
260907180902.163,91.850209,67
260907180902.163,91.858582,70
260907180902.163,91.866955,67
260907180902.163,91.875328,65
260907180902.163,91.883702,65
260907180902.163,91.892075,75
260907180902.163,91.900448,97
260907180902.163,91.908821,128
260907180902.163,91.917195,140
260907180902.163,91.925568,130
260907180902.163,91.933941,140
260907180902.163,91.942314,172
260907180902.163,91.950688,191
260907180902.163,91.959061,210
260907180902.163,91.967434,237
260907180902.163,91.975807,247
260907180902.163,91.984181,235
260907180902.163,91.992554,223
260907180902.163,92.000927,213
260907180902.163,92.009300,194
260907180902.163,92.017673,174
260907180902.163,92.026047,172
260907180902.163,92.034420,179
260907180902.163,92.042793,189
260907180902.163,92.051166,196
260907180902.163,92.059540,208
260907180902.163,92.067913,227
260907180902.163,92.076286,261
260907180902.163,92.084659,288
260907180902.163,92.093033,300
260907180902.163,92.101406,324
260907180902.163,92.109779,356
260907180902.163,92.118152,366
260907180902.163,92.126526,373
260907180902.163,92.134899,397
260907180902.163,92.143272,412
260907180902.163,92.151645,419
260907180902.163,92.160019,424
260907180902.163,92.168392,429
260907180902.163,92.176765,438
260907180902.163,92.185138,443
260907180902.163,92.193512,441
260907180902.163,92.201885,448
260907180902.163,92.210258,458
260907180902.163,92.218631,458
260907180902.163,92.227005,468
260907180902.163,92.235378,492
260907180902.165,92.243751,506
260907180902.165,92.252124,511
260907180902.165,92.260498,499
260907180902.165,92.268871,475
260907180902.165,92.277244,465
260907180902.165,92.285617,458
260907180902.165,92.293991,421
260907180902.165,92.302364,388
260907180902.165,92.310737,385
260907180902.165,92.319110,390
260907180902.165,92.327484,388
260907180902.165,92.335857,383
260907180902.165,92.344230,385
260907180902.165,92.352603,380
260907180902.165,92.360976,368
260907180902.746,92.369349,104
260907180902.746,92.377722,298
260907180902.746,92.386095,288
260907180902.746,92.394468,227
260907180902.746,92.402840,252
260907180902.746,92.411213,249
260907180902.746,92.419586,220
260907180902.746,92.427959,232
260907180902.746,92.436332,249
260907180902.746,92.444704,247
260907180902.746,92.453077,244
260907180902.746,92.461450,240
260907180902.746,92.469823,232
260907180902.746,92.478196,232
260907180902.746,92.486568,235
260907180902.746,92.494941,227
260907180902.746,92.503314,223
260907180902.746,92.511687,225
260907180902.746,92.520059,225
260907180902.746,92.528432,225
260907180902.746,92.536805,230
260907180902.746,92.545178,237
260907180902.746,92.553551,232
260907180902.746,92.561923,230
260907180902.747,92.570296,235
260907180902.747,92.578669,235
260907180902.747,92.587042,225
260907180902.747,92.595415,203
260907180902.747,92.603787,177
260907180902.747,92.612160,160
260907180902.747,92.620533,145
260907180902.747,92.628906,118
260907180902.747,92.637278,82
260907180902.747,92.645651,55
260907180902.747,92.654024,41
260907180902.747,92.662397,24
260907180902.747,92.670770,9
260907180902.747,92.679142,0
260907180902.747,92.687515,-7
260907180902.747,92.695888,-14
260907180902.747,92.704261,-21
260907180902.747,92.712634,-31
260907180902.747,92.721006,-38
260907180902.747,92.729379,-53
260907180902.747,92.737752,-67
260907180902.747,92.746125,-82
260907180902.747,92.754498,-109
260907180902.747,92.762870,-138
260907180902.747,92.771243,-155
260907180902.747,92.779616,-174
260907180902.747,92.787989,-194
260907180902.747,92.796361,-213
260907180902.747,92.804734,-235
260907180902.747,92.813107,-261
260907180902.747,92.821480,-286
260907180902.747,92.829853,-303
260907180902.747,92.838225,-312
260907180902.747,92.846598,-317
260907180902.747,92.854971,-322
260907180902.747,92.863344,-320
260907180902.747,92.871717,-305
260907180902.747,92.880089,-303
260907180902.747,92.888462,-329
260907180902.747,92.896835,-344
260907180902.747,92.905208,-332
260907180902.747,92.913580,-346
260907180902.747,92.921953,-390
260907180903.287,92.930327,-400
260907180903.287,92.938700,-392
260907180903.287,92.947073,-281
260907180903.287,92.955446,2
260907180903.287,92.963819,266
260907180903.287,92.972193,72
260907180903.287,92.980566,-499
260907180903.287,92.988939,-700
260907180903.287,92.997312,-463
260907180903.287,93.005686,-390
260907180903.287,93.014059,-485
260907180903.287,93.022432,-468
260907180903.287,93.030805,-417
260907180903.287,93.039179,-414
260907180903.287,93.047552,-402
260907180903.287,93.055925,-392
260907180903.287,93.064298,-402
260907180903.287,93.072672,-392
260907180903.287,93.081045,-371
260907180903.287,93.089418,-363
260907180903.287,93.097791,-363
260907180903.287,93.106165,-354
260907180903.287,93.114538,-337
260907180903.287,93.122911,-327
260907180903.287,93.131284,-317
260907180903.287,93.139658,-305
260907180903.287,93.148031,-293
260907180903.287,93.156404,-283
260907180903.287,93.164777,-271
260907180903.287,93.173151,-261
260907180903.287,93.181524,-247
260907180903.287,93.189897,-240
260907180903.287,93.198270,-242
260907180903.287,93.206644,-247
260907180903.287,93.215017,-242
260907180903.287,93.223390,-244
260907180903.287,93.231763,-254
260907180903.287,93.240136,-259
260907180903.287,93.248510,-269
260907180903.287,93.256883,-286
260907180903.287,93.265256,-293
260907180903.287,93.273629,-291
260907180903.287,93.282003,-293
260907180903.287,93.290376,-288
260907180903.287,93.298749,-274
260907180903.287,93.307122,-266
260907180903.287,93.315496,-261
260907180903.287,93.323869,-249
260907180903.287,93.332242,-230
260907180903.287,93.340615,-215
260907180903.287,93.348989,-203
260907180903.287,93.357362,-186
260907180903.287,93.365735,-162
260907180903.287,93.374108,-152
260907180903.287,93.382482,-150
260907180903.287,93.390855,-147
260907180903.287,93.399228,-123
260907180903.287,93.407601,-80
260907180903.287,93.415975,-31
260907180903.287,93.424348,16
260907180903.287,93.432721,82
260907180903.287,93.441094,140
260907180903.287,93.449468,174
260907180903.287,93.457841,225
260907180903.287,93.466214,298
260907180903.287,93.474587,349
260907180903.287,93.482960,385
260907180903.830,93.491334,521
260907180903.830,93.499707,518
260907180903.830,93.508080,502
260907180903.830,93.516453,485
260907180903.830,93.524827,509
260907180903.830,93.533200,543
260907180903.830,93.541573,565
260907180903.830,93.549946,569
260907180903.830,93.558320,550
260907180903.830,93.566693,543
260907180903.830,93.575066,574
260907180903.830,93.583439,666
260907180903.830,93.591813,904
260907180903.830,93.600186,1178
260907180903.830,93.608559,1037
260907180903.830,93.616932,477
260907180903.830,93.625306,225
260907180903.830,93.633679,412
260907180903.830,93.642052,470
260907180903.830,93.650425,332
260907180903.830,93.658799,271
260907180903.830,93.667172,244
260907180903.830,93.675545,172
260907180903.830,93.683918,155
260907180903.830,93.692292,172
260907180903.830,93.700665,135
260907180903.830,93.709038,97
260907180903.830,93.717411,84
260907180903.830,93.725785,58
260907180903.830,93.734158,43
260907180903.830,93.742531,101
260907180903.830,93.750904,174
260907180903.830,93.759278,194
260907180903.830,93.767651,210
260907180903.830,93.776024,252
260907180903.830,93.784397,298
260907180903.830,93.792771,356
260907180903.830,93.801144,390
260907180903.830,93.809517,392
260907180903.830,93.817890,402
260907180903.830,93.826264,438
260907180903.830,93.834637,468
260907180903.830,93.843010,470
260907180903.830,93.851383,470
260907180903.830,93.859756,463
260907180903.830,93.868130,451
260907180903.830,93.876503,477
260907180903.830,93.884876,506
260907180903.830,93.893249,480
260907180903.830,93.901623,436
260907180903.830,93.909996,441
260907180903.830,93.918369,434
260907180903.830,93.926742,383
260907180903.830,93.935116,378
260907180903.830,93.943489,402
260907180903.830,93.951862,392
260907180903.830,93.960235,388
260907180903.830,93.968609,402
260907180903.830,93.976982,378
260907180903.830,93.985355,349
260907180903.830,93.993728,380
260907180903.830,94.002102,400
260907180903.830,94.010475,383
260907180903.830,94.018848,385
260907180903.830,94.027221,371
260907180903.830,94.035595,334
260907180903.830,94.043968,322
260907180904.371,94.052341,220
260907180904.371,94.060713,227
260907180904.371,94.069086,225
260907180904.371,94.077459,203
260907180904.371,94.085832,172
260907180904.371,94.094205,152
260907180904.371,94.102577,157
260907180904.371,94.110950,167
260907180904.371,94.119323,145
260907180904.371,94.127696,84
260907180904.371,94.136069,48
260907180904.371,94.144441,80
260907180904.371,94.152814,111
260907180904.371,94.161187,128
260907180904.371,94.169560,162
260907180904.371,94.177932,189
260907180904.371,94.186305,194
260907180904.371,94.194678,230
260907180904.371,94.203051,375
260907180904.371,94.211424,630
260907180904.371,94.219796,785
260907180904.371,94.228169,502
260907180904.371,94.236542,-7
260907180904.371,94.244915,-109
260907180904.371,94.253288,121
260907180904.371,94.261660,189
260907180904.371,94.270033,150
260907180904.371,94.278406,210
260907180904.371,94.286779,286
260907180904.371,94.295151,332
260907180904.371,94.303524,388
260907180904.371,94.311897,412
260907180904.371,94.320270,407
260907180904.371,94.328643,436
260907180904.371,94.337015,470
260907180904.371,94.345388,448
260907180904.371,94.353761,404
260907180904.371,94.362134,366
260907180904.371,94.370507,307
260907180904.371,94.378879,252
260907180904.371,94.387252,220
260907180904.371,94.395625,186
260907180904.371,94.403998,155
260907180904.371,94.412371,155
260907180904.371,94.420743,147
260907180904.371,94.429116,128
260907180904.371,94.437489,116
260907180904.371,94.445862,97
260907180904.371,94.454234,80
260907180904.371,94.462607,70
260907180904.371,94.470980,36
260907180904.371,94.479353,-7
260907180904.371,94.487726,-38
260907180904.371,94.496098,-77
260907180904.371,94.504471,-121
260907180904.371,94.512844,-162
260907180904.371,94.521217,-194
260907180904.371,94.529590,-206
260907180904.371,94.537962,-220
260907180904.371,94.546335,-254
260907180904.371,94.554708,-288
260907180904.371,94.563081,-312
260907180904.371,94.571453,-341
260907180904.371,94.579826,-375
260907180904.371,94.588199,-402
260907180904.371,94.596572,-434
260907180904.371,94.604945,-468
260907180904.954,94.613317,-562
260907180904.954,94.621690,-577
260907180904.954,94.630063,-582
260907180904.954,94.638436,-577
260907180904.954,94.646809,-562
260907180904.954,94.655181,-543
260907180904.954,94.663554,-528
260907180904.954,94.671927,-518
260907180904.954,94.680300,-511
260907180904.954,94.688672,-518
260907180904.954,94.697045,-526
260907180904.954,94.705418,-531
260907180904.954,94.713791,-550
260907180904.954,94.722164,-577
260907180904.954,94.730536,-601
260907180904.954,94.738909,-613
260907180904.954,94.747282,-615
260907180904.954,94.755655,-611
260907180904.954,94.764028,-613
260907180904.954,94.772400,-623
260907180904.954,94.780773,-620
260907180904.954,94.789146,-606
260907180904.954,94.797519,-533
260907180904.954,94.805892,-305
260907180904.954,94.814264,0
260907180904.954,94.822637,-9
260907180904.954,94.831010,-511
260907180904.954,94.839383,-906
260907180904.954,94.847755,-763
260907180904.954,94.856128,-569
260907180904.954,94.864501,-615
260907180904.954,94.872874,-630
260907180904.954,94.881247,-584
260907180904.954,94.889619,-601
260907180904.954,94.897992,-606
260907180904.954,94.906365,-569
260907180904.954,94.914738,-560
260907180904.954,94.923111,-567
260907180904.954,94.931483,-569
260907180904.954,94.939856,-574
260907180904.954,94.948229,-565
260907180904.954,94.956602,-550
260907180904.954,94.964974,-548
260907180904.954,94.973347,-543
260907180904.954,94.981720,-518
260907180904.954,94.990093,-497
260907180904.954,94.998466,-480
260907180904.954,95.006838,-451
260907180904.954,95.015211,-417
260907180904.954,95.023584,-395
260907180904.954,95.031957,-373
260907180904.954,95.040330,-354
260907180904.954,95.048702,-341
260907180904.954,95.057075,-332
260907180904.954,95.065448,-315
260907180904.954,95.073821,-295
260907180904.954,95.082194,-288
260907180904.954,95.090566,-293
260907180904.954,95.098939,-276
260907180904.954,95.107312,-261
260907180904.954,95.115685,-274
260907180904.954,95.124057,-269
260907180904.954,95.132430,-249
260907180904.954,95.140803,-252
260907180904.954,95.149176,-247
260907180904.954,95.157549,-240
260907180904.954,95.165921,-237
260907180905.538,95.174295,-164
260907180905.538,95.182668,-143
260907180905.538,95.191041,-140
260907180905.538,95.199414,-157
260907180905.538,95.207788,-167
260907180905.538,95.216161,-164
260907180905.538,95.224534,-150
260907180905.538,95.232907,-145
260907180905.538,95.241281,-145
260907180905.538,95.249654,-128
260907180905.538,95.258027,-111
260907180905.538,95.266400,-116
260907180905.538,95.274774,-113
260907180905.538,95.283147,-101
260907180905.538,95.291520,-92
260907180905.538,95.299893,-82
260907180905.538,95.308267,-92
260907180905.538,95.316640,-121
260907180905.538,95.325013,-147
260907180905.538,95.333386,-152
260907180905.538,95.341760,-138
260907180905.538,95.350133,-135
260907180905.538,95.358506,-150
260907180905.538,95.366879,-143
260907180905.538,95.375252,-121
260907180905.538,95.383626,-111
260907180905.538,95.391999,-36
260907180905.538,95.400372,198
260907180905.538,95.408745,499
260907180905.538,95.417119,482
260907180905.538,95.425492,-12
260907180905.538,95.433865,-397
260907180905.538,95.442238,-276
260907180905.538,95.450612,-109
260907180905.538,95.458985,-147
260907180905.538,95.467358,-177
260907180905.538,95.475731,-179
260907180905.538,95.484105,-203
260907180905.538,95.492478,-198
260907180905.538,95.500851,-164
260907180905.538,95.509224,-97
260907180905.538,95.517598,0
260907180905.538,95.525971,118
260907180905.538,95.534344,247
260907180905.538,95.542717,329
260907180905.538,95.551091,361
260907180905.538,95.559464,412
260907180905.538,95.567837,506
260907180905.538,95.576210,582
260907180905.538,95.584584,625
260907180905.538,95.592957,676
260907180905.538,95.601330,722
260907180905.538,95.609703,725
260907180905.538,95.618077,732
260907180905.538,95.626450,761
260907180905.538,95.634823,742
260907180905.538,95.643196,654
260907180905.538,95.651570,565
260907180905.538,95.659943,506
260907180905.538,95.668316,453
260907180905.538,95.676689,397
260907180905.538,95.685063,366
260907180905.538,95.693436,344
260907180905.538,95.701809,307
260907180905.538,95.710182,293
260907180905.538,95.718556,283
260907180905.538,95.726929,254
260907180906.079,95.735302,184
260907180906.079,95.743675,174
260907180906.079,95.752048,157
260907180906.079,95.760421,143
260907180906.079,95.768794,135
260907180906.079,95.777167,145
260907180906.079,95.785540,164
260907180906.079,95.793913,164
260907180906.079,95.802287,155
260907180906.079,95.810660,160
260907180906.079,95.819033,181
260907180906.079,95.827406,203
260907180906.079,95.835779,210
260907180906.079,95.844152,198
260907180906.079,95.852525,184
260907180906.079,95.860898,181
260907180906.079,95.869271,203
260907180906.079,95.877644,218
260907180906.079,95.886017,191
260907180906.079,95.894391,179
260907180906.079,95.902764,203
260907180906.079,95.911137,196
260907180906.079,95.919510,147
260907180906.079,95.927883,106
260907180906.079,95.936256,94
260907180906.079,95.944629,104
260907180906.079,95.953002,113
260907180906.079,95.961375,128
260907180906.079,95.969748,147
260907180906.079,95.978121,155
260907180906.079,95.986495,164
260907180906.079,95.994868,274
260907180906.079,96.003241,543
260907180906.079,96.011614,742
260907180906.079,96.019987,485
260907180906.079,96.028360,-24
260907180906.079,96.036733,-143
260907180906.079,96.045106,58
260907180906.079,96.053479,123
260907180906.079,96.061852,135
260907180906.079,96.070225,254
260907180906.079,96.078599,366
260907180906.079,96.086972,404
260907180906.079,96.095345,417
260907180906.079,96.103718,346
260907180906.079,96.112091,138
260907180906.079,96.120464,-43
260907180906.079,96.128837,-104
260907180906.079,96.137210,-147
260907180906.079,96.145583,-179
260907180906.079,96.153956,-133
260907180906.079,96.162330,-87
260907180906.079,96.170703,-94
260907180906.079,96.179076,-89
260907180906.079,96.187449,-65
260907180906.079,96.195822,-53
260907180906.079,96.204195,-31
260907180906.079,96.212568,14
260907180906.079,96.220941,77
260907180906.079,96.229314,143
260907180906.079,96.237687,194
260907180906.079,96.246060,240
260907180906.079,96.254434,283
260907180906.079,96.262807,320
260907180906.079,96.271180,344
260907180906.079,96.279553,361
260907180906.079,96.287926,385
260907180906.663,96.296299,421
260907180906.663,96.304672,417
260907180906.663,96.313045,421
260907180906.663,96.321418,417
260907180906.663,96.329791,385
260907180906.663,96.338164,356
260907180906.663,96.346536,341
260907180906.663,96.354909,344
260907180906.663,96.363282,341
260907180906.663,96.371655,315
260907180906.663,96.380028,286
260907180906.663,96.388401,274
260907180906.663,96.396774,244
260907180906.663,96.405147,198
260907180906.663,96.413520,160
260907180906.663,96.421893,118
260907180906.663,96.430266,67
260907180906.663,96.438639,26
260907180906.663,96.447012,4
260907180906.663,96.455385,-9
260907180906.663,96.463758,-12
260907180906.663,96.472131,-14
260907180906.663,96.480504,-53
260907180906.663,96.488876,-101
260907180906.663,96.497249,-106
260907180906.663,96.505622,-123
260907180906.663,96.513995,-162
260907180906.663,96.522368,-179
260907180906.663,96.530741,-181
260907180906.663,96.539114,-194
260907180906.663,96.547487,-198
260907180906.663,96.555860,-191
260907180906.663,96.564233,-189
260907180906.663,96.572606,-201
260907180906.663,96.580979,-189
260907180906.663,96.589352,-97
260907180906.663,96.597725,133
260907180906.663,96.606098,351
260907180906.663,96.614471,150
260907180906.663,96.622843,-443
260907180906.663,96.631216,-722
260907180906.663,96.639589,-521
260907180906.663,96.647962,-412
260907180906.663,96.656335,-482
260907180906.663,96.664708,-485
260907180906.663,96.673081,-451
260907180906.663,96.681454,-446
260907180906.663,96.689827,-417
260907180906.663,96.698200,-363
260907180906.663,96.706573,-315
260907180906.663,96.714946,-269
260907180906.663,96.723319,-254
260907180906.663,96.731692,-276
260907180906.663,96.740065,-298
260907180906.663,96.748438,-320
260907180906.663,96.756811,-351
260907180906.663,96.765183,-383
260907180906.663,96.773556,-400
260907180906.663,96.781929,-414
260907180906.663,96.790302,-429
260907180906.663,96.798675,-436
260907180906.663,96.807048,-434
260907180906.663,96.815421,-429
260907180906.663,96.823794,-434
260907180906.663,96.832167,-429
260907180906.663,96.840540,-417
260907180906.663,96.848913,-426
260907180907.247,96.857286,-470
260907180907.247,96.865659,-487
260907180907.247,96.874033,-497
260907180907.247,96.882406,-494
260907180907.247,96.890779,-497
260907180907.247,96.899152,-487
260907180907.247,96.907526,-470
260907180907.247,96.915899,-463
260907180907.247,96.924272,-463
260907180907.247,96.932645,-455
260907180907.247,96.941019,-441
260907180907.247,96.949392,-417
260907180907.247,96.957765,-390
260907180907.247,96.966138,-373
260907180907.247,96.974512,-373
260907180907.247,96.982885,-371
260907180907.247,96.991258,-354
260907180907.247,96.999631,-337
260907180907.247,97.008004,-337
260907180907.247,97.016378,-341
260907180907.247,97.024751,-327
260907180907.247,97.033124,-303
260907180907.247,97.041497,-295
260907180907.247,97.049871,-295
260907180907.247,97.058244,-283
260907180907.247,97.066617,-283
260907180907.247,97.074990,-288
260907180907.247,97.083364,-274
260907180907.247,97.091737,-283
260907180907.247,97.100110,-317
260907180907.247,97.108483,-320
260907180907.247,97.116857,-312
260907180907.247,97.125230,-320
260907180907.247,97.133603,-310
260907180907.247,97.141976,-295
260907180907.247,97.150350,-293
260907180907.247,97.158723,-291
260907180907.247,97.167096,-281
260907180907.247,97.175469,-196
260907180907.247,97.183843,63
260907180907.247,97.192216,385
260907180907.247,97.200589,351
260907180907.247,97.208962,-172
260907180907.247,97.217336,-552
260907180907.247,97.225709,-409
260907180907.247,97.234082,-247
260907180907.247,97.242455,-283
260907180907.247,97.250829,-252
260907180907.247,97.259202,-174
260907180907.247,97.267575,-213
260907180907.247,97.275948,-286
260907180907.247,97.284321,-303
260907180907.247,97.292695,-312
260907180907.247,97.301068,-324
260907180907.247,97.309441,-312
260907180907.247,97.317814,-320
260907180907.247,97.326188,-356
260907180907.247,97.334561,-371
260907180907.247,97.342934,-358
260907180907.247,97.351307,-341
260907180907.247,97.359681,-310
260907180907.247,97.368054,-254
260907180907.247,97.376427,-174
260907180907.247,97.384800,-92
260907180907.247,97.393174,-33
260907180907.247,97.401547,-19
260907180907.247,97.409920,-31
260907180907.762,97.418293,7
260907180907.762,97.426666,26
260907180907.762,97.435038,63
260907180907.762,97.443411,75
260907180907.762,97.451784,60
260907180907.762,97.460157,63
260907180907.762,97.468530,67
260907180907.762,97.476902,70
260907180907.762,97.485275,89
260907180907.762,97.493648,104
260907180907.762,97.502021,101
260907180907.762,97.510394,106
260907180907.762,97.518766,118
260907180907.762,97.527139,116
260907180907.762,97.535512,116
260907180907.762,97.543885,118
260907180907.762,97.552258,104
260907180907.762,97.560630,97
260907180907.762,97.569003,97
260907180907.762,97.577376,106
260907180907.762,97.585749,113
260907180907.762,97.594121,97
260907180907.762,97.602494,75
260907180907.762,97.610867,65
260907180907.762,97.619240,58
260907180907.762,97.627613,55
260907180907.762,97.635985,63
260907180907.762,97.644358,60
260907180907.762,97.652731,58
260907180907.762,97.661104,72
260907180907.762,97.669477,87
260907180907.762,97.677849,99
260907180907.762,97.686222,101
260907180907.762,97.694595,84
260907180907.762,97.702968,87
260907180907.762,97.711340,106
260907180907.762,97.719713,118
260907180907.762,97.728086,152
260907180907.762,97.736459,196
260907180907.762,97.744832,201
260907180907.762,97.753204,218
260907180907.762,97.761577,252
260907180907.762,97.769950,257
260907180907.762,97.778323,269
260907180907.762,97.786696,291
260907180907.762,97.795068,305
260907180907.762,97.803441,436
260907180907.762,97.811814,703
260907180907.762,97.820187,734
260907180907.762,97.828559,310
260907180907.762,97.836932,-16
260907180907.762,97.845305,116
260907180907.762,97.853678,291
260907180907.762,97.862051,303
260907180907.762,97.870423,334
260907180907.762,97.878796,407
260907180907.762,97.887169,443
260907180907.762,97.895542,472
260907180907.762,97.903915,538
260907180907.762,97.912287,599
260907180907.762,97.920660,642
260907180907.762,97.929033,703
260907180907.762,97.937406,751
260907180907.762,97.945779,751
260907180907.762,97.954151,703
260907180907.762,97.962524,637
260907180907.762,97.970897,603
260907180908.330,97.979270,482
260907180908.330,97.987643,451
260907180908.330,97.996017,424
260907180908.330,98.004390,404
260907180908.330,98.012763,383
260907180908.330,98.021136,366
260907180908.330,98.029510,337
260907180908.330,98.037883,281
260907180908.330,98.046256,235
260907180908.330,98.054629,201
260907180908.330,98.063003,167
260907180908.330,98.071376,147
260907180908.330,98.079749,143
260907180908.330,98.088122,143
260907180908.330,98.096496,155
260907180908.330,98.104869,164
260907180908.330,98.113242,152
260907180908.330,98.121615,143
260907180908.330,98.129989,147
260907180908.330,98.138362,145
260907180908.331,98.146735,133
260907180908.331,98.155108,128
260907180908.331,98.163481,126
260907180908.331,98.171855,116
260907180908.331,98.180228,104
260907180908.331,98.188601,94
260907180908.331,98.196974,84
260907180908.331,98.205348,82
260907180908.331,98.213721,84
260907180908.331,98.222094,80
260907180908.331,98.230467,80
260907180908.331,98.238841,82
260907180908.331,98.247214,94
260907180908.331,98.255587,109
260907180908.331,98.263960,123
260907180908.331,98.272334,147
260907180908.331,98.280707,177
260907180908.331,98.289080,201
260907180908.331,98.297453,230
260907180908.331,98.305827,264
260907180908.331,98.314200,303
260907180908.331,98.322573,366
260907180908.331,98.330946,451
260907180908.331,98.339320,521
260907180908.331,98.347693,579
260907180908.331,98.356066,584
260907180908.331,98.364439,494
260907180908.331,98.372813,383
260907180908.331,98.381186,293
260907180908.331,98.389559,213
260907180908.331,98.397932,145
260907180908.331,98.406306,77
260907180908.331,98.414679,4
260907180908.331,98.423052,14
260907180908.331,98.431425,194
260907180908.331,98.439799,436
260907180908.331,98.448172,351
260907180908.331,98.456545,-164
260907180908.331,98.464918,-489
260907180908.331,98.473292,-312
260907180908.331,98.481665,-147
260907180908.331,98.490038,-194
260907180908.331,98.498411,-196
260907180908.331,98.506785,-155
260907180908.331,98.515158,-164
260907180908.331,98.523531,-189
260907180908.331,98.531904,-201
260907180908.914,98.540277,-237
260907180908.914,98.548650,-227
260907180908.914,98.557023,-218
260907180908.914,98.565395,-203
260907180908.914,98.573768,-189
260907180908.914,98.582141,-184
260907180908.914,98.590514,-179
260907180908.914,98.598887,-167
260907180908.914,98.607259,-152
260907180908.914,98.615632,-140
260907180908.914,98.624005,-143
260907180908.914,98.632378,-160
260907180908.914,98.640750,-174
260907180908.914,98.649123,-191
260907180908.914,98.657496,-215
260907180908.914,98.665869,-235
260907180908.914,98.674242,-254
260907180908.914,98.682614,-286
260907180908.914,98.690987,-317
260907180908.914,98.699360,-341
260907180908.914,98.707733,-356
